"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4851.6,5554,57247.8,2734.48,2802,63956.8,32268.1,21340.8,0.567369
10678.8,10744,65138.6,7314.24,7052,67973.1,38155,31213.3,0.567369
10719.1,10611,66204,6902.32,6311,71676.5,9180.8,5855.46,0.569498
7540,7814,63238,9039.44,8690,68171.3,26836.4,22641.8,0.572692
6916.65,7272,62333.5,3523.36,3448,66968.4,21305.8,18284,0.572692
13859.9,13733,66141.8,7003.4,7089,64744.6,14971.2,13337.2,0.579079
9497.15,9337,66660.1,5903.68,5517,70129.3,60125.1,39458.6,0.581208
9738.95,10105,63162,3934.52,3949,65295.7,23578.2,21548.3,0.582272
9652.5,9382,67425.5,5595.88,5282,69430.4,39381.7,31845.1,0.584401
7578.35,7452,66647.2,3328.8,3256,67001.3,34021.4,14713.9,0.584401
14859.6,13684,71166.5,9766.76,9680,66123.4,36641.1,33301.3,0.585466
5122,5069,66221.2,2351.44,2461,62618.4,3264.2,2437.5,0.585466
8373.3,8004,68559.8,6424.28,6480,64972.5,7682.08,5855.46,0.585466
15603.9,14667,69722.3,11899.3,11039,70643.5,64276.2,41407.1,0.588659
6652.75,6828,63853.9,1695.56,1692,65673.9,43210.6,28911.5,0.588659
6481.8,6404,66332.2,3021,2976,66527,19270.6,16008.7,0.589724
10390.9,10329,65928.7,4945.32,4953,65434.4,15117.9,12606.4,0.589724
11677.3,11646,65711.9,4152.64,4254,63974.5,6066.32,4243.98,0.590788
6977.1,6600,69280.5,5874.04,5756,66880,11331.6,4196.4,0.591853
12751.7,11840,70582.4,10381.6,9684,70257,25520.8,19580.3,0.595046
9694.75,8525,74528.5,7631.92,7033,71117,34864.2,29143.9,0.596111
8308.95,8245,66044.3,3546.16,3653,63619.3,10060.9,7912.32,0.596111
21348.6,20456,68395.7,9296.32,9228,66021.2,36866.8,29161.9,0.597175
9556.95,9373,66822.2,2660.76,2765,63065.3,13277.2,11376.3,0.599304
8409.05,8192,67272.4,2605.28,2640,64674.1,4726.44,4007.64,0.599304
