"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9619.35,9654,65300.8,4617,4486,67449.8,7448.76,14485.4,0.543599
12641.2,12485,66355.9,7992.92,7457,70245.9,6941.84,14377.7,0.54464
17789.8,17453,66800.9,7095.36,6925,67148.2,2651.64,6748.56,0.545682
7621.9,7906,63181,3337.16,3362,65051.8,6665.96,12987,0.547765
12195.3,11660,68544.7,7026.96,6712,68611.3,10054,28655.6,0.548806
12270.7,11712,68662.3,6920.56,6628,68428.8,7076.36,14223.3,0.550889
13209.3,12464,69454.8,9448.32,8884,69698.9,19913.5,28523.8,0.550889
12038.6,11433,69007.7,10424.2,9613,71066,17162.3,41804.9,0.552971
12992.2,12177,69923.4,9557,8885,70492.7,23447.5,35630.4,0.555054
5745.35,5785,65086.8,2900.92,2761,68857.2,12709.5,19082.7,0.556096
6902.35,6521,69368.6,5115.56,5021,66770.2,7882.72,10955.1,0.557137
16293.5,15972,66855.4,6210.72,6016,67657.2,14210.5,24132.4,0.558178
9823.45,9332,68987.3,6069.36,5696,69831.7,3007.32,7112.04,0.558178
12368.2,12332,65728.4,6605.16,6236,69415.6,5620.96,13762.3,0.558178
14415,13534,69802.3,8169.24,7566,70761.2,4661.08,10708.6,0.562344
8602.75,8599,65564.6,2539.92,2503,66502.7,6819.48,14496.3,0.562344
11988.6,11776,66719.2,5401.32,5328,66437.9,19919.6,32238.2,0.567551
33047.9,29109,74404.1,25927.4,23617,71947.3,12489.8,17953.3,0.567551
17735.9,17259,67346.9,4971.16,4603,70777.7,31792.3,46406.1,0.568592
26396.5,22180,77994.6,13945.2,11844,77162.7,19602.7,35436.2,0.568592
8654.75,8589,66037.7,3670.04,3645,65986.2,5574.6,13546.3,0.569633
6603.35,6496,66619,2766.4,2800,64749.6,5667.32,10640,0.571716
11003.8,11001,65553,4000.64,3913,67003.8,3882.84,8282.82,0.572758
6854.9,6972,64435.3,3011.12,2972,66398.6,14274.3,21995.2,0.57484
11163.1,9483,77147,6102.8,5455,73318.6,9582.84,17621.8,0.576923
13499.2,13117,67445.6,8309.84,7885,69067,2445.68,5229.9,0.579006
5405.4,5609,63157.1,2246.56,2281,64546.5,9287.96,15166.3,0.580047
7017.4,7061,65131.3,3141.08,2993,68778.4,10641.5,15286.4,0.581089
16194.7,15829,67050.3,7635.72,7589,65939.5,6219.08,11448.8,0.58213
19854.3,17724,73412.8,13677,12460,71936.9,23055.4,27847.6,0.583171
9956.7,9462,68962.4,3857.76,3794,66637.4,8154.04,8895.9,0.584213
8497.45,8140,68413.9,4282.6,4124,68056.4,5193.84,12685.1,0.585254
13514.8,13256,66815.5,6573.24,6472,66561.2,7568.08,18122.5,0.585254
8459.75,8264,67088.4,3099.28,3112,65268.1,5625.52,12503.4,0.586295
9058.4,8872,66912.9,4118.44,4136,65257.8,4897.44,10402.9,0.587337
11217,11137,66007,6019.96,5973,66051.3,10830.8,24092.6,0.58942
19059.3,16050,77823.7,14738.7,12530,77088.1,21783.1,21355.6,0.58942
9698,9699,65529.2,4062.2,4163,63949.2,11732.9,14047.8,0.590461
6149,6524,61769,3133.48,3128,65650.8,7174.4,10440.3,0.593585
10607.3,10847,64088.1,5095.04,4997,66821.8,3591,9962.94,0.594626
10849.8,11168,63668.7,4408.76,4368,66147.6,5339,13738.1,0.594626
7356.05,7388,65252.6,3164.64,3208,64650.2,15304.9,27242.3,0.595668
9621.95,9832,64135.9,4062.96,4024,66170.5,11914.5,22375.9,0.598792
11914.5,12081,64632.8,5299.48,5249,66166.3,6825.56,16046.2,0.599833
14599.6,13865,69008.5,6279.88,6013,68444.8,8291.6,16192.8,0.602958
47754.2,34005,92034.1,49777,35365,92243.3,8774.2,2337.66,0.603999
