"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12925.9,13773,61505.3,5700,5917,63132.5,5544.2,14070.4,0.588013
7668.7,8172,61499.7,3958.84,3896,66593.1,6274.56,10767.1,0.590124
11006.4,10705,67381.5,4086.52,4037,66339.9,42009,48114.3,0.59118
13720.8,13568,66274.3,8504.4,8484,65693.6,6444.04,12664.1,0.59118
9783.8,10418,61546.5,4216.48,4242,65141.7,12837.2,19689.5,0.592236
22669.4,21392,69449.4,15615.7,14132,72416.6,21750.4,33943.3,0.593291
7556.25,7508,65957.2,3391.88,3552,62581.7,8167.72,15485.3,0.594347
6371.3,6574,63515.3,2617.44,2670,64245.9,20950.2,23248.7,0.596458
4862,5105,62416.5,3414.68,3457,64733.7,27230,27823.4,0.596458
12511.8,12000,68331.4,7454.84,7344,66525.1,4631.44,8520.72,0.596458
9579.7,9709,64663.2,4385.2,4265,67383,49530.7,42676.9,0.597514
8401.9,9193,59896.3,6292.8,6153,67025,32813.8,34053.2,0.599625
24713.6,21177,76480.8,15027.5,12413,79339.5,2041.36,140.4,0.602792
14604.8,14064,68056.3,14665.7,14068,68320.5,21862.2,27235.3,0.603848
11919,11692,66808.7,5945.48,5720,68119.4,21790,29658.7,0.604904
6255.6,6703,61161.7,4669.44,4511,67837.8,13282.5,16178,0.604904
6713.85,7189,61204.5,6362.72,6225,66985.9,17843.3,27457.6,0.605959
4784,5397,58092.3,2936.64,3029,63537.7,22143.4,25786,0.605959
6963.45,7195,63426.9,3182.12,3115,66948.1,12122.8,20564.7,0.607015
18651.8,17485,69909.1,15710,14765,69730.3,46031.7,54611.7,0.607015
11875.5,11949,65132.9,4838.92,4989,63564.5,12451.8,23164.4,0.608071
9523.8,9368,66625.9,6843.8,6716,66783.1,35347.6,42439,0.608071
10364.3,10388,65386.2,8284.76,7988,67970.7,6114.2,13533.8,0.609127
8325.2,8769,62219.2,3533.24,3633,63736.4,14455.2,17259.1,0.610182
10188.8,9487,70383.7,5990.32,5931,66191.5,9601.84,14869.1,0.612294
