"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
31899.4,22254,93940.8,30732.9,22282,90391.8,57592,5134.74,0.621746
9729.2,9237,69028.1,6992.76,6677,68635.2,11827.9,2026.44,0.624829
9939.8,10049,64823.8,4994.72,4629,70713.8,8695.92,1808.04,0.636133
13735.8,13097,68732.5,5263.76,4957,69591.6,2405.4,191.88,0.639216
9183.2,9132,65903.4,4187.6,4136,66353.6,2401.6,453.18,0.643327
16709.5,16208,67564,11838.5,11300,68659.2,10057.1,1643.46,0.643327
16153.8,15577,67962.7,5018.28,4925,66777.3,7687.4,974.22,0.644355
8807.5,8448,68324.8,3674.6,3716,64805.9,6205.4,1136.46,0.65977
6154.85,5898,68390,2387.92,2314,67629.5,2540.68,439.14,0.65977
25212.2,23393,70632.5,15549.6,14549,70043.2,10827.7,1236.3,0.660797
13468,12484,70701.6,9318.36,8576,71209,3567.44,332.28,0.661825
22393.1,19984,73436.6,19923.4,17408,75005.7,29975.2,2719.08,0.662853
15314,13377,75025.7,5638.44,4949,74665.8,15308.7,2154.36,0.671074
12520.3,11061,74182.3,6073.92,5717,69627.5,7934.4,1572.48,0.67313
9545.25,8796,71118.4,3492.2,3464,66069.5,5403.6,1123.98,0.674157
78331.5,46077,111412,84135.8,49689,110969,96837.7,8619.78,0.679296
9139.65,8477,70659,14617.1,6265,152904,2001.84,514.02,0.687517
6366.75,5661,73706.3,2615.92,2649,64717.6,8461.08,1063.14,0.691628
34559.2,22164,102187,33877.8,25024,88723.3,9045.52,1239.42,0.691628
12528.1,10885,75428.7,10493.3,9637,71359.4,10970.6,1430.52,0.700877
18578.3,17580,69257.5,8281.72,7864,69017.1,11264,1547.52,0.701905
17736.5,17128,67864.5,8038.52,7688,68524,17176.8,1248,0.715264
17265.3,15828,71487.2,10013.8,8932,73473.1,18802.4,2074.02,0.719375
27788.8,19520,93297.5,26095.4,19604,87236.6,19782,2052.96,0.719375
8660.6,8705,65201.7,4256,4193,66520.7,13100.9,1529.58,0.723486
8583.9,8288,67875.8,3723.24,3552,68695.5,6779.2,1026.48,0.727597
13642.2,13019,68673.1,8694.4,7983,71376.2,11191.8,1588.08,0.728624
15634.4,15649,65475.1,8113.76,7937,66995.5,11935.8,1213.68,0.731707
7332,7592,63291.6,3130.44,3096,66265,9851.88,943.02,0.736846
26143,23919,71629.6,12394.8,11323,71739.7,16622.7,2249.52,0.740956
23298.6,19373,78815.7,15414.3,13657,73968.9,11878.8,1695.72,0.755344
