"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7633.6,8161,61300.8,4107.04,4161,64686.1,20231.2,19917.3,0.584448
6050.85,6481,61186.3,3085.6,3205,63094.5,32102.4,24649.6,0.584448
11041.5,10413,69491.9,8803.84,8441,68353.1,34007.7,33727.2,0.587613
5590.65,5513,66459.1,2688.12,2777,63438.5,27090.2,20825.2,0.589723
4933.5,5160,62659.3,1655.28,1736,62488.7,33609.5,19576.4,0.590778
12025.6,11537,68311.8,7020.12,6945,66244.9,43069.2,33318.5,0.590778
6554.6,6384,67287.3,3056.72,3028,66157.6,16269.3,16483.7,0.591833
11951.5,10773,72705.5,8524.16,8369,66751,6712.32,2937.48,0.593942
9917.7,9460,68706.8,4662.6,4740,64465.9,3355.4,1896.18,0.593942
6585.15,6240,69161,2695.72,2720,64951,9050.08,6717.36,0.593942
18075.2,15253,77661.9,7495.88,6245,78662.9,7613.68,6563.7,0.596052
9110.4,9144,65295.2,4678.56,4732,64795.9,1938,950.04,0.600272
5275.4,5146,67184,2895.6,2890,65663,10576.9,8092.5,0.601327
18057.6,15364,77025.9,15880.2,14400,72272.6,55860,49264.8,0.602382
12808.3,12868,65231.7,6533.72,6704,63871.4,21774.8,24030.2,0.603437
11254.1,11458,64369.8,5529.76,5590,64829.8,7236.72,6742.32,0.604492
11533.6,10538,71727.6,12089.3,11054,71674.1,51697.5,39784.7,0.605547
10647.6,10905,63989.4,4148.84,4281,63512.8,34418.1,23379.7,0.605547
12681.5,12169,68296.1,8990.04,8777,67126.7,37745.4,32628.2,0.606602
11917.1,11544,67654.1,7297.52,7276,65729.8,16329.4,13593.1,0.608712
11120.8,10933,66662,4971.16,4997,65197.1,15529.1,12940.2,0.613987
37006.4,26579,91247,35276.2,23895,96750.7,13187.5,10253.9,0.615042
7779.2,7710,66124.2,4241.56,4202,66153,37623.8,32035.4,0.615042
6711.25,6748,65179.1,3138.04,3128,65746.4,39003.2,30167.3,0.617152
17955.6,17257,68189,10994.2,10585,68069.3,12431.3,10466,0.621371
8227.7,8245,65398.5,3977.84,4049,64384.2,10015.3,11253.1,0.621371
9900.15,9348,69407,6697.12,6432,68237.3,35235.1,33624.2,0.622426
5426.85,5732,62047.1,1909.12,1952,64096.4,21333.2,19222.3,0.625591
7162.35,6631,70787.5,6570.2,6035,71347.9,22582.6,17897.9,0.625591
8210.8,8116,66301.5,3128.92,3152,65056.1,21716.2,18734.8,0.627701
8603.4,8969,62864.6,4187.6,4329,63395.4,29147.5,27108.9,0.627701
13945.1,13541,67491.8,7691.96,7429,67855.7,38234.8,29406.8,0.630866
8782.15,7744,74321.7,6339.16,5808,71529.5,17526.4,14674.1,0.630866
6465.55,6637,63843,3492.96,3485,65685.7,16774.7,10789,0.634031
6220.5,5926,68792.9,6704.72,6242,70394.2,5089.72,2682.42,0.634031
9545.9,9384,66666.7,7935.92,7496,69382.1,62338.2,54121.1,0.634031
8752.25,8669,66165.4,3845.6,3833,65751.4,22201.9,19276.1,0.635086
8050.25,8368,63047.5,3703.48,3636,66752.3,11764,10128.3,0.636141
12579.4,12692,64954.8,6488.88,6436,66074.5,53520.7,41016.3,0.637196
13246.3,13126,66136.9,6176.52,6082,66554.5,21900.2,21680.1,0.641416
6089.85,6469,61694.9,3825.84,3841,65277.3,47593.5,33554,0.644581
9978.15,10221,63978.9,6861.28,6441,69812.3,23126,6639.36,0.64669
11207.9,11041,66527,7509.56,7441,66139.8,41616.1,39532,0.647745
13103.3,12373,69404.4,11622.7,11189,68076.1,58223.6,58589.7,0.65091
14255.8,14401,64875.2,4659.56,4661,65515.8,38794.2,32587.6,0.65302
4739.8,5364,57909.7,2741.32,2816,63798,41822,30923.1,0.65302
25918.8,20941,81114.1,21258.7,18541,75142.2,90129.9,78332.3,0.65302
9847.5,10513,61387.4,6417.44,6357,66159.1,35777,26203.3,0.654075
9462.05,9652,64246.3,4214.2,4128,66904.5,10815.6,9580.74,0.654075
7691.45,7697,65488.7,6612.76,6501,66662.6,25582.4,23591.9,0.654075
8752.25,9577,59892.2,2077.08,2189,62185.3,8031.68,8412.3,0.65513
9911.2,9686,67059.7,3634.32,3554,67017.1,17850.9,16318.4,0.65935
21974.5,20548,70085.9,14708.3,13520,71296,31103.8,22882.9,0.662515
5785,5941,63815.1,2292.92,2321,64743.1,9911.92,9118.98,0.66357
9494.55,9388,66279.8,3442.8,3484,64761,2963.24,2667.6,0.66357
9530.3,9305,67122.8,4366.96,4297,66603,34480.4,27122.2,0.666735
9117.55,9840,60724.4,3141.84,3220,63945.2,12594.7,14228,0.66779
11386.7,11454,65150.9,6954.76,6798,67047.3,20313.3,18289.4,0.668845
17575.3,17356,66364.3,13106.2,12396,69290.7,10428.7,8156.46,0.6699
9056.45,9937,59728.6,4387.48,4485,64111,10387.7,11885.6,0.670955
10141.3,10651,62399.8,7007.96,7099,64695.5,8626,7463.82,0.67201
9844.9,9776,65997.9,8275.64,8228,65915.5,3360.72,1367.34,0.67201
11850.1,12148,63929.2,7991.4,7952,65860.7,34050.3,33118,0.674119
12429.9,12573,64790.4,5646.04,5625,65781.1,36930.7,27674.4,0.674119
11983.4,11965,65636.8,7984.56,7769,67354.4,13502.9,11742.9,0.675174
8747.7,8596,66692.6,8686.8,8164,69732.7,45174.4,35162.4,0.678339
13917.1,13788,66149.9,4505.28,4632,63743.1,3653.32,2986.62,0.679394
13876.2,12860,70714.7,11050.4,10920,66318.6,9987.16,7754.76,0.683614
17379.7,16176,70412.7,10861.2,10336,68865.8,4015.08,1503.84,0.685724
9757.15,9022,70876.1,8186.72,7726,69444.1,3623.68,1389.96,0.685724
6160.05,6441,62677.4,2024.64,2125,62440.9,10170.3,9171.24,0.687834
11558.3,12253,61820.3,3992.28,4077,64174.2,35431.2,32618.8,0.688889
6279.65,6623,62138.5,2827.2,2923,63388.1,8382.8,8033.22,0.689944
11908,11533,67666.9,8417,8029,68703,43370.2,39741,0.692054
21349.3,17636,79334.6,14484.8,12612,75267.9,11556.6,14097.7,0.693109
13585,13880,64143.1,4759.88,4776,65314.8,8610.04,8576.1,0.695219
8587.15,8697,64708.2,5070.72,4953,67093.6,19320.7,14809.1,0.697329
7898.8,7696,67263,3257.36,3332,64067.9,8529.48,8193.9,0.699439
12415,11984,67893,5149.76,5072,66540.7,4841.2,1326.78,0.699439
14490.4,13746,69085.3,7670.68,7398,67951.6,13379,11132.2,0.699439
5535.4,5381,67416.5,2622.76,2661,64594.2,9979.56,9313.2,0.700493
12820.6,12450,67486.8,5787.4,5650,67129.7,5275.92,3892.2,0.700493
17028.7,16699,66829.9,5717.48,5771,64928.2,35073.2,33432.4,0.702603
10888.1,9506,75064.8,8715.68,7810,73135.8,28603.4,21671.5,0.703658
11304.1,11461,64639.1,4480.2,4545,64601.6,18581.2,18279.3,0.707878
9230,9445,64044.2,4469.56,4293,68231.3,8381.28,6464.64,0.707878
12997.4,10880,78290.2,13645.8,12228,73134.7,2602.24,561.6,0.707878
12889.5,12333,68493.2,10152.1,9401,70771.9,33005.3,27534,0.708933
8218.6,8345,64543.3,3363,3449,63901.9,29600.5,27034.8,0.708933
6772.35,6945,63906.8,5028.16,4721,69799.9,23785,19617.8,0.709988
7861.75,8027,64186.8,4582.8,4539,66168.4,25744.2,23711.2,0.709988
17056.6,16317,68506.8,10314.7,10141,66658.7,48779.1,42711.2,0.711043
12710.1,11459,72691.3,9235.52,8675,69770.5,61987.1,56557.8,0.712098
8574.8,7986,70367.9,6790.6,6546,67984.8,18261.3,15794.2,0.712098
