"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6325.8,6975,59436.2,2501.92,2655,61757.4,10947.8,9052.68,0.561506
8297.25,8325,65317.5,5941.68,5745,67779.6,10985,7032.48,0.562559
15790.4,13356,77481.5,11653.8,10376,73607,3467.88,2323.62,0.564666
8481.85,8020,69310,5688.6,5456,68329.9,4829.04,4046.64,0.567827
12154.3,12432,64072.4,4892.12,4756,67411.7,37625.3,28004.3,0.567827
7865.65,7924,65053.4,4873.12,4724,67604.7,44927.4,19096,0.56888
13570.7,12773,69628.9,10051,9521,69184.1,39480.5,23566.1,0.56888
18200,16049,74319.6,22226.2,18405,79142.4,2194.88,90.48,0.56888
8258.9,8521,63520.2,5069.2,4957,67019.4,6656.84,2640.3,0.569934
4879.55,5373,59517.2,2880.4,2957,63838.3,5434,5474.82,0.569934
15115.7,14730,67252.3,10836.1,10432,68074.5,12793.1,7822.62,0.572041
9868.95,9869,65535.7,7551.36,7321,67598.1,50843.2,29993.3,0.575201
4795.7,5530,56833.8,2386.4,2494,62708.5,44666,14029.9,0.575201
5480.15,6173,58180.3,3007.32,3081,63968.8,2799.08,2508.48,0.578362
9204,9438,63911.1,5636.16,5354,68989.8,33218.8,15755.2,0.578362
4635.8,5409,56167.8,1969.16,2085,61894.9,5680.24,4396.86,0.578362
7621.25,7975,62629,4754.56,4643,67110.7,35718.5,15770,0.579415
11675.3,9910,77210.1,16119.6,12374,85373.7,21093,21020.2,0.580468
10446.8,10803,63375.1,7953.4,7971,65391.3,8660.96,7697.82,0.582575
8145.8,8524,62628.2,4041.68,4104,64540.8,35248,16887,0.582575
13668.8,13308,67313,11345.3,10972,67765.6,9186.88,6945.9,0.582575
5449.6,5828,61280.9,3226.2,3380,62553.9,5801.08,6125.34,0.584682
12314.3,12588,64110.8,5570.04,5640,64723.1,9135.2,6834.36,0.584682
14829.7,14698,66123.4,7570.36,7662,64752.2,25194,21872.8,0.584682
6730.75,7042,62639.4,5392.96,5462,64707.6,29476.6,15764.6,0.585736
7241.65,7836,60565.2,3059,3160,63441.3,4673.24,4173,0.585736
5151.25,5566,60652.6,3326.52,3406,64006.7,5523.68,5438.16,0.585736
10226.4,10568,63417.9,4910.36,5080,63347.5,34877.9,20181.7,0.585736
7122.05,7232,64539.6,8797.76,8532,67577.4,41294.6,17910.4,0.586789
11089,11366,63938.8,6532.96,6742,63504,49707.8,27998.9,0.586789
7877.35,8396,61487.6,3638.12,3772,63209.9,11780.8,7076.94,0.587843
13011.7,13076,65213.7,7514.88,7140,68976.9,3171.48,2636.4,0.588896
6262.1,6649,61722.5,2755.76,2841,63569.7,17008.8,12537.7,0.591003
12206.3,12562,63680.6,5633.88,5814,63505.7,19247,14920.6,0.591003
10195.3,10113,66069,7021.64,7041,65355.8,56162.5,35206.1,0.591003
6698.25,6980,62890.6,2704.84,2736,64789.6,22645.7,13007.3,0.591003
13209.3,13889,62328.8,4892.12,4965,64574,11438,8973.9,0.594164
10299.3,10504,64258.5,8337.96,7852,69592,51817.6,28234.4,0.594164
7885.8,8304,62235.5,9787.28,9456,67832,61887.6,31895,0.594164
12279.1,12470,64533,5890,5766,66945.4,13041.6,9469.98,0.594164
6009.25,5993,65713.7,7804.44,7197,71067.4,25358.2,8245.38,0.595217
11090.3,11276,64456.7,5706.08,5740,65148.7,5359.52,2009.28,0.600485
8690.5,8964,63536.4,4561.52,4624,64650.5,47424.8,16759.9,0.601538
11434.1,11915,62891.2,4362.4,4539,62986.2,38131.5,23164.4,0.602592
13017.5,8860,96288.7,8598.64,6076,92745.3,4901.24,3242.46,0.603645
7176,7329,64167.9,4126.04,4117,65679.9,9761.44,8995.74,0.605752
21242,17729,78522,17689,15649,74079.3,23566.1,14599.3,0.606805
13257.4,12528,69351.6,8951.28,8196,71575.3,37281.8,22965.5,0.607859
7745.4,8069,62907.7,5132.28,5109,65834.6,8882.12,4637.1,0.607859
13765,11872,75986,15025.2,13492,72983.4,8763.56,7649.46,0.607859
5359.25,6046,58091.9,2952.6,3102,62379.6,37665.6,14263.9,0.608912
7558.2,8152,60762.3,3620.64,3772,62906.2,12382.7,10056.5,0.609966
8897.2,8886,65618.6,5073,4902,67822.1,2079.36,1951.56,0.612073
11334,11163,66540.2,8693.64,8559,66566.9,28392.1,17351.1,0.612073
12540.4,12621,65117.7,7758.08,7321,69448.6,27496,16120.3,0.61418
25658.8,20869,80577.5,26426,22005,78702.6,3581.12,1536.6,0.616287
7686.25,7248,69498.6,5966,5556,70372.2,56041.6,30661.8,0.61734
10745.1,10201,69031.9,5160.4,4941,68446.1,2376.52,1845.48,0.61734
7163,6984,67215.7,8890.48,8828,65999.8,14889.9,11233.6,0.618394
6329.7,6057,68486.6,5844.4,5529,69274.5,19836.8,13367.6,0.618394
5190.25,5396,63037.1,2440.36,2528,63264,2552.84,2843.88,0.618394
15595.4,15605,65495.9,6907.64,7013,64551.4,26648.6,19457.9,0.618394
9664.2,10087,62789,4510.6,4643,63667.2,55822,19796.4,0.619447
12535.3,12102,67882.2,6890.92,6386,70717.7,37011.2,22318.1,0.620501
22487.4,20209,72924.6,15827,14309,72488.5,78977.7,39092,0.620501
5839.6,6024,63529.9,4476.4,4556,64391,40961.7,20927.4,0.621554
10791.9,10504,67332.6,9981.08,9660,67714.3,59856.8,35279.4,0.621554
8706.75,7957,71711.1,9971.96,9217,70904,14930.2,12550.2,0.622608
9043.45,9364,63292.6,6711.56,6608,66563.1,34726.7,21028.8,0.622608
6856.85,6569,68407.8,8310.6,7901,68933.5,20705.4,15466.6,0.623661
