"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16292.2,14757,72354.1,12632.7,11649,71070.3,15187.1,617.76,0.5443
8084.7,8388,63166.3,4521.24,4692,63150.9,20810.3,904.02,0.545341
13992.5,13864,66143.7,9277.32,9180,66230.8,27127.4,925.08,0.546382
9334,9177,66657.2,6686.48,6601,66384.7,41838.8,1523.34,0.548463
9743.5,9296,68690.8,6433.4,6404,65836.9,44829.4,1535.04,0.548463
7220.85,7461,63426.6,4113.12,4273,63083.9,6305.72,71.76,0.551585
17150.3,16794,66926.2,5893.8,5882,65667.5,4280.32,139.62,0.551585
8923.85,9000,64981.5,5212.08,5212,65537,35667.6,834.6,0.551585
8045.05,7969,66161.4,6165.88,6177,65418,8272.6,171.6,0.553667
9161.1,9061,66260,6536,6533,65566.1,46437.5,2286.18,0.554708
6376.5,6200,67401.7,4829.8,4668,67807.6,14449.9,244.92,0.554708
8099,8272,64165.4,4126.04,4176,64752,12387.2,436.8,0.556789
22467.9,19929,73885.1,16866.7,14861,74380.9,83721.6,3052.92,0.556789
5719.35,6121,61235.6,3133.48,3165,64883.3,14603.4,702.78,0.556789
12097.8,11527,68781.2,9870.12,9139,70778.9,47619.3,2034.24,0.55783
9774.7,9824,65207.1,7354.52,7124,67656.6,9283.4,292.5,0.55783
10245.9,10802,62162.4,4579.76,4690,63995.6,13384.4,452.4,0.55887
16893.5,14572,75976.7,19092.7,15832,79033.6,43036.5,1123.98,0.560952
9443.85,9018,68630.8,7350.72,7358,65471.2,10833,225.42,0.560952
4952.35,5092,63738.6,3210.24,3316,63445.8,8079.56,262.86,0.561993
14544.4,12129,78587,11730.6,10497,73237.7,16599.2,780.78,0.564074
11373,11284,66053.2,5774.48,5888,64272.5,13175.4,394.68,0.565115
12367.5,12184,66523.3,6501.04,6412,66446.1,14674.1,338.52,0.566156
6969.3,7084,64474.9,4330.48,4376,64854.3,4399.64,122.46,0.568237
8073,7377,71719.1,6308.76,6101,67767.7,30846.1,1967.16,0.569278
10595,10432,66560,5872.52,5696,67567,5140.64,95.94,0.571359
9913.15,10092,64374.6,4373.04,4460,64258.2,46045.4,1685.58,0.5724
7168.2,7465,62930.4,3885.12,4025,63258.4,20599,730.08,0.5724
11297.6,11366,65141.9,5336.72,5458,64079.7,26926.8,1609.14,0.5724
16543.1,15348,70639.3,7768.72,7088,71830,63739.7,2545.92,0.573441
12593.8,12534,65848.4,5611.84,5782,63607.3,6415.92,119.34,0.580726
14537.2,13688,69602.1,12228.4,11992,66827.9,16440.3,428.22,0.583848
12110.1,12014,66060.5,5106.44,5050,66268.4,2527,113.88,0.58697
6522.1,6473,66033.1,55577.3,55145,66049.7,11640.9,1951.56,0.591133
15949.7,15035,69523.1,11747.3,10863,70871.1,25532.2,1282.32,0.592174
12095.2,11607,68292.5,9528.12,8531,73196,55508.9,2161.38,0.593214
7030.4,7428,62028,3268.76,3316,64602.4,41437.5,414.96,0.593214
19524.7,17413,73483.6,13768.2,12465,72387.5,22580.4,1026.48,0.595296
6573.45,6700,64298.1,3587.2,3644,64514.5,5357.24,152.88,0.597377
8710,8476,67345.3,7491.32,7144,68722.2,2165.24,-16.38,0.60154
8740.55,8640,66298.7,8164.68,7780,68776.4,6545.88,100.62,0.603622
10056.1,10197,64630.8,4485.52,4545,64678.3,15610.4,534.3,0.604662
6810.7,7072,63114.5,4325.92,4356,65083.4,18403.4,647.4,0.604662
12143.9,12348,64453,4306.16,4364,64667.4,17114.4,680.16,0.606744
7915.05,7862,65978.2,7007.2,6626,69306.3,51900.4,943.02,0.607785
40548.3,30400,87413.6,39979.8,30068,87139.7,114926,3396.12,0.607785
12226.5,11900,67334.1,6642.4,6424,67764.1,8344.04,215.28,0.607785
37765.6,25532,96937.6,34193.2,24412,91794.3,144578,5218.2,0.609866
10593,10793,64321.9,5427.16,5481,64892.2,6001.72,182.52,0.610907
7062.25,7172,64533.1,5177.88,4944,68636.2,54512.5,2404.74,0.611948
9608.3,9914,63515.2,4660.32,4782,63868.4,26716.3,925.86,0.614029
11296.3,11432,64758.4,6659.88,6632,65811.5,21981.5,628.68,0.61507
13355.5,13732,63739.4,6317.88,6352,65184,5364.84,112.32,0.61611
11198.2,11596,63287.8,5315.44,5308,65627.9,17403.2,1039.74,0.61611
11248.3,9892,74521.4,9169.4,8132,73896.4,76717.4,2676.18,0.61611
11389.9,11741,63576.5,6482.04,6441,65953.6,18341.1,498.42,0.617151
6030.7,6332,62417.5,5540.4,5436,66794.6,48956.2,2441.4,0.617151
9686.3,9965,63703.1,3682.2,3657,65987.6,2823.4,101.4,0.617151
7756.45,7925,64142.2,6121.04,5729,70020.7,38276.6,1183.26,0.619233
6407.7,7145,58773.3,3853.2,3917,64468.6,33174.8,1329.12,0.620273
7414.55,7708,63041,6344.48,5980,69530.4,5934.84,373.62,0.620273
5366.4,6239,56370,3243.68,3167,67122.8,7826.48,213.72,0.622355
4862,5184,61465.3,2658.48,2708,64337.6,9522.8,270.66,0.623396
11050,11118,65135.2,5585.24,5466,66965.6,8217.12,234,0.625477
5392.4,6116,57782.3,2515.6,2496,66050.6,5594.36,261.3,0.626518
9361.95,9545,64279.2,5413.48,5309,66825.7,5902.92,133.38,0.627558
4756.05,5667,55001.3,3717.16,3863,63061.8,2609.08,32.76,0.627558
19427.2,18638,68311,11013.9,10730,67270.1,36557.5,701.22,0.628599
7261.15,7717,61664.7,4990.16,4965,65868.1,8253.6,210.6,0.62964
12259,11888,67581.2,12286.9,11540,69777.8,23435.4,836.94,0.62964
7772.7,7565,67335.3,5522.92,5113,70790.2,23592.7,1088.88,0.630681
10355.8,10968,61878,6842.28,6588,68065.5,31037.6,1675.44,0.631721
6948.5,7396,61570.7,4837.4,4772,66434.2,14782.8,517.14,0.634844
5996.9,6397,61437.1,3163.12,3177,65249.7,9501.52,353.34,0.635884
23821.8,17481,89307.8,22103.8,18201,79588.9,42104,1784.64,0.637966
7049.9,7204,64134.1,4249.92,4100,67932.4,13391.2,379.08,0.640047
12058.1,11936,66206.7,9456.68,8820,70266.8,63160.6,2724.54,0.641088
11077.3,11480,63237.1,4406.48,4248,67981,22850.9,1062.36,0.642129
11135.8,11265,64784.4,4819.92,4673,67596.5,9268.96,243.36,0.64421
7733.7,8145,62226.6,4625.36,4657,65090.7,43878.6,2109.9,0.645251
12223.3,12260,65339.6,7748.96,7636,66505.5,5260.72,116.22,0.648373
11903.4,11984,65095.5,10089,9584,68989.2,57637.6,2364.96,0.649414
5446.35,5828,61244.3,3413.16,3412,65558.3,2267.08,-8.58,0.649414
43026.1,27513,102488,63196.3,39977,103600,88876.7,3117.66,0.649414
7375.55,7509,64371.3,2297.48,2309,65209,7718.56,196.56,0.65878
12752.3,12726,65671.7,6466.84,6658,63654.4,10700,443.04,0.65878
11724,11367,67594.6,9052.36,8487,69901.7,23069,1076.4,0.659821
54393.3,33364,106843,59628.1,39072,100015,182392,6804.72,0.660862
5333.25,5445,64191,2697.24,2753,64208.6,7582.52,215.28,0.660862
9133.15,9193,65109.3,5232.6,5293,64788.2,33405.8,1591.98,0.661902
9764.3,9613,66567.5,2041.36,2073,64535.7,39444,608.4,0.661902
6869.85,7156,62915.4,3772.64,3764,65686.4,34810.3,1254.24,0.662943
7878.65,7766,66486.6,5081.36,4902,67933.9,32884.4,964.08,0.663984
16841.5,15400,71670.4,13942.2,12632,72333.4,44909.9,1379.04,0.665025
13687,13521,66340.8,5162.68,5237,64606,5666.56,198.12,0.666065
