"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16965.6,14453,76929.4,13255.9,11925,72850.3,18566.8,18258.2,0.545986
23675.6,18093,85757.1,16382.6,13885,77324.3,25460.8,34867.6,0.54704
9833.2,9797,65778.2,4747.72,4757,65408.1,3918.56,7477.08,0.550202
9635.6,9535,66227.4,5235.64,4779,71798.1,10385.4,10342,0.553364
11267.1,11248,65647.3,4496.92,4596,64123.2,2108.24,2744.82,0.555472
8236.15,7977,67665.1,2953.36,2957,65455.3,18661.8,16149.9,0.557581
6386.9,6116,68438.8,2285.32,2304,65004.7,8471.72,12975.3,0.557581
5450.25,5101,70023.1,2099.12,2125,64737.8,8973.32,12746.8,0.558635
6220.5,6300,64709,2727.64,2728,65527.4,6227.44,6867.12,0.559689
13954.8,13260,68970.2,5418.04,5352,66344.7,2560.44,5348.46,0.559689
9442.55,9445,65519,3894.24,3889,65624.3,14031.1,17957.2,0.562851
35915.8,28614,82259.6,21952.6,18018,79847.1,25462.3,32809.9,0.563905
16877.9,16460,67199.9,6339.92,6104,68069,22771.9,25896.8,0.563905
6133.4,6136,65508.2,4344.92,4444,64074.9,8721,8734.44,0.564959
8048.95,7913,66661.9,3565.16,3545,65908.7,9316.08,9534.72,0.566013
6435.65,6761,62382.3,3331.84,3389,64430.6,5100.36,9015.24,0.566013
10147.8,10035,66272.7,4885.28,4759,67275,8619.92,12423.8,0.567067
8660.6,8862,64046.6,2877.36,2878,65521.4,8596.36,14019.7,0.567067
10380.5,10664,63793.7,3109.16,3208,63516.8,16267.8,18954,0.567067
9311.25,8836,69060.9,4876.16,4768,67022.7,4893.64,9096.36,0.576553
11445.2,11381,65905.7,4351,4309,66174.8,3582.64,7026.24,0.578661
9935.25,9084,71677.3,9335.08,8840,69206.3,5756.24,9873.24,0.579715
8567.65,8496,66088.7,4164.04,4112,66365.4,12583.3,15621.8,0.580769
10275.8,10229,65836.2,3641.92,3621,65914.6,4756.84,9487.92,0.581823
7901.4,8144,63583.8,3357.68,3460,63597.9,8736.2,10310.8,0.581823
11740.9,11413,67419.2,8583.44,8369,67215.2,3033.92,5378.1,0.584985
21782.1,19949,71558.2,15539,13869,73427.2,25412.1,25337.5,0.587093
10961.6,11040,65070.6,5359.52,5392,65141.2,5978.92,7070.7,0.589201
14513.8,14289,66567.3,7682.84,7521,66946.2,6568.68,10934.8,0.589201
11251.5,11106,66394.6,4906.56,4914,65436.8,2983,5779.8,0.590255
14220,14509,64230.8,5626.28,5737,64271.2,2499.64,4837.56,0.595526
25458.5,21689,76926.2,16921.4,14409,76963.1,6000.2,8648.64,0.596579
14522.9,13887,68537.2,9128.36,8719,68612.9,14088.9,15004.9,0.598688
17504.5,15240,75273.9,11218.4,9928,74053.8,30850.7,41869.6,0.599742
13416,13560,64840,5402.84,5464,64802.4,7121.96,7958.34,0.599742
13719.5,13304,67583,6989.72,6728,68085.4,30263.2,38828.4,0.600796
11293.8,11581,63910.5,4141.24,4185,64850.7,9313.8,14145.3,0.600796
14213.5,14021,66436,10472.8,10021,68490.7,30243.4,33334.1,0.602904
13464.7,13472,65500.7,7020.88,6868,66994.8,2065.68,5375.76,0.603958
17571.4,17312,66518.2,10747.9,10292,68439.1,2019.32,3276,0.605012
7685.6,7792,64641.1,3898.8,4032,63371,2807.44,5735.34,0.605012
16820.7,16188,68097.4,13035.5,12024,71049.2,26132.6,26635.4,0.609228
15922.4,15688,66515.2,6023,5928,66586.3,14242.4,19884.5,0.609228
9503.65,9640,64609,4267.4,4300,65039.1,14326,15315.3,0.610282
9292.4,9388,64868.6,4130.6,4184,64699.6,24740.3,25510.7,0.611336
7168.85,7241,64883,2272.4,2381,62546.8,2145.48,3054.48,0.611336
21910.8,20608,69679.2,9629.96,9316,67744.6,2453.28,2957.76,0.61239
19514.9,17848,71656.9,13427.7,12284,71637.6,20889.4,20092.8,0.613444
10501.4,10284,66921.4,3652.56,3644,65689.9,2124.2,4167.54,0.613444
10387,10365,65675.1,4525.04,4445,66716.1,7823.44,11814.7,0.615552
17827.5,15545,75159,17945.1,16749,70216.2,20032.8,19549.1,0.61766
25127,17504,94077.1,24631.6,18992,84996.7,25917.5,32709.3,0.61766
42438.5,31860,87296,32599.4,25588,83493.7,24034.2,24166.7,0.619768
6111.95,6213,64470.1,2546,2609,63953.5,17027,15400.3,0.621876
9309.95,9534,63995.9,4601.04,4580,65837.1,13322,16507.1,0.623984
12391.6,12471,65118.7,5552.56,5575,65272.2,8091.72,12515.9,0.626092
27819.3,19667,92701.9,30321,23795,83509.7,32596.4,36441.6,0.627146
7889.7,7856,65817.1,2774.76,2804,64852.6,7378.84,8126.04,0.627146
19795.8,18905,68623.9,10371,10237,66393.6,13835,18472.7,0.627146
7079.8,7088,65460.2,3879.04,3940,64522,5978.92,7182.24,0.629254
7897.5,7677,67418.3,6087.6,5693,70078.5,12768.8,19217.6,0.629254
11798.8,11813,65457.2,5339,5189,67430.5,5222.72,1857.96,0.630308
21656,17255,82251.6,10203,7943,84182.8,3369.84,5484.96,0.631362
9540.05,9475,65985.9,4171.64,4119,66373.5,6987.44,11218.7,0.63347
12402,12113,67099.6,7698.04,7653,65921.7,2688.88,5160.48,0.635579
11181.3,10888,67301.4,8961.16,8648,67909.2,7327.92,10290.5,0.639795
11874.2,11798,65959.3,4164.04,4242,64331.6,4242.32,8689.98,0.640849
9199.45,8116,74284.8,20060.2,18068,72762.1,6596.8,10216.4,0.640849
8459.75,8649,64102,4628.4,4697,64578.8,4831.32,9903.66,0.649281
12078.9,11909,66471.2,6588.44,6373,67751.5,2513.32,4704.18,0.649281
12447.5,12404,65765.8,7633.44,7264,68869.1,16840.8,23243.2,0.652443
5359.25,5808,60472.4,3212.52,3252,64740.4,2659.24,3707.34,0.653497
17225.6,16909,66763.3,8947.48,8717,67268.8,10710.7,13964.3,0.654551
7302.75,7675,62357.4,3623.68,3665,64797.1,16508.7,12285.8,0.655605
22272.3,19897,73359.5,13793.2,12077,74849.2,20642.4,22948.4,0.659821
5796.7,6076,62523.5,2587.8,2584,65632.4,6798.2,5323.5,0.660875
11861.2,11379,68313.2,9537.24,9043,69117.8,11634.1,15426.8,0.661929
6793.8,6876,64752.5,3353.12,3260,67408,5037.28,7246.98,0.664037
9813.05,9104,70640.2,5269.08,5028,68678.3,17834.2,21010.9,0.665091
28705.3,22268,84481.3,15647.6,12312,83291.4,48554.9,50956.6,0.666145
10922.6,10913,65593.6,4471.08,4373,67005.9,4382.92,7617.48,0.667199
14954.5,14605,67104.5,9174.72,8989,66890,18301.6,20194.2,0.667199
15134.6,14001,70842.2,7804.44,7237,70674.6,25453.2,37754.3,0.668253
10422.8,10477,65196.7,3375.16,3325,66524.7,10949.3,14332.5,0.672469
13085.1,13357,64202.2,4107.04,4061,66279,3242.16,6874.92,0.673524
7626.45,7809,64004,4836.64,4801,66022.5,3819.76,5074.68,0.675632
10266.8,9064,74232.3,7753.52,7212,70456.8,9620.84,13405.9,0.67774
6379.75,6576,63580.2,2625.04,2640,65164.6,5396.76,8037.12,0.678794
11206.6,11175,65721.6,4697.56,4599,66940.5,11594.6,14682.7,0.678794
22176.7,16716,86945,22230,17544,83040.7,33012.9,34834,0.678794
26104.6,22245,76906.9,14578.3,12533,76231.1,54713.9,42217.5,0.680902
33794.1,26788,82676.3,25251,20564,80473.1,7881.96,6725.94,0.680902
8836.1,8967,64579.3,3945.92,4007,64537,3863.08,5002.14,0.685118
6514.95,6677,63945.4,2274.68,2293,65012.4,13138.9,13845.8,0.687226
13845.6,13516,67134.4,7004.16,7032,65276.5,16599.9,22686.3,0.687226
21615.1,20499,69104.2,17724.7,16983,68398.2,2828.72,1900.86,0.689334
6248.45,6547,62547.5,2698,2695,65609,10021.4,11925.4,0.690388
13642.8,13300,67225.4,5952.32,5712,68293.3,9643.64,15465.8,0.69355
16874.6,16065,68838.9,8433.72,7937,69637.4,10756.3,15386.3,0.69355
5237.05,5563,61696.1,2332.44,2411,63400.6,7400.88,9223.5,0.697766
13055.3,12865,66505.2,6235.8,5841,69965.7,14373.9,19778.5,0.697766
13193,12632,68446.8,8100.08,8008,66289.6,4030.28,8202.48,0.700928
13821.6,13351,67846,6317.12,6211,66655.7,4908.84,8589.36,0.700928
7955.35,8068,64620.9,3562.12,3572,65354.7,13310.6,13718.6,0.701982
8788,8741,65888.4,4427,4533,64003.5,2641,3260.4,0.701982
8701.55,8940,63788,2196.4,2216,64956.3,4342.64,7529.34,0.703036
23418.8,22236,69022.2,16486.7,16300,66286.6,12825.8,13382.5,0.707252
