"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8978.45,8861,66404.7,7672.2,7193,69902,19294.9,32184.4,0.528499
10348.6,9640,70353.6,8062.08,7608,69447.5,5048.68,13469.8,0.529554
11594.7,11535,65875.2,7078.64,6827,67951.6,10419.6,18321.4,0.532719
8106.15,8446,62899,3437.48,3466,64996.7,3957.32,8046.48,0.534828
8481.85,8445,65822,4991.68,4989,65571.2,5382.32,13514.3,0.537993
12313.6,12648,63803.3,6409.84,6296,66721,7950.36,14312.2,0.537993
8004.1,7877,66593.5,2493.56,2533,64515.6,5538.88,10950.4,0.542213
7788.3,7584,67301.4,2923.72,2900,66072,7418.36,13845,0.543267
5590,6016,60895.3,1792.08,1888,62206.4,10456.8,12667.2,0.545377
20166.9,19328,68380.5,11277.6,11136,66369.6,2108.24,6258.72,0.551707
9994.4,9956,65788.8,3657.88,3716,64511,12857.7,19456.3,0.551707
12571.6,12477,66033.1,4614.72,4601,65731.4,7002.64,14837.2,0.558036
9768.85,9421,67955.8,3955.8,4009,64666.3,4898.96,13949.5,0.560146
6545.5,6041,71009.1,2188.04,2121,67607.5,3762,8624.46,0.560146
6389.5,6228,67235.4,1915.2,1924,65236.2,2068.72,6754.8,0.56331
11539.4,11763,64290.5,5459.84,5495,65116.7,4337.32,13485.4,0.566475
9228.05,9180,65879,3699.68,3768,64347.7,6178.8,13139.9,0.566475
8724.3,8372,68293.8,3585.68,3572,65787,6931.2,13195.3,0.56753
13947,13289,68781.2,5494.04,5305,67871.3,7273.96,15971.3,0.571749
12766.6,12520,66827.1,5815.52,5884,64773.3,3412.4,11388,0.571749
5742.1,5710,65904.4,2712.44,2782,63897.4,4138.96,8974.68,0.572804
14686.7,14146,68041.2,6108.12,5958,67187.3,10756.3,23875.8,0.572804
9880,9465,68409.5,5077.56,5149,64626.7,2877.36,7828.08,0.572804
16707.6,14988,73055.1,8703.52,8168,69832.8,35194.1,50454.3,0.573859
13815.7,13153,68838.2,6567.16,6677,64457.9,7087,15299.7,0.573859
18424.9,16172,74665.7,9890.64,9240,70150.8,30097.5,39630.2,0.575969
14695.8,13536,71151.5,5022.84,4912,67014.8,30365,30473.8,0.578079
21745.1,18804,75786.4,16067.9,14356,73351,41574.3,49984.7,0.578079
15510.9,14784,68758.5,4431.56,4516,64310.6,4367.72,13255.3,0.579134
