"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5857.15,6055,63394.6,2387.16,2483,63006.4,6468.36,-9.36,0.531929
12541.1,12367,66458.6,5168.76,5275,64216.1,6263.92,67.08,0.531929
10496.2,10752,63976.8,6980.6,6964,65692.2,13251.4,81.9,0.541261
5402.15,5952,59481.7,3397.2,3476,64050.3,5152.8,3.12,0.543335
36268,28258,84112.9,26284.6,20790,82856.5,13340.3,242.58,0.544372
11795.5,11705,66043,6202.36,5837,69638.1,54888.7,319.8,0.545409
7024.55,7265,63366.9,4277.28,4197,66789.6,48786.7,595.92,0.547483
15456.3,14724,68795.7,13175.4,11972,72123.3,22349.3,226.2,0.547483
6083.35,6484,61486.5,2998.2,2928,67107.3,32308.4,100.62,0.54852
13558.3,13977,63573,3405.56,3485,64042.1,10462.9,97.5,0.55163
9065.55,9333,63658,5275.16,5201,66470.5,12258.8,29.64,0.553704
15088.4,14305,69125.2,14538,14101,67567.2,29376.3,170.04,0.553704
14118,14440,64074.6,6937.28,6920,65699.6,21450.2,128.7,0.554741
5188.3,5696,59694.6,3416.96,3460,64720.8,6335.36,-32.76,0.557852
6503.25,7028,60642.7,2812.76,2900,63564.5,42249.2,122.46,0.558889
11900.2,12043,64758.9,6336.88,6203,66950.5,36290.8,96.72,0.559926
13356.2,12944,67623,5930.28,5764,67426.6,8046.88,114.66,0.559926
14530.7,14556,65422.3,8092.48,8104,65442.8,13946.8,33.54,0.560963
8659.3,8937,63499.6,3648,3705,64527.8,12388.8,67.08,0.560963
17469.4,15348,74594.4,15419.6,14544,69481.7,91605.8,269.88,0.569258
8275.15,8228,65911.5,9521.28,9200,67824.6,29260,135.72,0.569258
11839.8,12201,63595.6,5483.4,5625,63886.2,22826.6,137.28,0.569258
12262.3,12486,64361.6,8154.04,8050,66383,47612.5,159.12,0.570295
7841.6,8177,62847.9,3717.92,3793,64238.8,2532.32,49.14,0.570295
12400.7,12412,65476.3,5194.6,5148,66129.2,2460.12,18.72,0.571332
7136.35,7528,62126.4,3045.32,3192,62524.5,18026.4,82.68,0.571332
10050.3,9865,66767,8941.4,8461,69257,39695.6,152.1,0.572368
13813.8,14034,64507.7,3739.96,3826,64062.2,14844.3,33.54,0.573405
9012.9,8884,66486.9,4531.12,4544,65350.2,8216.36,31.98,0.574442
7738.9,7248,69974.7,7286.88,7028,67950.1,51474.8,95.16,0.575479
10808.2,10355,68404.3,10569.3,9927,69776.5,46741.5,155.22,0.577553
11501.1,11141,67654.3,7433.56,7461,65295,51588.8,205.92,0.57859
8648.9,8824,64235.5,3592.52,3640,64681.2,16036,156.78,0.580664
6668.35,6728,64955,3597.08,3544,66517.6,12940.5,49.14,0.582737
8648.25,8660,65447.1,5123.16,4960,67691.8,13203.5,107.64,0.583774
11385.4,11649,64053,5204.48,5169,65985.8,15309.4,-13.26,0.584811
9042.8,9244,64109.6,4562.28,4616,64773.3,15122.5,85.02,0.585848
5971.55,6321,61912.9,2281.52,2353,63545.1,21610.6,89.7,0.586885
6240,6348,64421,3776.44,3788,65336,24262.2,82.68,0.587922
14849.2,14061,69209.9,11774.7,11433,67494.6,3060.52,52.26,0.589996
13321.1,12148,71864.6,13309.9,11808,73871.6,58253.2,111.54,0.593106
6692.4,6950,63106.9,3231.52,3298,64214.9,48200.7,136.5,0.593106
12521.6,12192,67307.7,5845.16,5712,67063.8,14446.1,92.82,0.594143
11727.3,11744,65442.8,5693.92,5728,65146.1,30617.4,130.26,0.594143
11038.9,9750,74199.9,7098.4,6546,71066.4,39233.5,229.32,0.596217
13713.7,13828,64994.3,5529,5604,64658.9,3286.24,28.08,0.596217
11960,11753,66690.3,7828.76,7517,68254,45550.6,189.54,0.598291
12187.5,11845,67431,7023.92,6993,65825.8,26396.3,120.12,0.599328
12803,12537,66926.8,6559.56,5965,72068.3,18138.9,96.72,0.600365
10037.3,10332,63666.7,4763.68,4828,64662.9,21293.7,6.24,0.604512
5600.4,5354,68552.1,6466.08,6014,70462.4,61360.1,232.44,0.604512
6770.4,7073,62732.2,2878.88,2929,64414.6,22610,15.6,0.606586
9354.8,9436,64972,4624.6,4572,66290,40856.1,77.22,0.606586
37945.7,30734,80913.9,22409.4,18446,79617.3,119736,365.82,0.607623
10104.9,10077,65717.4,4948.36,4873,66549.5,26299,92.82,0.60866
8899.15,9041,64507.8,4653.48,4677,65206.4,13110.8,95.16,0.612808
25949.9,20557,82728.8,26447.2,21293,81399.8,2594.64,15.6,0.613844
