"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6250.4,6907,59306,4151.12,4031,67488.9,25457,8157.24,0.549475
18891.6,18125,68307.9,15378.6,14633,68875.3,56654.2,17437.7,0.551522
7792.85,7764,65779.5,7773.28,7472,68178.5,12752.8,3464.76,0.553568
12051.6,11697,67523,6914.48,6770,66934.6,17375.9,7472.4,0.559707
7876.05,7720,66860.7,5402.84,5484,64566.1,41964.2,11037.8,0.559707
8180.25,8177,65562,4107.04,4145,64935.8,9846.56,3492.84,0.561754
11438.7,12040,62263,5465.16,5608,63866.8,8293.12,3485.82,0.562777
12427.3,12204,66735.4,5978.92,5912,66277.8,10972.1,3528.72,0.564824
8064.55,8312,63585,2881.16,3004,62856.1,5111,2279.16,0.564824
11861.8,11800,65879.5,5953.84,5912,65999.8,45186.6,9605.7,0.565847
16864.9,16073,68764.9,12304.4,12041,66969.6,11807.4,3896.88,0.56687
11122.1,11121,65542.8,5221.96,5329,64219.6,12895.7,4982.64,0.56687
37328.8,26253,93184.9,37687.6,27885,88574.4,52825.3,14644.5,0.567893
14223.9,14256,65388.7,7045.96,7264,63568.8,4753.8,2171.52,0.567893
13012.3,12703,67132,6061.76,6059,65565.9,28031.1,9789.78,0.567893
14565.8,14016,68107,6339.92,5940,69948.3,16480.6,6634.68,0.568916
5109,5293,63257.8,2673.68,2761,63463.3,39502.5,8454.42,0.568916
11587.5,11852,64073.7,5193.08,5228,65098.3,27885.9,6601.14,0.56994
13250.9,11448,75857,13589.6,12828,69426.7,50746.7,18562.4,0.570963
6449.3,6567,64361.4,3293.84,3431,62916.1,9959.04,2546.7,0.571986
10505.9,10541,65318.1,5181.68,5309,63964.3,4910.36,2793.96,0.571986
10994.1,11013,65423.5,7006.44,6933,66230.2,16077,5851.56,0.573009
8414.9,8529,64659.3,5715.2,5765,64969.9,24482.6,7320.3,0.576079
12302.5,12596,64009.2,8045.36,5156,102262,33900.6,8834.28,0.577102
9939.15,9813,66378.5,7242.04,7233,65617.9,18297,5988.84,0.579149
6418.1,6516,64551.3,3192.76,3316,63100.3,7934.4,3151.98,0.580172
9802.65,10081,63726.5,4784.96,4945,63415,8568.24,3338.4,0.580172
12049,11767,67106.9,6713.84,6503,67660.8,18705.1,5689.32,0.580172
13312.6,11389,76605.3,8147.2,7277,73372.9,63300.4,13951.9,0.581195
7929.35,7424,69997,6862.04,6368,70620.4,67785.2,16805.9,0.583242
19303.7,18245,69338.8,16207.8,15029,70676.1,56806.2,14228.8,0.583242
16848.6,16460,67083.4,7801.4,7976,64101.4,31319.6,13198.4,0.584265
11809.8,11801,65585.1,4705.92,4729,65216.1,3632.8,2122.38,0.586311
8249.15,7317,73885,7383.4,6881,70321,23101.7,7483.32,0.587335
13577.8,13045,68213,6374.88,6193,67460.7,15939.5,4045.08,0.588358
5672.55,6016,61794.6,3240.64,3316,64046.6,12248.9,3144.18,0.591428
13791.7,13348,67714.5,7110.56,6928,67262.9,13634.4,3923.4,0.591428
10128.9,9988,66460.8,5560.92,5616,64893.2,28489.4,7929.48,0.593474
12043.8,11885,66411.9,6051.88,5981,66312.7,7220.76,2028.78,0.599613
13405.6,13393,65597.7,5686.32,5761,64686.5,3364.52,1460.16,0.600637
17932.8,14876,79002.9,20235,13820,95956.7,5370.16,3088.8,0.600637
9634.3,9128,69171.1,8275.64,7864,68966.5,45314.2,11591.6,0.600637
7805.85,7873,64977,6104.32,6145,65102.2,19021.3,7991.88,0.60166
6477.25,6728,63093.5,3064.32,3068,65457.4,44179.6,9741.42,0.602683
7154.55,7105,65993,2345.36,2337,65770.4,2093.04,812.76,0.602683
9028.5,8385,70565.5,9967.4,9425,69307.5,30266.2,10289.8,0.603706
6581.9,6621,65149,2807.44,2793,65874.8,15932.6,4857.84,0.605753
8675.55,8824,64433.5,3130.44,3212,63871.9,38229.5,7645.56,0.607799
7788.95,8046,63442.3,3125.12,3246,63095.5,41812.2,9621.3,0.608823
9729.85,9910,64344.6,4002.16,4050,64761.9,5164.2,2162.16,0.609846
13234.6,12837,67566.1,8839.56,8149,71089.6,29870.3,6227.52,0.610869
6523.4,6765,63195.5,10700.8,5469,128230,34855.1,10194.6,0.611892
14435.2,14669,64491.5,5298.72,5545,62625.2,26207.1,6996.6,0.613939
