"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4923.75,5364,60157.1,2572.6,2548,66168.7,4436.88,2405.52,0.570884
8104.2,8853,59992.9,4159.48,4277,63735.3,27754.4,18580.4,0.572994
6087.25,7016,56860.6,2685.08,2760,63757,18736.3,11952.7,0.574049
8607.3,9582,58869.6,4132.88,4222,64152.6,14229.5,9956.7,0.574049
5609.5,6261,58716.5,3470.16,3493,65107.5,6052.64,1960.14,0.574049
28405.6,24529,75893.5,15914.4,13253,78696.6,79335.6,49888.8,0.575105
9816.95,10496,61296.1,4005.2,4064,64587.8,42143.5,23690.9,0.575105
10865.4,11136,63943.5,8056.76,7668,68858.6,27709.6,20429.8,0.577215
5374.2,5933,59363.5,3011.12,3001,65757,22529.4,14404.3,0.577215
10629.4,11485,60654,4683.12,4813,63767.5,15168.1,10157.2,0.580381
6250.4,6778,60434.7,4051.56,3950,67221,46906.4,25810.2,0.581436
5961.15,6001,65100.8,6775.4,6545,67843,2174.36,270.66,0.583546
12899.9,13321,63464.3,5331.4,5465,63933.9,14126.1,10363.1,0.583546
14319.5,13841,67801.6,9485.56,9061,68606.7,25365.8,13648.4,0.583546
6951.1,7300,62403.7,3437.48,3456,65184.8,26556.7,14620.3,0.583546
8117.2,8021,66322,7995.96,7509,69786,21209.3,11193,0.586712
14212.2,14180,65685,6784.52,6660,66761.3,4199.76,1289.34,0.586712
10377.3,9906,68653.7,6777.68,6114,72650,13777.3,6072.3,0.588823
11670.1,11688,65435.6,6963.12,6876,66366.4,2125.72,97.5,0.588823
15669.5,14257,72029.1,11988.2,10869,72284.6,104970,47670.5,0.589878
17729.4,17580,66092.9,6669.76,6652,65711,4467.28,1153.62,0.590933
10039.3,10223,64358,4841.96,4831,65684.7,12164.6,8584.68,0.595154
10119.2,10429,63589.2,4617.76,4717,64157.2,18534.9,12138.4,0.596209
10188.8,9399,71042.7,8712.64,7927,72031.2,51710.4,27924.8,0.596209
9889.1,9908,65411,4191.4,4180,65714.7,4800.92,1903.2,0.597264
6118.45,6160,65093.9,3251.28,3220,66172.6,43956.9,22167.6,0.599375
19875,16601,78461,12402.4,11069,73430.9,71801,32810.7,0.60043
10068.5,9585,68841.9,7279.28,7189,66359,17894.2,10355.3,0.603596
6597.5,6773,63837.9,2437.32,2565,62273.8,2547.52,1149.72,0.604651
8760.05,8777,65409.4,3669.28,3657,65756.1,42047,23570.8,0.605706
11193,10710,68491.5,9574.48,8966,69983.6,6554.24,2492.88,0.609927
7680.4,6992,71988.4,5628.56,5408,68208.8,17150.2,10023,0.609927
8717.15,7960,71769.7,8287.8,7688,70649,16030.7,9473.88,0.613093
8885.5,8909,65363.1,1968.4,1981,65119.2,7623.56,2383.68,0.613093
10086.7,9480,69730.2,8237.64,7784,69355.4,20785.2,12556.4,0.614148
10934.3,10316,69464,7932.88,7244,71768.3,48695.5,34246.7,0.614148
12010.7,12133,64875.4,5605,5637,65164,22065.8,17872.1,0.614148
17317.3,16733,67824.5,8280.2,8157,66525.8,28257.6,13397.3,0.615204
5623.8,5728,64343.8,3056.72,3028,66157.6,44150.7,21002.3,0.616259
6353.1,6648,62628.9,2428.96,2492,63878.1,9860.24,7516.08,0.616259
6478.55,6533,64989.8,5899.88,5685,68013.1,5251.6,1457.82,0.616259
17750.8,16928,68721.6,10224.3,9856,67984.8,20187.1,18114.7,0.617314
7777.25,7432,68580.4,6119.52,5740,69869.1,16808.2,7839,0.617314
15276.9,14699,68112.8,12695.8,12091,68814.2,26846.2,17995.4,0.617314
12879.8,12998,64939.8,4740.88,4834,64273.5,10562.5,6053.58,0.618369
11597.3,11635,65323.6,11508.7,11187,67420.5,44941.8,26245.4,0.618369
9611.55,9215,68356.2,6219.84,5791,70389.1,16029.2,8516.82,0.619425
9570.6,9834,63780.6,4823.72,4974,63555.9,12130.4,5073.9,0.619425
16460.6,11920,90500.1,18040.1,14736,80230.5,1981.32,49.14,0.62048
10121.1,10068,65882,5974.36,5952,65782.2,4432.32,1322.1,0.62259
12546.3,12521,65668.4,5629.32,5677,64985.6,7860.68,4059.12,0.62259
9650.55,9604,65853.6,5322.28,5092,68499.8,13482.4,5679.96,0.623645
10069.1,9444,69874.2,9065.28,8528,69664.9,22879,12506.5,0.625756
10684.7,10659,65694,7359.08,7075,68167.5,18237.7,10714.1,0.626811
9048.65,9052,65511.7,6016.16,6092,64720.1,16639.4,9753.9,0.627866
13508.3,11909,74337,12201.8,11253,71061.7,41230,23817.3,0.628922
10093.2,10073,65667.4,5723.56,5689,65934.1,4998.52,625.56,0.632087
11438.7,10856,69053.7,9410.32,8684,71017.4,11979.1,6302.4,0.636308
10592.4,10935,63482.7,4747.72,4839,64299.8,25691,18152.9,0.637364
9707.75,9924,64107.9,5036.52,5012,65856.6,9662.64,6620.64,0.638419
9586.2,10125,62048.5,4518.2,4669,63419.3,36927.6,24137.9,0.639474
17539.6,14996,76652.1,13067.4,10868,78799,29241,18404.9,0.64264
9448.4,9709,63776.9,4506.04,4557,64803.1,29576.9,22045.1,0.643695
14798.5,11745,82574.5,16969.3,14565,76354.2,71018.2,49792.1,0.64475
10750.3,10177,69228.2,9183.08,8453,71196.3,24043.4,15525.9,0.64475
9137.05,9296,64415.4,5678.72,5536,67225.5,5714.44,2378.22,0.645805
5681,6052,61518.5,2856.84,2880,65009,28927.9,22230,0.646861
8982.35,9000,65407.5,4959,4844,67091.9,16035.2,11920.7,0.651082
27967.5,20201,90732.2,35100.6,27149,84730.7,127257,69902.8,0.651082
9250.15,9180,66036.8,7569.6,7176,69130.6,14968.2,9012.12,0.652137
8301.15,8365,65035.8,5049.44,5049,65541.7,35778.5,23163.7,0.652137
9872.85,10026,64534.9,3969.48,4042,64360.2,4999.28,2688.66,0.653192
7363.2,7527,64109.8,3065.84,3043,66027.9,27441.3,15884.7,0.654247
13657.1,13585,65884.1,3356.92,3221,68301.5,6460,3846.18,0.654247
12038,11777,66988.4,8154.04,7653,69826.6,33340.4,23048.2,0.655303
12246,11913,67367.9,7739.84,7321,69285.4,25414.4,15634.3,0.655303
4875.65,5305,60232,5382.32,5161,68346.4,17046.8,9851.4,0.656358
8439.6,8691,63640.3,6007.8,6039,65197.4,15203.8,14255.3,0.656358
9177.35,9412,63902.1,4723.4,4548,68063.5,37545.5,23214.4,0.656358
6040.45,6496,60940.1,3155.52,3216,64303.5,40690.4,25252.5,0.656358
8953.1,9424,62261.3,3762,3844,64138,7795.32,5236.14,0.658468
15893.1,14873,70031.2,14424.8,13469,70186.6,27453.5,16899.5,0.659524
10308.3,9920,68101.6,8480.84,7920,70176.8,11741.2,6739.2,0.660579
8769.15,8527,67397.1,7419.12,6975,69708.9,43585.2,23297.8,0.660579
8697,9409,60576.7,5505.44,5649,63870.5,2330.92,752.7,0.661634
14435.2,14284,66229.7,5979.68,5784,67753.2,17353.1,8422.44,0.663745
9298.9,9368,65052.6,4264.36,4188,66730.9,2544.48,1031.16,0.6648
7969,8065,64755.9,4100.96,4017,66905.8,10479.6,4320.42,0.665855
14920.1,14137,69166.3,13778.8,12589,71729.9,45627.4,22910.2,0.66691
8802.95,8944,64502.5,5460.6,5472,65399.5,24142.9,16292.6,0.66691
12024.3,11241,70103,11597.6,10557,71995.9,44720.7,33284.9,0.667965
6432.4,6812,61884,2878.12,2892,65221.5,3675.36,1446.9,0.669021
8209.5,8411,63966,3115.24,3163,64546.4,7107.52,4283.76,0.670076
10830.9,10652,66637,5557.12,5564,65455,14164.9,6974.76,0.671131
12084.1,11882,66651,5655.16,5486,67556.8,25820.2,13196.8,0.672186
4616.3,5078,59577.4,2485.2,2562,63571.5,29594.4,21251.1,0.673242
