"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8916.7,8961,65212,6316.36,6273,65989,18096.4,266.76,0.607261
10193.9,10388,64311.8,6937.28,6592,68968.7,33050.1,418.08,0.609381
6906.25,6784,66717,6303.44,5924,69733.7,18154.9,266.76,0.61362
7060.3,7129,64904.4,4437.64,4525,64270.8,7351.48,124.02,0.622098
13584.3,13169,67603,8219.4,7429,72508.6,52058.5,909.48,0.624218
12238.8,12121,66173.2,7114.36,7129,65401.4,4104,147.42,0.624218
5539.95,5528,65677.7,3551.48,3484,66805.3,9598.8,89.7,0.629517
7161.7,7064,66442.4,3439.76,3416,65991.8,27163.9,326.04,0.629517
15947.7,13049,80094.4,14807.1,12649,76717.3,14161.8,1969.5,0.633756
5915,5909,65602.5,5772.96,5653,66926.7,28142.8,1122.42,0.635876
15718.3,14380,71635.2,11412.9,10616,70455.6,15963,286.26,0.635876
21459.8,18512,75971.6,21824.9,19664,72737.9,52286.5,765.96,0.640115
8559.85,8937,62770.3,3493.72,3577,64010.2,26242,411.06,0.642234
30047.5,23329,84409.8,31933.7,24533,85305.7,8786.36,679.38,0.645414
10713.9,10425,67352.5,6532.96,6281,68165,4569.88,169.26,0.650713
9319.05,9081,67254,9840.48,9609,67114.8,15083,294.06,0.652832
10641.8,10753,64858.3,4727.96,4789,64700.7,3042.28,148.98,0.653892
7818.2,8136,62976.1,2975.4,3052,63891.2,6097.48,138.84,0.657072
8407.75,8635,63811.3,6148.4,6139,65636.4,7006.44,184.86,0.660251
12600.9,12410,66544.1,5761.56,5770,65440.1,2971.6,145.86,0.668729
13694.8,13576,66109.7,8203.44,8376,64185.8,16590.8,388.44,0.668729
7714.2,7961,63504.3,3711.08,3689,65928.3,3898.04,193.44,0.679327
28496.6,20693,90250.6,20758.6,16229,83827.6,108537,38738.7,0.685686
11152.7,11360,64340.1,3654.08,3568,67117.1,18586.6,155.22,0.687806
13009.1,13021,65476.1,6669.76,6605,66178.6,15852.1,315.12,0.697344
8334.3,8489,64341.7,6815.68,6653,67138.5,9813.88,212.16,0.698403
9868.3,10233,63200.3,4582.8,4697,63942.6,3147.92,46.02,0.699463
13902.2,13422,67880.7,12210.9,11610,68928.1,33377.7,1048.32,0.700523
5643.95,5847,63260.1,2833.28,2935,63264.7,2518.64,127.14,0.704762
17981.6,16636,70836.9,10258.5,9756,68911.4,68259.4,528.06,0.71536
15453.1,13804,73365.3,14124.6,13848,66845,34909.1,599.82,0.722779
10705.5,10175,68952.9,9533.44,8693,71872,5000.04,201.24,0.728078
10504.6,10717,64237.4,5143.68,5193,64913.6,11712.4,294.06,0.731257
9413.95,9308,66282,8567.48,8568,65532,24231.1,408.72,0.732317
11222.9,11320,64973.8,4962.04,5000,65038.5,13785.6,223.08,0.734436
8061.95,8209,64362,6359.68,6293,66230.4,13407.9,241.02,0.734436
18121.3,14899,79710.1,16121.1,14595,72388.8,11989,226.2,0.737616
10427.9,10701,63863.8,5972.08,6073,64446.9,9496.96,239.46,0.740795
12736.8,12772,65355.1,8424.6,8708,63403.1,4421.68,77.22,0.741855
10059.4,10052,65584.3,5776.76,5860,64605.1,20136.2,1168.44,0.742915
13029.9,13124,65066.1,8660.2,8628,65780.6,6170.44,191.88,0.747154
9055.8,9093,65267.9,4904.28,4945,64996.3,11122.6,223.86,0.748214
6078.8,6281,63426.2,2524.72,2601,63614,3027.08,63.18,0.750333
7176,7276,64635.3,3925.4,3880,66302.8,5050.2,97.5,0.752453
13579.1,13421,66308.3,6713.84,6761,65078.9,27919.4,382.98,0.759871
8141.25,7986,66810,3776.44,3826,64687.1,7927.56,160.68,0.759871
8106.8,8199,64799,4161,4295,63491.3,47122.3,468.78,0.764111
7618,7572,65934.1,5236.4,5088,67447.5,19931,260.52,0.764111
7870.85,7976,64672,3933.76,4024,64066.3,3147.16,50.7,0.76729
10867.3,11092,64208.7,4411.8,4500,64251.5,16312.6,624,0.76941
5945.55,6164,63213.4,2516.36,2612,63136.4,2139.4,24.96,0.771529
10442.9,10495,65210.7,5312.4,5231,66555.8,5641.48,133.38,0.772589
18214.3,17385,68662.2,18793.3,17709,69548.6,26599.2,506.22,0.773649
8197.8,8009,67080.9,5421.08,5353,66369.5,55644.9,603.72,0.774709
10026.3,8748,75112.1,9029.56,8248,71746,7634.2,230.1,0.777888
8289.45,8092,67135.1,6222.88,6044,67475.6,6533.72,97.5,0.781067
6324.5,6551,63270.1,3601.64,3671,64297.8,13448.2,197.34,0.785306
13161.8,13229,65203.3,3929.2,4077,63160.2,8422.32,241.02,0.787426
10528.7,10041,68719.1,6735.12,6589,66989.4,4057.64,93.6,0.789546
7039.5,7052,65419.8,3546.92,3528,65887.5,39691,414.96,0.793785
12127,12149,65417.6,4463.48,4465,65513.7,5140.64,77.22,0.793785
7638.15,7724,64807.6,3147.16,3164,65187.2,6135.48,297.18,0.794845
7589.4,7553,65851.8,3815.2,3777,66198.8,13922.4,159.12,0.796964
10455.3,9796,69946.4,6973.76,6752,67688.4,19506.9,224.64,0.799084
6709.95,6435,68336.2,5916.6,5811,66726.9,16647.8,273,0.801203
10628.8,9959,69943.7,11124.9,10627,68606.4,42670.2,633.36,0.801203
8064.55,7741,68275.2,5615.64,5385,68342.9,36462.5,237.9,0.802263
7822.1,8021,63910.9,5168.76,5253,64485,7272.44,38.22,0.805443
11095.5,10093,72045.4,9493.92,9081,68516,32091,517.92,0.805443
10468.9,10689,64186.5,4027.24,4165,63368.4,8394.2,155.22,0.807562
37898.3,27462,90441.3,28770.6,22630,83318.9,3796.96,131.82,0.814981
17615.6,15213,75886.4,18312.2,17129,70062.9,38737.2,592.8,0.8171
6819.8,6978,64050.2,3426.08,3538,63462.9,28128.4,416.52,0.822399
8385.65,8541,64344,4499.96,4477,65872.1,17432.1,340.08,0.831937
5809.05,6140,62003.6,2416.8,2524,62752.5,4347.96,185.64,0.839356
10659.3,10208,68433.7,8591.8,8272,68069.7,19868.7,404.04,0.840416
11982.1,11629,67525.9,12629.7,12253,67550.7,24710.6,392.34,0.848894
10655.4,10305,67764.7,6985.16,6677,68560.6,43795.8,524.94,0.852073
7762.95,7829,64983.1,6134.72,5845,68784.4,3748.32,70.98,0.853133
12210.9,12095,66164,7266.36,7035,67691.3,27912.5,609.18,0.856313
10147.8,10045,66206.7,8603.96,8153,69160.9,26598.5,361.92,0.860552
11041.5,11140,64956.8,5787.4,5808,65303.6,21481.4,342.42,0.861612
11280.8,10985,67300.4,11916.8,11549,67623.1,35314.2,497.64,0.865851
9562.15,9612,65196.1,5936.36,6008,64754.5,22400.2,783.12,0.865851
8487.7,8685,64047.2,5956.12,6057,64444.5,6874.96,187.2,0.86903
10966.8,10633,67593.4,5243.24,4953,69376.3,48861.2,686.4,0.87115
9844.9,10050,64198.5,4350.24,4418,64530.9,13244.5,271.44,0.873269
11697.4,11789,65026.8,5646.04,5801,63785.4,4790.28,140.4,0.875389
5408.65,5627,62992.9,2634.16,2639,65415.8,4717.32,90.48,0.878568
8272.55,8293,65374.4,5069.2,5073,65486.9,2387.92,32.76,0.879628
7881.9,7954,64941.9,6696.36,6534,67164.5,43103.4,581.88,0.885987
5962.45,6203,62994.5,3247.48,3327,63969.6,5979.68,-3.12,0.887047
8742.5,9020,63519.8,2945.76,2988,64609.5,12812.8,223.86,0.890226
7395.05,7446,65087.6,4403.44,4310,66956.8,36708,440.7,0.895525
6845.15,7045,63676.9,3310.56,3397,63868.4,8543.16,155.22,0.896585
9763,9793,65335.2,5948.52,6129,63606.2,12578,147.42,0.901884
8903.05,8728,66850.4,5886.2,5852,65919,26317.3,437.58,0.908242
30861.3,23057,87718.7,22961.9,17969,83745.9,15748.7,374.4,0.916721
16084.2,15408,68412.3,8455.76,8224,67382.9,7844.72,181.74,0.916721
21696.3,20264,70168.4,15702.4,14904,69046.6,14750.8,336.18,0.91884
11741.6,11374,67654.1,6491.92,6522,65233.7,11497.3,176.28,0.927319
10697,10208,68675.7,5723.56,5748,65257.4,13629.1,144.3,0.930498
7276.1,7365,64744.9,3057.48,3137,63874.7,23656.5,355.68,0.935797
7342.4,7076,68003.3,3204.16,3296,63709.9,3686.76,159.12,0.953814
