"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27550.9,20276,89049.9,29673.4,23492,82780.5,85842.8,99479.6,0.542293
6145.1,6200,64955.7,7923.76,7292,71213.9,39966.9,44963.9,0.543328
9681.75,10065,63040.6,5582.96,5637,64907.7,16055.8,18859.6,0.544363
13601.9,13480,66128.6,9105.56,8568,69647.8,75988.6,71994.8,0.545398
8764.6,9358,61380.3,5879.36,5834,66045.5,20925.8,32057.2,0.546433
13430.9,13921,63229,4542.52,4529,65731.6,37513.6,48869.3,0.547468
9131.2,9660,61948.5,7279.28,6812,70031.5,49802.8,59630.2,0.549538
10690.5,11024,63553.7,8791.68,8516,67657.5,44795.9,52608.7,0.549538
5407.35,6065,58429.7,2821.12,2885,64084.9,35786.9,28333.5,0.552642
11098.1,11551,62966.4,5310.12,5311,65525.1,15347.4,23180.8,0.554712
5737.55,6189,60755.5,2030.72,2013,66112.9,25132.4,23585.6,0.555747
10576.8,11046,62752.2,4558.48,4722,63266.5,13702.8,22063.9,0.556782
10208.3,10481,63830.5,5615.64,5793,63529.5,24970.6,31677.4,0.557817
8447.4,8729,63421.8,4508.32,4617,63993.3,31981.6,33684.3,0.558852
9069.45,9352,63556,3955.04,4044,64094.3,9918.76,15415.1,0.558852
8042.45,8061,65385.2,6716.88,6665,66046.1,12089.3,22422.7,0.558852
10780.9,11169,63258.8,3388.08,3537,62776.7,19468.9,28367,0.560922
7972.9,8300,62953.3,4599.52,4716,63917.3,19702.2,22679.3,0.560922
12545.6,12061,68169.4,7241.28,7325,64787,40226.8,44064.5,0.565061
11345.1,11481,64760.3,4430.8,4669,62192.5,13838.1,21797.1,0.567131
20332.6,19131,69652.4,14237.8,13771,67757.7,35820.3,42814.2,0.569201
10253.1,10188,65954.8,5686.32,5916,62991.7,2017.8,6194.76,0.571271
9790.3,9085,70623.8,8220.92,8109,66440.5,45726.2,51405.9,0.571271
14951.3,14133,69330.5,6533.72,6085,70368.8,59629.6,66887.3,0.57541
11593.4,11357,66900.2,4621.56,4365,69388,18075.1,28922.4,0.57541
11934.6,11845,66032,4350.24,4513,63172.5,10803.4,20643.5,0.576445
15793.7,13437,77030.3,10922,10173,70360.9,28946.9,47579.2,0.578515
8456.5,8064,68725.8,5743.32,5712,65895.3,12311.2,19398.6,0.57955
14181.7,14155,65659.6,6520.8,6559,65154.3,7361.36,14634.4,0.580585
10465,10538,65082,4473.36,4622,63428.4,48428,54789.5,0.580585
7194.2,6896,68369.9,5541.92,5428,66911.4,9097.96,16809.8,0.58369
9062.95,9017,65870,3510.44,3577,64316.5,3990,9441.9,0.584725
13462.1,13396,65859.6,6367.28,6404,65160.2,3689.04,8516.04,0.58576
10797.8,10745,65858,7102.96,7161,65004.8,37182.2,49328.8,0.587829
14974.7,14740,66579.5,5937.88,5824,66817.5,48507.8,55036.8,0.587829
13659.1,12884,69478.6,7311.96,6896,69489.1,65556.8,78539.8,0.588864
7799.35,7603,67228.5,4792.56,4771,65832.1,16903.9,22550.6,0.589899
7406.1,7336,66162.2,5554.08,5688,63993,26652.4,31421.5,0.594039
12886.3,12773,66117.1,7111.32,7045,66152.9,32603.2,41464,0.595074
10505.3,10077,68321.5,5518.36,5529,65409.9,61348.7,49381,0.595074
8568.95,8109,69253.3,3476.24,3337,68270.6,24677.2,26640.1,0.596109
9807.85,9226,69669.1,9823.76,9802,65681.5,55862.3,69995.6,0.598179
12099.8,12104,65513,6137.76,5864,68595.5,37388.2,43068.5,0.600248
10665.2,10245,68224,7567.32,7605,65211.3,9853.4,15249.8,0.602318
11443.3,11392,65830.8,4735.56,4800,64656.2,25536,34065.7,0.602318
10680.1,10140,69027.1,8263.48,8236,65754.7,40498.9,53893.3,0.603353
9088.95,9233,64513.5,3993.04,4177,62649.7,12131.9,20360.3,0.603353
20596.5,17097,78950.4,15241,12409,80492.9,87355.9,99980.4,0.606458
12363,12501,64812.5,4964.32,4977,65369,10855.8,18288.7,0.607493
5333.25,5366,65136,3044.56,3142,63503.6,6656.08,11126.7,0.609563
11531,10308,73311.6,9636.8,8900,70961.5,50388,52459.7,0.609563
9861.8,9889,65355.7,4089.56,4245,63136.3,3774.92,10842,0.611632
12177.1,12077,66079.2,5567.76,5597,65193.6,21280.8,28188.4,0.611632
5869.5,5908,65108.9,3297.64,3412,63339.4,7990.64,12174.2,0.611632
9245.6,9072,66790.1,4693.76,4500,68357.8,11365,15602.3,0.614737
11508.3,11475,65725.9,4497.68,4471,65927.1,14550.2,22258.1,0.614737
8387.6,8339,65917.9,3711.08,3651,66614.4,43118.6,43715.9,0.614737
8736,8917,64205.7,4880.72,5073,63052,6453.16,14479.1,0.615772
11436.1,11318,66219.8,8075.76,7942,66639.8,45088.5,55603.1,0.615772
13397.1,13009,67491.4,5770.68,5685,66523.7,2676.72,6958.38,0.617842
14412.4,14012,67409,11045.8,11016,65713.5,40555.9,50922.3,0.617842
8580,8435,66662.6,5238.68,5219,65783.1,3670.04,8280.48,0.618877
8672.95,8860,64152.4,3714.88,3800,64068,9006,15972.8,0.620947
10081.5,9953,66382.1,4332.76,4369,64992.4,26935.2,32115.7,0.621982
7495.15,7390,66468.5,4398.88,4506,63978,2603,7222.02,0.623016
15032.5,13905,70850.3,13147.2,12369,69659.4,54738.2,65051.2,0.623016
6680.05,6438,68000,5649.84,5682,65165.1,3056.72,9140.04,0.623016
5958.55,5976,65344.6,3008.84,3100,63608.8,27354.7,28647.8,0.625086
