"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9291.75,9015,67547.9,7717.8,7123,71008.5,16257.2,13437.1,0.546934
19141.2,17033,73647.5,16379.5,13981,76779.1,34787.5,25463.9,0.549058
9490,9848,63153.6,5810.2,5676,67085.5,6593,7935.72,0.55012
6111.95,6332,63258.5,2517.12,2556,64539.1,7913.12,5806.32,0.554368
14134.9,14135,65535.5,5896.08,5875,65771.1,16600.7,15010.3,0.554368
12075,11737,67423.6,6774.64,6221,71368.4,2525.48,2152.8,0.55543
6641.7,6865,63404.3,3883.6,3873,65715.4,6645.44,7378.8,0.556492
11057.8,11185,64790.7,5354.2,5349,65599.7,12160,11728.1,0.556492
9995.7,9605,68201.8,7527.04,7061,69861.5,8576.6,7375.68,0.558616
17194.4,16213,69503.2,12986.1,12277,69321.4,4249.16,2113.8,0.561802
10813.4,11029,64254.9,4553.16,4497,66354.4,3910.96,4534.92,0.562864
6579.95,6839,63053.6,2470,2423,66807.2,6357.4,6651.06,0.563926
11876.8,10336,75305.5,9337.36,8352,73267.9,13939.9,12350.5,0.564988
8654.1,8737,64914.2,3864.6,3861,65597.1,15496.4,12778,0.56605
9168.9,9168,65542.4,5373.96,5332,66051.7,8109.96,5789.94,0.56605
26253.5,24493,70246.6,15048,14361,68671.1,2225.28,148.2,0.567112
6927.7,7292,62261.9,3385.8,3336,66514.3,16385.6,13239.7,0.569236
13836.5,13576,66793.8,6312.56,5868,70501,23297.8,15529,0.570298
5330.65,5552,62923.2,2682.8,2640,66598.5,2953.36,4081.74,0.57136
12792,12298,68168.5,8147.2,7694,69396.3,4884.52,4251,0.577732
10857.6,10881,65395.1,4396.6,4369,65950,3632.8,6021.6,0.583042
11661.6,10526,72606.7,5470.48,4894,73255.7,20637.8,18986,0.585166
6812.65,7096,62919.1,2356,2392,64549.7,5471.24,5073.9,0.586228
7172.75,7388,63626.6,3002.76,3016,65248.3,3280.92,3220.62,0.586228
6917.3,6611,68572.4,6734.36,6147,71798.1,11343.8,8148.66,0.588352
14117.3,9352,98930.1,10165,7304,91206.7,13569.8,11307.7,0.588352
9743.5,9537,66955,6284.44,5749,71639.8,22005.8,19612.3,0.590476
6773.65,7080,62700.3,2404.64,2472,63750.2,3675.36,3530.28,0.591538
28635.7,21968,85427.5,36062,32900,71834.6,3605.44,326.82,0.591538
7528.95,7597,64949,3354.64,3437,63965.6,5918.88,5565.3,0.5926
22254.7,20893,69807.3,14107.9,13165,70229.7,18539.4,17935.3,0.594724
13313.3,13289,65655.8,4645.88,4669,65211.5,3762.76,3422.64,0.596848
8887.45,8903,65421.5,4034.84,3991,66255.9,17641.1,14974.4,0.598972
10646.3,10217,68290,5769.16,5609,67407.3,2169.8,1478.1,0.602158
5166.2,5096,66438.8,2450.24,2540,63220.1,7457.88,7972.38,0.609592
11454.9,11416,65759.6,9601.08,9400,66937.9,2105.2,1974.18,0.611716
6389.5,6681,62676.6,2961.72,2937,66087.6,6716.12,6434.22,0.61384
10773.8,10664,66210.5,5001.56,4780,68573.7,13165.5,10987.9,0.61384
18603.6,18181,67059.5,9305.44,8849,68916.4,5927.24,5427.24,0.618088
14220.7,14183,65710.2,4084.24,3831,69868.1,13527.2,12351.3,0.61915
6046.95,5921,66930.1,3404.04,3333,66932.9,5848.96,6285.24,0.621274
12661.3,11608,71483,9634.52,9064,69661.1,10000.8,8477.04,0.621274
10550.8,10210,67723.5,3698.16,3538,68502.7,9350.28,9274.2,0.622336
12563.8,12397,66418,4835.12,4813,65837.2,5238.68,6981,0.622336
9983.35,9720,67311.6,7188.08,6952,67761.5,12478.4,8041.02,0.622336
11314.5,10679,69436.3,8553.04,8119,69039.5,8607.76,9194.64,0.623398
16610.8,15724,69231.9,10435.6,10060,67982.6,25080,19657.6,0.623398
11064.9,11104,65305.5,5864.16,5728,67093.9,13103.2,12508.1,0.62446
15312,14334,70007.7,11739.7,11022,69803.5,18044.7,17065.6,0.626584
11740.3,10212,75343.9,11517,10608,71152,2188.04,1660.62,0.62977
14156.3,13603,68201.9,7998.24,7783,67348.4,6457.72,5003.7,0.630832
17240.6,16280,69402.9,7951.12,7660,68026.7,5830.72,3454.62,0.636143
7335.9,7233,66468.4,7442.68,6821,71509.1,2153.84,1671.54,0.639329
15497.9,14112,71972.3,13654.2,12436,71955.5,24369.4,18210.7,0.639329
12619.8,12060,68577.8,11735.2,11304,68035.7,19871,15930.7,0.642515
8278.4,7633,71077.3,7349.96,7073,68102.2,3253.56,3123.9,0.643577
10214.1,9824,68138.4,5116.32,4992,67168.1,3916.28,5171.4,0.646763
10465.6,10100,67908.6,4755.32,4592,67866.9,9762.96,9745.32,0.646763
36330.4,26964,88301.2,41011.9,30820,87208.1,48855.1,20523.4,0.647825
14593.8,14028,68179.3,6065.56,5752,69108.6,19842.8,12587.6,0.651011
10121.8,9797,67708.7,6092.16,5777,69111.3,2399.32,3474.9,0.655259
8485.75,7316,76014.5,6697.12,6048,72569.9,12915.4,13368.4,0.655259
10128.9,9729,68230.1,7524,7281,67723.2,11606.7,11416.1,0.655259
