"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17189.3,14729,76482.8,9677.84,8649,73331.8,26812.8,55116.4,0.577102
20043.4,16441,79895.6,19627,16605,77463.1,1962.32,110.76,0.581323
7778.55,7796,65389.3,3706.52,3728,65158.4,3705.76,11227.3,0.585543
7924.8,7984,65050.1,2350.68,2368,65056.7,13072.8,25112.9,0.586598
11445.8,11141,67329.3,6986.68,6881,66542.5,13075,26726.7,0.587653
21827.6,20850,68609,15481.2,14422,70349.2,19530.5,31702.3,0.587653
11134.5,11509,63403.5,3543.88,3653,63578.3,6602.88,19733.2,0.589763
10232.3,10300,65105.3,5984.24,5708,68707.6,6156,19530.4,0.590818
10232.3,10377,64622.1,6265.44,6237,65834.8,7964.8,20701.2,0.590818
5295.55,5676,61143.3,1653.76,1692,64054.9,5222.72,14173.4,0.591873
10241.4,10028,66930.6,6802,6328,70445,20368,40780.7,0.591873
8815.95,9061,63763.6,4277.28,4197,66789.6,3175.28,11984.7,0.591873
18264.3,17725,67530.2,11740.5,11449,67204.5,4146.56,9703.2,0.596093
7562.75,7910,62659,3752.12,3878,63408.7,7726.16,18964.1,0.596093
5938.4,6280,61971.2,1924.32,1948,64739.3,7169.84,15229.5,0.598203
5005,5193,63163.4,2600.72,2621,65028.9,5413.48,10010.5,0.599258
7222.8,7221,65552.3,3467.12,3361,67605.2,8657.92,16979.8,0.600313
5031,5189,63540.5,2333.96,2293,66706.7,5685.56,11433.2,0.600313
14543.7,14376,66300.7,3337.16,3256,67169.6,7115.12,19504.7,0.601368
17763.2,17072,68189.4,7648.64,7328,68403.6,4816.12,12728.8,0.606643
13774.8,13553,66608.5,6321.68,6321,65543.1,26961.8,68462.9,0.607698
14074.4,14021,65785.8,4885.28,4837,66190.1,11859,25917.1,0.609808
11575.2,10640,71296.3,7422.92,6772,71835.3,10150.6,24089.5,0.610863
6573.45,6660,64684.3,2923.72,2932,65350.9,9131.4,16579.7,0.610863
10661.3,10581,66033.4,4860.96,4881,65266.9,2466.96,8139.3,0.611918
8723,8552,66846.4,8009.64,7516,69840.3,13601.7,25602.7,0.614029
8877.7,8905,65335.1,4050.8,4125,64357.2,14907.4,28991,0.618249
7419.75,6932,70147.2,2783.12,2660,68569.4,10046.4,22216,0.620359
13512.8,12925,68516.7,5465.16,5417,66118.6,8032.44,19560.1,0.621414
16327.3,16177,66145.1,8198.12,8097,66354.5,5047.16,9966.06,0.624579
10923.3,9882,72441.4,7848.52,7402,69489.4,19814.7,42348.5,0.625634
12457.9,12217,66828.3,4927.84,4905,65841.2,17649.5,33054.8,0.628799
6054.1,5827,68090.2,1982.84,2039,63730.9,18400.4,23542,0.629854
7800.65,7293,70097.8,2521.68,2537,65140.3,9565.36,19602.2,0.633019
8881.6,8611,67595.5,2599.2,2659,64062.1,6638.6,15323.1,0.633019
12246,11630,69007.2,5037.28,5022,65735.4,5261.48,10912.2,0.635129
7754.5,7018,72413.6,3812.16,3802,65711.1,3568.96,8577.66,0.636184
5711.55,5136,72880.1,2418.32,2420,65490.5,5140.64,11237.5,0.636184
13414.7,12241,71819.8,4802.44,4693,67064.3,6077.72,17505.5,0.638294
7296.25,6865,69652.9,2497.36,2577,63510.7,2049.72,7369.44,0.641459
9137.05,8884,67402.7,3233.04,3296,64284.1,10329.9,22403.2,0.641459
