"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9265.1,9296,65318.2,5003.84,4964,66062,7335.52,48.36,0.509548
24096.1,19784,79820.3,23352.5,20380,75094.7,2605.28,106.08,0.51159
7177.3,7444,63188,2821.88,2916,63420.7,1917.48,-4.68,0.514653
11633.7,11907,64031.8,4478.68,4359,67335.4,11197.1,123.24,0.515674
5302.7,5606,61990.3,2181.96,2290,62444.1,7853.08,18.72,0.516696
15692.9,14509,70883.8,13258.2,12029,72232.9,25154.5,142.74,0.517717
6592.3,6772,63797,2238.96,2288,64131.3,7387.96,40.56,0.518738
8999.25,8952,65881.9,4164.04,4156,65662.8,19250,153.66,0.519759
11595.3,10557,71981.9,9381.44,8765,70145.1,12718.6,88.14,0.523844
8254.35,8077,66975,5588.28,5501,66575.8,4039.4,51.48,0.525886
12257.7,12377,64904.3,8326.56,7885,69206,8472.48,106.86,0.528949
7157.8,7776,60325.8,3752.88,3760,65411.9,9476.44,28.86,0.528949
10899.2,10709,66700,11817.2,11125,69613.9,23886,125.58,0.52997
31699.2,24064,86329.7,24022.8,18624,84534,3504.36,150.54,0.52997
12986.3,13667,62272.1,3981.64,4051,64413.9,21878.1,102.96,0.52997
15841.1,15828,65590.4,6283.68,6196,66463.4,13792.5,95.16,0.532013
11248.9,11527,63954.9,4533.4,4467,66510.2,10049.5,39.78,0.536097
10767.3,11128,63411.4,4522.76,4444,66697.5,13079.6,86.58,0.537118
30280.2,27325,72623.8,13888.2,12377,73538,31945.8,295.62,0.53814
10589.1,9910,70027.3,12291.5,11218,71807.3,6190.96,-31.2,0.539161
6817.85,7340,60873.9,3202.64,3208,65426.5,7147.8,7.02,0.543245
15044.2,15182,64941.4,6401.48,6362,65942.7,10240.2,63.18,0.544266
10138,10333,64299.6,4575.96,4541,66040.5,7261.8,-17.16,0.546309
6242.6,6781,60332.6,2356,2489,62034.1,5129.24,8.58,0.546309
11414.6,11879,62974.2,4632.2,4755,63843.5,3927.68,8.58,0.54733
12224.5,11541,69417.6,8698.96,7973,71503.2,19655.1,149.76,0.54733
12528.8,12384,66302,9113.92,8452,70668.5,8435.24,115.44,0.54733
19253,17696,71302.3,12746.7,11524,72489.5,9306.96,21.84,0.550393
5441.15,5685,62724.9,1890.88,1941,63843.8,9705.96,27.3,0.554478
14127.7,13813,67029.3,6736.64,6677,66121.4,17578.8,34.32,0.555499
11386.7,12065,61851.5,3978.6,4001,65169.1,5226.52,55.38,0.555499
8442.2,9009,61412.8,3300.68,3461,62500.2,3104.6,24.96,0.555499
12624.9,11317,73110.3,7726.92,7025,72084.2,12414.6,68.64,0.557541
7077.2,7431,62415.7,2224.52,2307,63193,6045.8,-7.02,0.557541
12195.9,11690,68372.4,9970.44,9486,68882.8,23161,114.66,0.558562
12409.1,12693,64070.4,5356.48,5345,65676.8,3217.84,20.28,0.558562
7436,7638,63802.8,4227.12,4262,64999.7,2521.68,78,0.561626
20595.9,20065,67270,9043.24,9061,65407.6,11265.5,70.2,0.561626
15744.9,15312,67389,11178.1,10516,69662.1,23310.7,189.54,0.563668
10964.2,10612,67711.1,8150.24,7908,67543.5,13777.3,46.8,0.563668
11514.8,12108,62325,4531.88,4604,64509.4,7457.88,72.54,0.563668
16545.1,16297,66533.7,4876.16,4781,66840.4,2697.24,58.5,0.56571
8065.2,8495,62220.2,3644.2,3691,64705,8443.6,56.16,0.566731
9243.65,9173,66040.8,9282.64,8773,69343.1,16174.3,125.58,0.566731
11542.7,11356,66613.4,6626.44,6376,68110.2,5399.04,95.16,0.567752
14705.6,14552,66227.8,10125.5,9836,67464.8,7384.16,117.78,0.568774
12652.9,13035,63614.9,4298.56,4363,64568.1,4504.52,51.48,0.569795
7689.5,8173,61659,3836.48,2985,84230.3,16919.1,54.6,0.571837
14992.9,14724,66732.9,7749.72,7300,69573.4,2265.56,19.5,0.572858
7069.4,7429,62363.7,2031.48,2145,62067.6,6522.32,7.8,0.573879
13163.8,13147,65619.7,10795.8,10367,68246.7,16377.2,114.66,0.576943
14902.5,15109,64640.5,8985.48,7797,75525.5,3085.6,54.6,0.577964
7863.05,8245,62500,4037.88,4133,64027.7,10152.8,56.94,0.577964
12612.6,12945,63853.2,4332,4545,62464.7,4799.4,78,0.580006
4801.55,5262,59801.3,2143.2,2234,62872.3,7539.96,71.76,0.582048
22782.5,21805,68473.9,14250.8,13629,68525.8,12575.7,162.24,0.582048
11046.8,11425,63366.3,4010.52,4085,64341.1,2737.52,-6.24,0.58307
6954.35,7535,60485.8,3416.96,3583,62499,9819.2,-39,0.58307
10472.1,10752,63830.2,5116.32,5060,66265.4,5251.6,40.56,0.58307
9200.75,9336,64586.6,5902.16,5852,66097.7,8787.88,28.86,0.585112
7238.4,7254,65395.1,2568.8,2626,64108.5,15246.4,37.44,0.585112
15938.6,15569,67092,7844.72,7809,65835.8,5715.2,102.96,0.587154
12338.9,12163,66484,4516.68,4531,65328.9,2783.88,26.52,0.589196
16785.6,16273,67600.4,7147.8,7153,65488.4,15244.8,136.5,0.589196
13163.1,12164,70919.1,8222.44,7908,68141.9,25004,137.28,0.590217
7416.5,7196,67544.1,3034.68,3128,63580.8,8544.68,28.86,0.593281
12160.2,11749,67829.7,8052.96,7365,71657.7,4327.44,24.96,0.594302
11869.6,11716,66395.5,5313.92,5172,67334.3,4842.72,93.6,0.596344
12554.1,11173,73636.9,8578.88,7765,72405.1,20713,81.12,0.598387
7097.35,7521,61844.4,2867.48,2965,63380.5,8206.48,-38.22,0.599408
8011.25,8168,64278.3,3591.76,3612,65168.8,23266.6,65.52,0.60145
10715.9,10357,67807,5623.24,5281,69783.1,14283.4,20.28,0.60145
7184.45,7492,62845.7,3050.64,3220,62089.1,3937.56,74.88,0.603492
14171.3,14184,65477.3,5709.88,5784,64696.2,2220.72,98.28,0.605535
9072.05,9388,63330.4,3589.48,3660,64273.3,14193,86.58,0.607577
10505.9,10900,63166.8,3293.84,3408,63340.7,10041.1,23.4,0.608598
15965.9,16008,65363.8,6874.96,7064,63782.2,2267.84,24.96,0.609619
19358.9,17328,73217.2,18741.6,17332,70866,9034.12,76.44,0.61064
11569.3,11166,67903.4,5970.56,3306,118357,2408.44,125.58,0.611661
7224.75,6829,69333.9,7749.72,6925,73340.9,25059.5,76.44,0.611661
11676.6,11849,64582.5,8224.72,7901,68221.1,17574.2,74.1,0.612683
14194.7,14276,65162.8,4009,4080,64395.5,7348.44,85.8,0.613704
10397.4,10520,64772.2,3128.92,3208,63920.5,7770.24,47.58,0.618809
19817.8,18909,68685.9,10294.2,9993,67511.3,10730.4,106.86,0.61983
12609.3,12775,64686.2,2144.72,2275,61783,8392.68,6.24,0.61983
21506.5,19961,70610.4,10358.8,9901,68566.2,14334.4,153.66,0.620852
6914.05,6724,67388.3,2609.08,2708,63142.1,5226.52,-0.78,0.621873
11488.8,11533,65284.6,4884.52,4589,69756.4,13442.1,164.58,0.621873
