"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11394.5,11433,65315.3,4325.92,4413,64242.8,15968.4,28814.8,0.551264
5506.15,5569,64796.4,2303.56,2385,63298.2,3755.16,10108,0.552285
12678.9,12608,65904.5,7226.08,7220,65591.2,5873.28,14835.6,0.552285
8910.85,9221,63331.7,3034.68,3025,65745.7,7063.44,16545.4,0.556368
14335.1,13800,68077.2,6320.92,6140,67467.1,2688.12,8610.42,0.565556
14013.3,13375,68663.8,7325.64,7151,67136.5,5335.96,15850.4,0.567598
10045.8,10273,64086.3,3252.04,3333,63944.1,6878.76,18442.3,0.570661
10613.8,10496,66271.8,4597.24,4548,66245.5,4208.88,12862.2,0.574744
5419.7,5509,64473.7,2403.88,2437,64645.3,5242.48,13362.2,0.575765
13013,12738,66950.9,5012.2,4710,69740.9,20118,37484.5,0.575765
20421.7,18228,73423.1,16690.4,15268,71641.3,25491.9,34447.9,0.576786
14771.2,14309,67653.1,4762.16,4673,66786.4,2739.04,11428.6,0.579848
13750.1,13197,68282.7,7749.72,7309,69487.7,23204.3,34583.6,0.584953
4962.75,5391,60330,2378.04,2379,65509.6,2069.48,6786.78,0.588015
15410.8,14121,71522.2,13312.9,12377,70491.7,2373.48,7852.26,0.591078
6453.85,6359,66513.5,2875.08,2887,65265.4,10117.9,17612.4,0.591078
11815.7,11400,67925.8,8708.84,8412,67848.6,16368.9,27412.3,0.592099
5573.1,5729,63752.6,2789.2,2837,64431.8,5449.96,11714,0.593119
12987.6,12657,67248.1,6190.2,6033,67243.6,2657.72,7918.56,0.595161
14737.4,13814,69917,10798.1,10054,70386.2,35963.2,53782.6,0.600265
14853.1,14857,65519,4762.92,4685,66626,9777.4,22800.2,0.603328
18631.6,17660,69141.6,13321.3,12300,70977.5,6893.96,14178.8,0.607411
16259.7,15260,69829.5,11606.7,10696,71116.1,22402.5,36649.1,0.607411
10127,9882,67160.8,5802.6,5710,66598.8,11871.2,23554.4,0.607411
12505.3,11908,68823.5,11083.1,10564,68756.2,28312.3,43913.2,0.609453
10892.7,10668,66916.4,4600.28,4620,65256.3,3892.72,13512.7,0.610474
10648.3,10128,68902.7,7100.68,6896,67481.2,27996.1,39958.6,0.612516
19624.1,18924,67960.7,6390.84,6172,67859.7,20716.8,32418.4,0.612516
7957.95,7868,66285.2,2648.6,2684,64671.6,9592.72,14470.6,0.614557
6145.1,6049,66577.2,2151.56,2193,64297.6,3717.92,6034.86,0.614557
