"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7246.85,7116,66741.1,2715.75,2872,61970.5,16437.8,-37.84,0.553549
12441.6,11827,68941.9,6546,6435,66666.5,23302.5,58.48,0.553549
11900.2,11662,66874.6,4970.25,5194,62712.8,9831.75,38.7,0.554586
13044.8,12971,65909.1,2903.25,3103,61317.2,7529.25,28.38,0.554586
14366.3,13834,68057.7,4688.25,4782,64251.2,8049.75,18.06,0.555622
10454.6,10001,68508.4,4715.25,4785,64580.7,9068.25,-3.44,0.556659
9937.85,9737,66887.8,3774,3929,62950.6,7675.5,-4.3,0.556659
14812.2,13348,72724.9,8948.25,8896,65920.9,15031.5,14.62,0.557695
9922.9,9956,65318.1,2532.75,2724,60934.8,12616.5,38.7,0.558732
6976.45,6966,65634.3,2562,2658,63169,5743.5,-89.44,0.562878
8833.5,8196,70633.5,6012,5764,68355.7,17711.3,6.02,0.562878
10996.7,6864,104994,4729.5,3028,102362,27378.8,34.4,0.563915
20318.3,18868,70573.6,15644.3,14928,68680.4,27622.5,115.24,0.564952
12332.4,12009,67301.1,9027,9225,64129.4,20071.5,47.3,0.565988
10589.8,9740,71253.9,7770,7320,69564.9,17808.8,62.78,0.568062
9308.65,9077,67208.5,7469.25,7093,69012.4,25965,-6.88,0.570135
10147.8,9748,68223.9,6718.5,6356,69273.7,22300.5,88.58,0.570135
11879.4,12405,62759.2,6714,6629,66376.3,6462,3.44,0.573245
9984,10709,61099.2,5444.25,5505,64812.8,19950.8,-7.74,0.574281
10658.7,11893,58734.4,4629.75,4849,62572.8,16725.8,134.16,0.574281
11227.4,11964,61501.3,3929.25,3880,66367.9,14263.5,38.7,0.575318
10043.1,11112,59232.2,5843.25,5772,66345,33255,111.8,0.575318
16353.3,17409,61562,8478,8485,65481.9,8735.25,40.42,0.578428
11644.8,12696,60109.5,8269.5,8024,67541.1,17851.5,29.24,0.581537
7975.5,9052,57742.2,6025.5,5980,66034.6,12288.8,2.58,0.583611
7707.7,8914,56667.2,5888.25,5970,64638.6,8278.5,17.2,0.587757
8745.75,9623,59561.6,6403.5,6327,66328.4,23734.5,29.24,0.588794
6730.1,7866,56072.2,3143.25,3214,64093.4,17046,90.3,0.58983
17458.3,16588,68974.6,12813.8,11832,70973.8,23520.8,127.28,0.58983
21020.3,20517,67143.8,15585.8,14769,69160.3,18714,-29.24,0.591904
7083.05,8031,57800.4,5760,5739,65775.8,33907.5,61.92,0.591904
21997.3,17691,81488.6,15669,13343,76960.5,36565.5,65.36,0.591904
