"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9242.35,8700,69621.4,4460.25,4328,67538.6,10335.8,16921.4,0.555964
12031.5,11124,70882.5,6618.75,6308,68764.5,9918,17636,0.555964
10563.8,9564,72387,7594.5,6876,72384.1,10817.3,15082.7,0.558111
12771.2,12016,69654.9,5255.25,5044,68280.7,16998.8,23035.1,0.560258
12087.4,11157,71001.1,7833,7249,70815.8,8733,18552.8,0.561331
7214.35,7064,66930.9,4815.75,4808,65641.6,16968,20459.4,0.563477
10579.4,9832,70517.9,6851.25,6332,70910.2,7237.5,12255.9,0.566697
22394.4,18939,77493.1,18681,16655,73508.1,25095,41118.3,0.570991
19706,18515,69751.9,10715.3,10083,69645.4,16272.8,26934.3,0.58065
9774.05,9777,65516.2,4686,4753,64612.2,6719.25,13577.7,0.581723
15793.7,14567,71054.8,8089.5,7479,70885.6,13284.8,25025.1,0.582797
10706.1,10683,65678,3978.75,4027,64750.8,10303.5,15143.7,0.588163
16862.9,14993,73709.8,18309.8,17333,69229.1,7760.25,17123.5,0.605336
12030.2,11408,69110.4,7262.25,7136,66695.5,9099.75,15525.6,0.607482
5181.15,5329,63717.7,2247.75,2309,63797.6,12911.3,15841.2,0.609629
5478.2,5631,63757.6,3332.25,3311,65956.6,9198,11502.5,0.610702
8951.15,8605,68172.3,6153,5933,67966.1,15141.8,25599.6,0.611776
13958.1,13830,66143,6807,6678,66802,6660.75,14217.5,0.614995
10234.3,10064,66644.6,5776.5,5588,67746.7,11340.8,19909.9,0.616069
21445.4,17405,80749.7,16111.5,14025,75285.8,11137.5,25090.5,0.617142
11621.3,11496,66250.6,5668.5,5244,70841.1,6129,10898.8,0.621435
13400.4,12527,70105.3,8161.5,7823,68371.7,11616,17503.6,0.624655
9986.6,10136,64570,3861.75,3916,64628.1,6288.75,12406.4,0.628948
11588.2,11217,67704.8,3702,3621,67002,7386,12282.5,0.630021
16380,15147,70870.8,13338,12683,68920.5,13246.5,23619.9,0.631095
7027.8,7120,64687.3,2793.75,2852,64197.5,7206.75,13159.7,0.643974
16560.7,14687,73896.8,12291.8,11611,69378.4,7262.25,12617.9,0.648267
11664.9,11816,64697.9,3775.5,3736,66228.9,7485.75,12490.6,0.659
11053.3,11094,65295.3,4326.75,4370,64887.4,6708,10701.8,0.660074
5740.15,6117,61498.5,3301.5,3397,63693.6,9698.25,12379.7,0.67188
11547.3,10642,71110.8,7692,7398,68140.4,10011.8,19438.6,0.679393
15726.1,15394,66949.8,6204.75,6134,66291.9,9408,10992.5,0.683686
14740.7,13002,74299.8,11286,10782,68599.5,15675,17287.7,0.683686
14772.5,14458,66961.8,7383.75,7306,66233.4,7062.75,17489.8,0.684759
17667,15031,77029.1,9429.75,8535,72406.3,16022.3,25997.8,0.684759
6953.05,6550,69568.7,3217.5,3170,66518,7171.5,11596.2,0.690126
12993.5,12501,68117.9,6678.75,6677,65553.2,7609.5,14383.5,0.690126
14028.9,13717,67026.4,4836.75,4901,64676.9,18358.5,21276.4,0.692272
9468.55,8322,74565.1,7151.25,6742,69514.1,10519.5,17050.4,0.695492
5878.6,5796,66470,2400,2512,62614,6954,11569.6,0.696566
6854.25,6804,66020,3003.75,3152,62453.6,8883,12566.3,0.697639
11152,10895,67082.2,7329.75,7391,64992.9,9443.25,17716,0.709445
13135.2,12785,67331.1,5315.25,5349,65122.5,9537,15768.1,0.710518
29398.2,28768,66971.6,14016,13860,66273.6,11796,16747.6,0.714811
5517.85,5559,65050.9,2712.75,2727,65193.5,11621.3,8155.38,0.716958
18289.7,16354,73293,13205.3,12566,68869.9,13477.5,25876.5,0.721251
41236,32459,83257.1,29388.8,23935,80468.8,17952,35491.3,0.721251
12493.6,12663,64659.5,4344.75,4279,66543,16137,24135.9,0.721251
45261.4,34854,85105.1,35714.3,27958,83717.3,28000.5,44751,0.722324
17772.9,16312,71405.6,6818.25,6332,70568.7,10763.3,21945.5,0.725544
8328.45,8992,60699.9,3323.25,3396,64132.1,9945,13238,0.728764
40468.3,32101,82618.4,28587.8,22069,84894,12799.5,26488,0.731984
10331.8,11154,60704.8,5493.75,5634,63904.6,5697.75,12461.4,0.736277
22682.4,17412,85373,20317.5,16480,80796.6,23081.3,37887.3,0.739497
19725.5,19388,66677,9568.5,9548,65676.7,5889.75,10443,0.739497
10335,10249,66085.9,8262.75,7641,70868.7,13575,21865.5,0.742717
5428.8,6021,59090.2,3776.25,3761,65801.7,15435.8,19738.7,0.742717
11820.3,12349,62729.9,3259.5,3293,64869.3,7118.25,7279.9,0.74379
17991.3,14896,79154.2,12431.3,10384,78456.7,10475.3,20070.7,0.748083
19908.2,15620,83527.8,18760.5,15184,80972.6,10904.3,20302,0.751303
16786.9,16462,66829.4,8532.75,8138,68715,10873.5,16926.5,0.755596
14114.1,14008,66032.4,4022.25,3836,68718,8451.75,16358.9,0.758816
19113.9,14941,83839.7,12777,10025,83526.5,19181.3,35850.8,0.763109
11820.3,11632,66596.6,4696.5,4576,67261.8,5994.75,11688.3,0.763109
48558.9,27980,113737,37935,24188,102783,62288.3,95141.8,0.768476
