"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9411.35,9264,66578.4,4823.25,4672,67657.6,22833,25448.3,0.548845
15137.8,14669,67630.7,6360,6173,67521.3,10431,12795.1,0.554174
7406.75,7429,65339.7,3924,3893,66057.9,12612,12263.6,0.556305
20521.1,17535,76696.5,13827.8,11931,75954.7,15479.3,17233.5,0.563766
11482.3,11519,65326.9,3779.25,3791,65332.9,5857.5,7091.56,0.565897
6797.7,6676,66730.7,6399,5988,70034.2,13532.3,17059,0.569094
18305.9,17533,68425.2,7862.25,7593,67859.9,7326.75,6154.16,0.573357
7734.35,7557,67074,3834.75,3717,67612.1,6963,8790.92,0.579751
25338.9,23477,70733.6,14967.8,14177,69191.4,13194,9250.16,0.580817
8366.15,8283,66193.9,3241.5,3247,65425,14511,14529.7,0.588277
10236.8,9909,67704.3,4751.25,4677,66576.4,7540.5,8462.4,0.589343
13286,12276,70927.9,7671.75,7264,69214.7,10460.3,15044,0.59254
13239.8,12359,70206.9,8411.25,8115,67928.5,15387,16722.7,0.596803
13714.3,13091,68656.6,8158.5,7747,69017.1,14507.3,17108,0.597869
20694.7,16953,80000.5,14250,12381,75429.1,11835.8,18621.6,0.609591
19917.9,18941,68916.3,11160,10585,69096.1,22596.8,17186.2,0.610657
12304.5,12413,64963.2,4963.5,4921,66102,12810,17637.7,0.612789
11070.1,11184,64868.9,3444,3328,67820.3,11016.8,15213.4,0.61492
12062.7,11992,65922.4,5253.75,5020,68587.6,9788.25,12838.9,0.61492
11059.8,11213,64640.3,6270.75,6201,66273.2,9564.75,10609.8,0.619183
9200.75,9137,65993.3,4297.5,4113,68475.8,8804.25,10051.7,0.619183
11692.8,11348,67527.5,7056.75,6756,68453.4,5618.25,9632,0.620249
8551.4,8860,63253.3,3214.5,3224,65342.9,5811,7586.92,0.621314
16014,16181,64859.8,4296.75,4245,66334.9,5787.75,9376.58,0.626643
10004.1,10271,63833.3,4246.5,4283,64977.5,11409,13432.3,0.631972
7487.35,7541,65069.7,3046.5,3045,65568.3,7242.75,8601.72,0.631972
22165,19823,73278.8,12509.3,11147,73545,5432.25,7896.52,0.635169
14515.1,14142,67265.2,7029,7022,65601.3,7415.25,8262.02,0.642629
12660.7,12073,68726.2,7532.25,7229,68285.2,6075,7155.2,0.661812
10804.3,10064,70356.8,9305.25,8480,71913.8,13214.3,9472.9,0.661812
17304.3,14884,76192.9,12617.3,11828,69909,11178.8,18432.4,0.66714
20340.4,18391,72482.8,15558,14791,68934.4,11178,11757.9,0.672469
