"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5341.7,5600,62513.2,2244,2340,62847.3,15274.5,17974,0.59367
13729.3,13523,66535.8,8342.25,7859,69565.8,7312.5,14446.3,0.608727
8482.5,9113,61001.8,6125.25,6189,64860.9,9960,20385.4,0.611953
17444,17482,65393.7,4378.5,4126,69546.6,14648.3,24886.7,0.617331
8704.15,9313,61251.5,3396,3397,65516.7,8228.25,12595.6,0.618406
12205.7,12837,62313.1,5338.5,5329,65652.8,7244.25,15297.7,0.620557
15416,15374,65715.3,9609,9370,67207.6,6321,9212.32,0.621633
11431.5,11833,63312.6,6036.75,5993,66014.4,7851.75,16414,0.622708
4932.2,5480,58984.8,2940,2920,65984.9,8425.5,13520.9,0.624859
14602.2,14423,66350.5,7374,7079,68267,14778.8,21657.4,0.625935
19242.6,17493,72090.7,16244.3,15061,70684.8,9933.75,15345,0.634539
17100.2,16874,66414.5,6800.25,6670,66815.8,16556.3,22933.6,0.635614
12398.1,12532,64835.8,5540.25,5524,65728.8,8682.75,17486.4,0.63669
7112.95,7477,62345.1,3264,3345,63949,8859.75,15918.6,0.638841
10349.3,10542,64338,4345.5,4266,66757.3,13596.8,25181.7,0.638841
11629.1,11744,64895.1,6966.75,7056,64707,12481.5,19554.7,0.638841
11980.1,11866,66166.5,6741.75,6650,66440.2,8437.5,17270.5,0.639916
11123.4,11237,64873.8,4424.25,4469,64879.8,14589.8,21884.4,0.644218
6416.15,6612,63594.8,3139.5,3172,64864.5,6615.75,11634.1,0.645293
15727.4,14941,68985.4,5980.5,5881,66644.8,5814,15532.5,0.646369
11633.7,11624,65590.7,5613.75,5592,65790.9,13426.5,21580.8,0.647444
6702.15,7193,61063.8,3193.5,3257,64258.3,15664.5,17768.5,0.64852
11746.8,11534,66745.1,6450.75,6170,68518,11123.3,20648.6,0.652822
11437.4,11770,63684.1,4872.75,4958,64409.1,11825.3,22375.5,0.654973
8965.45,8897,66040.2,5269.5,5077,68020.9,7122,13463.3,0.656048
7291.7,7667,62328,3069,3043,66096,13903.5,19430,0.656048
5232.5,5605,61180.6,1789.5,1765,66445.7,7550.25,13511.5,0.662501
5510.05,5991,60274.8,2205.75,2195,65857,10594.5,13661.1,0.663577
9694.1,9728,65307.6,8062.5,7760,68090.7,7458.75,16144.8,0.665728
11299.6,11172,66284.5,6622.5,6740,64393.5,8424.75,16912.8,0.675407
10544.9,10186,67845.5,4810.5,4506,69964.7,19346.3,33417,0.675407
14307.8,13953,67202.5,7821,7893,64938.2,7845.75,18625,0.677558
10573.5,9733,71195.7,9057.75,8673,68443.3,6174.75,13631,0.682936
13367.9,12888,67976.3,6660.75,6764,64535.6,11160.8,25052.7,0.684011
10286.3,9640,69929.4,5299.5,5208,66687.4,7452.75,15416.4,0.689388
12073.8,11906,66459.4,4368.75,4470,64051.5,11238.8,18938.9,0.695841
47807.5,37349,83887.5,31743,24405,85241.1,26402.3,45310,0.696917
19575.4,17352,73933.5,12080.3,11192,70737.2,7364.25,14861.7,0.697992
9606.35,9517,66151.3,3883.5,3949,64449,5535.75,8297.28,0.70337
31112.2,24882,81945.7,25634.3,22081,76082,30724.5,54245.4,0.704445
27513.8,19325,93306.5,32226,25113,84098.4,13867.5,26622.2,0.705521
9832.55,9212,69950.7,4857,4664,68247.9,6792,15341.5,0.708747
13171.6,11508,75009.9,11405.3,10820,69080.8,20607,34670,0.708747
11025.3,11116,65001.3,7024.5,7004,65727.8,5958,13336.9,0.709823
12296.7,12432,64822.8,4782,4884,64167.3,7282.5,16906.7,0.710898
21183.5,18962,73213.9,11609.3,10722,70959.1,9921.75,22067.6,0.710898
9967.1,10183,64146.5,4534.5,4595,64673.1,6887.25,14244.2,0.711974
8837.4,9114,63547.1,3443.25,3262,69177.4,8439,15425,0.716276
8938.15,8294,70625.8,5811.75,5414,70350.7,18456.8,30094,0.723804
17810.6,16512,70690.3,10287,9536,70697.2,11934,25595.3,0.72488
