"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9672,10284,61636,3696,3704,65394.5,7916.25,13.76,0.60307
11751.3,9755,78947.9,15279,12859,77869.5,11377.5,92.88,0.606205
10704.8,9389,74720.8,10257.8,9001,74686.4,14421,7.74,0.606205
5081.7,5320,62600.4,4018.5,3852,68368.8,5235.75,55.04,0.611431
11160.5,10512,69579,9280.5,8352,72821.7,24123.8,91.16,0.615612
8793.85,8041,71671.9,7219.5,6857,69000.6,7035.75,0,0.616657
10342.1,10353,65467.3,6924.75,6741,67322.4,18187.5,46.44,0.616657
18002.4,16288,72434,9641.25,8480,74510.5,33393.8,63.64,0.617702
9774.7,9369,68373.9,4605,4621,65309.1,6558,-5.16,0.626064
25487.8,19734,84644.2,17700.8,15014,77263.6,13454.3,92.88,0.628154
12721.8,10576,78832.8,6450.75,5924,71363.3,20162.3,39.56,0.63338
16073.8,15180,69395,6906.75,6760,66958.7,6683.25,15.48,0.637561
12835.5,11153,75422.8,5495.25,5173,69618.5,12821.3,56.76,0.637561
11395.1,11579,64495.4,3048,3147,63474.3,14994,-12.9,0.643832
8461.05,7813,70971.9,6563.25,6117,70317,12113.3,65.36,0.648013
6523.4,6681,63990.1,2217.75,2185,66518.3,16403.3,26.66,0.648013
8039.85,7884,66831.5,7171.5,6988,67256.9,11271.8,55.9,0.658464
34893.9,28451,80377.1,26366.3,21907,78876.1,17814.8,86,0.658464
5954,6180,63139.4,2604.75,2608,65454.3,6863.25,47.3,0.6616
10437,10348,66100,7631.25,6888,72607.7,22310.3,23.22,0.668916
7173.4,7008,67082.8,6205.5,5680,71599.2,17605.5,7.74,0.675187
7996.3,7626,68718.3,7728.75,7054,71804.8,10623,67.94,0.678323
13851.5,14167,64076.5,4866.75,4819,66185.4,8826,26.66,0.678323
13057.2,12641,67693.7,6639.75,6165,70582.8,10827,24.08,0.678323
14814.8,12443,78028,12346.5,10923,74076.7,6510,38.7,0.678323
11902.1,11687,66742.5,6573,6227,69177.5,17255.3,50.74,0.679368
17899,16985,69062.8,12771.8,12109,69122.9,14535.8,30.96,0.681458
21466.9,15816,88951.4,20803.5,15608,87351.3,11139.8,83.42,0.682504
16613.3,16110,67583.6,8915.25,8830,66168.7,8340,71.38,0.685639
9470.5,9226,67272.8,5940,5882,66182.2,14855.3,24.94,0.68982
13880.1,13608,66846.4,7134,6936,67406.8,9840,36.98,0.690865
10737.3,10488,67094.1,4443.75,4508,64602,11037.8,17.2,0.702362
9096.75,8741,68203.3,5020.5,4933,66698.5,10431.8,66.22,0.702362
8773.05,8581,67002.8,3960,4117,63036.8,9875.25,32.68,0.702362
9595.3,8246,76259.7,6963,6598,69161.4,16905,-7.74,0.704452
7204.6,6874,68687.9,3180,3198,65167.1,11792.3,58.48,0.705498
12390.3,11729,69231,5626.5,5633,65460.4,9889.5,18.92,0.705498
19781.4,17388,74557,16538.3,15896,68183.9,13625.3,39.56,0.708633
8112,6931,76702.9,5102.25,5047,66253.4,6953.25,16.34,0.708633
34308.3,31391,71626.5,16833.8,15647,70506.6,9516,31.82,0.708633
41722.2,27958,97800.5,40560,26834,99058.7,33810,190.06,0.712814
7193.55,6481,72741.3,3068.25,3061,65691.2,5125.5,-14.62,0.713859
10718.5,9897,70975.8,5173.5,5177,65491.7,5652,30.1,0.714904
13668.8,13491,66399.9,6243.75,6371,64227,7097.25,33.54,0.716995
7755.15,7801,65150.8,2179.5,2237,63851.5,6403.5,30.96,0.721175
9953.45,9604,67920.6,5093.25,4864,68624.8,23271.8,32.68,0.722221
13296.4,12183,71525.3,9189.75,8387,71808.7,14001.8,56.76,0.725356
13803.4,13832,65400.5,5224.5,5212,65693.2,8145.75,-2.58,0.727446
9095.45,9409,63352,3636.75,3633,65603.6,6397.5,24.08,0.733718
20129.8,17254,76459.4,18433.5,16514,73153.6,21287.3,116.1,0.734763
8644.35,8519,66500.3,5765.25,5523,68410.5,6222,71.38,0.734763
19636.5,15854,81171.8,15362.3,12430,80996,16037.3,112.66,0.741034
7519.2,8142,60523,2508,2538,64761.3,5405.25,16.34,0.747305
8504.6,8159,68312,7589.25,7215,68935.4,11426.3,12.04,0.749395
7387.25,7662,63186,3281.25,3258,66003.7,11393.3,8.6,0.752531
11427.6,10842,69076,10728,9854,71348.7,25604.3,57.62,0.759847
18413.8,18277,66026.7,10431,9889,69127.9,8214.75,40.42,0.762983
15067.6,13932,70878.1,8844,7992,72522.6,30423,2.58,0.765073
8433.1,9300,59427.1,3246.75,3268,65109.9,13274.3,-0.86,0.770299
12331.8,11741,68833.7,9455.25,8729,70988.6,6499.5,-25.8,0.772389
18915,18363,67506,11434.5,10843,69111.1,12395.3,22.36,0.781796
7059,7170,64521.4,5188.5,4854,70052.2,15852.8,18.06,0.782841
7652.45,7925,63282.1,5567.25,5265,69298.3,11845.5,-8.6,0.788067
8894.6,9261,62943.2,4205.25,4173,66042.5,6807.75,13.76,0.788067
8942.7,9050,64759,7082.25,6782,68437.4,19452.8,39.56,0.790157
6806.8,7333,60833.3,1894.5,1889,65726.8,6186.75,51.6,0.795383
10357.8,10464,64870.6,6473.25,6080,69774.8,18303,78.26,0.798519
17873.7,15549,75334.2,15471.8,14057,72131.8,15312,118.68,0.80688
9539.4,9621,64980.2,4850.25,4737,67102.8,14852.3,3.44,0.807925
13733.8,13568,66337.1,5819.25,5808,65662.9,7497,51.6,0.811061
16873.3,15609,70844.5,10890,10077,70823.4,7128.75,73.1,0.812106
12615.8,12065,68528.2,7413,6757,71898.5,5937,10.32,0.813151
13461.5,12943,68161.4,9360,8859,69242.2,6216,50.74,0.817332
11181.3,10095,72588.2,11024.3,10603,68139.7,9005.25,53.32,0.820468
11672.7,11285,67787.5,7110,6901,67520.8,5208,37.84,0.824648
7560.15,7341,67492.4,4866,4701,67836.2,7894.5,49.02,0.825694
12469.6,11772,69419.6,8007,7672,68397.6,8760.75,0.86,0.826739
