"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7961.2,8215,63511.3,3456,3495,64804.7,9346.5,9652.64,0.538273
8171.8,8157,65654.9,5787,5641,67232.2,9033.75,10240,0.5403
11245,11066,66596.1,9687,9450,67179.6,15500.3,17342.8,0.542328
12892.8,12416,68052.5,10415.3,9952,68586.6,11843.3,10537.6,0.554492
10221.9,10169,65876.9,5943.75,5805,67102.4,24950.3,23070.4,0.559561
12780.3,12700,65950.4,5858.25,5912,64940.2,15681.8,16742.5,0.568684
10977.2,10485,68612.5,7881,7649,67523.8,6269.25,6711.44,0.576793
11059.8,10596,68404.3,5412,5296,66971.5,9729.75,9752.4,0.576793
9224.15,8772,68914,3234,3140,67497.9,15322.5,15818.8,0.576793
10440.9,9953,68748.9,5696.25,5649,66084.2,17613.8,16715.8,0.579835
10256.3,9376,71689.4,5797.5,5396,70412.3,10751.3,10343.2,0.579835
16489.2,14599,74021.2,9122.25,8359,71520,8703.75,7617.02,0.580848
12686,12041,69046.8,5537.25,5453,66548.5,7766.25,9945.9,0.58693
11663.6,11298,67656.7,5287.5,5266,65803.6,9714,8419.4,0.591999
11232,10188,72251.7,6801,6424,69382.1,8884.5,10948.7,0.598081
11448.4,11088,67666.5,4799.25,4800,65525.8,11974.5,11086.3,0.599095
14056.2,13316,69179.2,8481,8032,69199.6,16797.8,17949.1,0.600108
12067.9,12194,64858.3,4680.75,4806,63828.1,8212.5,7777.84,0.616328
8024.25,8012,65636.2,4532.25,4332,68565.5,17446.5,16094,0.62241
8651.5,8256,68675.5,4506.75,4240,69659,5856,4584.66,0.63356
23201.1,19593,77604.6,22080.8,18841,76805.1,32133,33473.8,0.634574
10762.7,11033,63930.4,3441.75,3485,64722.7,17123.3,18349.8,0.636602
7157.15,7121,65868.7,7452,7057,69204.2,16958.3,15876.5,0.636602
9759.75,9929,64418.9,5519.25,5661,63895,8901,7733.12,0.650793
4930.25,5064,63805.1,3259.5,3240,65930.4,12041.3,11843.1,0.658903
8190.65,8151,65854.8,4197.75,4167,66019.6,9579.75,12134.6,0.66093
14593.8,14501,65955.4,6364.5,6357,65613.3,8402.25,10901.4,0.664985
8047,8129,64874.9,4674.75,4725,64839,6371.25,9501.28,0.665999
9296.3,9416,64702.9,4724.25,4780,64771.6,6012.75,4235.5,0.667012
9876.75,9625,67250.2,6508.5,6041,70607.7,6819,8803.82,0.668026
13176.8,13268,65085.5,4848,4900,64840.5,5984.25,5761.14,0.66904
9122.1,8953,66773.8,4038,3965,66742.6,12009,14448,0.672081
15879.5,15326,67902.8,7473,7166,68343.6,14917.5,18246.6,0.675122
15711.1,13220,77885.5,11697.8,10704,71620.3,11315.3,15381.1,0.68019
5285.8,5401,64138.2,2361,2393,64659.6,11922,9978.58,0.682218
7952.75,7529,69224.5,6310.5,5897,70131.4,5955,7822.56,0.689314
8030.1,7565,69565.2,6259.5,5977,68633.5,14826.8,14705.1,0.690327
9355.45,8417,72842.9,8935.5,8245,71024.5,20562.8,10838.6,0.693369
10544.9,10519,65697.7,4008,4007,65552.4,14626.5,14875.4,0.695396
10915.4,10791,66291.8,3271.5,3155,67956,7344.75,8137.32,0.69641
11517.3,11264,67010,4705.5,4624,66691.1,5631,6237.58,0.701478
12714.6,12601,66127.1,9878.25,9577,67597.5,13416.8,9482.36,0.702492
11137.1,10625,68694.7,8167.5,7813,68509.6,13711.5,11723.5,0.70756
10080.2,10096,65433.4,4053.75,4148,64046.9,7294.5,6795.72,0.709588
13870.3,13444,67614.3,6832.5,6608,67762.5,6456.75,7973.92,0.714656
10516.3,9969,69134.3,8118.75,7585,70147.7,8548.5,7670.34,0.720738
17106,17013,65894.4,10965.8,10533,68228.6,6669.75,6158.46,0.721752
9003.8,9026,65374.8,5151.75,5282,63919.9,16425,13968.1,0.732903
