"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17522.7,9525,120564,218136,131633,108603,169754,13548.4,0.572264
34286.2,23449,95824.1,38111.3,26953,92667.2,5190.75,126.42,0.654762
9254.05,9695,62555.3,3232.5,3343,63369.8,27854.3,-11.18,0.691312
13768.3,11655,77419.1,7604.25,7159,69612,35495.3,19.78,1.49645
54804.7,38208,94003.4,38041.5,28448,87636.7,5530.5,102.34,1.6155
75316.1,45381,108766,69426,44773,101622,8907,317.34,2.04678
51873.9,35590,95521.4,56344.5,41858,88217.1,6336,227.9,2.90831
50142.9,35476,92630.7,61327.5,47268,85029.2,8629.5,307.02,2.92293
52711.8,33165,104162,52827,33321,103901,6240,178.88,3.2947
7659.6,7732,64922.3,5146.5,5184,65061.9,18999.8,-6.88,3.93797
9210.5,9209,65546.7,5285.25,5405,64084,18436.5,-24.08,3.9411
5203.25,5249,64964.8,2655.75,2677,65015.8,5937,-13.76,4.08312
45781.4,31072,96560.7,90231,60352,97981.5,14625,346.58,4.28258
38348.7,27720,90664.5,39067.5,28728,89123.1,5622,133.3,4.33062
14879.8,14527,67127.6,10002,9979,65687,7668,4.3,4.36612
35677.8,27509,84997,31513.5,24565,84073.6,7310.25,203.82,4.61571
11089,10736,67690.8,6263.25,6164,66591.2,45561.8,36.12,4.79323
42311.8,27547,100662,41127,26379,102176,5369.25,176.3,5.92105
52115.7,33325,102489,50601.8,33325,99512,7470.75,222.74,5.96805
47064.5,31098,99183.9,48047.3,35626,88385.6,6922.5,212.42,6.00982
6683.95,5452,80344.7,35860.5,34216,68685.8,15532.5,4768.7,6.01608
88593,51841,111997,97884.8,51765,123925,11553.8,424.84,6.01922
59717.4,40769,95995.6,76741.5,53873,93355.3,10650,315.62,6.49645
40039.3,27772,94484.3,39444,29512,87591.6,5705.25,137.6,6.86195
55666,38504,94746.7,66593.3,48824,89387.5,7704.75,354.32,7.07498
31159,26689,76512.4,21242.3,19889,69995.1,5146.5,240.8,7.22849
9735.05,9205,69309.8,6664.5,6421,68021.3,17373,9.46,7.43734
10203.7,8860,75475.1,9018,8748,67558.7,7473.75,53.32,7.50835
38286.9,24372,102953,37898.3,24484,101442,5391,138.46,8.61842
40970.8,30380,88382.6,37837.5,29356,84470.6,5316,121.26,9.39536
49682.8,32079,101500,46787.3,34399,89137.7,5925.75,251.98,9.43713
6429.8,6811,61868.1,2913,2991,63826.9,5153.25,-24.94,10.0031
5276.05,5777,59853.1,2738.25,2773,64714.7,5972.25,62.78,10.284
42151.2,27749,99550.3,47224.5,31285,98926.2,5204.25,146.2,10.5013
43072.9,27936,101046,44799,31716,92569.9,6384.75,162.54,10.5096
51451.4,35198,95798.6,45682.5,32506,92101.4,5938.5,129.86,10.5441
8830.9,8472,68312.3,7552.5,7132,69400,11262.8,7.74,10.8647
54793,42005,85487.9,34581,24785,91438.4,5365.5,148.78,10.9868
6849.05,6796,66047.6,3004.5,3052,64516,20835,57.62,11.0307
18764.2,18101,67937.2,8934,8529,68648,11963.3,30.1,11.4474
15997.1,15471,67764.8,6319.5,5887,70350.7,20760.8,0.86,11.5894
12247.3,12049,66614.6,8903.25,8529,68411.7,16828.5,73.1,11.7492
91889.8,61973,97172.8,53921.3,34981,101020,8972.25,368.94,12.2588
5422.95,5353,66392.4,2434.5,2457,64935.9,14303.3,28.38,12.5052
71465.5,46132,101525,60262.5,33968,116267,9283.5,308.74,12.8843
45994,27068,111359,38951.3,23068,110660,5820.75,189.2,13.0388
50217,33220,99067.6,63765,42324,98736,7275.75,262.3,13.0576
45938.1,25816,116618,51375.8,30300,111121,7059,184.04,13.2487
49582,35761,90864.5,58734.8,47429,81158,7459.5,229.62,13.4774
41572,25689,106056,40408.5,26937,98311.3,5258.25,151.36,13.5203
34106.1,24012,93086,42483.8,31756,87675.2,5956.5,197.8,13.609
51459.2,32121,104991,57587.3,37949,99450.3,6615,314.76,13.8523
44363.1,34381,84563.7,57503.3,41533,90735.9,5666.25,227.04,13.9662
59075.9,45649,84812.3,48096.8,38721,81404.6,6024.75,218.44,14.482
70878.6,51104,90895,55446,38976,93229.4,8448.75,220.16,14.6188
63740.3,43456,96126.8,59841,43088,91017,9136.5,210.7,14.7139
41243.8,28049,96365.4,45015,33073,89199.7,5703,184.04,15.8156
35540.7,23534,98971.5,39804,28858,90394.2,5509.5,211.56,15.9336
79760.2,56000,93342.2,51828.8,29380,115611,7235.25,316.48,16.4442
41777.4,30665,89285.1,41060.3,33785,79648.5,5574,170.28,16.7878
51553.4,30029,112511,57200.3,35037,106992,5507.25,205.54,16.8839
49004.8,32892,97640.1,48599.3,34684,91829.1,5799,149.64,16.9256
51913.5,37645,90376,47697.8,34265,91227.8,8103.75,146.2,17.0635
45746.3,30991,96738.8,41277,29615,91343.2,6399.75,130.72,17.8436
19370,14200,89396.6,41778.8,33800,81006.3,5329.5,153.94,18.0576
49258.3,35308,91429.5,43426.5,30028,94778.2,5924.25,178.88,18.3782
54221.7,47481,74839.9,37197.8,32025,76121.5,5893.5,157.38,18.419
63367.2,45032,92219.6,70704,51260,90395.2,9489,281.22,18.9724
46090.2,31168,96912.4,34563.8,22240,101851,5790,95.46,19.1688
5389.8,5322,66370.9,2396.25,2366,66373.9,7149,7.74,19.1719
59736.3,33337,117433,60172.5,35741,110334,6174,357.76,19.6115
60509.8,44911,88298.4,44803.5,34911,84106.5,5911.5,173.72,19.7577
39596,31776,81664.4,42884.3,36692,76596,5509.5,185.76,20.7759
38738,27356,92803.6,44221.5,31944,90724.4,6211.5,151.36,20.9315
9212.45,7340,82254.4,52813.5,45436,76177.2,17253,3772.82,21.1101
34921.3,19185,119291,48741,30321,105349,6292.5,173.72,21.3795
35872.8,24894,94438.9,40749.8,28654,93200.8,5118.75,188.34,21.5852
39142.3,28403,90315.6,46776.8,37152,82514,5639.25,215,21.934
10289.5,8935,75470.9,35039.3,31383,73171.2,5956.5,454.08,22.0384
45293.3,27569,107670,40784.3,28005,95441.4,5841,162.54,22.1345
49152.3,36485,88289.7,55044,42069,85748.7,6597.75,168.56,22.4373
69220.4,41826,108460,57618,33494,112738,9416.25,197.8,22.5188
62118.5,37073,109810,65296.5,39573,108136,8967.75,276.92,22.7705
53686.1,41584,84608.8,37424.3,28272,86751.4,5103.75,110.08,22.8175
40577.5,27857,95462.2,44580.8,30417,96053,5652.75,195.22,22.8958
54854.8,39552,90892.1,32825.3,23392,91964.6,5249.25,98.9,23.0911
55432.6,38633,94034.5,61341.8,33913,118541,7105.5,277.78,23.2341
78208.6,50177,102148,57337.5,30869,121730,8759.25,232.2,24.0873
46603.7,32773,93193.2,49358.3,36453,88737.4,7944.75,199.52,24.1531
10586.5,10648,65157.8,4170,4200,65067.9,18820.5,8.6,24.2899
7880.6,7790,66298.2,3791.25,3662,67849.1,23722.5,6.02,24.3045
53828.4,35093,100524,52308.8,35701,96022.7,6709.5,177.16,25.2788
39860.6,30441,85815.3,53056.5,42281,82238.1,5338.5,223.6,25.3895
53989,37227,95044.5,44577.8,31631,92360.3,7343.25,141.04,25.5086
42865.5,31108,90305.9,66971.3,53860,81489.6,7528.5,239.94,25.6861
71822.4,53832,87437.8,52206.8,39000,87728.8,7044,235.64,25.7362
