"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10422.1,9683,70538.3,6009,5751,68476.1,14658.8,3039.24,0.544706
16972.8,16940,65662.9,8083.5,8060,65727.1,11433.8,2577.42,0.553086
12309.7,12226,65984.7,4680.75,4594,66773.5,5712,1898.02,0.553086
9048.65,8853,66984.3,6984,6577,69591.5,7268.25,2457.88,0.559371
10634,10332,67451.6,5835.75,5720,66862.2,12303.8,4192.5,0.564609
5295.55,5584,62150.6,2190,2208,65001.7,6416.25,2550.76,0.574037
8343.4,7719,70837.3,7605,7127,69931.4,5737.5,1617.66,0.589749
12164.8,11352,70228.1,11874,10924,71235.3,15816,4691.3,0.598129
18047.3,16256,72757.4,9731.25,9204,69290.2,33135.8,6889.46,0.613842
6255.6,6364,64419.7,3276,3256,65938.6,9459,2856.92,0.625365
17002.7,16137,69051.8,4155.75,4093,66540.7,18804.8,785.18,0.626412
21371.3,18881,74180,16002,13717,76453.1,9886.5,3345.4,0.632697
11369.1,10417,71526.2,10824,10133,70005.1,5594.25,645.86,0.634792
30529.8,21847,91582.6,28641.8,23267,80675,19787.3,4471.14,0.63584
10731.5,10161,69215.6,9556.5,9169,68305.7,8590.5,1830.94,0.64422
15118.3,13685,72400.2,11817.8,11173,69317.8,14272.5,2910.24,0.647362
10052.9,9763,67482,5389.5,5303,66605,14236.5,5531.52,0.647362
16619.8,14458,75335.4,11373,10410,71598.6,20076.8,4618.2,0.64841
11289.2,10918,67764.1,4857.75,4774,66685.7,12421.5,3017.74,0.649458
8078.2,7891,67090.7,3270,3255,65838,18508.5,4197.66,0.651553
10500.8,10440,65917.4,6494.25,6348,67045.9,11649,3126.96,0.666218
5973.5,6068,64515.4,2802.75,2740,67036.9,6010.5,2033.04,0.66936
21359,20730,67524.5,11473.5,10814,69532.8,8835.75,1977.14,0.680883
17285.4,16946,66848.8,10993.5,10710,67270.8,9416.25,2137.96,0.685073
9514.7,9876,63138.4,4598.25,4592,65625.2,7006.5,2161.18,0.693453
13723.4,13153,68378.3,9161.25,8673,69225.4,10986.8,2720.18,0.697643
10852.4,11129,63907.2,6719.25,6589,66831.5,14103,4324.08,0.706023
14502.8,13983,67972.2,9506.25,8731,71355.1,14533.5,4203.68,0.707071
7141.55,7384,63384.2,3415.5,3304,67747.6,13112.3,2576.56,0.714403
9785.75,10303,62245.8,5537.25,5519,65752.7,6555.75,2227.4,0.716498
9860.5,9913,65188.9,4007.25,3913,67114.5,6118.5,2186.98,0.719641
7482.15,7767,63132.5,2859.75,2771,67635,7524,2501.74,0.719641
7143.5,7683,60934.1,3459.75,3475,65248.4,7706.25,2975.6,0.723831
19264,15988,78964.8,13504.5,11616,76190.7,22066.5,4665.5,0.725926
9081.15,9301,63986.9,4255.5,4177,66767.6,7090.5,1902.32,0.726973
14632.8,14353,66813.6,6640.5,6497,66983.5,6918,1820.62,0.726973
6764.55,6825,64955.5,2982,2893,67552.1,7387.5,2022.72,0.734306
9077.25,9012,66010.5,5208,5200,65636.8,17964.8,4109.08,0.737449
19190.6,18612,67573.4,13572,12996,68440.6,5236.5,1440.5,0.739544
5006.95,5272,62241.2,2175.75,2156,66136.4,9275.25,1321.82,0.742686
20821.4,19400,70337.9,15960,15468,67620.5,6811.5,491.06,0.743734
8756.8,8432,68060.4,7551,7216,68578.5,15088.5,3937.08,0.744781
13732.5,13019,69127.9,10326,9631,70265.3,16929,5537.54,0.754209
5993.65,6399,61384.6,2543.25,2587,64427.7,8211,2039.06,0.756304
