"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14780.3,14574,66463.9,7413,7418,65491.8,5646,2361.56,0.554063
7536.1,7831,63068,2001.75,2087,62859,9462.75,3315.3,0.559251
9710.35,10273,61946.6,3250.5,3297,64611.7,7845,6505.04,0.563401
22303.4,21847,66905.2,10902.8,10819,66043.3,7472.25,1860.18,0.565476
11461.4,12104,62057,2807.25,2924,62919.3,24273,4129.72,0.569627
6246.5,6617,61866.5,5839.5,5753,66521.4,25275,15148.9,0.572739
8058.05,8365,63131.2,6362.25,5869,71043.9,22832.3,10241.7,0.573777
9931.35,10281,63307.2,3897.75,3817,66922.4,22751.3,13083.2,0.586228
9522.5,10090,61850,4482.75,4506,65197.8,9152.25,4634.54,0.591415
9243,9687,62532.2,2482.5,2499,65103.3,9509.25,6259.08,0.592453
8402.55,8680,63441.2,5061.75,4888,67865.6,17340.8,11204.1,0.593491
11778.6,12085,63874.7,6686.25,6625,66141.9,7860.75,3731.54,0.593491
13806.6,14301,63270.6,6165,6281,64325.7,12192.8,5529.8,0.594528
9302.15,9691,62906.4,5331,5243,66636,6982.5,3285.2,0.596603
10937.5,11280,63546.4,4342.5,4276,66555.2,8707.5,4564.02,0.596603
8371.35,8600,63793.6,2172,2156,66022.4,8480.25,3980.08,0.600754
4704.05,5030,61289.2,2439.75,2482,64420.4,6572.25,3900.1,0.602829
10282.3,9497,70955.5,5949,5673,68724.4,7037.25,3096.86,0.608017
8795.15,8089,71257.1,6354.75,5933,70194.7,12480.8,6228.98,0.609054
10180.9,9880,67532.3,4560.75,4536,65893.6,16312.5,7396,0.610092
11688.3,11456,66864.9,6243,6244,65525.5,6227.25,2069.16,0.612167
16943.5,16172,68662.6,8326.5,7864,69390.3,13167.8,6617.7,0.612167
12241.4,11773,68143.7,5603.25,5581,65797.3,13323.8,6505.04,0.612167
15901.6,15193,68592.6,7572.75,7501,66162.9,15675.8,6066.44,0.614242
6750.25,6461,68469.9,3387,3405,65189.6,25936.5,10160,0.61943
9927.45,9350,69583.5,6410.25,6210,67649.3,27916.5,12235.2,0.624618
10336.9,9858,68720.1,10476.8,10182,67433.1,13929.8,7662.6,0.625655
11041.5,10880,66509.1,5357.25,5360,65502.4,11022.8,5883.26,0.62773
10220.6,10437,64177.2,5000.25,5169,63396.5,18702.8,6422.48,0.630843
6633.25,6464,67252,4122,4052,66668.2,15656.3,10592.6,0.637069
11094.2,11173,65073.8,4110,4181,64423.1,8663.25,3667.9,0.639144
7772.05,7848,64901.8,3791.25,3896,63774,9233.25,2752,0.641219
8422.05,8401,65700.2,3166.5,3173,65401.8,13018.5,4803.1,0.643294
11797.5,11968,64602.4,4712.25,4816,64124.2,14689.5,7604.98,0.646407
15294.5,8324,120416,8210.25,4468,120427,18807.8,9840.12,0.650557
13659.7,13711,65291,5367.75,5435,64725.1,5925.75,3245.64,0.658858
11809.8,11798,65601.8,5363.25,5442,64587.6,12276.8,5047.34,0.66197
12215.4,11750,68132.1,11490,11078,67973.3,13797,2854.34,0.666121
5267.6,5384,64119.1,1988.25,2044,63748.5,6477.75,2402.84,0.669233
17318.6,15093,75199.9,10856.3,9925,71685.2,45436.5,10989.9,0.670271
6951.75,7036,64751.3,3875.25,3852,65931.6,7621.5,3945.68,0.672346
13612.3,13313,67009.4,6402,6193,67747.7,13304.3,7153.48,0.674421
11523.2,11207,67385.1,7573.5,7363,67409.6,6801,2811.34,0.676496
12350.6,12681,63828.7,4057.5,4137,64276.6,14362.5,7046.84,0.678571
13588.2,11900,74833.6,16275.8,15148,70415.1,16104.8,6411.3,0.688947
6836.05,7040,63637.4,3081,3124,64633.9,13980.8,6007.1,0.689985
8170.5,8325,64319.7,2615.25,2657,64506.2,10617.8,3954.28,0.699323
12658.8,12737,65133.4,9324.75,9489,64401.6,7335.75,3870,0.702436
9584.9,9478,66275.2,7146,7110,65867.8,10717.5,4640.56,0.702436
15675.4,15600,65852.8,7352.25,7360,65467,8084.25,3621.46,0.707623
9458.15,9661,64160,3768.75,3801,64980,19795.5,12195.7,0.709699
30928.9,24552,82557.8,27399.8,22428,80063.8,22252.5,9165.02,0.709699
12069.8,12177,64959.3,5351.25,5429,64597.4,5559.75,3550.08,0.711774
9551.75,9357,66900,8571.75,8509,66019.3,10778.3,4769.56,0.713849
9756.5,9548,66967.1,7025.25,6812,67587.6,13902,6748.42,0.715924
7865.65,7840,65750.4,4285.5,4240,66239.3,7116,4304.3,0.719037
8310.25,7828,69573.4,9263.25,9008,67393,9296.25,3683.38,0.721112
7076.55,6984,66404.5,2826.75,2876,64413.7,17605.5,6695.96,0.723187
11475.8,10696,70313.6,5612.25,5564,66104.3,8174.25,3767.66,0.7263
8222.5,7844,68698.3,3049.5,3108,64302.5,12219,5143.66,0.73045
9216.35,8973,67313.3,3504.75,3613,63572.5,12197.3,6516.22,0.731488
13180.7,12761,67691.4,5403.75,5469,64754.1,13085.3,8222.46,0.733563
13325,13041,66963.2,6070.5,6117,65037.8,19665,11329.6,0.735638
7682.35,7672,65624.4,2542.5,2540,65600.5,9516,5113.56,0.739788
15098.2,13848,71452.6,11960.3,11576,67711.4,20400,5271.8,0.740826
10193.3,10293,64901.2,4413,4453,64947.3,7084.5,3077.94,0.742901
19499.3,18876,67700.2,8580.75,8200,68579,25672.5,12732.3,0.743938
7142.2,7300,64119.3,2745,2772,64897.7,18249.8,5916.8,0.744976
6943.95,7093,64158.8,3066.75,3061,65659.1,5427.75,2796.72,0.744976
8829.6,8852,65370.2,4206.75,4240,65022.1,16834.5,7882.76,0.746014
12595,12388,66631.4,4897.5,4852,66150.6,19230,8053.9,0.747051
6254.95,6528,62794.8,2440.5,2480,64492.2,22952.3,9112.56,0.748089
14160.9,13779,67352.4,6570.75,6352,67792.9,6694.5,4003.3,0.753277
8898.5,8801,66262,5640,5653,65385.3,11729.3,5134.2,0.753277
8996.65,9097,64813.1,3438,3497,64430.3,7741.5,4542.52,0.755352
5441.8,5517,64642.7,3030.75,3085,64383.5,10123.5,5730.18,0.755352
5057,5174,64054,1975.5,2038,63526.2,5577.75,1716.56,0.763652
9729.2,9550,66765.7,5836.5,5610,68182,6123.75,2412.3,0.76469
11536.2,11093,68154.4,6294,6165,66907.3,18495,8153.66,0.767803
7452.9,7693,63490.6,3890.25,3977,64106.5,16269.8,8799.52,0.76884
9815,9911,64901.2,4282.5,4279,65589.6,6369.75,3634.36,0.769878
9419.15,8361,73830.1,8851.5,8153,71150.7,30858.8,13207.9,0.770915
9151.35,9365,64040.9,3594.75,3617,65132.9,8032.5,3495.9,0.771953
