"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15221,14872,67074.1,6357.75,6172,67508.4,10899.8,21555,0.571771
15182.7,14679,67784.8,10749,10451,67404.7,18171,27818.4,0.578124
9254.05,9544,63545,4583.25,4684,64126.4,14928.8,21420.9,0.584477
13190.4,12654,68314.3,4593.75,4254,70770.1,13980.8,25898.9,0.587653
15311.4,14676,68373.4,7503,7444,66055.4,11962.5,18227.7,0.59083
10248.5,10350,64893.6,5183.25,5310,63971.7,10515,20002.7,0.591888
9569.95,9396,66749.3,3675,3712,64882.8,10083.8,11861.1,0.598241
11396.4,11016,67799.4,4119,3996,67553.3,9668.25,16833.6,0.610947
25795.3,19285,87659.7,17170.5,14385,78226.3,11652.8,31599.8,0.616242
7920.9,7914,65593.1,4119,4202,64241.5,12043.5,17060.7,0.633183
16372.8,15404,69658,5984.25,5864,66879.9,12259.5,21994.5,0.642712
13187.8,12914,66925.7,4282.5,4322,64937.1,8674.5,16066.5,0.64483
19644.9,15992,80506,21280.5,19356,72052,7474.5,15941.8,0.645889
12936.9,11309,74970,10162.5,9309,71544.7,12510.8,25174.8,0.650124
8951.8,8669,67673.9,3769.5,3897,63391.8,11960.3,16534.4,0.652242
15176.8,14584,68200.1,5847.75,5996,63915.6,6442.5,14584.7,0.653301
15933.4,14964,69781.8,8309.25,7988,68171.6,5693.25,12430.4,0.65436
14495,12930,73468.2,10751.3,9794,71941.4,13335.8,24085.2,0.655418
35614.8,18833,123934,16650,10197,107009,24807.8,39130.9,0.657536
10835.5,10244,69320.1,3882,3860,65909.5,15405,17986.9,0.661771
16199.9,14509,73173.9,9402,9037,68183,21492,30512.8,0.66283
11283.3,10319,71660.6,7184.25,6939,67852.3,7378.5,17163.9,0.66283
10851.8,10383,68494.7,4159.5,3995,68234.5,7974.75,20041.4,0.666007
15346.5,14769,68098.6,5090.25,5061,65914.8,8931,20014.8,0.671301
9199.45,8856,68077.6,4182.75,4156,65957.8,6283.5,8675.68,0.674477
9789.65,9123,70324.9,4726.5,4563,67884.3,6076.5,13082.3,0.677654
12943.4,12125,69959.8,10073.3,9837,67109.9,5697.75,14904.7,0.68083
17555.2,16493,69756.7,9783,9257,69259.9,9769.5,17009.9,0.68083
11737,11206,68641.7,5156.25,4998,67611,9254.25,17639.5,0.685066
11742.9,11213,68633.1,6987.75,6829,67059.5,15084,24508.3,0.695654
12612.6,12771,64723.2,4877.25,5047,63331.8,8964,17604.2,0.697772
10870.6,10906,65323.3,4157.25,4302,63330.9,9819.75,17593.9,0.698831
5603,5882,62427.4,3414.75,3550,63039.2,13299.8,18352.4,0.700948
8332.35,8581,63637,4827,5013,63104.4,11099.3,18105.6,0.711537
6417.45,6513,64574.5,2552.25,2629,63622.8,10144.5,10641.6,0.713654
12886.3,13061,64659.2,5871.75,5973,64425.1,7159.5,17446.8,0.727419
28633.8,26422,71022.1,20160.8,19430,68000.8,49976.3,70346.3,0.730596
14801.1,15236,63665.5,4790.25,4992,62887.4,11230.5,20258.2,0.731655
9401.6,9461,65124.5,4023.75,3973,66373.1,6198.75,12997.2,0.744361
11692.2,10564,72535,7708.5,7104,71112.7,16993.5,32085.7,0.747537
10686,10993,63705.8,3571.5,3733,62700.7,11118.8,18779,0.749655
9629.1,9812,64314.4,5524.5,5472,66164.8,8383.5,16636.7,0.750714
13885.9,13396,67932.9,6188.25,6052,67011.4,7932,19018,0.751772
14958.4,14473,67734.2,5414.25,5293,67037.3,7678.5,17488.1,0.756008
18318.9,18181,66033.3,6486,6225,68283.8,11388.8,19126.4,0.756008
11730.5,11096,69283.8,9289.5,8920,68250.8,8431.5,14666.4,0.758125
12758.2,12137,68890.3,6721.5,6461,68178.3,7279.5,14107.4,0.764478
11213.8,10856,67696,5215.5,5132,66602.3,7441.5,12366.8,0.775067
15280.8,14541,68870.5,6910.5,6713,67464.1,9682.5,11009.7,0.776126
5733,5831,64434.6,3860.25,3891,65018.1,7470.75,11172.3,0.777184
4949.75,5148,63012.2,1911.75,1976,63405.1,8633.25,11892.9,0.778243
10105.5,10543,62816.8,4230.75,4507,61519.1,6419.25,13941.5,0.78142
14548.3,13885,68666.7,8457.75,8029,69035.6,10158.8,22680.8,0.78142
6655.35,6875,63442.2,2589,2603,65183.5,11305.5,17323,0.784596
13739,13433,67029.1,5731.5,5433,69136.7,6612.75,16200.7,0.785655
12831.6,12641,66524.4,5055.75,4757,69651.8,5964,13708.4,0.790949
13911.3,14111,64608.5,4816.5,4847,65123.6,11598.8,17015.1,0.792008
9621.3,9533,66143,6341.25,6045,68747.8,15138,22975.8,0.793067
24218.3,23637,67147.9,11043,11045,65524.1,8866.5,16809.6,0.793067
14145.9,13152,70488.8,9963.75,9460,69025.8,12367.5,21800.1,0.795185
11556.3,11328,66857.1,7998.75,7591,69056.3,21611.3,24569.3,0.796243
13174.8,13348,64685.9,7745.25,7940,63928.6,13617,24428.3,0.797302
12418.3,12306,66133.8,5345.25,5213,67198.6,11760,23298.3,0.79942
10855.6,10542,67485.9,6947.25,6734,67611.4,6025.5,13221.6,0.802596
8349.25,8661,63177.1,3467.25,3569,63667.6,6019.5,12630,0.803655
13073.4,12583,68090.4,8127,7747,68750.6,8357.25,16626.4,0.803655
3747.9,5042,48715.3,2622.75,2726,63053.8,6306,13965.5,0.807891
9842.95,10015,64410.1,4242.75,4396,63251.3,14324.3,-112.66,0.811067
12587.3,12925,63823.4,4812.75,4910,64238,6016.5,13064.3,0.840714
19063.2,17539,71231.3,12477,11987,68215,19339.5,32373,0.846009
11590.8,11836,64178.3,4476.75,4572,64170.7,6864.75,16443.2,0.846009
9761.05,10179,62845.1,3168,3287,63163.4,12744,20689.9,0.854479
13954.8,13908,65756.8,6448.5,6388,66156.7,16122.8,26403.7,0.856597
9226.1,9090,66517.2,9383.25,9094,67620.5,7184.25,16007.2,0.858715
6674.85,6878,63600.3,5175,4926,68848.7,12416.3,21427.8,0.872479
10382.4,10135,67136.1,6570.75,6103,70558.9,11580.8,20965.9,0.877774
9017.45,8881,66542.9,6315,6033,68599.3,32525.3,40125.9,0.885185
17213.9,16669,67678.5,6197.25,6073,66876.8,19577.3,32467.6,0.892597
15959.4,15283,68436.7,6837.75,6883,65105.2,9268.5,19278.6,0.892597
12593.1,12568,65666.9,5823.75,5928,64383.5,11168.3,18567.4,0.895774
39150.1,33693,76150.7,27380.3,23693,75735.1,21567,39918.6,0.896833
14038,13424,68533.8,5499,5456,66052.5,8782.5,15541.9,0.897892
10894,10701,66718,3277.5,3353,64060.3,8109,14872.8,0.902127
13483.6,12217,72330.5,10602,9545,72793.4,13185,25768.2,0.904245
42827.2,34337,81740.5,35719.5,28769,81369.3,35401.5,68693.4,0.905303
14205.7,14073,66154.2,5911.5,6093,63583.8,11412.8,25740.7,0.909539
21699.6,18512,76820.7,185239,155088,78276.9,27162,2842.3,0.919068
15336.1,14625,68722.5,7860.75,7393,69682.4,12315,27076.2,0.929657
6455.8,6669,63440.9,3246.75,3357,63383.7,9207,14785.1,0.929657
16829.8,15725,70140.4,7437,6989,69736.9,10248.8,24012.1,0.930715
12222.6,11901,67307,9669.75,9341,67842.5,9621.75,14648.4,0.934951
