"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10653.5,10641,65613,3409.5,3525,63388.7,10731.8,823.02,0.552435
14474.8,14451,65644.2,7629,7783,64239.3,24820.5,1487.8,0.552435
11402.3,11274,66281.8,7456.5,7422,65840.6,18974.3,2334.04,0.553503
21296.6,20664,67542.3,13305,13368,65227.1,57904.5,10369.9,0.554572
6672.25,6741,64867.6,2860.5,2977,62971.4,14421.8,1193.68,0.554572
8171.15,7951,67350.6,4749.75,4843,64274.1,20720.3,2803.6,0.55564
9033.7,8305,71286.3,5960.25,5733,68133.8,8193,134.16,0.55564
17343.3,16085,70662.8,10642.5,9749,71542.4,25162.5,4742.04,0.557777
12418.3,12459,65321.6,4689,4911,62573.5,16720.5,1390.62,0.559915
14531.4,13336,71410.5,10068,9768,67548.8,5205.75,122.12,0.560983
9335.3,9035,67714.2,4693.5,4635,66363.1,13261.5,1271.94,0.560983
11999.6,11599,67799.7,6828.75,6703,66765.5,13597.5,1469.74,0.562052
19108,16634,75283.5,13113.8,12462,68963.5,32788.5,1601.32,0.56312
8340.15,8351,65450.9,3318,3423,63525.7,18240.8,1336.44,0.564189
11846.3,11610,66869.6,5007,5038,65132.7,17502.8,434.3,0.565257
7036.25,6993,65941.3,3913.5,4037,63531.1,30393,4381.7,0.566326
5861.05,5843,65738.5,2622,2647,64917,15540,2070.88,0.566326
9390.55,9228,66690.4,4744.5,4824,64456,6723.75,206.4,0.566326
12146.5,12099,65793.6,4858.5,4979,63949.9,5511,192.64,0.569531
10290.1,9917,68001.9,6641.25,6505,66908.7,10967.3,333.68,0.5706
6214,6240,65262.9,2577.75,2656,63605.2,9621.75,626.94,0.5706
13278.8,13257,65644,5279.25,5389,64201.3,6636.75,904.72,0.571668
19110.6,17313,72340.8,16323.8,15141,70655.4,15566.3,2589.46,0.572737
13659.7,13130,68180.1,6106.5,6074,65886.7,12954.8,634.68,0.574874
7282.6,7152,66732.7,3333,3380,64624.7,10266,817,0.574874
13555.1,13449,66053,5651.25,5885,62932.9,8061,418.82,0.575943
4886.05,5050,63408.4,2013,2154,61246,10454.3,878.92,0.581285
12461.1,11805,69178.6,7406.25,7417,65441,48995.3,5559.04,0.582354
7152.6,7301,64203.9,4840.5,4865,65206,6955.5,633.82,0.583422
12609.3,12872,64198.8,5436.75,5672,62817.9,19708.5,1511.02,0.583422
12457.9,12405,65815.5,4244.25,4273,65095.1,24057.8,3255.96,0.585559
10939.5,10764,66604.5,6733.5,6684,66021.3,25166.3,1173.9,0.586628
13357.5,13529,64705.2,5114.25,5273,63563,8017.5,489.34,0.590902
7173.4,7205,65248.6,4117.5,4129,65353.5,19106.3,1446.52,0.591971
10912.8,10901,65607.2,6369,6517,64047.7,24206.3,3189.74,0.593039
5734.3,6060,62013.7,2356.5,2492,61972.5,16875.8,1054.36,0.593039
16118.7,15096,69975.8,9850.5,9288,69505,26868,4715.38,0.594108
13945.7,12910,70793.9,6765.75,6410,69173.2,25208.3,3195.76,0.595176
6052.8,6058,65479.7,3174.75,3258,63861.4,19493.3,1418.14,0.595176
40421.5,28779,92048.6,42828.8,32543,86249.7,98305.5,10169.5,0.59945
11640.8,11776,64783.9,7632,7456,67083,12066,365.5,0.600519
10259.6,10549,63738.1,4510.5,4709,62773.4,25875,2284.16,0.601588
10671,10529,66420.2,5107.5,4945,67689.6,36703.5,3151.9,0.602656
5930.6,5948,65344.3,4032,3912,67546.3,24927,1107.68,0.60693
14084.8,14064,65633.2,5497.5,5312,67824.6,11777.3,1369.98,0.607999
30466.8,23061,86582.2,32625.8,24961,85660.1,33430.5,3839.9,0.611204
11479.6,11441,65757.4,5445,5461,65344,5167.5,129,0.611204
8245.9,8267,65368.7,3665.25,3663,65576.3,11667,809.26,0.612273
13079.9,12328,69533.4,9081.75,8936,66604.9,12219,588.24,0.613342
11230,11048,66615.9,9243.75,9052,66924.3,39042.8,2698.68,0.61441
7230.6,7537,62871.8,3204,3361,62474.7,10591.5,160.82,0.61441
13655.8,13821,64752.9,4128,4253,63609.8,6095.25,678.54,0.616547
15336.1,14797,67923.7,7230.75,6825,69432.2,15696,1311.5,0.617616
9632.35,9560,66032,5793.75,5804,65420.3,6468,149.64,0.619753
15323.1,14805,67829.4,7816.5,7457,68695.5,40154.3,3738.42,0.619753
5931.25,5945,65384.4,3561.75,3805,61346.3,29070,1724.3,0.62189
14279.8,14189,65955.6,5829.75,6057,63077.2,18900,1595.3,0.62937
13484.9,13722,64403.6,4338.75,4586,62002.7,12876.8,1218.62,0.62937
10709.4,10529,66658.9,4338.75,4385,64844.8,12249.8,1045.76,0.630438
13507.6,13506,65544,5825.25,6134,62237.3,7433.25,86.86,0.632575
12117.3,11801,67292.6,4703.25,4701,65567.4,22020,2878.42,0.638986
15994.5,15831,66213,7064.25,7159,64668.6,19541.3,884.94,0.638986
14553.5,14312,66641.8,5769.75,5944,63614.8,19371,1424.16,0.641124
6860.1,6710,67002,3444,3494,64598.2,6930,220.16,0.646466
7040.8,7053,65422.6,3036.75,3101,64178.2,11394,410.22,0.648603
11241.8,11157,66033.8,2462.25,2529,63806.3,20760,2358.12,0.649672
9913.15,9987,65051.4,3079.5,3203,63009.1,14007,1404.38,0.649672
13304.8,11276,77327.6,12895.5,12188,69340.3,47197.5,3477.84,0.651809
6615.05,6721,64502.9,3909,4117,62225,6468,437.74,0.653946
10179.6,9450,70596.1,10736.3,10394,67693.9,9421.5,346.58,0.653946
56082,48368,75988,37100.3,30880,78737.1,10440.8,1458.56,0.656083
21455.8,20880,67343.4,13047,13076,65390.7,8557.5,1529.08,0.65822
11876.8,12284,63363.6,9924.75,9896,65726.4,8982.75,249.4,0.661426
17745,17748,65524.9,10463.3,10404,65909.2,11640.8,2069.16,0.662494
18168.1,17531,67917.9,6914.25,6399,70813,36906,6358.84,0.666768
12422.1,12894,63137.7,5820.75,5962,63983.3,9570.75,435.16,0.666768
4833.4,5399,58670.4,2662.5,2711,64363.6,10224.8,452.36,0.667837
12332.4,12874,62779.2,5799.75,5930,64096.5,7036.5,241.66,0.669974
9319.7,10007,61034.9,5527.5,5719,63341.5,19161,1764.72,0.669974
8970,9660,60854.9,3720.75,3820,63833.3,5943,194.36,0.672111
4713.15,5065,60983.4,2457.75,2541,63388.9,23861.3,4266.46,0.674248
11947.6,12364,63329.1,3531,3628,63783.8,18570,3163.08,0.675317
15548.6,14177,71876.7,10570.5,9153,75685.4,40142.3,5324.26,0.679591
5310.5,5593,62225.8,2628,2749,62651.4,18369,1041.46,0.679591
6217.25,5924,68780.2,3613.5,3588,66001.8,9616.5,115.24,0.684934
13749.4,12301,73252.9,6884.25,6557,68806.8,21603.8,1892,0.686002
7049.25,6773,68209,5217.75,5109,66931,14761.5,1283.12,0.691345
13171.6,12573,68656.2,8535,8349,66996,6057.75,1119.72,0.692413
9266.4,8612,70515.9,4842,4800,66109.4,17456.3,947.72,0.69455
7961.85,7764,67206.1,3423.75,3508,63962.1,9375,294.12,0.695619
5846.75,5724,66941.4,2481,2600,62536.5,13467.8,1214.32,0.695619
12797.8,12104,69292.8,7477.5,7416,66079.5,9233.25,1337.3,0.696688
7350.2,7073,68104.4,2960.25,2977,65167.3,22089.8,2781.24,0.696688
12880.4,12597,67010.4,6933,7141,63627.1,21051,596.84,0.698825
10465.6,10164,67481,4629,4672,64932.8,7169.25,405.92,0.700962
13354.9,13204,66285,5404.5,5520,64164.7,10965,759.38,0.700962
8440.9,8331,66400.5,3549.75,3643,63858.5,10995.8,886.66,0.70203
14316.9,14259,65802.1,5663.25,5907,62831.7,8797.5,1227.22,0.703099
15249,13912,71834.3,9062.25,8604,69026.5,26133.8,1938.44,0.708441
6691.1,6289,69726.2,2332.5,2453,62316.6,19243.5,1745.8,0.710579
8830.25,8570,67526.2,4113,4286,62890.7,8152.5,344.86,0.712716
