"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25814.1,22144,76397.8,20826.8,18432,74050.7,36077.3,79.98,0.563031
15993.2,15722,66666.7,9442.5,9578,64608.9,7257.75,24.08,0.565156
21514.3,17123,82343.3,17228.3,14579,77445,13010.3,50.74,0.56728
7514.65,7928,62119.1,2662.5,2792,62496.3,14712.8,-23.22,0.568343
10318.8,10016,67516.9,6541.5,6356,67448.7,10224.8,19.78,0.572592
26331.5,22076,78169.1,19602.8,16696,76945.7,19006.5,160.82,0.574717
8037.9,8308,63405.4,2649,2756,62991.6,11262,6.02,0.576841
9427.6,9477,65194.4,3631.5,3649,65221.7,12781.5,-8.6,0.578966
6503.25,6517,65397.7,3106.5,3157,64487.7,18441.8,21.5,0.581091
9930.7,9977,65231.9,5591.25,5833,62819.8,11730.8,29.24,0.583215
10704.2,10748,65268.9,4637.25,4780,63578.8,7401.75,61.92,0.584278
19503.9,19188,66614.9,11379,11748,63477.5,7968,34.4,0.58534
16210.3,14045,75639.8,10167,9593,69457.4,20132.3,83.42,0.586402
12470.3,12269,66611,4888.5,4857,65961,8822.25,37.84,0.587465
14460.5,14349,66045.5,5059.5,5069,65413.2,6853.5,71.38,0.589589
7939.1,8029,64802.2,2597.25,2729,62372.1,16508.3,-23.22,0.590652
26018.8,21301,80051.2,10440.8,8229,83150.4,19319.3,76.54,0.592776
11679.2,11438,66918,5688,5674,65697.7,7563,67.94,0.598088
12673.7,12294,67560.1,7723.5,7302,69319,31263,90.3,0.600212
13534.9,13387,66260.3,7272,7343,64902.3,23245.5,61.06,0.601275
13495.9,13061,67718.4,7416.75,7201,67499.5,9052.5,65.36,0.605524
9376.9,8861,69351.6,5835,5533,69113.1,28867.5,33.54,0.605524
35844.9,27053,86834.4,27243,21773,82000.5,22616.3,79.98,0.607649
14482.6,14776,64234.9,5475,5736,62554,8481,6.02,0.608711
13044.8,12894,66302.7,7097.25,7086,65640,6569.25,123.84,0.609773
12240.1,12523,64055.8,5664.75,5823,63755,8553.75,-24.08,0.61296
10873.2,10832,65785.3,4490.25,4404,66819.5,30522.8,48.16,0.61296
12422.1,12361,65860.2,4454.25,4381,66631.8,14548.5,-19.78,0.614023
12667.8,11751,70649.3,9892.5,9347,69360.8,27359.3,70.52,0.615085
11045.4,11492,62989.4,4941,5120,63244.8,19695,-20.64,0.61721
12909,12566,67324.9,6225,6118,66682.2,7863,27.52,0.618272
12619.1,12761,64807.3,6045,6201,63887.3,10538.3,35.26,0.619334
10540.4,10167,67942.9,8911.5,8359,69867.7,5434.5,21.5,0.619334
12747.8,12289,67982.7,7190.25,6961,67694.3,9954,-19.78,0.620397
11869.6,11444,67973.5,8946.75,8592,68241.9,9402.75,12.04,0.621459
13464.7,13100,67360.8,8179.5,8060,66507.7,5815.5,15.48,0.622521
5716.75,5868,63846.8,2760,2860,63244.5,24792.8,35.26,0.624646
11702.6,11696,65573,5761.5,5892,64084.5,8423.25,31.82,0.625708
9959.3,9349,69814.2,9171.75,8645,69529.2,16206,34.4,0.627833
10490.3,10188,67480.9,6671.25,6236,70110.2,21987,39.56,0.632082
9784.45,9614,66697.9,4830.75,4762,66482.2,9302.25,27.52,0.633144
12659.4,12387,66977.2,2841.75,2739,67994.5,18284.3,74.82,0.633144
16435.3,15072,71463.7,13986,12932,70877.4,21741.8,84.28,0.635269
7739.55,6968,72792.6,6609,6184,70040,17067,46.44,0.637394
10297.3,10488,64344.4,3969.75,4124,63084.8,7666.5,-23.22,0.640581
10953.1,10192,70430.3,9969.75,9680,67497.7,42976.5,51.6,0.641643
14067.3,13434,68625.5,10014.8,9466,69335.2,35295.8,52.46,0.642705
5410.6,5560,63775,3074.25,3112,64741,29325.8,-24.08,0.642705
15647.4,14985,68433.2,8741.25,8233,69581.8,15106.5,4.3,0.643768
12014.6,11957,65851.7,4065,4053,65730,7145.25,61.92,0.645892
17472,14492,79012.2,16098,13736,76805.4,23758.5,12.9,0.650142
12875.2,12557,67196.7,6229.5,6221,65625.5,15246.8,-4.3,0.652266
9585.55,9377,66993.6,4770.75,4757,65725.4,9770.25,-24.08,0.652266
7296.9,7191,66501.1,3107.25,3091,65880.5,24488.3,2.58,0.654391
9954.1,9768,66784.6,3253.5,3340,63838.7,15887.3,-3.44,0.657578
14274.6,13452,69543.8,8966.25,8284,70933.4,8445.75,-26.66,0.65864
12810.2,12386,67780.5,6749.25,6610,66916.6,8528.25,84.28,0.65864
13976.3,13765,66542,6556.5,6453,66587.1,12219.8,92.88,0.661827
6299.8,6309,65440.4,1562.25,1637,62543.4,11931,40.42,0.66289
15016.9,12902,76278.9,7384.5,6946,69673.3,34903.5,43.86,0.665014
16419.6,15113,71202.1,13868.3,13453,67558.9,18042,83.42,0.668201
5757.05,5814,64894.1,3333,3346,65281.4,22872,53.32,0.668201
12875.8,12362,68260.1,8165.25,7614,70280.8,10173.8,29.24,0.67245
8324.55,7852,69480.1,5216.25,5048,67720.3,7323.75,-11.18,0.674575
10398,10190,66874.1,4078.5,4062,65802.2,6515.25,8.6,0.677762
12492.3,11881,68908.2,6828,6601,67789.7,9702,57.62,0.682011
11197.5,10892,67374.5,5270.25,5288,65316,9867.75,36.98,0.682011
15359.5,14725,68359.9,7680,7461,67459.7,10506.8,37.84,0.682011
12084.1,10717,73896.3,7098,6477,71819.4,23575.5,98.04,0.683074
5809.05,5577,68262.8,2475,2489,65167.4,13127.3,5.16,0.683074
10216,9995,66985.4,3873,3935,64503.4,8922.75,39.56,0.687323
12240.1,11793,68020.9,8973.75,8801,66822.4,29100.8,71.38,0.687323
13943.1,12911,70775.2,8554.5,8463,66244.6,17272.5,69.66,0.69051
10403.3,10017,68063,5278.5,5361,64527.5,6578.25,17.2,0.694759
11016.2,10376,69579.6,8735.25,8632,66319.9,33262.5,97.18,0.699009
15225.6,14561,68527.2,10454.3,10229,66979.1,10649.3,64.5,0.700071
12910.3,12989,65138.9,5271,5433,63581.9,8601.75,61.06,0.701133
12881,11590,72836.3,11408.3,10754,69523.1,31891.5,91.16,0.70432
18724.5,17201,71340.7,10651.5,9733,71720.6,12209.3,43.86,0.708569
12949.3,12881,65883.5,5694,5809,64238.6,20791.5,-17.2,0.709632
9888.45,10352,62601.4,3511.5,3636,63292,5865,46.44,0.716006
12541.8,11496,71497.6,12339.8,11484,70419.5,21583.5,97.18,0.717068
9382.1,9728,63205.7,4713,4768,64780,8487,24.94,0.719193
11741.6,11113,69243,9396,8937,68901.9,27695.3,49.02,0.719193
15081.9,15659,63120.9,4427.25,4459,65069.4,6213,20.64,0.72238
8025.55,8132,64678.1,2970,2916,66749.6,15072.8,38.7,0.723442
15301.6,15489,64743.3,5295,5377,64536.6,13110.8,114.38,0.726629
13183.3,13056,66175,5986.5,5968,65739.2,11208,-2.58,0.730878
11404.9,11484,65084.6,4266,4424,63195.4,10398.8,45.58,0.731941
6838,7093,63179.9,2986.5,3009,65046,8234.25,7.74,0.731941
10559.3,10256,67473.8,2577.75,2464,68561.5,19230.8,85.14,0.733003
5321.55,5500,63409.6,2447.25,2456,65302.5,19466.3,30.96,0.734065
11144.3,10636,68667.7,9357,8956,68470.3,18841.5,80.84,0.734065
7257.9,7388,64381.9,3181.5,3212,64913.7,6096.75,45.58,0.734065
9365.85,9432,65076.4,4203.75,4200,65594.5,16271.3,36.98,0.737252
9241.05,9146,66217.1,3550.5,3546,65619.2,18665.3,11.18,0.737252
12247.3,11650,68896.1,6315,6070,68181.2,21066,43.86,0.744688
15274.3,14713,68036.4,5551.5,5481,66379,19302.8,24.94,0.745751
7116.85,6976,66859.2,3142.5,3204,64278.1,21651,90.3,0.747875
6244.55,5764,70999.8,5243.25,5028,68341.6,15966.8,81.7,0.747875
15145,14913,66555.5,6061.5,6053,65628,6927.75,61.06,0.748938
6932.25,6868,66149.1,2766.75,2736,66272.6,17944.5,49.88,0.753187
7419.75,7581,64142,1700.25,1785,62424.4,21703.5,-43,0.756374
13735.8,13389,67233.5,5850.75,5785,66280.9,18940.5,28.38,0.757436
12416.3,12100,67249.1,5116.5,5044,66478,15207.8,-23.22,0.758499
11984.7,11481,68411.2,5763,5593,67528,13832.3,0.86,0.758499
9908.6,9448,68730.9,6335.25,6268,66239.1,26034,33.54,0.759561
5125.25,5320,63136.9,2265.75,2316,64114.1,8368.5,1.72,0.765935
14310.4,13844,67743.9,5751.75,5632,66929.5,5928,30.96,0.773371
5543.2,5275,68868.1,3182.25,3051,68355.3,5949,30.96,0.775496
10143.3,10179,65305.8,3982.5,4035,64683.3,9907.5,12.9,0.775496
11997.7,11923,65946.6,5553.75,5575,65286.2,10836.8,73.1,0.775496
11792.9,11390,67854.5,4345.5,4206,67709.6,14659.5,-36.98,0.776558
10250.5,10028,66990.1,4560.75,4540,65835.5,10082.3,68.8,0.778683
9022,8941,66129.7,3368.25,3337,66149.7,20007,8.6,0.780807
6810.7,6593,67700,2202,2197,65685.2,23722.5,-3.44,0.780807
4946.5,5053,64154.7,1908.75,2045,61169.6,9764.25,-70.52,0.782932
11690.3,11572,66205.7,6814.5,6704,66616.2,22871.3,2.58,0.783994
11931.4,11613,67332.8,4275,4109,68183.6,8524.5,-18.06,0.786119
12457.9,12023,67906.6,6936.75,7091,64110.4,9753.75,3.44,0.787181
6964.75,6640,68741.2,5370,5284,66602.6,9360.75,107.5,0.789306
8111.35,7897,67314.9,5528.25,5325,68037.4,35991,69.66,0.791431
15515.5,12664,80292.5,13726.5,11864,75824.3,12465,57.62,0.791431
10448.1,10077,67949.5,4636.5,4605,65984.3,11070,2.58,0.792493
10476,10585,64861.5,4818.75,4809,65668.9,18663,0,0.792493
9220.9,8637,69966.5,6830.25,6761,66207.3,17625,40.42,0.794618
14344.2,14734,63802.2,4587,4826,62290.4,13432.5,30.1,0.798867
7267.65,7647,62284.9,4175.25,4383,62429.7,12204,4.3,0.799929
7240.35,6817,69605.9,8457.75,7893,70225.1,23777.3,97.18,0.802054
11402.3,11353,65820.6,4184.25,4201,65274.7,26952,12.9,0.802054
7005.7,7156,64159.5,2190.75,2272,63192.3,17681.3,-14.62,0.802054
10525.4,10884,63377.1,6305.25,6468,63887,19306.5,43,0.802054
11328.8,11800,62919.3,3895.5,4040,63192,7024.5,55.04,0.814802
5040.1,5273,62641.4,2137.5,2217,63185.9,12610.5,2.58,0.816926
9735.7,10068,63372.9,3993.75,4112,63651.4,7899.75,14.62,0.819051
12487.1,12381,66097.9,7362.75,7453,64742.4,22803,15.48,0.819051
12681.5,12709,65394.2,4398,4389,65670.4,8555.25,-33.54,0.820113
18882.5,15888,77887.9,14479.5,12496,75938.6,13822.5,5.16,0.826487
6924.45,7000,64828.7,3546.75,3644,63787,22442.3,31.82,0.828612
13384.8,13085,67037.5,5299.5,5257,66065.8,23131.5,83.42,0.828612
6241.95,6536,62587.6,1746.75,1852,61811.6,5375.25,-19.78,0.831799
20676.5,20697,65471.1,8224.5,8493,63464.1,6260.25,73.96,0.834986
7002.45,6548,70084.4,7107,6896,67541.2,5479.5,18.92,0.836048
10879.7,10817,65915.9,6080.25,6277,63481.8,22641,43.86,0.837111
17568.8,15532,74130.3,11814,11100,69751.6,22209,71.38,0.837111
5723.9,6141,61084.8,2553,2669,62687.7,7685.25,44.72,0.839235
10866,10588,67257,6774,6584,67427.2,13419.8,50.74,0.839235
5323.5,5469,63792.4,2914.5,2921,65390.2,6594,-4.3,0.84136
7769.45,7201,70709.4,6493.5,6353,66985.4,9773.25,24.08,0.843484
13741.6,14029,64193.6,4650,4761,64008.1,13350.8,-18.92,0.843484
12647.7,12895,64279.1,4722.75,4879,63437.2,5850,-5.16,0.847734
13806.6,13876,65208.5,4889.25,4912,65232.5,23138.3,87.72,0.849858
16330.6,15288,70005.4,9419.25,8696,70986.7,38100.8,103.2,0.854108
7569.9,8116,61126.3,3645.75,3780,63208.4,5956.5,6.88,0.858357
14379.9,13728,68648.3,10022.3,9392,69933.8,6637.5,44.72,0.860482
23252.4,22772,66918.7,18496.5,13492,89844.8,32862,200.38,0.862606
12653.5,12772,64928.2,4412.25,4384,65958.3,5787.75,-17.2,0.862606
6968,7173,63663,3769.5,3793,65130,9215.25,18.06,0.863669
8626.8,8852,63868.7,4685.25,4704,65274.8,34813.5,40.42,0.86898
11351.6,11542,64454.9,7529.25,7318,67427.8,16473,74.82,0.873229
10929.1,10973,65273.8,5217,5225,65435.7,15096.8,102.34,0.874292
13549.2,13169,67428.3,6495,6321,67340,7321.5,76.54,0.878541
12001.6,12031,65375.8,4622.25,4623,65525.4,9302.25,42.14,0.878541
11399,11019,67796.4,4665,4587,66650.4,23013,75.68,0.880666
10078.9,9941,66445.1,5946,5745,67828.9,35991,34.4,0.883853
7039.5,7352,62750.4,2966.25,3000,64798.7,10272.8,-28.38,0.883853
10522.8,10740,64210.9,4111.5,4212,63972.3,13220.3,34.4,0.883853
13077.3,13515,63413.8,4491.75,4635,63510.5,12309,47.3,0.88704
9001.85,8864,66555.2,4056.75,3952,67273.1,16286.3,41.28,0.893414
10430.5,10557,64751,4837.5,4973,63750.3,14273.3,-12.9,0.894476
26155.3,24388,70285.3,13797,12864,70289.2,13315.5,8.6,0.897663
9956.7,8978,72680.1,11706,11074,69276.2,18424.5,89.44,0.899788
6729.45,6657,66249.3,2483.25,2481,65595.4,17575.5,31.82,0.90085
5565.95,5873,62109.7,3362.25,3505,62866.9,7418.25,-1.72,0.905099
8253.7,8300,65170.4,5188.5,5176,65694.3,20412,30.1,0.911473
12082.8,11162,70942.6,10425.8,10410,65635.2,24649.5,34.4,0.91466
6091.8,6098,65469.4,3413.25,3362,66535,8159.25,48.16,0.915722
30221.7,24802,79857,21621.8,17718,79975.4,22251.8,190.92,0.915722
8482.5,8421,66014.6,3397.5,3365,66169,25281.8,109.22,0.916785
10941.4,10998,65199,5434.5,5366,66372.6,21080.3,18.06,0.916785
7058.35,7298,63383.9,3239.25,3158,67222.1,14004,44.72,0.917847
12839.4,12711,66198.3,5847.75,5911,64834.7,6677.25,-34.4,0.919972
7404.15,7531,64432.1,3257.25,3343,63855,8049,-13.76,0.919972
13184.6,12928,66836.8,5139.75,4980,67638.3,22650,33.54,0.919972
5005,5243,62561.1,2938.5,3023,63704.1,10048.5,0,0.922096
14563.9,13453,70947.7,6309,5849,70690.1,12219,43.86,0.922096
7748.65,8004,63445.2,3578.25,3696,63448.1,15399.8,123.84,0.92847
11820.3,11645,66522.3,5948.25,6041,64529.8,6474.75,27.52,0.929533
12632.1,10837,76391.7,9576.75,8225,76306.6,33272.3,107.5,0.931657
15226.9,14592,68387.5,9094.5,8704,68476.2,8106.75,23.22,0.938031
6697.6,6729,65230.2,2532.75,2569,64611.3,16876.5,39.56,0.938031
8909.55,9109,64101,4779,4837,64750.2,15444.8,-31.82,0.939094
13647.4,12441,71891,10264.5,9837,68384.1,25908,72.24,0.939094
12439.7,12125,67237,7143.75,6973,67140.8,20301,9.46,0.941218
7770.1,8082,63006.8,2734.5,2866,62529,17446.5,10.32,0.941218
11469.9,11245,66846.7,3837.75,3949,63689.7,11451,83.42,0.945467
10544.3,10629,65013.8,4700.25,4901,62851.6,10877.3,42.14,0.94653
12495.6,11970,68413.7,4848.75,4566,69594.3,28452.8,49.88,0.948654
12748.4,12337,67721.7,4479,4533,64755.3,16563.8,28.38,0.950779
17308.2,16423,69068.4,9330.75,9107,67146.2,8432.25,92.88,0.950779
15611,13607,75188.2,10952.3,10119,70932.6,18023.3,27.52,0.951841
16394.9,16026,67044.8,7001.25,7050,65082.8,15024.8,86.86,0.953966
13003.3,12553,67886.6,8148,8077,66112.1,32501.3,0,0.957153
8798.4,8835,65264.5,2693.25,2787,63331.5,17332.5,29.24,0.961402
8557.9,8236,68097.4,4476,4456,65830.1,8459.25,28.38,0.962465
8620.3,7993,70679.3,6210,6153,66143.1,23490,20.64,0.963527
10725,10040,70007.3,6744.75,6412,68937,14097,4.3,0.965652
6912.1,6737,67239.3,2316.75,2309,65756,12108,18.92,0.966714
38855,21127,120528,22845.8,13751,108881,31384.5,158.24,0.968839
15046.8,14585,67611.3,5820.75,5865,65041.5,17915.3,92.88,0.970963
13948.3,12872,71016.1,10778.3,10220,69115.8,26736,47.3,0.980524
8492.25,7660,72656.4,5358.75,5096,68915,9499.5,6.02,0.980524
11781.9,11921,64771.3,4293,4469,62955,12611.3,-3.44,0.982649
15008.5,14796,66477.2,4935,5048,64069,13852.5,23.22,0.983711
15739.7,15457,66734.8,7896,8101,63877.6,17166.8,38.7,0.989023
17919.2,16309,72006.4,15764.3,14977,68980.8,31762.5,115.24,0.990085
12163.4,12257,65035.8,6018,6293,62672.1,5169,1.72,0.991147
12829.7,12544,67028.6,5640.75,5700,64854.8,12538.5,93.74,0.99221
11239.8,10930,67393.5,5508.75,5430,66486.5,23004,-14.62,0.994334
6672.25,6644,65814.6,5270.25,5248,65813.9,7162.5,-12.9,0.995397
13824.2,13071,69312.4,8664.75,8155,69632.5,14463,81.7,0.996459
10972.6,10455,68780.8,8154,7751,68943.4,24555.8,92.88,0.996459
6658.6,6636,65759.2,1471.5,1484,64984,20251.5,10.32,0.996459
11224.8,11217,65581.9,4185,4225,64915.5,22783.5,73.1,0.996459
9765.6,9949,64327.9,4507.5,4713,62678.4,14499.8,8.6,0.999646
11544.6,10146,74570.3,11900.3,11494,67852.3,22889.3,110.08,0.999646
10063.3,9803,67276.2,7386.75,6975,69404.7,26672.3,48.16,1.00177
21782.8,19329,73855.7,22123.5,19969,72606.8,32611.5,61.92,1.00283
7744.1,8022,63265.7,2828.25,2930,63260.1,10713.8,-14.62,1.00496
11031.1,11020,65602.3,6775.5,6616,67116,21701.3,24.08,1.00496
12471.5,12453,65633.6,8025,8049,65340.6,7086,41.28,1.00602
5311.15,5624,61890.4,2368.5,2376,65329.1,10643.3,56.76,1.01133
11079.3,11173,64986.1,5799.75,5777,65794.1,11792.3,-61.06,1.01133
8619,8704,64896,4304.25,4276,65969,20367,0.86,1.01133
9463.35,9704,63910.8,3460.5,3576,63419.3,9934.5,-49.02,1.01346
13380.9,13116,66859.6,6609,6348,68230.5,9131.25,31.82,1.01452
7720.05,8024,63053.5,3329.25,3384,64475.7,17970.8,8.6,1.01664
4906.2,5027,63961.2,2619,2563,66967.9,10598.3,-24.94,1.01771
14545,14149,67370.4,6927.75,6789,66875.4,12928.5,37.84,1.01983
16903.9,14673,75500.2,7263.75,6609,72028.6,32061.8,80.84,1.02408
9048,9369,63290.6,4456.5,4573,63866.4,7982.25,36.12,1.0262
18592.6,16868,72236.5,7923.75,7104,73098.4,47847.8,18.92,1.02833
10478,10316,66565.2,3427.5,3244,69243.1,5560.5,59.34,1.03258
15123.5,13684,72430.4,9676.5,8804,72030.8,43142.3,67.94,1.03364
10942.8,10477,68449.4,6304.5,6077,67989.4,11109,4.3,1.03576
14699.7,14513,66379.3,7391.25,7205,67230.1,34025.3,30.1,1.03895
13247.6,12709,68313.6,7539.75,7189,68733.5,6858,-29.24,1.04108
9538.1,8917,70100.8,5827.5,5509,69324.9,10154.3,-6.88,1.04958
9025.25,9024,65545.1,4428.75,4432,65487.9,5827.5,0.86,1.04958
32698.2,24794,86428.7,17240.3,14366,78648,32343,67.08,1.05595
12397.4,12483,65086.9,8536.5,8611,64969,12898.5,5.16,1.05914
10529.3,10649,64799.6,4066.5,4173,63863.4,6725.25,-16.34,1.05914
11386.7,11254,66308.8,5939.25,5778,67365,17961,-1.72,1.05914
9848.8,9182,70295.2,8271,7790,69582.6,21378.8,-18.92,1.05914
9831.25,9744,66122.8,5056.5,4980,66542.7,15323.3,26.66,1.05914
15824.2,14992,69174.1,10179,10036,66469.8,20304,67.08,1.0602
40742,28688,93072.6,30466.5,22800,87572.5,72369.8,239.08,1.06126
12400,12284,66155.1,8006.25,7900,66417.4,5855.25,47.3,1.06232
8647.6,8057,70340,6865.5,6509,69125.4,27647.3,32.68,1.06657
5691.4,6008,62082.5,5372.25,5272,66782.2,8886,20.64,1.06763
10986.3,10624,67770.9,6639,6368,68325,12825,30.96,1.0687
12613.9,12413,66596.7,5069.25,5081,65384.4,8019,117.82,1.07188
7395.05,7533,64335.9,3215.25,3257,64695.9,9660.75,24.94,1.07295
12676.3,12365,67185.9,6063.75,5897,67389.2,28651.5,55.04,1.07295
12833.6,12620,66645.2,5087.25,5000,66679.6,21702,50.74,1.07613
14245.4,14185,65815.1,5595,5673,64634.9,17455.5,21.5,1.07932
16380.6,14965,71735.5,8430.75,7829,70573.2,55022.3,113.52,1.07932
4848.35,5109,62192.5,2116.5,2193,63249.9,18539.3,-9.46,1.08038
16584.1,14349,75744.3,14142,12701,72971.4,11261.3,45.58,1.08144
19429.8,16081,79183.6,16343.3,14977,71514.4,10216.5,29.24,1.08251
24657.1,23488,68798,16518.8,16260,66578.9,9748.5,118.68,1.08569
10420.1,10464,65261.4,3012,3136,62944.7,8880,-17.2,1.08569
14046.5,12537,73426.8,11558.3,11097,68260,23493,27.52,1.08569
13392.6,12641,69432.6,6143.25,6133,65645.5,15159.8,74.82,1.09738
12988.3,11733,72547.6,8844.75,8417,68866.5,10236,0.86,1.0995
6906.9,6797,66595.6,2385,2541,61512.5,8313,-8.6,1.10269
8302.45,7812,69650.5,3192,3252,64326.9,23303.3,27.52,1.10482
17703.4,16492,70349.9,6985.5,6620,69154.3,19943.3,75.68,1.10694
14831,13689,71003.6,5012.25,4893,67133.2,9753.75,-49.88,1.108
8753.55,8376,68490,3687,3688,65518.2,7553.25,84.28,1.11119
16521.7,16379,66107,5441.25,5647,63148.2,14349,-47.3,1.11438
10672.3,10372,67433.8,4124.25,4260,63447.6,10284,17.2,1.11438
16982.5,15845,70241,7938.75,7777,66899.1,10467,48.16,1.11438
12702.3,10709,77734.4,11959.5,11413,68674.1,19315.5,50.74,1.11756
7941.7,7662,67928.4,3772.5,3738,66140.9,6940.5,67.08,1.11969
12305.8,11981,67312.7,6512.25,6525,65407.9,16718.3,-12.9,1.12075
9954.75,9976,65396.4,4752,4908,63452.9,10834.5,-12.04,1.12181
7820.15,7937,64571.2,3278.25,3377,63619.6,7602,-12.9,1.12288
5387.85,5581,63267.9,2589.75,2665,63685.5,8940,27.52,1.12288
5406.05,5492,64510.4,2309.25,2372,63802.3,5910.75,4.3,1.125
17026.8,15121,73795.7,14346.8,13089,71833.5,40656.8,147.92,1.125
13737.7,13434,67017.8,7818.75,7770,65947.2,25314,24.94,1.125
5732.35,5739,65460.1,3472.5,3455,65867.9,13439.3,-27.52,1.12712
9573.85,8726,71903.7,6686.25,6242,70200.3,30789.8,66.22,1.13031
14145.3,13612,68103.6,7153.5,6972,67242.1,10603.5,45.58,1.13244
12583.3,12459,66190.1,6150,6171,65313,12379.5,79.98,1.13562
12640.5,11856,69872.7,6720,6416,68641.2,11656.5,-18.06,1.13775
10691.8,10501,66727.1,5523,5457,66328.6,17314.5,12.04,1.142
9737,9097,70146.6,9491.25,9209,67544.6,44708.3,0,1.142
7655.05,7528,66642.1,4865.25,4844,65823.5,13710,22.36,1.14731
6271.2,6028,68180.1,4959,4824,67370,5938.5,30.96,1.14943
10828.3,10099,70269,6277.5,6135,67058.2,16449,-55.9,1.15156
5928,6017,64566.6,1508.25,1557,63484.1,5187.75,1.72,1.15262
10251.1,9876,68025.5,6378,6260,66771.3,27356.3,17.2,1.15262
5691.4,5712,65299.6,2508.75,2576,63825.1,9960.75,10.32,1.15687
6740.5,6774,65211.9,2370.75,2470,62902.6,7734.75,19.78,1.15793
11733.8,11699,65730.9,4556.25,4707,63437.1,15288,6.88,1.15899
