"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14044.5,11649,79013.1,15726,14481,71170.4,7924.5,277.78,0.558044
22797.4,17013,87818.4,8733.75,6437,88919.5,8617.5,294.98,0.559089
10999.9,10676,67524.6,3877.5,3792,67013.7,20028,1154.12,0.563269
12439.7,12551,64954.8,5676,5703,65225.7,12588.8,719.82,0.573719
9919.65,9651,67360.3,5759.25,5587,67556.5,19413.8,798.94,0.573719
8132.8,8270,64448.8,3196.5,3258,64298.9,5492.25,423.12,0.574764
8936.2,7832,74775.6,7752.75,7320,69410.4,21184.5,970.08,0.577899
9639.5,9552,66136.3,4863,4836,65901.9,9486,282.08,0.583124
10323.3,10136,66747,5555.25,5640,64551.2,14108.3,808.4,0.588349
10769.2,10618,66469.2,6300.75,6398,64539.9,11877,793.78,0.59253
9747.4,9448,67612.8,5648.25,5420,68295.9,19140.8,1244.42,0.593575
11320.4,10926,67901.7,5784.75,5790,65476.6,16595.3,989.86,0.606115
14626.9,14283,67114.2,5181,5183,65510.7,10645.5,630.38,0.606115
7439.25,6968,69968.2,5735.25,5580,67359.4,23938.5,1164.44,0.608205
5871.45,5933,64856.1,1846.5,1933,62603.3,12665.3,767.98,0.610295
12060.1,11781,67088.6,7533,7333,67323.4,21299.3,937.4,0.614475
6243.9,6460,63343.7,3391.5,3356,66229.3,15162,702.62,0.62388
7934.55,7788,66769.2,4749,4652,66902.5,15732.8,473.86,0.62806
5820.1,5909,64550,2624.25,2609,65919.1,12939,605.44,0.62806
9556.3,9556,65538.1,6688.5,6560,66819.8,27209.3,1779.34,0.63015
18913.7,17493,70858.5,13692.8,13089,68558.9,15801.8,760.24,0.633286
9451,8965,69088.8,4107.75,4021,66949.9,10543.5,746.48,0.639556
11500.4,10704,70412.3,6973.5,6832,66893.3,9688.5,439.46,0.640601
6691.75,6559,66862.4,2727.75,2767,64606.4,10362.8,339.7,0.641646
16550.3,15275,71007.6,11569.5,11007,68885.1,10117.5,681.12,0.641646
8669.7,8447,67263.8,5100.75,5163,64745.8,6560.25,286.38,0.645826
