"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14527.5,13724,69372.9,3940.5,3964,65147.5,9544.5,14637.2,0.571643
8166.6,7695,69552.5,2502.75,2555,64195.8,12306.8,14962.3,0.573681
12263.5,11774,68260.9,5176.5,5214,65064.7,11411.3,15526.4,0.579795
11869,10330,75299.8,7557.75,6896,71824.9,18381.8,22513.9,0.588966
9737.65,9092,70189.9,5732.25,5424,69260.5,7152.75,7766.66,0.589985
8969.35,7900,74407,8168.25,7784,68771.1,19129.5,23778.1,0.591004
43660.5,29264,97776.6,38434.5,26132,96389.2,41988,49855.9,0.597118
6373.9,6695,62392.8,4158,4199,64896.1,11619,15254.7,0.607307
5794.75,6127,61982.2,2313,2319,65366.4,11835.8,15222.9,0.609345
7658.95,7800,64350.9,5035.5,5000,66001.3,22901.3,26781.3,0.610364
13161.2,12045,71609.2,9777,9133,70157.2,11126.3,14966.6,0.625649
13051.3,13236,64621.7,3916.5,4032,63658.7,13785,16992.7,0.631763
8005.4,7536,69618.1,6801.75,6432,69303.4,23718.8,30296.9,0.639915
13328.2,11932,73204.8,9573.75,8744,71754.9,16844.3,25036.3,0.639915
7900.75,8574,60390,4117.5,4190,64402,6706.5,11186.9,0.653161
9228.05,9829,61529.1,6102.75,6097,65597.8,15273,23619.9,0.657237
17080.7,16461,68003.2,15048,14105,69917.5,16918.5,23006.7,0.661313
10632,11072,62931.9,4641,4644,65493.7,11655.8,13631.9,0.668446
19581.9,17984,71358.9,13061.3,12068,70929.9,26835,39031.1,0.668446
5094.7,5476,60972.6,3392.25,3408,65233.1,5784,7646.26,0.668446
12294.1,12361,65181.3,4605.75,4537,66529.1,16431.8,21923.1,0.672522
10931,11073,64695.9,5707.5,5553,67359.4,14435.3,22736.7,0.673541
7840.95,8112,63346.2,2915.25,2912,65609.1,6591,10734.5,0.681692
12410.4,12532,64900.4,5942.25,5872,66320,17418,22077.9,0.682711
6713.85,7137,61650.4,3345,3365,65146.5,10704.8,12745.2,0.686787
31128.5,24705,82575.9,27615,23153,78166,21267,26424.4,0.689844
12638.6,11737,70570.3,5613.75,5241,70197.1,29267.3,25845.6,0.690863
6834.1,6781,66049.2,4900.5,4873,65905.8,26816.3,31546.5,0.691882
6847.75,7129,62950.5,3125.25,3161,64794.8,7010.25,9924.4,0.696977
11604.4,11678,65123.2,5634,5610,65816.4,6833.25,14082.5,0.702072
15352.3,14843,67784.9,5544,5451,66654.1,8814,13883.8,0.711243
13975,12784,71641.5,9326.25,8612,70971.3,15156.8,23430.7,0.713281
12580.8,12396,66512.8,4921.5,5052,63843.1,6239.25,9246.72,0.716338
9478.3,9313,66699.2,3572.25,3509,66717.3,9537.75,13096.1,0.717357
9220.9,8381,72103.7,6474,5997,70748.7,9329.25,12674.7,0.728565
12278.5,11146,72194.9,10001.3,9422,69565.1,11498.3,16211.9,0.731622
12754.3,12477,66992.5,4653.75,4601,66287.4,6081,10424.9,0.736717
8797.75,8525,67632.8,5055.75,5017,66042.2,15659.3,19835,0.737736
8996,8852,66602.1,3980.25,3988,65408.6,5584.5,9668.98,0.746907
10498.1,9589,71749.6,6525,6241,68518.3,7482,12050.3,0.748945
7254,7064,67298.7,4786.5,4764,65845.5,8233.5,13558.8,0.752002
5220.8,5208,65697.1,2204.25,2200,65662.6,11495.3,14011.1,0.759134
6480.5,6399,66370.7,2529,2523,65691.9,12712.5,14288,0.762191
14262.9,12567,74380.3,11908.5,11079,70442.8,17165.3,22447.7,0.765248
16802.5,16440,66981.1,4738.5,4780,64967,9081.75,13440.9,0.770343
11768.9,11493,67109.3,4317.75,4257,66471.2,13817.3,17857,0.771362
7298.2,7213,66310.1,3734.25,3805,64317.4,5954.25,10177.2,0.776457
12372.8,11486,70595.6,10068.8,9310,70877.1,11289,13616.4,0.784609
17091.8,16573,67587.3,9451.5,9245,66999.8,10749,14568.4,0.787666
9231.95,9093,66537.5,6012.75,6117,64419.1,10171.5,15054.3,0.789704
26985.4,23391,75606.6,18620.3,16875,72313.9,17838,26030.5,0.789704
9080.5,8909,66797.6,4929.75,4889,66082.2,7084.5,9471.18,0.790722
9194.25,8961,67241.9,4436.25,4385,66302,10087.5,16065.7,0.791741
12318.8,11989,67338.8,5625.75,5541,66538.4,11310.8,13520.9,0.793779
7848.1,7994,64339.9,2891.25,3002,63118.2,10984.5,16739.9,0.797855
14387.1,13701,68817.8,10316.3,9761,69264,9824.25,9566.64,0.798874
8658,8728,65010.4,3726.75,3852,63405.1,7572,10045.7,0.809064
10802.3,10279,68872.7,7217.25,6931,68242.6,13234.5,18017,0.812121
8028.8,8102,64943.9,4559.25,4678,63872.4,8335.5,12415.8,0.812121
6440.2,6610,63852.5,3496.5,3474,65960.5,7513.5,12850.1,0.815178
11402.9,11689,63932.2,6599.25,6685,64695.4,6497.25,10777.5,0.820273
12526.8,12644,64928.5,5855.25,5744,66805.3,34771.5,41600.8,0.825368
15171.6,14589,68153.4,6459.75,6157,68758.5,11696.3,13709.3,0.826387
12754.9,12781,65402.4,6584.25,6377,67665.9,21138.8,30895.5,0.828425
9649.9,9600,65876.6,5829,5680,67255.2,8898,14230.4,0.834538
10439,10520,65031.4,4650,4568,66712.4,9778.5,13559.6,0.835557
6526.65,6469,66120,3245.25,3285,64743,12185.3,12286.8,0.866126
9443.85,9653,64116,3697.5,3829,63285.3,18094.5,20516.2,0.867145
9621.95,9670,65210.3,5276.25,5250,65863.7,8313.75,8943.14,0.870202
5601.7,5953,61668.6,1542,1601,63120.9,6760.5,10312.3,0.886506
17180.8,16536,68091.5,9305.25,9212,66199.4,10200.8,14144.4,0.887525
10362.3,9844,68986.6,8442.75,8100,68309.1,11221.5,14638.1,0.891601
9668.1,9601,65994,4740,4641,66934,7372.5,12443.3,0.89262
5915,6373,60826.2,2583.75,2645,64018.4,14271,14192.6,0.894658
10820.5,10393,68232,7567.5,7245,68453.2,14582.3,17775.3,0.895677
6843.2,7244,61910,3070.5,3164,63599.3,6701.25,10410.3,0.900772
6020.3,6020,65539.3,2464.5,2448,65977.7,9260.25,11371.8,0.904847
28271.1,25617,72326,20136.8,18517,71268.7,12875.3,12379.7,0.906885
13424.4,11983,73419.4,11503.5,10591,71182.5,28887,33746.4,0.907904
16330.6,16012,66840,4331.25,4296,66073.7,19867.5,24779.2,0.91198
6537.7,6582,65094.9,3265.5,3350,63882.9,22119.8,25605.6,0.91198
14530.7,13853,68742.3,5415,5101,69570.2,7839,7586.06,0.924208
9248.2,8768,69125.2,3901.5,3968,64437.7,8474.25,11607.4,0.926246
7242.95,6896,68833.2,2821.5,2884,64115.8,7719.75,11223,0.927265
17030.6,15672,71217.5,9651.75,9356,67607.6,6978,9249.3,0.929303
9244.95,8784,68975.1,5748.75,5680,66329.2,14105.3,18514.1,0.930322
8340.15,8089,67570.8,4571.25,4493,66677.4,20512.5,27036.7,0.934398
10832.9,10729,66170.7,3714,3801,64036,11910,16469.9,0.935417
9138.35,8873,67495.9,7350.75,7149,67385.5,10152,15836,0.936436
12764,12341,67782.6,5951.25,5893,66183.8,19512.8,23054.9,0.937455
6270.55,6289,65343.7,1688.25,1717,64438.6,14291.3,14822.1,0.939492
8665.15,8661,65567.4,3153.75,3217,64247.5,9892.5,12511.3,0.944587
12870.6,12681,66516.1,6891,6701,67394.2,15077.3,17691.9,0.946625
10075,10022,65882.6,5585.25,5714,64059.3,7124.25,13398.8,0.95172
5205.85,5280,64615.6,1752.75,1796,63957.8,5371.5,6586.74,0.953758
13664.9,13528,66199.4,3723,3800,64208,12580.5,15628.8,0.954777
8232.9,8341,64686.6,4210.5,4261,64759.3,5813.25,10200.5,0.957834
10037.9,9346,70388.1,8331.75,7734,70601.2,11019.8,17315.2,0.96191
8555.3,8669,64676.4,6723.75,6553,67243.7,22854.8,26053.7,0.969043
8283.6,8432,64382.6,4341.75,4212,67554.8,18541.5,21370.1,0.971081
8715.2,8838,64625.4,6047.25,5986,66206.6,6147,10571.1,0.977194
18632.3,17470,69896,16130.3,14890,70994.8,10912.5,13610.4,0.98127
9060.35,9442,62887,8073,7958,66483,5781.75,12310,0.982289
11085.1,11499,63177.1,6006.75,5931,66373,13452.8,30137,0.982289
4550,5066,58860.8,2800.5,2938,62468.9,12222,13121,0.985346
12056.2,12074,65439.4,5877.75,5850,65846.9,7401.75,10928.9,0.986365
11151.4,11349,64394.9,4987.5,4913,66529.8,11500.5,17192.3,0.990441
12650.9,11645,71197.3,12079.5,11097,71338.4,20461.5,26130.2,0.99146
11028.5,11254,64223.1,6241.5,6226,65699.2,7620.75,10815.4,0.995536
7679.75,6988,72023.5,7678.5,7048,71398.7,11505.8,16334.8,1.00369
12692.5,11961,69544.3,9558.75,8745,71634.3,14524.5,18474.5,1.00471
9903.4,9859,65831.1,2283.75,2323,64428.7,18037.5,21799.3,1.01795
10041.2,9772,67341.4,6279,6092,67547.7,7723.5,9946.76,1.02101
14647.1,13753,69796.6,12070.5,11357,69653.3,15051.8,18798.7,1.02203
14242.1,13768,67793,5973.75,5944,65864,6657.75,10197.9,1.02611
10557.9,10665,64878.2,6313.5,6461,64039.9,12296.3,18177,1.03222
9657.7,9817,64472.5,4737,4729,65646.9,6647.25,12805.4,1.03528
8342.75,8125,67292.4,7999.5,7545,69483.8,9469.5,12819.2,1.03629
18333.3,16289,73760.7,11545.5,10497,72082.1,12270,16826.8,1.03731
5575.05,5389,67798.6,2652,2601,66821,7426.5,11336.5,1.03935
5554.9,5497,66226.3,3233.25,3181,66612.5,8687.25,12789.1,1.03935
13325.6,12181,71694.4,10233.8,9521,70442.1,9044.25,12024.5,1.0475
22490.6,17205,85669.7,18724.5,14997,81825,5732.25,8304.16,1.05056
9443.85,8935,69268.3,5403,5043,70214.4,8239.5,10408.6,1.05769
16374.8,15475,69346.6,9922.5,9443,68863.8,13974,13348.1,1.05769
6498.05,6395,66592.1,2383.5,2459,63523.8,6863.25,10670.9,1.05769
17039.8,15624,71474.5,12005.3,11224,70097.7,20186.3,26788.1,1.07094
9040.85,8680,68260.5,5789.25,5544,68435.1,8626.5,12495.8,1.07807
26708.5,21116,82893,33182.3,27212,79914.4,21137.3,23043.7,1.08622
10761.4,10870,64881.2,4547.25,4610,64643.9,6175.5,11357.2,1.08622
11475.8,11282,66661.5,6214.5,5890,69146.6,7257.75,11794.9,1.09336
12291.5,12120,66463.4,7490.25,7292,67317.8,7668.75,10875.6,1.0954
6115.85,6561,61089.5,3093,3169,63964.3,10685.3,13893.3,1.10049
12142,12232,65053.8,7541.25,7436,66463.6,10029.8,14208.9,1.10151
9607.65,10134,62132.1,4265.25,4310,64855.6,8120.25,13791,1.10253
12464.4,11513,70951.7,9546,8809,71019,9715.5,12435.6,1.10558
10130.9,10508,63184.1,3907.5,3996,64084.6,7476.75,9897.74,1.1117
6851,7150,62795.4,2247.75,2302,63991.6,9188.25,11802.6,1.11272
8481.2,8161,68107.3,7353,7157,67330.8,10142.3,14643.2,1.12189
7904.65,8013,64649.8,3429.75,3485,64497,8253,11548.9,1.12291
14086.1,13620,67779,6461.25,6272,67513.5,20241.8,28752.4,1.12495
8167.9,7918,67604.4,6102.75,5722,69896.9,22780.5,28035.1,1.12495
9150.7,9406,63757.2,2739.75,2798,64171.6,14492.3,20304.6,1.12596
23073,20732,72936.3,17457,15896,71971.7,18347.3,21896.5,1.12902
15962.7,15946,65604.6,7656,7706,65110.8,8721,12206,1.13004
8026.2,8264,63650.2,5072.25,5116,64975.6,16794.8,20860.2,1.13208
