"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9823.45,9703,66349.5,4249.5,4275,65145.1,6429.75,11199.8,0.560151
12699,12599,66056.4,5782.5,5891,64329,9987.75,14805.8,0.569234
13820.9,13032,69503.5,10662,10124,69018.6,19646.3,22938.8,0.570243
5125.25,5622,59745.4,2212.5,2242,64673.7,8433,10559.9,0.583364
9866.35,9452,68408.9,5672.25,5176,71819.3,26193,31403.8,0.585383
15637.7,14437,70986.5,9307.5,8549,71350.6,5640,8985.28,0.586392
7757.1,7541,67414,4319.25,4181,67703,9102.75,12928.4,0.586392
6077.5,6234,63890.8,2500.5,2494,65706.8,10602.8,12264.5,0.590429
10694.4,9796,71546.7,7102.5,6772,68734.4,14305.5,17366,0.595475
10652.2,9350,74663.4,8033.25,7346,71667.2,12935.3,17314.4,0.600522
5282.55,5229,66207.1,2258.25,2285,64768.8,16779.8,14500.5,0.604559
9199.45,9408,64083.2,3538.5,3504,66181.3,6767.25,11508.5,0.61667
9343.75,9549,64127.3,3652.5,3613,66252.5,12972.8,14384.4,0.61667
6121.7,6375,62932,2786.25,2839,64318.3,6950.25,7730.54,0.622726
13551.8,13282,66867.5,7281.75,7202,66261.7,8571,13907.9,0.622726
9526.4,9911,62992.8,3744,3843,63847.7,13397.3,18162.3,0.623735
5727.8,5998,62583.7,2867.25,2890,65020.1,8804.25,12367.7,0.626763
10013.9,9799,66973.3,2778.75,2819,64600.3,13953,15994.3,0.632819
9284.6,8953,67963.3,3972.75,3945,65997,17286,22720.3,0.632819
12857,12392,67995.2,6784.5,6604,67327.2,10316.3,15071.5,0.632819
10071.8,10041,65736.7,4135.5,4221,64208.5,14520,18014.4,0.634837
11441.9,11023,68026.8,4978.5,4879,66872.5,10314,13907.9,0.635847
14166.1,12789,72592.8,9448.5,9009,68733.1,14045.3,18422.1,0.639884
16530.1,12900,83978.3,15770.3,14116,73216.1,7102.5,8059.06,0.642912
15598.7,14801,69068.1,4227,3969,69796.1,13737.8,18880.4,0.642912
12678.3,12441,66785.8,7887.75,7577,68223.8,8425.5,11077.7,0.648967
11885.9,12027,64767.1,5265.75,5311,64977.6,18929.3,24757.7,0.649977
10397.4,10597,64301.6,4790.25,4901,64055.1,7070.25,12071.8,0.662088
5875.35,6041,63738.9,3485.25,3581,63783.7,6060,9814.32,0.664107
7588.75,7688,64689.9,3332.25,3324,65698.7,7965.75,10430.1,0.671171
9218.3,8968,67365.1,3950.25,4012,64527.3,16105.5,19161.7,0.672181
13222.9,13277,65269.2,4810.5,4793,65775.3,16476,16089.7,0.674199
17566.9,14069,81829.9,14422.5,12501,75609.4,5590.5,6797.44,0.675209
4967.3,5065,64271.9,2338.5,2349,65243.1,6560.25,8138.18,0.682274
16491.1,10337,104553,6764.25,4037,109810,12040.5,20319.2,0.686311
14085.5,13947,66186.8,6864.75,6767,66482.7,6589.5,9370.56,0.694385
9635.6,8387,75292.6,9832.5,8707,74007.4,21513.8,26629.9,0.699431
7848.1,7279,70659.9,4581.75,4427,67826.9,8143.5,12144.1,0.707506
9281.35,8933,68091.6,4346.25,4241,67162.4,13058.3,14456.6,0.708515
11077.9,10051,72232.1,6447.75,5975,70721.3,18354,18220,0.709524
14038.7,13505,68125.9,5419.5,5425,65469.6,7324.5,9755.84,0.710533
9269.65,8570,70886.3,6558.75,6142,69982.8,17812.5,21818.2,0.711543
9378.85,8780,70006,3615.75,3560,66562.3,8332.5,10299.4,0.71558
13748.1,12970,69467.9,8142,7966,66983.9,9661.5,12648,0.725673
13544,12990,68331.2,6446.25,6270,67378.2,12739.5,18822,0.725673
10290.1,9958,67722,4528.5,4418,67175.1,8669.25,12608.5,0.726682
23759.4,18462,84340.8,19470,15854,80483.5,7693.5,9269.08,0.726682
9398.35,9093,67736.8,3948,4001,64667.9,6042,8834.78,0.732738
6050.85,5896,67257.2,2274,2248,66294,7302,9828.08,0.734756
10960.9,10436,68832.6,4085.25,4032,66401.5,11892.8,15795.6,0.736775
13875.5,13608,66824.5,4719.75,4796,64494.1,5589,9975.14,0.74384
6335.55,6217,66785.7,1574.25,1609,64120.6,8526,9489.24,0.744849
8071.7,7864,67266.9,3996,4028,65015.4,6627.75,9774.76,0.745858
10838.8,10700,66385.8,6873,6572,68537.6,9495.75,7635.94,0.749895
8436.35,8561,64581.8,3578.25,3637,64477.4,5969.25,9286.28,0.758979
8375.9,7135,76933.8,10671,10063,69495.6,15906,21122.5,0.765035
13198.3,12882,67144.9,7060.5,7174,64499.2,14775.8,18800.5,0.766044
11272.3,10794,68440,3946.5,3994,64756.6,5706,9722.3,0.774118
7254,6944,68461.7,2940,2960,65093.2,5550.75,7225.72,0.776137
16694.6,15799,69251.1,6348,6247,66595.6,6391.5,10639.9,0.779164
9543.3,8994,69538.5,8970.75,8758,67128,8047.5,6740.68,0.78522
22001.8,20297,71040.7,14571,13469,70898,15513,19269.2,0.786229
5611.45,5754,63912.4,2277.75,2394,62353.6,11295.8,13329.1,0.787239
7099.3,7533,61762.9,3729.75,3821,63970.9,6555,10205.6,0.791276
5393.7,5671,62331.4,2283,2291,65307.2,5468.25,9026.56,0.79935
5149.3,5093,66260.5,1996.5,1969,66451.3,9543,11636.7,0.803387
11778,11264,68526.5,6387,6340,66021.8,11505,15742.3,0.808434
7443.8,7512,64941,2120.25,2108,65916.8,13406.3,14044.7,0.814489
11387.3,10369,71972.4,8517,8177,68261,5689.5,9018.82,0.819536
12182.3,8028,99449.3,15177,11080,89768.9,6751.5,5807.58,0.821554
10996,10085,71456.3,5365.5,4869,72218.8,26667,28460.8,0.822564
10609.3,10609,65537.9,6522,6469,66072.9,16192.5,20254.7,0.823573
9958.65,9905,65891,4527.75,4517,65692,6016.5,9515.9,0.824582
8791.9,8559,67319.3,4854.75,4959,64158.3,10031.3,12274.8,0.832656
8997.95,8637,68274.8,4517.25,4585,64567.6,10188.8,11408.8,0.834675
31505.5,23836,86622.9,23469.8,18808,81779.8,13929.8,14595.9,0.835684
11969.1,10937,71720.5,8894.25,8681,67145.9,5733.75,7383.1,0.837703
7431.45,7040,69180,3857.25,3860,65489.3,15843,23521,0.84174
7539.35,7064,69946,7326,7116,67470,9524.25,10963.3,0.84174
12891.4,11756,71865.8,8594.25,8428,66828.8,19480.5,26238.6,0.844768
11688.9,11873,64520.1,3095.25,3173,63930.1,8745,10933.2,0.853851
8526.05,8554,65321.9,6548.25,6366,67412.2,6597.75,7018.46,0.858898
5640.7,6056,61041.8,2814.75,2876,64140.3,13248,14319,0.865963
15560.3,15866,64273.5,5704.5,5898,63385.9,11391,17613.7,0.867981
17355,17017,66837.7,4470.75,4201,69744.1,13848.8,17864.8,0.872018
8357.05,7506,72966.6,5574.75,5030,72633.6,17940.8,13658.5,0.872018
8996.65,9397,62743.9,3958.5,4021,64517.3,7563,12238.7,0.873028
7725.9,7881,64246.2,3392.25,3405,65290.6,6481.5,9129.76,0.876055
12275.9,11165,72056.7,7884.75,7529,68632.6,11382,15565.1,0.880093
9368.45,9616,63848.9,3579.75,3604,65095,15987.8,20812.9,0.88413
12153,11836,67291.5,7360.5,6872,70194.7,10677.8,15540.2,0.89725
14878.5,14650,66558.2,11838,11150,69579.8,12962.3,15693.3,0.901287
6773.65,7120,62348,4254.75,4164,66964.3,11688,10489.4,0.902297
10643.1,10914,63909.3,6007.5,5782,68091.9,10389.8,14617.4,0.902297
