"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7188.35,7180,65612.2,3046.5,2904,68751.9,12319.5,3933.64,0.565795
18970.3,17994,69091.6,7249.5,6810,69765.5,11005.5,5405.1,0.572286
20259.2,18147,73164,11339.3,10259,72436.8,5890.5,2039.06,0.573367
16783,15853,69380.6,11429.3,10393,72070.4,5664,2700.4,0.575531
39252.8,28665,89742.7,22164.8,16345,88870.5,7539.75,2375.32,0.576613
20801.3,18790,72551,14970,13857,70799.9,9263.25,2752,0.58094
26884,24410,72178.2,14834.3,13485,72093.2,27742.5,5914.22,0.593922
14183.6,14045,66183,5849.25,5949,64437.1,14067.8,5705.24,0.596086
11141.6,10217,71467.1,5268.75,5101,67691.2,12123,3821.84,0.602577
8801.65,8360,68998.2,3819,3864,64772.8,14482.5,5037.02,0.603658
26156,23822,71957,13256.3,12586,69026,6683.25,2250.62,0.607986
9831.9,8975,71793.1,4754.25,4619,67455,6762,1670.12,0.611231
8307.65,7781,69971.7,3478.5,3457,65943.6,7704,2903.36,0.61664
15005.2,14196,69271.9,5702.25,5712,65424.1,12102,4061.78,0.617722
11980.8,11325,69331,4978.5,4857,67175.4,5894.25,1173.9,0.623131
13970.4,12721,71972.9,8541,7889,70952.3,11621.3,3241.34,0.627459
12368.2,11001,73680.8,9807,9337,68834.9,23198.3,6105.14,0.628541
8770.45,8921,64430,2782.5,2857,63827.1,8902.5,3876.02,0.630704
6552.65,6660,64479.6,2707.5,2720,65234.8,7857.75,2801.88,0.631786
7319.65,7469,64225.5,2770.5,2829,64180.8,8450.25,2413.16,0.632868
16198,15376,69039.5,13077,12416,69025,15135,4128,0.637195
13389.3,12774,68693,5238.75,4598,74668.7,10610.3,4714.52,0.644768
4787.25,5017,62534.8,937.5,925,66421.6,7005,1103.38,0.646932
5343,5679,61658.5,3141,3055,67380.9,13761,4240.66,0.649095
10723.7,10629,66119.9,4479,4305,68184.8,5521.5,2472.5,0.655586
25532.6,19236,86988.3,19571.3,15904,80647.7,5525.25,721.54,0.656668
9675.25,9549,66402.5,7158,6649,70553,17095.5,5552.16,0.656668
16377.4,15682,68442.1,10074.8,9330,70767.3,12314.3,3904.4,0.65775
18561.4,18356,66269.3,7182,7232,65082.9,23342.3,5585.7,0.659913
11309.3,10629,69730.9,6980.25,6561,69723.8,9728.25,3965.46,0.660995
10733.4,9601,73266.1,10464.8,9749,70347.5,8823.75,3722.94,0.662077
12571,12423,66316.8,6163.5,6147,65711.9,6421.5,2625.58,0.664241
11697.4,11501,66655.1,4655.25,4557,66949,5690.25,2115.6,0.676141
12777.7,11653,71861.3,9398.25,8373,73560.7,13737.8,4447.92,0.679386
15921.7,15302,68190.3,8400.75,8310,66251.7,5558.25,2100.12,0.68155
10126.3,10244,64783.3,2031.75,2080,64015.8,8784.75,3987.82,0.686959
16214.2,14863,71494.1,11179.5,10095,72576.5,11096.3,4803.96,0.686959
11492,10985,68560.7,8306.25,8073,67429.5,9992.25,4133.16,0.689123
10809.5,10796,65617.9,4662,4568,66884.6,5319,3063.32,0.695614
11444.5,11236,66752.4,4365.75,4196,68187.3,10038.8,4677.54,0.695614
12788.8,12822,65366.1,4422.75,4294,67501,9343.5,4266.46,0.701023
7506.85,7917,62140.8,4185,4137,66296.4,8562.75,2190.42,0.704268
18562,16972,71675.8,12546,11420,71997.8,7785,3601.68,0.710759
13991.9,13445,68201.8,6729,6373,69196.9,20280,5550.44,0.712923
16623.8,15728,69268.4,10769.3,9776,72194.5,8369.25,2762.32,0.714005
16127.1,14928,70800.4,10072.5,9200,71751.2,8974.5,3879.46,0.71725
12388.3,12718,63837.3,4712.25,4714,65511.7,21315.8,5500.56,0.722659
18840.9,16652,74150.7,13704.8,12328,72854.8,9036,5313.94,0.731314
10549.5,10589,65291.5,4610.25,4637,65157.9,10547.3,3728.1,0.731314
9564.75,9375,66862.5,4914,4763,67613.7,5784,3255.96,0.734559
17208.1,16645,67753.1,8772.75,8673,66289.7,9704.25,3125.24,0.735641
13748.1,12357,72914,7577.25,7121,69735,16875.8,3384.1,0.738887
13190.4,12531,68984.9,6764.25,6515,68043.3,5395.5,2629.88,0.742132
8494.85,7952,70009.9,3663,3524,68121,6495,1807.72,0.742132
11527.8,10082,74933.8,9073.5,8546,69581.2,6688.5,2020.14,0.748623
12743.9,11489,72694.3,8868.75,8085,71889,8318.25,5295.88,0.749705
7624.5,7236,69054.6,3194.25,3168,66079,5922,1345.04,0.761605
12452,12581,64864.3,3801.75,3925,63478.1,6876,3354,0.769178
11577.1,11416,66461.1,4685.25,4600,66750.6,11209.5,4472.86,0.771342
