"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5796.7,5929,64073.6,3536.25,3693,62754.3,10067.3,1637.44,0.565594
14365.6,14033,67089.5,7227,7445,63617,18360.8,7131.98,0.566663
5868.2,5936,64787.5,3357.75,3488,63088.7,5369.25,119.54,0.568801
13748.8,13881,64911.8,5001,5133,63850.7,5692.5,1900.6,0.568801
11683.8,11320,67641.9,6009.75,5836,67487.1,32282.3,6031.18,0.568801
12724.4,12644,65952.7,4348.5,4368,65243.4,13758,2186.98,0.57094
7019.35,7080,64974.6,3464.25,3484,65164.5,5191.5,809.26,0.572009
9808.5,10037,64044,4572,4721,63467.6,6837,173.72,0.572009
8060.65,8426,62694.4,3134.25,3342,61462.1,15432,6683.92,0.572009
5018.65,5325,61765.7,2724,2873,62137.2,16524.8,2992.8,0.573078
18575.7,18088,67303,10007.3,9708,67556.2,24930.8,4233.78,0.574147
22842.3,18110,82661.1,14102.3,11738,78736.2,17975.3,7313.44,0.575216
10089.9,10304,64174.6,4402.5,4464,64633.1,6684,1025.12,0.578424
18609.5,17508,69659.1,13660.5,13072,68486.4,39919.5,10105.9,0.579493
9777.3,9908,64671.5,4359.75,4436,64409.5,13404.8,2377.04,0.581632
7016.1,7398,62152.9,2757,2838,63665.5,5658.75,1371.7,0.581632
12208.9,12119,66022.4,6110.25,6035,66353.2,11793,1397.5,0.588047
14774.5,8789,110167,5786.25,3461,109566,25370.3,8343.72,0.590185
9948.25,10169,64113.3,3615.75,3593,65951,14127.8,3181.14,0.593392
7868.25,7905,65231.3,2804.25,2785,65989,12750.8,3014.3,0.597669
12821.9,12872,65280.9,7508.25,7628,64507.2,10579.5,4400.62,0.598738
9687.6,9568,66355.2,4195.5,4180,65779,15596.3,3553.52,0.598738
4734.6,5129,60496.5,2655,2717,64040.5,24924.8,8678.26,0.600877
14846,14923,65197.8,3408.75,3419,65339.5,16093.5,3319.6,0.601946
15057.9,14432,68378.2,6399.75,6228,67343.3,7032.75,614.9,0.604084
9230,9285,65147.8,2967.75,2997,64896.4,8750.25,2585.16,0.605153
16100.5,15924,66262.4,8570.25,8352,67248.6,31262.3,11304.7,0.608361
13044.2,12798,66796.7,5226,5178,66143.5,8259.75,2357.26,0.60943
13891.1,10917,83390.2,13218,11189,77420.2,30633.8,5895.3,0.610499
12570.3,12408,66393.5,4326,4344,65264.4,12922.5,4315.48,0.612638
9554.35,9726,64379.4,4782.75,4889,64111.7,9132,1160.14,0.614776
6481.8,6409,66280.4,2964.75,3001,64744.4,10638,3154.48,0.616914
22707.8,16781,88682.1,24556.5,19145,84060.3,35966.3,11757.1,0.616914
14444.3,13791,68640.5,11236.5,10815,68090.2,9302.25,3387.54,0.627606
8487.7,8622,64515.2,5433.75,5486,64911.8,29969.3,8594.84,0.627606
5422.3,5809,61173.3,3085.5,3189,63409,25681.5,11801.8,0.629744
13771.5,13805,65377.2,5928.75,6109,63602.3,27420.8,8317.92,0.63509
10601.5,10677,65072.6,4506.75,4629,63805.2,7733.25,1535.1,0.63509
14248.6,14453,64609.4,5680.5,5889,63215.7,5610,683.7,0.63509
15024.1,14154,69564.8,7454.25,7390,66105.8,5408.25,371.52,0.646851
20108.4,18752,70276.4,13074,13076,65526,10093.5,2092.38,0.653266
