"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15516.1,13551,75040,17460,15499,73827.9,25850.3,4459.96,0.509128
8380.45,8504,64583.9,4805.25,4792,65717.2,8827.5,1677,0.513327
8333.65,8680,62921,3656.25,3672,65254.9,6146.25,1251.3,0.515427
24997.7,22408,73110,11793.8,10712,72154.1,9956.25,1535.1,0.517526
20757.1,19638,69270.7,15035.3,14886,66193.1,6789,553.84,0.536422
14562.6,14512,65764.5,5470.5,5600,64020.5,5902.5,1270.22,0.547969
9839.05,9536,67618.7,6570.75,6544,65803.9,6150.75,886.66,0.550068
14622.4,13517,70895.4,5592,5325,68822,18279.8,2274.7,0.552168
10560.5,10204,67826,6369,6248,66805.2,6552,915.04,0.553218
13320.4,12866,67850.8,7437.75,7138,68288.1,6291.75,896.12,0.554267
12806.3,12514,67066.8,5468.25,5398,66388.9,10227,1192.82,0.555317
18216.9,16456,72548.8,13288.5,12568,69293.1,9831,1626.26,0.559516
15347.8,14812,67906.7,11755.5,11368,67769.9,10895.3,1197.98,0.568964
16327.3,15200,70396.7,12056.3,11008,71776.8,11190.8,1378.58,0.574213
30481.1,24200,82545.8,24375.8,20600,77548,5216.25,445.48,0.580511
13557,12657,70196.3,11270.3,10229,72207.2,8211,1283.12,0.58681
6368.05,6649,62766.8,2295.75,2345,64159.6,7401.75,1002.76,0.587859
22416.5,18283,80352.8,13902.8,12015,75832.8,10286.3,1919.52,0.588909
12273.3,12078,66595.7,5763,5694,66330.2,5587.5,1066.4,0.592058
16806.4,15466,71215.8,15960.8,14858,70400,5424,921.92,0.594158
12576.2,12385,66547.7,5523,5493,65893.9,6481.5,1283.98,0.601506
14985.7,15101,65035.8,6369,6521,64008.4,5823.75,708.64,0.602556
14146.6,13707,67637.8,9038.25,8655,68438,10492.5,1115.42,0.62775
7126.6,7367,63397.4,3155.25,3203,64559,6934.5,659.62,0.6288
12537.8,12433,66088.7,4316.25,4341,65162.4,13488.8,419.68,0.640347
11072.8,10676,67971.5,5406.75,5268,67262.1,8589.75,1234.1,0.640347
5144.1,5173,65169.9,2417.25,2401,65979.5,7641,768.84,0.644546
12804.3,11393,73654.5,8898.75,8165,71425.4,8623.5,1280.54,0.646645
6815.9,6680,66869.3,2469.75,2460,65795.8,5988,834.2,0.652944
19357.6,17964,70620.3,12882.8,12232,69022.6,5847,941.7,0.652944
16193.4,15234,69663.5,6809.25,6486,68802.2,8454.75,1339.02,0.659242
11408.1,10983,68072.9,5460,5283,67731.7,8424.75,858.28,0.662392
9753.9,9474,67472.2,6361.5,5990,69600.5,12755.3,1688.18,0.662392
11462.1,11218,66962,4927.5,5010,64456.8,8412,1160.14,0.662392
11128.6,10805,67499.1,5934.75,5745,67700.6,9696,1500.7,0.66869
19754.8,16028,80774.3,16317.8,14168,75480,10908.8,1677.86,0.682337
11293.8,11416,64834.2,4708.5,4860,63493.1,18987,2389.08,0.686536
10146.5,10173,65365.3,4362,4397,65014.3,12327.8,2214.5,0.688635
8292.05,8278,65647.2,3806.25,3810,65471.5,10861.5,1042.32,0.699133
19689.1,18097,71301.8,11740.5,10993,69992.3,22038.8,2222.24,0.699133
9245.6,8998,67339.4,5409.75,5174,68522.1,8759.25,1330.42,0.703332
29249.3,20175,95012.9,23014.5,17375,86807.4,17919,2772.64,0.704382
12054.3,11736,67313.2,6489,6204,68546.6,5655,287.24,0.70963
7489.95,7533,65161.5,2903.25,3033,62732.4,10318.5,1549.72,0.719078
7924.15,7721,67260.3,3707.25,3693,65788.9,7221,1431.9,0.721178
15520.7,14856,68468.3,7189.5,7128,66101.4,7449,893.54,0.723277
8470.15,8300,66879.5,3028.5,3116,63695.7,8747.25,892.68,0.724327
9655.75,9357,67628.4,2859,2889,64855.5,14926.5,795.5,0.725377
11272.3,10953,67446.5,4216.5,4349,63539.3,7301.25,817.86,0.725377
15945.8,15093,69239,5125.5,5073,66214.2,15199.5,1957.36,0.728526
27015.9,22807,77630.4,12665.3,11155,74408.8,10564.5,1062.96,0.740073
14326.6,13112,71607,9655.5,9356,67633.9,8359.5,804.1,0.745322
11817.6,11541,67107,6631.5,6613,65719.3,13292.3,1240.98,0.746372
10590.4,10473,66271,6213,5853,69566.9,6337.5,658.76,0.750571
12021.8,12217,64488.6,5415,5309,66844.5,9734.25,1341.6,0.757919
15204.1,14084,70748.3,10651.5,10032,69583,16495.5,2455.3,0.760018
7016.75,7028,65431.1,5263.5,5028,68605.6,5546.25,814.42,0.762118
14933.7,14617,66956.2,6424.5,6173,68206.1,8731.5,1001.04,0.763168
12680.2,12775,65049.7,8604,8499,66345.7,9123,1045.76,0.765267
11637.6,12181,62612.4,5151.75,5285,63883.6,5836.5,993.3,0.768416
5252.65,5729,60086.9,3393.75,3349,66411.7,6047.25,695.74,0.769466
14633.4,14982,64011.3,5136.75,5142,65469.1,5987.25,943.42,0.769466
16525.6,16125,67164.1,8118.75,7641,69633.6,5369.25,831.62,0.776814
9584.9,10209,61529.6,3843.75,3873,65041.1,6354,890.1,0.777864
16114.8,15723,67169.1,10260.8,9711,69246.1,10358.3,4232.92,0.779964
11930.8,12182,64184.3,5412,5378,65950.3,10584.8,1038.88,0.782063
16614.6,14616,74497.6,13970.3,12648,72387.3,7122,1081.88,0.784162
14983.1,13474,72876.3,13326.8,12322,70879.9,14148,1336.44,0.791511
25825.8,24305,69636.7,11480.3,10869,69221.6,10560.8,944.28,0.79466
13837.2,13129,69071.1,5710.5,5245,71352.4,13862.3,1763,0.79571
7961.85,8168,63881.9,3170.25,3240,64125.2,7635.75,1239.26,0.796759
14995.5,15014,65455.2,8784.75,8758,65736.2,7899.75,826.46,0.800959
17576,16981,67832.3,10482.8,10321,66563.1,10343.3,1224.64,0.803058
6254.95,5744,71365.7,7536.75,6900,71583.8,13896.8,2050.24,0.807257
10255,9961,67470.6,5632.5,5481,67347.5,13432.5,1350.2,0.827202
9699.95,9349,67996.1,6576.75,6277,68665.6,15089.3,1000.18,0.829302
13720.8,13060,68852.2,6551.25,6096,70430.2,18813,2819.94,0.830351
7322.9,7177,66868.3,3709.5,3581,67887.7,14908.5,1462.86,0.830351
7217.6,7097,66649.6,4260.75,4221,66153.2,8282.25,1267.64,0.831401
14753.7,14429,67010.8,6476.25,6541,64887.3,15714.8,2034.76,0.8356
9770.8,9518,67276.7,3860.25,3850,65710.5,10467.8,1092.2,0.8377
10383.8,10189,66788.6,3720,3705,65801.3,6381,741.32,0.840849
8603.4,8333,67662.6,4635,4569,66482.7,13502.3,2124.2,0.841899
13340.6,12589,69448.7,9079.5,8797,67640.6,14552.3,1381.16,0.843998
9340.5,9045,67677.1,3440.25,3361,67081.3,5296.5,943.42,0.845048
9839.7,8969,71898.1,8223,7913,68103.4,8481,1050.06,0.848197
7122.7,7036,66343.6,3660,3660,65536,8022.75,1083.6,0.851346
10495.5,10385,66233.6,4225.5,4161,66551.9,7449.75,1116.28,0.852396
10877.1,10339,68946.9,6847.5,6471,69349.1,14520,2284.16,0.854496
11714.9,11620,66071.5,4435.5,4384,66305.9,6795.75,974.38,0.866043
9861.8,10177,63506.2,5533.5,5425,66846.7,5809.5,1118,0.867093
7814.95,8083,63362.7,2907,2915,65356.1,7347.75,910.74,0.868142
15949,14505,72060.5,9617.25,8873,71033,8822.25,1893.72,0.870242
20956.6,17169,79993.9,15212.3,12609,79066.5,6285,1007.06,0.871292
7403.5,7502,64675.5,2952,3006,64358.7,10784.3,939.98,0.874441
35655.8,24657,94769.7,30806.3,23029,87668.5,18489.8,2357.26,0.87654
11015.5,10941,65982.5,4832.25,4989,63476.9,11469,1575.52,0.87864
7094.1,6772,68653.1,5135.25,5012,67147.6,5844.75,674.24,0.883889
14534.6,14265,66774.8,5778.75,5869,64528.2,7805.25,1094.78,0.885988
15267.2,14176,70580.6,8878.5,8660,67189.5,13771.5,1206.58,0.885988
23164.7,21075,72034.2,17313,16416,69117,10955.3,1775.9,0.888088
16123.9,15695,67326.9,6488.25,6475,65670.1,7008,1386.32,0.889137
21555.9,19576,72164.4,14832,14396,67520.8,8363.25,1314.94,0.892287
14478.7,14012,67719,7309.5,7208,66458.9,12013.5,1467.16,0.893336
16484,16140,66932.8,6996.75,7000,65505.6,11080.5,1443.94,0.894386
10228.4,10308,65029.9,4341,4448,63959.5,5521.5,642.42,0.898585
19280.9,17759,71152.5,18729.8,17503,70129.3,6879,988.14,0.903834
14716.6,14383,67056.3,6291.75,6159,66948.5,6481.5,1253.88,0.903834
11205.3,10133,72471.5,7872,7157,72083.2,12188.3,1658.94,0.915381
11487.4,11529,65299.8,5083.5,5005,66563.9,11487.8,870.32,0.916431
10754.3,9669,72891.8,11541,10625,71186,11358.8,1636.58,0.92063
8158.8,8124,65816.7,5279.25,5148,67206.9,7317.75,1049.2,0.92063
7135.7,7359,63547.4,2697.75,2703,65408.7,5708.25,670.8,0.923779
11360.7,11525,64601.7,2365.5,2421,64033.6,13804.5,1358.8,0.926928
17623.4,15960,72366.6,13242.8,12220,71021,20690.3,1922.1,0.926928
17059.9,16442,67998.9,8352.75,8110,67497.6,6619.5,1397.5,0.927978
8455.85,8445,65620.2,3594,3613,65191.4,12445.5,1404.38,0.927978
9741.55,9984,63944.5,4213.5,4308,64098.4,19275,1873.08,0.931127
13492.7,13496,65520,4610.25,4700,64284.5,7572,671.66,0.935326
20141.5,16735,78876.4,18647.3,16863,72470.3,8952,1266.78,0.938476
8624.85,8219,68772.1,4960.5,4751,68425.9,8761.5,1508.44,0.939525
14372.8,12978,72579.4,7222.5,6882,68778.5,10443.8,1346.76,0.939525
10520.9,10627,64881.7,4095.75,4163,64477.3,8621.25,749.06,0.943724
11373,10980,67882,6264.75,6048,67884.7,9735.75,1486.94,0.947923
12589.8,12549,65749.3,4995.75,4977,65782.9,5468.25,680.26,0.948973
9135.75,8948,66911.1,5735.25,5620,66880,5702.25,675.96,0.948973
16617.3,16837,64680.6,6441.75,6501,64938.7,7561.5,1155.84,0.953172
11789,11852,65187.9,6062.25,6108,65045.1,6000,890.1,0.953172
16982.5,15187,73284.3,8806.5,8067,71543.7,11748,1911.78,0.954222
7742.15,7860,64553.4,3486.75,3440,66426.6,12563.3,1852.44,0.957371
17402.4,16641,68534.8,12077.3,11381,69545.3,12285.8,1449.1,0.959471
12993.5,13358,63747.7,5226.75,5438,62990.1,9996.75,1398.36,0.96157
9421.1,9041,68291.2,9571.5,8929,70251.7,9552,929.66,0.96262
9454.25,9617,64426.9,4227,4273,64830.5,9548.25,1155.84,0.96367
12050.3,11956,66053.2,5884.5,5844,65990.2,17679,1583.26,0.968918
14506.7,14261,66665.1,6683.25,6613,66232.2,11762.3,998.46,0.971018
17709.9,16884,68741.8,6478.5,6048,70200.9,9324,3900.96,0.971018
