"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5767.45,6423,58847.2,3298.5,3475,62207.3,11387.3,1727.74,0.58958
12831,12797,65710.1,5235,5177,66270.2,12136.5,2417.46,0.591712
16155.1,16105,65739.9,7710,7485,67506,5462.25,855.7,0.591712
8539.05,9232,60616.9,2996.25,3172,61904.9,17048.3,3187.16,0.592778
9269,8680,69983.1,4068,3720,71666.8,12181.5,2818.22,0.593844
9426.95,9563,64603.6,4877.25,4971,64300,21403.5,4203.68,0.59491
14989,15088,65106,5581.5,5440,67240.7,10392.8,1336.44,0.59491
6808.1,7132,62559.7,4033.5,4492,58846.7,13588.5,2284.16,0.597043
9278.1,9120,66672.1,7147.5,7060,66348.2,16735.5,1777.62,0.601307
6661.85,6608,66070.1,2612.25,2608,65642.8,15253.5,2397.68,0.607704
11234.6,10684,68913.4,6368.25,6156,67795.6,14247,2152.58,0.609836
6156.8,6183,65258.3,3465.75,3459,65663.9,18928.5,3128.68,0.610903
10069.8,9781,67471.1,5177.25,5205,65186.6,5560.5,804.96,0.611969
6017.7,6227,63333.2,2827.5,2979,62203.1,8623.5,497.08,0.611969
6636.5,6695,64963.4,3018,3091,63988.2,5388.75,462.68,0.617299
12381.8,11941,67955.5,6699.75,6529,67249.9,24225,4678.4,0.623696
6716.45,6724,65462.4,3807.75,3952,63143.9,16362.8,3114.06,0.625829
11723.4,11234,68391,9144.75,8870,67566,19681.5,2928.3,0.626895
10453.9,11000,62282.7,4445.25,4652,62623.4,21140.3,2940.34,0.63649
11720.8,11589,66281.3,8550.75,8385,66831.5,30678,6125.78,0.638622
5083,5605,59432.6,2601.75,2657,64173.2,7628.25,399.9,0.638622
9850.75,10077,64064.6,4088.25,4073,65781.4,9873,1308.06,0.639688
12793.3,13158,63719.5,6186.75,6374,63610.7,16842,4797.08,0.653548
14374.1,14202,66330.2,7639.5,7562,66207.7,18506.3,2539.58,0.655681
11482.9,10849,69365.2,8139.75,7905,67482.2,7348.5,411.94,0.656747
