"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9974.25,9461,69091.3,7397.25,6849,70782,19287.8,-20.64,0.570921
14090.7,13613,67835.8,10290,9709,69457.8,22788,75.68,0.572952
9401.6,9211,66892.1,4790.25,4651,67498.1,24498.8,12.04,0.572952
14831,13378,72654.2,10679.3,9570,73132.2,18807,98.9,0.577016
8909.55,8241,70852.6,5688,5317,70108.9,16439.3,66.22,0.579048
21916,17500,82073.7,19155,15852,79191.4,10992,121.26,0.584127
11198.8,10996,66745,4606.5,4628,65231.5,6492,49.02,0.584127
11621.3,10856,70156.3,6868.5,6648,67709.7,6582.75,55.04,0.586159
14247.3,13058,71505.2,13552.5,12454,71316.6,13062,79.12,0.589206
7413.25,7730,62850.5,3151.5,3250,63549.8,12969,31.82,0.595302
10138,10092,65835,3965.25,3996,65031.7,9334.5,6.88,0.596317
10568.3,10507,65918.7,5266.5,5035,68549.2,5459.25,45.58,0.602413
8330.4,8464,64501.5,3572.25,3600,65030.8,8127,18.92,0.604444
8326.5,8355,65312.4,2713.5,2711,65596.4,16883.3,-11.18,0.607492
15370.5,13645,73823.7,15228.8,14077,70898,24376.5,39.56,0.609524
12551.5,12520,65700.9,3807.75,3804,65600.6,15468.8,12.04,0.611556
10796.5,10633,66543.7,4977.75,4953,65863.5,12443.3,3.44,0.612571
9545.25,8609,72663.2,7219.5,6929,68283.6,6482.25,6.02,0.615619
15539.5,13845,73557.2,10122,9445,70233.5,20918.3,-10.32,0.619682
15057.9,12606,78282.9,10580.3,9306,74509.7,7949.25,0,0.626794
9077.9,9073,65571.4,5910.75,5969,64896.5,7038.75,31.82,0.630857
6778.2,7017,63305.7,3606,3709,63716,13399.5,23.22,0.630857
10049,10116,65101.9,4822.5,4660,67821.3,17373.8,31.82,0.632889
13375,13109,66866.1,5147.25,5201,64858.7,13511.3,39.56,0.633905
13954.8,13796,66290.6,5112,5140,65179,14962.5,32.68,0.634921
12138.1,11468,69365.4,8794.5,8396,68646.5,6599.25,39.56,0.637968
