"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8353.15,8539,64109.6,4205.25,4287,64286.3,5896.5,5709.54,0.521349
20350.8,19562,68178.8,8961.75,8634,68023.8,6310.5,5601.18,0.525463
22117.5,17765,81592.8,19347,16689,75973.7,10089.8,6370.02,0.529576
11160.5,10880,67225.6,6917.25,6784,66823.3,9030.75,9522.78,0.531633
7584.2,7829,63486.8,2474.25,2565,63217.3,9547.5,9646.62,0.531633
10306.4,10377,65090.1,4596.75,4617,65248.6,14120.3,9057.52,0.537802
9965.8,10247,63737.6,5205.75,5283,64577.7,6951,6101.7,0.537802
8368.75,8770,62537.6,4186.5,4306,63717.3,15282.8,11008,0.543972
11731.2,11559,66512.3,3807.75,3764,66297.7,16908.8,14806.6,0.549114
16902.6,15677,70659.5,11373.8,10425,71500.3,10930.5,9700.8,0.55117
10454.6,9996,68542.7,5011.5,4860,67578.9,10941.8,12020.2,0.552199
8414.25,8407,65592.5,4490.25,4499,65408.5,9036.75,9080.74,0.555283
13832,12746,71119.9,10394.3,9898,68821.7,8100.75,7089.84,0.556312
17204.8,15331,73546.2,7185.75,6467,72819.8,6925.5,6916.12,0.55734
9478.3,9235,67262.6,4185,4167,65819.1,5398.5,4683.56,0.55734
6641.05,6521,66742.5,2997,2957,66422.5,12810,10420.6,0.562482
10888.1,10407,68565.9,4807.5,4723,66708.5,6588.75,6892.9,0.567623
35697.3,29596,79046.5,22401.8,18712,78458.8,38872.5,26110.5,0.567623
14242.8,13698,68142.5,4396.5,4310,66851.3,6317.25,6581.58,0.568651
9516.65,9656,64590.2,4441.5,4572,63665.4,11049.8,7326.34,0.573793
7267.65,7124,66857.5,3517.5,3428,67247,10916.3,12548.3,0.579963
14392.3,14246,66209,6440.25,6566,64280.9,11557.5,9378.3,0.580991
12389,11660,69633.4,8982.75,8440,69750.4,12765.8,9994.92,0.580991
9166.3,9149,65659.9,3226.5,3225,65566.5,18426,11653,0.585104
14082.2,12552,73525.7,11137.5,10028,72786.9,10689,7172.4,0.586133
