"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6480.5,6604,64310.4,2948.25,3000,64405.5,19215,7201.64,0.552663
17637.8,16126,71679.7,14655.8,13194,72796.7,19514.3,84.28,0.55376
12097.1,12090,65574.8,4406.25,4554,63409.7,18324,5410.26,0.55376
8234.2,8698,62041.4,3421.5,3626,61839.9,5147.25,559,0.55376
9763.65,10134,63141,3879.75,4070,62472.6,13469.3,4514.14,0.554857
10437.7,10998,62197.2,2204.25,2274,63525.8,5707.5,937.4,0.55705
13482.9,13149,67200.4,9861,9689,66699.4,21041.3,9093.64,0.559243
6936.15,7440,61097.8,3407.25,3556,62794.6,18694.5,12280.8,0.561436
5782.4,6245,60681.4,2992.5,3041,64490.8,22958.3,5544.42,0.561436
10075.6,10279,64239.5,6192,6156,65919.3,29025,14545.2,0.562532
6250.4,7017,58376.3,3780.75,3929,63063.2,19932.8,5654.5,0.566919
6467.5,7100,59697.8,2658.75,2684,64919.5,5406.75,1658.94,0.569112
12254.4,12388,64829.5,7317,7156,67010.5,9662.25,2073.46,0.570208
8277.75,8937,60701.6,3755.25,3833,64206.6,11510.3,2042.5,0.577884
8557.25,8872,63211,8332.5,7976,68465.2,23901.8,5539.26,0.577884
7161.05,7796,60198.4,3478.5,3572,63820.5,17780.3,4006.74,0.580077
12918.8,13338,63476,5295.75,5434,63868.7,9264,1601.32,0.580077
17849.6,17844,65556.8,5760,5744,65718.6,24093,8105.5,0.581174
5611.45,6209,59228.9,2773.5,2849,63799.3,23010,9998.36,0.581174
11538.1,11610,65130.4,5124,5066,66286.3,8065.5,2014.12,0.58227
12920,12741,66457,6877.5,6753,66744.2,8376,4313.76,0.583367
11373,11853,62882.3,4971,5113,63715.9,7609.5,1856.74,0.583367
9971,10629,61478.9,3290.25,3457,62374.8,29510.3,12690.2,0.584464
16445,14537,74137.7,11012.3,10378,69541.2,15015,6775.08,0.58556
28147.6,25688,71811,16162.5,14652,72292.2,46833,14696.5,0.586657
12515.8,12498,65629.1,6600.75,6514,66408.8,5604,726.7,0.586657
14482,14158,67035.8,7520.25,7422,66403.5,20241.8,5236.54,0.586657
11202.1,11758,62437.6,4610.25,4842,62399.3,17793.8,4496.94,0.586657
10208.9,10311,64887.1,4129.5,4227,64024.3,7864.5,2617.84,0.589946
9913.15,9696,67003.7,6923.25,6740,67317.8,11043.8,1754.4,0.592139
21879,19577,73242.2,11690.3,10841,70669.9,42329.3,14884.9,0.593236
5941,6064,64206.7,2582.25,2576,65695,6127.5,1065.54,0.593236
16153.1,15033,70419.3,11739,10953,70238.9,20035.5,4703.34,0.594333
17241.9,17240,65543.2,8958.75,9048,64889.6,19983.8,8912.18,0.594333
10188.8,10350,64515,4709.25,4810,64163.3,5444.25,380.98,0.595429
5363.15,5581,62977.9,2343.75,2409,63760.9,15262.5,7299.68,0.596526
15429,14677,68894.1,9664.5,9589,66052,21846,7470.82,0.596526
16706.3,16224,67484.2,7286.25,7216,66174,6501,423.12,0.597622
17895.1,15493,75697.2,16609.5,15393,70715.3,38567.3,9653.5,0.597622
11419.2,11689,64023.3,4005.75,4221,62194,7287.75,1902.32,0.598719
12042.5,12176,64817.7,4257.75,4404,63359.7,8369.25,1502.42,0.600912
8461.7,8301,66804.7,5284.5,5229,66231.6,15246.8,6597.06,0.600912
11604.4,11418,66606.2,7509,7530,65353.2,14286.8,1809.44,0.604201
9122.75,9097,65721.5,5176.5,5389,62951.8,6748.5,905.58,0.607491
7155.2,6321,74185,2595,2465,68992.3,26412.8,16317.6,0.607491
9261.85,9122,66540.7,4435.5,4514,64396.3,16023.8,8903.58,0.608588
6719.7,6969,63191.6,2643,2765,62644.4,7181.25,1419,0.610781
8780.2,8349,68920.7,5462.25,5353,66873.5,20886,7038.24,0.610781
32380.4,26049,81465,21069.8,18113,76234,7118.25,253.7,0.611877
18361.2,17428,69045.2,8110.5,7984,66574.4,24469.5,11977.2,0.611877
23135.4,21804,69537.9,12543.8,11752,69951.3,17340,8647.3,0.614071
8930.35,8965,65282.7,3874.5,3941,64430.2,8865.75,2605.8,0.616264
6917.3,6821,66461.3,2868,2933,64083.6,12739.5,3300.68,0.616264
17122.9,16725,67095.3,9246,9265,65401.6,14772,7144.02,0.616264
11809.2,11152,69398.1,9510.75,9156,68075.2,28200.8,14021.4,0.61736
12434.5,11885,68566,6480,6525,65084,7119,810.98,0.621746
