"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11449.8,10667,70345.1,9106.5,8603,69371.6,17723.3,204.68,0.557161
10782.8,11098,63675,4527,4526,65550.5,9000,167.7,0.557161
20233.2,16794,78957,16832.3,14746,74808,8921.25,124.7,0.557161
9433.45,8878,69636.2,6849.75,6362,70560.4,20598.8,367.22,0.560222
12396.8,12736,63790.6,3436.5,3408,66084.1,13890,422.26,0.565324
7569.25,7784,63727.9,4918.5,4792,67266,16806.8,308.74,0.566345
11171.5,10871,67347.9,9177.75,8675,69334.1,15451.5,319.06,0.568385
16481.4,15324,70485.8,7667.25,7160,70178.9,54909.8,775.72,0.569406
7369.7,7600,63550.1,3138.75,3060,67222.6,7156.5,147.92,0.573488
5820.1,5921,64419.2,3155.25,3045,67908.9,9797.25,158.24,0.577569
7559.5,7756,63875.6,3351.75,3324,66083.1,8184.75,243.38,0.577569
12807.6,12652,66342,6824.25,6812,65653.9,29831.3,506.54,0.580631
10057.4,9825,67086.5,7806.75,7349,69618.1,10140.8,86,0.582672
22354.1,17629,83101.8,15933.8,13085,79803.9,56401.5,1474.04,0.583692
9044.1,8964,66121.6,6927.75,6784,66924.7,16904.3,341.42,0.585733
5255.9,5532,62265.1,2219.25,2268,64127.3,12678,215,0.586753
9892.35,9989,64901.9,2694,2645,66750.1,14793,326.8,0.587774
12507.9,12264,66839.6,6334.5,6188,67087.6,10164,218.44,0.589815
13490.7,12838,68868.2,9879,9414,68773.1,26975.3,705.2,0.596958
14007.5,13456,68222,11217,10720,68574.4,20181.8,540.08,0.596958
11499.1,11292,66738.2,7266.75,7032,67723.8,11076.8,168.56,0.607162
23314.8,20293,75295,15270.8,13825,72389.4,17280,413.66,0.610224
12875.2,12648,66713.2,6286.5,6216,66279.3,10602,395.6,0.611244
10685.3,10353,67639.8,6143.25,5825,69116.6,10269.8,264.88,0.617367
6414.85,6395,65739.4,3437.25,3339,67464.4,15642.8,356.04,0.618387
13427,13249,66416.7,6926.25,6753,67217.4,10465.5,234.78,0.619408
13928.8,13380,68224.3,7554,7348,67373.3,8213.25,129.86,0.620428
13099.4,12699,67602.6,5095.5,5055,66061.1,12535.5,466.12,0.629612
10994.1,10722,67199.2,5132.25,5186,64856.8,10662,245.1,0.631653
13135.8,13004,66200.5,6320.25,6396,64759.8,5737.5,67.94,0.632673
10535.8,9915,69639.7,6615.75,6431,67418.7,5973,140.18,0.632673
21212.1,17054,81515,6222.75,4990,81726.3,11330.3,117.82,0.633694
10149.1,9621,69133.3,6348,6181,67306.7,8752.5,204.68,0.643898
10817.9,10166,69738.8,7149,7154,65490.2,7581,154.8,0.644919
38934.3,32932,77480.9,27299.3,22935,78006.7,36156,748.2,0.645939
8249.8,8066,67029.4,3530.25,3554,65098.1,10813.5,180.6,0.645939
9499.75,9110,68339.8,4842,4738,66974.5,12105.8,181.46,0.646959
12524.2,11477,71515.7,10777.5,10565,66854.2,5616.75,111.8,0.64798
