"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6250.4,6321,64804,2580,2625,64412.5,6312,29.24,0.592071
26750.1,22588,77611.8,21180,18588,74674.6,26856,189.2,0.59825
10614.5,10789,64476,5574.75,5505,66366.4,5321.25,-38.7,0.603398
9362.6,9325,65800.3,5776.5,5593,67686.2,12771.8,86.86,0.604428
10015.8,9944,66009.5,3951,3980,65058.5,27020.3,36.98,0.611636
12970.1,12612,67396.8,4647,4532,67199,12470.3,30.96,0.613695
8085.35,8119,65264.4,2464.5,2460,65655.9,11865,30.96,0.618843
16023.1,15361,68361,11500.5,10693,70485.1,19274.3,54.18,0.619873
7764.25,7424,68539.6,4729.5,4340,71417.6,16200,123.84,0.620903
42794.7,32986,85023.8,39488.3,30810,83995.5,8094,342.28,0.625022
10156.9,9648,68992.8,7794,7492,68177.7,15767.3,82.56,0.6312
8489.65,8613,64597.4,3621,3617,65608.5,6701.25,18.06,0.632229
12834.9,12126,69367.3,9662.25,8734,72501.2,33366.8,116.96,0.632229
8279.7,8344,65031,5296.5,5128,67689.4,15789,24.94,0.634289
10693.1,9871,70994.5,7143.75,6715,69720.4,10601.3,76.54,0.646645
5252,5117,67265,2008.5,1981,66445.8,9681,55.9,0.646645
16169.4,14336,73917.3,16809.8,15440,71350,14561.3,21.5,0.647675
9894.3,9625,67369.6,3516,3513,65592,6755.25,9.46,0.647675
9222.2,8918,67771.5,3027,2950,67246.6,11373.8,12.9,0.651793
10021,9704,67677.2,3962.25,3896,66650.4,13773,30.96,0.653853
8742.5,8469,67652.4,3451.5,3317,68193.4,9001.5,29.24,0.654882
6718.4,6380,69012.1,2220,2200,66131.8,5151.75,20.64,0.66209
6776.25,6393,69464.8,3115.5,3133,65169.9,10242.8,54.18,0.670328
11395.8,10515,71025.7,5940.75,5747,67745.4,23203.5,119.54,0.676506
15483,14655,69238.7,9424.5,8991,68695.8,13122,29.24,0.680625
14729.6,7974,121059,5964,3094,126327,15927,96.32,0.684743
13843,12479,72699.6,13736.3,13035,69061.7,23701.5,79.98,0.685773
15072.2,14230,69414.7,6393.75,6338,66112.5,9795,-1.72,0.687833
10287.5,9873,68287.7,3992.25,4005,65327.4,9252.75,21.5,0.690922
6835.4,6289,71229.9,2490.75,2513,64955.7,10091.3,50.74,0.69504
12453.3,11396,71616.6,10282.5,9920,67930.8,19368.8,18.92,0.6971
17728.8,16293,71311.1,8191.5,8085,66399.3,12665.3,20.64,0.699159
10569.6,10297,67271.3,4011,4121,63786.7,12552,25.8,0.706367
8153.6,7904,67605.6,4025.25,4128,63904.7,7251,29.24,0.706367
17182.8,10825,104027,7930.5,4793,108436,26444.3,74.82,0.707397
16242.8,15484,68747.8,7248,7164,66304.4,11059.5,15.48,0.707397
10142.6,9773,68014.5,4702.5,4393,70153.2,17002.5,14.62,0.723872
11199.5,11397,64400.3,4431.75,4405,65934,11628,29.24,0.723872
10390.3,9817,69362.9,5470.5,5161,69466.1,25255.5,6.88,0.726961
7776.6,7905,64471.5,3364.5,3409,64680.5,17322.8,50.74,0.72799
