"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15670.2,14974,68583,6288,5706,72220.5,14921.3,238.22,0.600845
12381.2,12156,66750.1,3628.5,3592,66201.9,5828.25,139.32,0.600845
9291.75,9249,65838.9,3569.25,3649,64103.7,6451.5,142.76,0.608022
8986.9,8664,67978.5,3966.75,3996,65056.3,12163.5,280.36,0.612124
6635.2,6440,67522.4,3581.25,3628,64691.5,5497.5,53.32,0.616225
5700.5,5984,62431.1,2781,2864,63636.7,11115,172,0.628529
5012.15,5455,60215.6,2630.25,2635,65417.9,6447,98.04,0.637757
11310,10992,67432,7140.75,6784,68982.3,14085,132.44,0.643909
6536.4,6857,62471.9,2801.25,2857,64257.2,17361,123.84,0.646985
18671.9,15037,81378,12873,11053,76327.2,30553.5,294.12,0.660314
8797.75,8362,68951.1,7155.75,6714,69848,25091.3,157.38,0.668517
21861.4,18863,75953.6,13987.5,12059,76016.7,27732.8,301.86,0.669542
9325.55,9116,67042.5,5164.5,5224,64789.6,10010.3,202.96,0.674669
6246.5,6437,63596.5,2622.75,2657,64691.2,6309.75,1.72,0.677745
13739,13539,66504.4,5634,5667,65154.4,6077.25,68.8,0.67877
8635.9,8564,66086.2,3418.5,3396,65970.2,5260.5,154.8,0.683897
5896.8,5960,64841.1,3557.25,3576,65192.4,12295.5,171.14,0.684922
8731.45,8046,71119.1,7729.5,7214,70219.1,7716,208.98,0.687998
12324,11977,67434.7,6149.25,6009,67065.6,11127.8,190.92,0.698252
13223.6,12254,70721.5,7309.5,6794,70508.6,12531,160.82,0.701328
7610.2,7737,64461.9,3209.25,3277,64181.1,8706.75,160.82,0.70748
23418.2,20201,75973.2,14144.3,12473,74317.1,7661.25,169.42,0.713632
6533.15,6988,61270.3,3418.5,3496,64083.2,10689.8,64.5,0.72286
6930.95,7265,62522.6,2963.25,2993,64884.6,14913.8,232.2,0.729012
16740.8,15808,69402.9,12393.8,11764,69044.3,8751,172.86,0.746442
12853.1,11488,73323.5,6426,5968,70565.4,12886.5,185.76,0.754645
5565.95,5656,64492.6,3341.25,3420,64027,5524.5,63.64,0.764898
9027.2,8517,69461.8,8780.25,8277,69520.7,12841.5,96.32,0.766949
6924.45,7074,64150.5,2838,2822,65907.6,18242.3,219.3,0.769
8481.85,8565,64899.8,5249.25,5141,66915.9,5733.75,92.88,0.793608
6045,6354,62348.9,3279,3270,65716.4,9139.5,102.34,0.794633
21071.7,11685,118182,10048.5,5521,119279,9466.5,247.68,0.796684
9794.85,10193,62976.1,7089.75,7121,65248.4,7600.5,79.12,0.796684
6684.6,7200,60844.7,3005.25,2964,66448.1,5940.75,141.04,0.79976
8996,9485,62157.3,4233,4281,64801.2,15714.8,208.12,0.80181
5834.4,6183,61841.1,3426.75,3491,64329.8,6606.75,109.22,0.811038
6529.25,6529,65538.5,3342.75,3297,66445.4,7062,129,0.822317
13928.8,13845,65932.9,4797.75,4753,66153,5880,47.3,0.828469
12036.7,12289,64190.5,4778.25,4853,64526.6,9495.75,122.12,0.829494
8260.2,8183,66154.3,6605.25,6439,67228.1,13042.5,172,0.837697
27977.3,26542,69080,13257,12926,67214.2,11565,151.36,0.839748
12871.3,12340,68357.7,11898,11728,66486,8659.5,208.98,0.840773
14662,13096,73372.9,12392.3,11448,70941.5,16365,307.02,0.84795
10337.6,10429,64961.6,3386.25,3545,62601.2,10488,144.48,0.856153
10388.3,9908,68712.9,8971.5,8784,66934.9,8072.25,135.02,0.858204
10580,9769,70977,7405.5,7033,69007.1,15015,132.44,0.86128
18172.7,17120,69565.8,7750.5,7204,70507.6,15493.5,233.92,0.865381
8048.3,7904,66732.5,5610.75,5556,66181.8,10080,166.84,0.871533
11646,11614,65716.9,4805.25,4778,65909.8,10308.8,148.78,0.87666
12257.7,10955,73329.1,13934.3,12779,71460.6,14522.3,233.92,0.879736
17661.1,15388,75217.1,13572,12040,73875,27469.5,530.62,0.884862
15180.1,12821,77594.8,11907.8,10753,72573.8,7701.75,93.74,0.888964
8186.75,8152,65815.4,3869.25,3900,65019.3,6820.5,101.48,0.895116
18834.4,18052,68376.4,8880.75,8624,67487.1,7466.25,181.46,0.900242
9573.2,9499,66047.9,4022.25,4031,65393.7,17186.3,254.56,0.915622
11189.1,10789,67966.3,7192.5,6801,69308.6,10224,163.4,0.917673
6610.5,6656,65088,2901,2960,64229.7,7083,58.48,0.920749
13565.5,12527,70969,13719,12863,69897.3,11325.8,269.18,0.921774
9711.65,9713,65526.9,3866.25,3909,64819.3,8573.25,132.44,0.925876
13841.1,13137,69048.5,7175.25,6693,70258.1,8982.75,189.2,0.938179
10856.9,11005,64654.3,2915.25,3005,63578.6,5495.25,30.1,0.939205
20642.7,20294,66662.1,6882.75,7010,64346.4,5571,80.84,0.94023
11627.2,11504,66237.8,5227.5,5268,65032.2,5244.75,65.36,0.944331
5425.55,5316,66886.5,2958.75,2880,67328,12941.3,196.08,0.951509
10851.1,9131,77881.7,9386.25,8379,73414.2,16569.8,123.84,0.961762
8279.7,7831,69291.1,5496,5319,67716.8,29244,239.08,0.961762
10002.8,10052,65215.6,3709.5,3808,63840.8,14698.5,117.82,0.967914
5110.95,5193,64500.5,2635.5,2749,62830.2,6731.25,129.86,0.968939
22415.3,20777,70703.5,13040.3,12633,67648.7,5454,74.82,0.977142
9244.95,9145,66252.3,3994.5,4089,64021.4,5617.5,163.4,0.983294
14387.7,14054,67092.3,4775.25,4818,64954.5,5112.75,185.76,0.984319
8786.7,8588,67052.3,4954.5,4956,65516.2,9226.5,227.9,0.988421
13914.5,13476,67668.7,5922,5796,66960.7,9395.25,78.26,0.990471
6810.05,6225,71695.3,5864.25,5461,70375.3,26402.3,300.14,0.991497
8893.3,8365,69675,7131.75,6905,67688.1,13350.8,230.48,0.991497
10553.4,10425,66343.2,4449.75,4441,65665.1,14770.5,146.2,0.992522
5369.65,5577,63099.4,2661.75,2729,63921,8535.75,119.54,1.00893
7404.15,7298,66489.2,6159,5778,69857.4,12623.3,178.02,1.02021
10689.3,9965,70299.1,6024,5545,71197.3,18350.3,181.46,1.02123
10625.5,10680,65201.9,7274.25,7208,66138.4,13200.8,199.52,1.02636
15453.1,14461,70032.1,6851.25,6525,68812.8,8070.75,193.5,1.04379
