"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14009.4,13705,66991.8,8166,8093,66127.1,28056,87.72,0.570071
15096.2,15257,64845.5,7575.75,7481,66366,18264.8,99.76,0.570071
9688.25,9916,64030.8,6729.75,6616,66662.8,6731.25,32.68,0.571127
11807.3,12228,63281,8673,8576,66277.3,19437.8,67.08,0.574294
14422.8,14775,63974,7032.75,7267,63423.5,8610.75,53.32,0.580628
15523.3,14854,68489,8727.75,8310,68830.5,11167.5,229.62,0.582739
11961.9,12278,63849,4264.5,4454,62747.7,6729.75,46.44,0.582739
8161.4,8471,63140.8,2068.5,2131,63613.9,7224.75,82.56,0.583795
9880.65,9509,68097.4,4182.75,3957,69274.9,29757,142.76,0.584851
9037.6,9056,65402.8,5641.5,5776,64009.9,13773,93.74,0.586962
18699.2,18160,67481.9,8813.25,8916,64780.8,10401.8,116.1,0.589074
18710.3,18403,66630.2,10349.3,10119,67027.2,8013.75,98.04,0.592241
14664.6,14581,65912,9621,9569,65892.1,16877.3,374.96,0.593296
6152.25,6596,61127,3376.5,3584,61741.7,10630.5,54.18,0.594352
20198.1,19708,67165.8,7512,6956,70774.4,30841.5,120.4,0.596463
9338.55,9444,64804.2,5911.5,3844,100785,5625.75,349.16,0.59963
14424.1,14256,66309,5672.25,5732,64852.9,24650.3,86.86,0.59963
15747.5,15588,66206.8,8413.5,8528,64656.1,6595.5,129.86,0.600686
16680.9,14920,73271,8346.75,7836,69807.6,41394,362.92,0.601742
6172.4,6028,67105.9,3336,3292,66411.9,8329.5,26.66,0.604909
9523.15,9561,65276.6,4471.5,4653,62979.6,8578.5,44.72,0.604909
16620.5,15617,69747.1,10546.5,9953,69443.9,16970.3,129.86,0.611243
8503.95,8682,64192,5025,5178,63599.5,10371,-16.34,0.615466
9655.75,9747,64922.5,4325.25,4467,63456.4,13041.8,89.44,0.617577
7360.6,7445,64793.1,3553.5,3541,65767.4,11670,18.92,0.618633
16108.9,15807,66787.9,10917.8,10815,66158.6,8568,55.9,0.619689
5549.7,5892,61728.6,2172,2272,62651.5,10242.8,683.7,0.622856
6607.25,6836,63343,3072,3200,62914.6,21916.5,141.9,0.622856
8617.05,8661,65203.4,3533.25,3537,65466.5,10821,73.1,0.622856
5449.6,5666,63033,2787,2902,62939,13124.3,29.24,0.624967
14229.8,14321,65118.7,6371.25,6501,64228,7752.75,120.4,0.624967
8405.8,8832,62373.5,4923,5140,62769.2,8984.25,82.56,0.627078
5715.45,6056,61850.7,2361.75,2460,62918.6,18198.8,184.04,0.62919
12640.5,13042,63518.7,3823.5,3970,63117.6,12225,41.28,0.631301
9698,9818,64735,4721.25,4782,64703.4,11291.3,30.1,0.633412
11845.6,10768,72094.5,9422.25,8976,68794.2,35628.8,238.22,0.63658
9306.05,9117,66895,6576,6329,68093.7,18296.3,155.66,0.639747
8208.85,8329,64590.6,4908.75,4925,65319.8,36452.3,305.3,0.641858
13736.4,13632,66038.1,6046.5,6036,65650,13770.8,93.74,0.649248
21138,20515,67526.2,12123,12195,65149.1,19304.3,88.58,0.652415
5527.6,5667,63923.9,3150.75,3283,62896,20297.3,98.04,0.655582
14551.5,13897,68622.8,6525.75,6185,69146.6,19904.3,117.82,0.657693
9434.75,8168,75699.8,6915,6424,70545.1,13834.5,110.08,0.657693
12682.8,12627,65825.6,3773.25,3827,64615.6,5334.75,16.34,0.658749
13545.3,13418,66158,3996.75,4106,63792.3,10776,3.44,0.659805
6019,5965,66129.3,2945.25,2985,64663.3,12164.3,41.28,0.659805
5218.85,5321,64277.9,2493.75,2553,64015,16543.5,60.2,0.661916
12186.8,12153,65718.5,4750.5,4877,63836.1,13167.8,63.64,0.665083
17269.2,16744,67591.6,9643.5,9948,63530,5274.75,60.2,0.667194
14206.4,14284,65180,5065.5,5144,64535.9,25767.8,345.72,0.671417
10702.9,10577,66316.1,4448.25,4453,65466.1,13261.5,110.08,0.67564
8702.85,8740,65257.4,4089,4148,64603.8,14271.8,62.78,0.677751
16846.7,16465,67055.3,9371.25,9125,67304.6,11718.8,59.34,0.679863
16961.1,16544,67188.3,9015,9252,63857.2,8221.5,59.34,0.680918
6227,6492,62860.9,2821.5,2888,64026.9,23208,144.48,0.68303
12459.2,12520,65217.7,7166.25,7404,63431.6,12110.3,153.94,0.684086
32947.8,22374,96508,31205.3,24322,84083,37995.8,792.92,0.684086
14785.5,14350,67525.1,6938.25,6734,67523.8,23798.3,260.58,0.685141
10921.9,11190,63966.1,4293.75,4450,63234.9,5277,42.14,0.686197
11937.9,12325,63477.7,5058,5286,62709.2,8350.5,85.14,0.689364
11437.4,10910,68704.1,6318.75,5978,69271.6,33558.8,402.48,0.69042
14062.1,13844,66568.5,5481.75,5408,66429.7,9108.75,52.46,0.692531
9220.9,9425,64116.8,4583.25,4705,63840.1,6441,59.34,0.693587
13374.4,13097,66924.1,6412.5,6345,66233.2,13395.8,42.14,0.694642
9643.4,8820,71654.2,8073.75,7696,68752.8,11367,101.48,0.697809
13487.5,13600,64993.9,7362.75,7460,64681.7,18219.8,638.12,0.699921
12851.1,11954,70454.5,8163,7542,70932.2,37690.5,270.9,0.700976
31664.1,23257,89226.4,28274.3,22857,81068.4,34291.5,236.5,0.704144
12678.3,12169,68278.6,6063.75,5913,67206.8,12697.5,62.78,0.709422
13685.7,13736,65296.3,7915.5,8092,64106.6,27592.5,41.28,0.709422
13263.9,12749,68182.8,7764,7517,67689.4,27710.3,265.74,0.709422
12348.7,12696,63743.3,4180.5,4332,63244.1,11274.8,36.12,0.710478
15243.1,11756,84975.8,15292.5,12764,78518.4,18585,98.9,0.711533
15645.5,14397,71219.2,9890.25,9449,68596.4,61211.3,681.98,0.711533
6861.4,6785,66273.9,3121.5,3093,66139.9,8774.25,58.48,0.711533
13402.3,13269,66194.6,4548.75,4645,64178,13434,41.28,0.713645
15654.6,14784,69395.3,12498.8,12288,66660,8505.75,124.7,0.713645
10045.1,9745,67554.2,5281.5,5157,67118.2,17270.3,275.2,0.713645
7935.85,8117,64073.4,2961,2993,64835.3,7843.5,139.32,0.718923
14231.1,13377,69720.4,9073.5,8433,70513.6,5893.5,25.8,0.718923
8645,8527,66442.9,4282.5,4299,65284.5,14002.5,201.24,0.72209
8662.55,8235,68938.5,5496,5419,66467.2,28258.5,49.02,0.72209
6913.4,6810,66531.1,3836.25,3930,63972.6,10177.5,30.1,0.723146
11416.6,11338,65990.3,4329.75,4090,69377.6,20552.3,270.9,0.724202
10732.1,10508,66934,5475.75,5372,66801.7,10661.3,343.14,0.727369
9423.05,8793,70231.9,5404.5,5193,68205.1,20967.8,134.16,0.728424
6910.8,7256,62418.2,2521.5,2652,62311.1,11172.8,109.22,0.728424
5897.45,6106,63297.6,3128.25,3328,61602.5,7890.75,81.7,0.732647
17057.9,16704,66924.7,8054.25,8240,64058.7,29545.5,412.8,0.735814
22958.6,22144,67947,11244,11396,64661.9,22031.3,250.26,0.73687
8279.05,8204,66135.5,4584.75,4664,64422.4,24768,140.18,0.745315
12096.5,12192,65022.7,6462.75,6676,63442.6,19501.5,136.74,0.746371
10035.3,10447,62953.6,4677,4907,62464.2,7004.25,12.9,0.747427
6459.7,6610,64045.8,3695.25,3746,64648.1,20916.8,95.46,0.748482
14132.3,14277,64871.8,5930.25,6113,63576.8,11938.5,92.88,0.749538
9846.85,10218,63155.5,3612,3694,64081.2,33510,242.52,0.752705
18280.6,18241,65678.3,9036,9045,65470.8,22341.8,112.66,0.752705
12680.8,12420,66912.4,7713,7664,65955,17008.5,98.04,0.753761
10562.5,10776,64237.6,4828.5,4956,63850,9406.5,0,0.753761
6082.7,6256,63720.6,2828.25,2816,65821.1,8182.5,-59.34,0.754817
