"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6280.95,6404,64276.8,2763,2820,64211.3,7524,7081.24,0.572141
5514.6,5690,63515.8,2983.5,3054,64023.1,6879,4888.24,0.57421
6629.35,6617,65658.3,2952.75,2953,65530.5,11343,8053.9,0.576279
10659.3,10921,63965.9,4473,4521,64840.2,13250.3,7518.12,0.58766
7677.8,7813,64401.9,3097.5,3089,65716.3,7053,5677.72,0.588695
6527.3,6878,62194.4,3013.5,3081,64100.2,11797.5,9684.46,0.589729
25753,23601,71511.7,19048.5,16881,73950.7,16680.8,10666.6,0.595937
18724.5,17615,69664,10807.5,10367,68320.7,5907,2686.64,0.595937
8367.45,8301,66060.6,3072.75,3101,64939,9942,7690.12,0.620767
10613.2,8621,80680.5,9659.25,8617,73462.8,19700.3,14340.5,0.625941
8462.35,8261,67133.3,4093.5,4069,65930.6,9954,9423.88,0.62801
11082.5,10824,67101.1,4371.75,4392,65233.8,7579.5,7027.06,0.629044
14885.6,13550,71996,5697,5278,70738.7,9043.5,7057.16,0.633183
6129.5,6052,66375.2,3163.5,3092,67051.5,6253.5,3007.42,0.640425
9009.65,8861,66635.4,4851,4809,66108.4,8487,5080.02,0.640425
10775.7,9615,73447.3,7056.75,6687,69159.7,8486.25,7947.26,0.643529
10531.3,10141,68058.3,6092.25,5801,68826.4,24703.5,19216.7,0.648702
8015.15,7560,69481.6,4595.25,4380,68756.7,17485.5,11757.1,0.653875
9627.8,9189,68665.5,6645,6417,67864.5,17640.8,16206.7,0.655944
9378.2,8695,70685.4,7110,6583,70782.5,14217,11711.5,0.655944
11332.8,11185,66401.7,5148,4933,68392.3,15504.8,17617.1,0.662152
10504.6,10269,67039.9,4411.5,4281,67533.8,6717,6554.92,0.663187
15273.7,14697,68107.6,5564.25,5261,69313.6,16090.5,12133.7,0.66629
23854.3,21688,72082.2,19617.8,18456,69661.3,5763,3451.18,0.672498
14205.1,13529,68811.1,6402.75,6221,67450.7,16164.8,13422.9,0.674567
12098.4,11195,70824.8,11182.5,10687,68574.6,6212.25,5012.08,0.674567
17902.3,16945,69238.4,15820.5,15265,67920.9,23228.3,15971.9,0.675602
11658.4,11304,67590.7,2858.25,2728,68665.1,5914.5,2555.92,0.675602
6292.65,6442,64016.6,3008.25,3050,64638.9,7369.5,3917.3,0.678706
9532.9,9549,65425.5,5253,5193,66293.2,12005.3,7972.2,0.680775
6821.75,6725,66478.8,3415.5,3425,65354.2,6369.75,4673.24,0.685948
8582.6,8489,66258.6,3230.25,3257,64997.7,5454.75,5934,0.688017
10460.4,10112,67794.3,5404.5,5360,66080.1,9758.25,7133.7,0.690086
7216.95,7124,66391.1,4403.25,4324,66737.1,8879.25,7179.28,0.69319
13185.9,11972,72181,9354,8532,71850,9261.75,6590.18,0.70664
7536.1,7724,63941.7,2364.75,2412,64252.2,9187.5,7326.34,0.723194
12228.4,12160,65904.9,8470.5,8420,65929.1,11607,142464,0.725263
4787.9,5021,62493.5,2482.5,2557,63626.6,14002.5,8378.98,0.726298
13636.3,13623,65600.2,5369.25,5351,65759.5,16278.8,11965.2,0.735609
9311.25,9322,65460.4,5565,5550,65713.1,5817.75,4643.14,0.736644
15060.5,14108,69960.7,12732.8,11944,69863.8,8840.25,7155.2,0.74699
11536.2,11662,64829.1,4395.75,4510,63875.8,6186.75,4384.28,0.753198
9800.05,9541,67315.4,3789.75,3729,66603.7,5829,5338.02,0.761475
5878.6,5953,64716.9,2070.75,2053,66102.6,9441,7737.42,0.767682
11446.5,11478,65356.1,3804.75,3810,65445.7,6751.5,7365.04,0.768717
8960.25,8889,66061.3,5017.5,5017,65542.5,6753.75,7040.82,0.770786
12777,12529,66833.5,4791.75,4721,66518.1,17339.3,9478.92,0.770786
14635.4,14008,68471.3,6481.5,6284,67595.7,12694.5,9143.52,0.770786
10310.3,9914,68155.7,4188.75,4126,66532.7,11880,8538.94,0.77389
10167.3,10000,66632.4,5713.5,5680,65922.5,12216,10177.2,0.775959
5252,5203,66153.2,2839.5,2791,66674.8,6147.75,4124.56,0.775959
8758.75,8901,64488.6,4347,4341,65626.6,5501.25,5138.5,0.797686
8405.15,8605,64013.9,3435.75,3417,65895.6,6159.75,5285.56,0.798721
7779.85,7961,64044.7,4307.25,4317,65388,14642.3,7873.3,0.799756
7599.8,7923,62862.6,3595.5,3651,64539.8,7866.75,2681.48,0.805963
8659.95,8824,64317.6,4605,4536,66532.9,14832.8,13423.7,0.806998
12065.9,10486,75410.5,11645.3,10758,70941,19147.5,12999.8,0.808032
13723.4,13418,67027.9,14184.8,13598,68363.9,15498,10006.1,0.809067
5465.85,5397,66372,5883,5653,68202.4,5563.5,2845.74,0.816309
6775.6,6839,64928.5,3021.75,2999,66033.1,5530.5,4917.48,0.819413
9133.8,8809,67952.4,6007.5,5929,66403.7,5510.25,3582.76,0.834932
13102,12562,68353.4,6804.75,6518,68419.2,9444.75,7650.56,0.849417
6722.95,6508,67700.6,2890.5,2840,66701.3,9319.5,6534.28,0.849417
12344.1,11633,69542.4,7359,7157,67385.7,6127.5,3978.36,0.851486
10371.4,9987,68058.5,5516.25,5367,67358.5,6526.5,5539.26,0.853555
12522.3,12053,68087.5,6694.5,6481,67694.9,18120.8,12746.1,0.859763
10965.5,10688,67237.6,5794.5,5728,66296.9,7839,6202.32,0.864936
5943.6,6025,64650.6,3038.25,2953,67428,12747.8,9742.08,0.86804
11382.1,11301,66006.6,7281,7201,66264.1,9728.25,6794,0.870109
10619,9959,69879.5,7228.5,6823,69430.9,21327,15203.1,0.874248
8645,7557,74971.4,10924.5,9857,72633.5,6746.25,3737.56,0.874248
10565.8,10629,65146,5167.5,4949,68429.4,9161.25,4613.04,0.874248
8883.55,8979,64839.3,3970.5,3859,67429.6,7956.75,5946.04,0.874248
9393.8,9484,64912.7,5289.75,5228,66310.1,9811.5,6518.8,0.879421
13336.7,13570,64409.3,6551.25,6322,67912.5,9275.25,5707.82,0.88149
12753,12808,65254.6,6198,6120,66371.3,5670.75,2881,0.882524
8316.75,7831,69601.1,6642.75,6311,68981,13804.5,10454.2,0.883559
8297.25,8528,63762.7,4592.25,4484,67118.1,10836,9057.52,0.887698
11152,11256,64930.8,4023.75,4088,64506,7999.5,5830.8,0.89494
25366.9,20908,79512.4,16716,14012,78183,30770.3,20334.7,0.897009
17032.6,15915,70138.1,9569.25,8927,70251,6151.5,3881.18,0.917701
9278.75,8645,70340.3,4827.75,4629,68349.8,9062.25,6212.64,0.922874
14499.5,13431,70749.9,9254.25,8931,67908,15287.3,10768.9,0.923909
13520.6,11864,74687.2,8884.5,8252,70559.2,12202.5,10383.6,0.93322
42518.4,25889,107632,27576,19941,90628.4,21954,11242.8,0.936324
25849.2,20872,81163.9,19855.5,17304,75199.4,5454,2733.94,0.938393
12905.1,12052,70175,8406.75,8016,68730.6,7998,5706.96,0.941497
6047.6,6114,64824.3,3420,3378,66350.8,10146,7815.68,0.96012
8632.65,8769,64517,3432,3457,65062.1,6693.75,7443.3,0.968397
7270.9,7181,66356.5,4374,4217,67975.9,8107.5,5791.24,0.969432
8274.5,7605,71305.4,6490.5,6209,68507.2,23505.8,13653.4,0.97564
11400.3,11141,67061.6,5085.75,5009,66540.2,10436.3,8597.42,0.992193
11501.8,11108,67859.1,6645,6320,68906.1,10098.8,8763.4,1.00564
25819.3,20601,82136.5,18688.5,15465,79196.2,5346,1583.26,1.00564
14017.2,14058,65346,6320.25,6366,65065,20489.3,11913.6,1.00978
5915.65,6170,62834.4,2413.5,2494,63420.7,10829.3,7058.88,1.01909
17948.4,16864,69750.3,8740.5,8404,68160.1,8778.75,8317.92,1.02013
11607.7,11473,66305.4,5431.5,5189,68598.7,6550.5,4761.82,1.0284
8784.1,8645,66590.5,4012.5,3985,65988.3,6584.25,6942.78,1.03668
13178.8,12696,68027.9,7417.5,7260,66957.8,5538,3465.8,1.03668
9113,8882,67240.4,7320.75,6898,69552.4,9989.25,7575.74,1.03875
12522.3,12210,67212,6141.75,6050,66529.9,11742,6844.74,1.03875
