"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13464.1,13839,63760.6,5325.75,5327,65520.6,8535,-15.48,0.587338
10609.9,10961,63437.1,3504.75,3477,66059,10075.5,46.44,0.591579
8517.6,8861,62996.2,4196.25,4253,64661.5,12486,80.84,0.591579
11598.6,11576,65663.9,5893.5,5724,67476.7,7261.5,43,0.5937
7116.85,6894,67654.5,5984.25,5774,67922.4,13215,10.32,0.5937
7949.5,7665,67968.5,6666,6069,71982.7,23293.5,13.76,0.5937
8793.2,8775,65671.9,3191.25,3155,66289,8695.5,6.02,0.59582
8606,8400,67143.2,4404,4224,68328.7,5622,3.44,0.59688
12232.3,11360,70568.6,7457.25,6868,71158.8,7182,90.3,0.599
8160.75,8061,66347,5649,5629,65768.9,5249.25,19.78,0.600061
8605.35,8375,67338.5,3486.75,3363,67947.6,5621.25,3.44,0.602181
14628.9,14245,67302.2,5976.75,5857,66875.9,6303.75,27.52,0.604301
6227,6389,63874.3,2615.25,2657,64506.2,7035,23.22,0.605361
5735.6,5845,64309.4,3154.5,3061,67537.8,5520,-33.54,0.606422
12655.5,11744,70622.5,8966.25,8308,70728.5,19098,2.58,0.608542
19202.3,16978,74121.9,9193.5,8102,74365,7440,27.52,0.612783
10114.6,10329,64176,3966.75,3997,65040,6006,36.98,0.627625
14690.6,14378,66961.1,7117.5,6826,68334.7,8930.25,12.04,0.632926
10234.3,10337,64884.6,4639.5,4609,65969.7,7284,-26.66,0.633986
10719.8,9645,72839.1,9003,8489,69504.1,13373.3,22.36,0.635046
19347.9,16173,78401.3,16284,14077,75810.8,12939,67.08,0.635046
8795.15,8900,64763.9,3768,3780,65327.9,5256.75,-6.02,0.637167
22586.2,20257,73071.5,13810.5,12817,70616,8808.75,92.02,0.638227
12964.9,12584,67519.7,7263,6908,68903.9,8371.5,42.14,0.638227
8925.8,8843,66149.6,4516.5,4415,67042.7,12036.8,20.64,0.639287
15194.4,14801,67277.9,9753.75,9633,66357.5,24702,-0.86,0.643528
