"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9055.8,8509,69747.4,5423.25,5001,71069.4,18405.8,18683.5,0.528276
17173.6,15148,74299.7,11742,10616,72487.2,16752.8,20306.3,0.530368
6906.25,7221,62679.4,2694,2693,65560.3,13773.8,10587.5,0.534553
9781.85,10308,62190.9,4560.75,4660,64140.2,15961.5,14598.5,0.535599
16158.3,16013,66130.9,12755.3,12393,67451.6,9462.75,7031.36,0.538737
15888.6,14490,71861.6,14546.3,13230,72056.2,16299,13441.8,0.539783
6300.45,6686,61756.9,3633.75,3742,63640.1,5949.75,3880.32,0.541875
17824.3,16459,70972.3,16111.5,14907,70831.4,26954.3,25238.4,0.545014
8399.95,8580,64160.7,4836.75,4928,64322.5,7149,9263.92,0.54606
8183.5,8517,62969.8,3731.25,3877,63072.3,11399.3,11370.1,0.548152
11414.6,11853,63112.3,5568,5645,64642.1,13065.8,12739.2,0.550244
6543.55,7164,59860.1,3418.5,3416,65584,10422,7761.5,0.554428
5233.15,5977,57379.9,4127.25,4125,65571.8,8833.5,8352.32,0.557567
10572.9,11045,62734.8,7353,7105,67823.5,28914.8,25469.8,0.561751
11547.9,11194,67607.9,8495.25,7904,70438.4,27914.3,27408.2,0.566982
11622,11852,64264.2,4193.25,4200,65430.7,5407.5,5013.8,0.566982
8997.3,9217,63973.9,4007.25,3957,66368.2,13646.3,7252.38,0.569074
7352.8,7689,62670.4,2981.25,3005,65018,6603.75,6274.56,0.571166
27074.4,20470,86680.6,18804.8,15398,80035.6,27772.5,32356.6,0.573258
13060.4,12803,66853.8,6309.75,6147,67271.2,16532.3,17089.1,0.576396
13686.4,13383,67021.7,7237.5,6999,67769.2,7554.75,5704.38,0.579535
7617.35,6944,71890.9,5927.25,5600,69365.8,11868,11061.3,0.580581
14519,13341,71323,10660.5,9929,70364.2,17861.3,15004.4,0.588949
35532.3,23640,98504.3,32676,24396,87778.9,27321.8,20377.7,0.59418
5660.2,5546,66885.5,2580,2570,65791,10708.5,8907.88,0.595226
16448.9,14208,75872.4,11250,9984,73846.2,14232.8,14713.7,0.597318
11692.8,11392,67266.7,4422,4416,65625,14268.8,14962.3,0.601503
13534.9,13196,67219.3,6683.25,6380,68651,6930.75,7097.58,0.602549
18190.3,17008,70091.5,10340.3,9984,67874.5,16792.5,13071.1,0.604641
14090.7,13666,67572.7,5515.5,5538,65269.7,6959.25,4349.02,0.605687
12589.8,12040,68528.9,5221.5,5180,66061,10173.8,6482.68,0.605687
8706.75,8365,68213.5,5231.25,5145,66634.6,5488.5,5172.9,0.606733
19974.5,19116,68479.2,9916.5,9548,68065.3,9688.5,8471.86,0.606733
11300.3,10180,72747.9,7162.5,6544,71730.1,20932.5,21449.3,0.606733
23054.2,20661,73127.1,12711.8,11909,69953.6,23236.5,20622.8,0.607779
12502.8,12323,66491.9,3159,3139,65953.6,11402.3,12995.5,0.608825
13729.3,13527,66516.1,5145,5251,64213.1,20403.8,15237.5,0.609871
7952.1,8017,65005.5,3189.75,3269,63947.2,14814.8,12744.3,0.610917
14496.9,13146,72270.8,7299,7002,68315.8,14013.8,13754,0.61301
5892.25,5860,65896.7,2676.75,2704,64875.5,7165.5,7607.56,0.614056
8658,8620,65824.9,3356.25,3368,65307.4,12967.5,8427.14,0.614056
14532,13952,68260.6,5871,5700,67502.1,9076.5,10590.9,0.617194
11429.6,10964,68319.1,5277.75,5072,68194.5,8693.25,10157.5,0.62347
35493.3,30545,76152.8,22282.5,20677,70624.6,44942.3,32942.3,0.625563
7519.2,7742,63650,2732.25,2810,63722.7,7926.75,8645.58,0.626609
16130.4,15176,69657.5,11467.5,11240,66862.5,6549.75,3431.4,0.627655
18387.8,16516,72963.6,15555.8,14256,71511.1,15127.5,14144.4,0.629747
10184.8,9921,67278.9,5546.25,5329,68207.7,24909.8,26912.8,0.630793
14786.8,14565,66534.2,9265.5,8833,68744.9,12548.3,9797.12,0.630793
9351.55,9401,65191.3,4296.75,4269,65962,6900,8538.08,0.632885
12512.5,12329,66511.4,6580.5,6233,69189.7,13240.5,11203.2,0.63707
8047.65,8124,64920.1,3038.25,2872,69329.7,7620.75,9060.96,0.639162
11800.1,12020,64337,4857,4960,64175.1,6473.25,7180.14,0.640208
10998,11048,65239.4,4342.5,4268,66680,12921,12621.4,0.6423
13471.2,13664,64611.5,6313.5,6308,65593.1,16064.3,16722.7,0.643346
13010.4,11907,71609.1,7026.75,6307,73014.9,21323.3,21191.3,0.643346
13300.3,13072,66680.6,5132.25,5028,66894.8,16458,15782.7,0.645438
14186.2,14101,65932.2,5842.5,5889,65018.5,6133.5,5697.5,0.647531
12359.8,12543,64578.5,4503.75,4623,63845.5,5461.5,6455.16,0.649623
19618.9,18313,70209.5,14193.8,12957,71791.4,23223.8,16263.5,0.652761
8680.1,8630,65916.5,6125.25,5890,68153.5,11466,10588.3,0.654853
8546.85,8024,69806.4,6597.75,6376,67815.3,12082.5,8849.4,0.655899
14771.2,14360,67412.9,7849.5,7336,70123.3,13807.5,15043.1,0.657992
11250.8,11325,65106.9,4657.5,4733,64490.6,16694.3,15864.4,0.660084
10884.3,10884,65537.5,2907.75,2900,65711.1,11298.8,7744.3,0.662176
7207.2,7461,63306.7,2853.75,2913,64203,13884,11236.8,0.662176
34206.3,28108,79754.5,20629.5,17260,78329.9,14775.8,12608.5,0.663222
10004.8,10244,64005.7,4151.25,4304,63210.1,13843.5,14730.1,0.664268
6294.6,6449,63967,2844,2881,64694.3,12360,12826,0.665314
18597.1,16505,73843.2,12336.8,10937,73923.5,19559.3,18946.7,0.668452
11364.6,11305,65881.5,4022.25,3945,66819.3,8646.75,9033.44,0.670545
5899.4,5948,65000.5,2760,2776,65158.3,9808.5,7898.24,0.670545
17393.3,16892,67481.1,4406.25,4344,66475.1,11236.5,11650.4,0.673683
12790.7,12836,65304.7,5428.5,5552,64078.2,14240.3,15406.9,0.674729
11174.8,11063,66198.3,6399,6247,67130.6,19758,22778,0.675775
5967,5953,65690.1,3057,3093,64773.2,19317,13259.5,0.678913
9631.7,8713,72446.1,7506,7161,68693.4,20493.8,16933.4,0.681005
9978.8,8970,72906.4,7414.5,7002,69396.8,9589.5,4543.38,0.683098
12246,10810,74241.8,5531.25,5278,68680.6,33124.5,30841.3,0.68519
18051.8,11763,100573,7016.25,4723,97357,30149.3,23081.5,0.687282
10841.3,10745,66123.7,4316.25,4441,63695.1,15352.5,9821.2,0.688328
5019.95,5097,64545.3,2280.75,2313,64622.2,10023,8249.12,0.695651
11490.7,11316,66547.8,6514.5,6548,65200.7,14767.5,14632.9,0.695651
35870.9,26280,89453.4,29829.8,22696,86135.1,39890.3,29615.8,0.698789
14959.1,12857,76251,14872.5,13721,71035.9,31380.8,25248.7,0.701927
7618,7661,65168.2,4465.5,4381,66800,18831,19689.7,0.705066
12708.1,12376,67294.9,5859.75,5624,68283.2,21433.5,23044.6,0.705066
14150.5,14013,66179,7853.25,7721,66658.5,27308.3,26122.5,0.706112
17533.1,16405,70042.6,13735.5,12949,69516.5,13369.5,13637,0.706112
7406.75,7596,63903.2,3107.25,3176,64117.4,21917.3,14559.8,0.706112
14670.5,13749,69928.4,10674,9809,71315.3,12351,8636.12,0.708204
6392.75,6397,65492.5,3231.75,3213,65918.4,8896.5,5599.46,0.712388
9175.4,9401,63963.3,4079.25,4201,63636.7,15065.3,9189.1,0.717619
12429.9,11694,69660.4,7026,6682,68909.9,37593.8,34842,0.718665
8628.75,8490,66607,3363,3326,66265.1,13581,13243.1,0.719711
12379.9,11676,69486.9,7656.75,7144,70239.8,5998.5,4425.56,0.719711
13291.8,12773,68198.1,7561.5,7237,68474.6,7161,8817.58,0.720757
9163.7,9256,64882.5,3208.5,3308,63564.8,9009.75,5104.96,0.720757
11925.5,11416,68461.2,6567.75,6380,67464.6,7011.75,7820.84,0.723895
6400.55,6365,65902,3606.75,3545,66677.6,12085.5,11849.1,0.73331
15356.9,13834,72750.5,10849.5,9790,72628.5,18160.5,12201.7,0.746909
21227,19114,72781,12063,10618,74454.8,39417,30029.5,0.750048
12756.3,12218,68423.1,5661.75,5402,68687.2,9992.25,11733.8,0.751094
13643.5,13145,68021.3,8367.75,7805,70261.2,16023.8,14190,0.751094
15195,14444,68943.7,7131.75,6680,69968,6604.5,5121.3,0.753186
14398.1,13733,68710.2,5323.5,5173,67442.7,19443,20809.4,0.754232
10169.3,9844,67701.3,4242,4196,66254.5,10986,12161.3,0.761555
13959.4,13412,68210.8,7275,7284,65455,20052,19243.4,0.768877
9678.5,8808,72013,5368.5,5052,69641.7,13169.3,13409.1,0.769923
6174.35,6189,65380.9,2457.75,2553,63090.9,12280.5,10286.5,0.770969
12515.8,11677,70243.4,8098.5,7705,68883,20665.5,13002.3,0.774108
45563,30768,97049.5,43094.3,30596,92307,49348.5,41186.3,0.774108
21471.4,18517,75992.5,14976.8,13377,73373.4,14784,12427,0.775154
12023,11825,66633.6,4590.75,4645,64770.6,16910.3,17704.8,0.7762
5238.35,5293,64859.3,2429.25,2473,64376.6,9027,8384.14,0.777246
10968.1,10641,67550.5,6206.25,6033,67418,7162.5,6465.48,0.778292
8796.45,7913,72852.8,6067.5,5689,69896.2,24272.3,20004.5,0.778292
7209.15,7253,65139.8,1779,1825,63884.1,12354,8950.88,0.779338
8442.2,8409,65794.7,3714.75,3753,64868.1,25832.3,17802.9,0.78143
8954.4,8978,65363.7,3447,3542,63778.3,16042.5,16392.5,0.78143
20138.3,16959,77822,16679.3,14683,74446,22439.3,14630.3,0.786661
11000.6,10840,66507,7665.75,7500,66984.3,9280.5,8465.84,0.791891
15039.7,14236,69235.9,9856.5,9144,70642.6,17056.5,13440.9,0.793983
9606.35,9285,67804.2,7998,7313,71674.7,8958,5907.34,0.795029
6716.45,6813,64607.3,2334,2317,66016.8,14632.5,14758.5,0.796076
12667.8,12767,65027,5502,5471,65907.3,13738.5,12187.9,0.796076
12166,12201,65348.3,4270.5,4297,65131.8,7976.25,6487.84,0.80026
5829.2,6089,62739.8,2596.5,2649,64237.2,10674.8,8556.14,0.80026
10743.2,10485,67149.9,10902,10405,68666.4,12183,11671.1,0.80026
15767,14723,70183.3,14151.8,13079,70911.3,17859,11843.9,0.802352
9271.6,8664,70132,6897,6428,70317.6,13518.8,10720.8,0.803398
5166.85,5257,64412.1,2000.25,1981,66172.8,12572.3,8884.66,0.804444
15605.8,14544,70320.7,8114.25,7604,69933.7,19095.8,16033.8,0.80549
5979.35,5944,65925.8,2793,2844,64360.8,12717.8,10787,0.807583
10085.4,10176,64952.5,3561.75,3632,64268.4,13881.8,14269.1,0.807583
10736,9844,71474.8,8907,8400,69491.6,19983.8,15622.8,0.810721
9126,8847,67602.8,6792.75,6671,66732.1,16023.8,12940.4,0.815951
16771.3,16234,67705.1,7471.5,7518,65130.6,19560.8,15509.2,0.818043
10665.2,10255,68157.4,4223.25,4207,65789.1,16506,11155.9,0.818043
9798.1,8786,73085.4,8466.75,8006,69307.6,19563.8,20494.7,0.81909
7727.2,7474,67756.2,2886,2850,66363.8,26399.3,19396.4,0.820136
12232.3,11557,69365.7,11438.3,11009,68091.3,23361,19907.3,0.821182
18560.1,16976,71651.4,11974.5,11060,70954.9,18235.5,16928.2,0.823274
14149.2,12416,74684.4,10785,9728,72656.9,27746.3,26420.9,0.823274
5648.5,5190,71325.6,5473.5,5317,67465,33217.5,29240,0.825366
6244.55,6199,66017.6,2650.5,2663,65228.4,7923,5655.36,0.827458
7588.75,7181,69257.2,6976.5,6813,67108.8,7318.5,6912.68,0.827458
16105.7,15608,67625.8,6322.5,6296,65811.8,10702.5,11493.9,0.830597
8808.15,8312,69447.9,5994,5592,70247.3,17604.8,16406.2,0.833735
5264.35,5408,63795.2,2642.25,2672,64806.3,15352.5,9416.14,0.838965
11146.2,11396,64099.4,4030.5,4112,64237.1,6119.25,5467.88,0.838965
6038.5,6178,64056.2,4359.75,4358,65562.3,17982.8,9649.2,0.841058
11501.8,10581,71238.9,6429,6165,68342.4,14582.3,13741.9,0.850472
10800.4,10647,66480.2,4449,4147,70308.6,8985,8605.16,0.853611
10147.8,9367,70998.9,5124,4919,68267.2,35483.3,31970.5,0.853611
11826.8,11602,66805.5,4922.25,4802,67177.1,11242.5,9837.54,0.854657
