"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17095,15320,73129.1,13038.8,11900,71807.4,13706.3,11172.3,0.588013
10337.6,9704,69815,7746,7688,66030.4,7271.25,5602.9,0.589072
7010.9,7012,65525.7,2647.5,2704,64166.6,6055.5,3554.38,0.589072
12925.3,12613,67158.4,6290.25,6085,67746.6,7292.25,5839.4,0.590132
15705.9,15474,66518.4,5465.25,5538,64675.1,14382,12352.2,0.591191
11928.1,11953,65399.8,4516.5,4625,63998.6,7281.75,7607.56,0.591191
13971.1,13949,65639.8,5544,5785,62805.8,7731,7999.72,0.592251
24922.3,19956,81845.5,19733.3,17540,73730.8,22646.3,21438.9,0.597548
14541.1,14309,66599.3,6167.25,6133,65902,6953.25,5656.22,0.599667
10918,10416,68694.8,6618.75,6436,67396.9,5875.5,4773.86,0.599667
9138.35,8209,72955.4,5995.5,5761,68203.6,20292,15441.3,0.602845
8033.35,7721,68187.2,6442.5,6361,66375.7,19398,14333.6,0.603905
6064.5,5553,71572.7,6742.5,6321,69906.1,5807.25,2750.28,0.603905
12376,12399,65414.4,5294.25,5451,63651.4,15946.5,14481.5,0.604964
5820.75,5775,66055.2,2337,2411,63524.5,14529.8,6701.12,0.606024
9502.35,9564,65113.6,5170.5,5292,64031.3,5913,1799.12,0.612381
9438.65,9376,65973.9,5431.5,5412,65772.1,11661.8,10018.1,0.619797
10795.8,10864,65124.9,5157.75,5268,64164.4,7163.25,8239.66,0.621916
14421.5,14345,65885.7,5011.5,5085,64588.7,14813.3,14112.6,0.624035
11490.7,11616,64829.1,5578.5,5764,63426.9,9165.75,9569.22,0.624035
13891.8,13610,66893,8823,8874,65159.4,7901.25,7092.42,0.624035
13099.4,12081,71060.8,11385.8,10657,70017.5,18355.5,13852.9,0.625095
14114.7,13708,67480.6,10470,10124,67775.8,12944.3,10778.4,0.628273
7769.45,7984,63774.9,2573.25,2688,62738.3,5499.75,4646.58,0.628273
5801.9,5937,64044.7,3174,3253,63944.4,9397.5,7439.86,0.628273
13456.9,13200,66811.7,5169.75,4964,68252.4,12480.8,11707.2,0.628273
10078.9,9899,66727,4753.5,4751,65570.5,13490.3,8756.52,0.629333
6689.15,6869,63820.1,2938.5,3093,62262.4,6882,3797.76,0.632511
11937.9,11937,65540.9,4964.25,5057,64334,5759.25,5642.46,0.63357
9502.35,9689,64273.5,5234.25,5465,62768.9,5391,3175.12,0.63357
11525.8,11453,65952.6,5448.75,5513,64772.2,8690.25,8055.62,0.637808
14855.7,14361,67793.8,7392,7353,65883.6,11615.3,13043.6,0.638868
10645,9901,70461,7708.5,7433,67965.1,11348.3,10246,0.638868
7241,7464,63578,3250.5,3388,62876.3,10661.3,6963.42,0.640987
13177.4,13306,64902.9,6426.75,6542,64381.5,15770.3,12757.2,0.642046
6602.7,6824,63410.7,2475,2568,63162.6,17679.8,12396.9,0.642046
10123.1,10411,63723.7,5713.5,5931,63132.7,6765,5490.24,0.643106
13645.4,12371,72287.5,9218.25,8707,69384.1,19438.5,19135,0.650522
9385.35,9404,65406,1923.75,1996,63163.8,15090,9572.66,0.653701
7763.6,7909,64331.2,3261,3377,63284.8,6576,7477.7,0.65476
12506.6,12433,65924.2,5145,5297,63655.4,6975,7217.98,0.65582
8490.3,8184,67988.8,6750,6732,65711.2,16991.3,15847.2,0.65582
11233.3,11133,66126.4,7602,7693,64760.8,13883.3,9652.64,0.658998
8422.7,8485,65054.8,3393.75,3441,64636.1,13379.3,12776.2,0.667474
10572.9,10514,65903.1,4800.75,4854,64817.1,10950.8,10754.3,0.669593
10732.1,10716,65634.8,4506,4620,63918.9,6957.75,7664.32,0.671712
8474.05,8652,64188.1,3870,4060,62469,9021,4406.64,0.671712
13797.5,13752,65753.1,5512.5,5612,64374.1,5895,5353.5,0.673831
11254.8,11455,64390.3,4701,4959,62126.4,10974,9480.64,0.67595
10894.6,10951,65198.8,5862.75,6115,62832.6,9235.5,9828.08,0.67595
9010.3,9130,64676.8,3453,3566,63459.3,11280,7953.28,0.679128
9365.85,9506,64569.8,5169.75,5458,62074.9,5387.25,4349.02,0.680188
15360.1,15181,66309.4,7193.25,7385,63834.4,6037.5,3256.82,0.683366
12695.8,12096,68785.7,8229.75,8160,66096.2,17109.8,12593,0.683366
14171.9,14291,64990.1,7639.5,7847,63803,19264.5,15390.6,0.686545
12284.3,12488,64467.3,7884,7852,65803.1,32038.5,26485.4,0.688664
7769.45,8169,62330.6,2950.5,3129,61797.4,20805.8,15185,0.689723
20091.5,17736,74239.8,19284.8,17800,71002.5,24021,18121.1,0.691842
18010.8,14709,80247.4,12873.8,11409,73949.9,16810.5,14996.7,0.692901
7835.1,8293,61917.4,2214,2305,62948.7,11258.3,4352.46,0.693961
15449.2,15022,67399.7,9790.5,10074,63691.7,9925.5,7275.6,0.698199
7465.25,7720,63373.4,3528.75,3576,64670.1,10947.8,6220.38,0.698199
9223.5,8304,72792.8,10595.3,10116,68640.8,14180.3,10174.7,0.699258
13945.7,14265,64069.3,6069,6297,63163.1,25514.3,19763.7,0.700318
9824.1,9961,64635.3,3279,3369,63785.3,8967,8654.18,0.701377
5962.45,6216,62862.8,2896.5,2984,63614.3,10926.8,8786.62,0.701377
13085.8,13305,64456.3,5798.25,5901,64394.9,5662.5,5065.4,0.702437
11808.5,11932,64858,4997.25,5052,64825.8,13790.3,15332.9,0.705615
6267.95,6524,62963.9,2681.25,2776,63299.1,6786,5533.24,0.706675
8191.3,8332,64429.3,6414.75,6312,66602.8,9837.75,8457.24,0.707734
6120.4,6232,64362.4,2229.75,2316,63095.4,14104.5,10807.6,0.708794
9938.5,10106,64449.8,3718.5,3834,63561.7,6570,5532.38,0.710913
5971.55,6102,64135,3486,3618,63145,12361.5,9272.52,0.714091
6457.1,6559,64517.8,3898.5,4027,63444.8,10122,5629.56,0.71621
6896.5,7177,62974.6,2851.5,3033,61614.2,15134.3,10727.6,0.718329
5697.9,5745,64998.7,3032.25,3125,63590.9,13265.3,9427.32,0.724686
8561.8,8393,66854.1,5222.25,5193,65905.1,13269,12541.4,0.733162
21480.5,19681,71528.3,17354.3,16917,67229.9,9251.25,6478.38,0.733162
8382.4,8424,65212.4,3237,3436,61740.4,7823.25,5361.24,0.73634
11064.9,10556,68695.8,8337,8056,67821.9,19205.3,11817.3,0.742697
11165.7,10760,68007,6924,6844,66302.1,11364,8328.24,0.743757
9875.45,10069,64276.2,4282.5,4533,61914.4,7641.75,6809.48,0.744816
11133.8,11484,63537.8,6870,7004,64282.2,11256.8,10154,0.752232
9758.45,9752,65579.3,7749,7452,68147.9,13554,11959.2,0.755411
38082.2,31289,79764.6,22444.5,18489,79556.6,18573.8,13349.8,0.755411
15421.9,14617,69144.8,11061,10157,71368.9,7422,4281.08,0.758589
8749.65,9205,62294.1,3889.5,4021,63392.8,7287.75,6906.66,0.759649
12546.9,11508,71452.6,11257.5,10688,69028,18636.8,16313.3,0.760708
13169,13757,62734.9,4221,4361,63432.1,11459.3,8615.48,0.760708
8598.2,8801,64025.9,6460.5,6369,66477.5,11753.3,9148.68,0.760708
9482.85,9944,62496.8,2841.75,2872,64845.7,10704.8,10621,0.772363
11121.5,11432,63756,4688.25,4776,64331.9,11196,9067.84,0.77766
11402.9,11531,64808.2,6270,6031,68133.1,11256.8,8160.54,0.780838
7961.2,7724,67548.6,6947.25,6680,68157.9,9916.5,4544.24,0.786136
7014.8,7145,64341.8,3053.25,3209,62355.2,7644,3731.54,0.787195
18304.6,17669,67893.7,8208,8389,64122,10073.3,5355.22,0.792493
17195.1,14113,79848.2,16227,14993,70929.9,43795.5,31309.2,0.792493
14765.4,14870,65075,5235,5602,61242.6,12779.3,9445.38,0.796731
12710.8,12509,66593,4308.75,4525,62404,6867,6620.28,0.79779
12279.1,12108,66462.4,4803,5000,62953.9,24708,10566,0.799909
13080.6,12881,66551.5,9453,9617,64418.4,21113.3,15050,0.800969
20289.8,18552,71674.7,8442.75,8040,68818.9,15116.3,13750.5,0.800969
12587.3,12480,66099.2,5148.75,5280,63906.9,25492.5,18444.4,0.802028
11955.4,12069,64919.4,6657,6929,62963.4,20864.3,16066.5,0.803088
8754.85,9196,62392.1,3372,3544,62355.4,8472.75,7918.88,0.804147
6659.25,7008,62274.6,4152,4244,64115.3,10773,5727.6,0.805207
