"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11959.3,11831,66247,5010.75,4983,65901,7066.5,75.68,0.542683
11980.8,11992,65474.8,5471.25,5544,64676,7302.75,74.82,0.542683
14989.6,14508,67711.7,8433,8108,68162.9,7948.5,100.62,0.543699
27986.4,21689,84564.4,26803.5,21689,80990.1,14741.3,129,0.544715
6629.35,6849,63434.2,2743.5,2849,63109.2,6564.75,52.46,0.544715
20534.8,20162,66747.8,10807.5,11014,64307.3,10347.8,4.3,0.546748
12065.3,11880,66558.2,4746,4728,65785.5,9264.75,-4.3,0.552846
10290.8,9541,70686.3,9180,8641,69623.9,10314.8,86.86,0.554878
17620.8,16824,68640,9427.5,9320,66291.9,9806.25,118.68,0.561992
22085.7,19234,75252.6,11480.3,9846,76413.7,11900.3,117.82,0.568089
13052,13283,64396.3,4932,5047,64042.7,9378.75,4.3,0.570122
12216.1,12502,64037.3,5187,5218,65146.7,5505.75,87.72,0.570122
13774.8,13551,66618.4,6063.75,6011,66111.1,7567.5,65.36,0.571138
11423.1,11713,63914,4099.5,4181,64258.5,5610,62.78,0.575203
17803.5,16908,69007,10602.8,9708,71576.2,8195.25,98.9,0.577236
11549.8,11541,65586.3,8484,8465,65683.1,5540.25,63.64,0.579268
10533.3,10440,66121.4,5930.25,5816,66823.4,14327.3,67.08,0.580285
12487.8,12181,67186.6,7415.25,6833,71120.4,5182.5,12.9,0.581301
10426.6,10383,65811.5,5835,5483,69743.3,11321.3,71.38,0.58435
15267.2,13300,75229.4,11694.8,9700,79013.1,6099,46.44,0.586382
13217.8,13052,66368.3,6656.25,6312,69110.3,11397,182.32,0.587398
13436.1,13429,65570.9,4558.5,4577,65271.1,6358.5,202.1,0.597561
17953,16320,72093.6,7620,6816,73266.5,7315.5,55.04,0.603659
10758.1,10178,69271.6,7242,6882,68964.2,16735.5,96.32,0.603659
44309.8,28432,102135,33955.5,22692,98065.7,8087.25,277.78,0.60874
15325,14545,69050.7,8720.25,8917,64090,8504.25,16.34,0.61687
17338.8,15205,74732.8,7335,6837,70309.6,14088,26.66,0.618902
11668.8,11054,69181,9944.25,9774,66677.6,6573,119.54,0.621951
14181,13681,67931.4,6941.25,6869,66225.3,10104,41.28,0.627033
13840.4,13809,65685.3,5573.25,5701,64067.5,8175,68.8,0.629065
6780.8,6587,67464.2,4155.75,4063,67032.1,9776.25,75.68,0.636179
7224.75,7286,64985.1,3403.5,3442,64803,6272.25,21.5,0.639228
16467.8,15901,67871.9,9102,9097,65572,10341.8,73.96,0.643293
