"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10290.8,10489,64297.6,5464.5,5609,63847.6,6050.25,10.32,0.541093
8833.5,8944,64726.3,4781.25,4724,66330.2,12171,86,0.54427
11992.5,11668,67358.6,4446,4272,68205.3,26832.8,37.84,0.54427
14848.6,13452,72340,8525.25,7640,73129.7,10540.5,5.16,0.547446
4952.35,5124,63340.6,2222.25,2324,62666.7,13199.3,43,0.547446
7252.05,7029,67615.6,2890.5,2821,67150.6,19328.3,156.52,0.547446
8669.7,8449,67247.9,3067.5,2949,68169.4,7501.5,125.56,0.547446
11153.3,11283,64782.9,2442,2560,62515.2,8903.25,312.18,0.548505
10808.2,10808,65537.2,4683.75,4876,62952.1,11953.5,215.86,0.548505
14606.8,13384,71523.6,11327.3,10348,71737.8,30673.5,182.32,0.548505
7350.85,7113,67727.4,5207.25,5149,66277.4,14101.5,-4.3,0.549564
19907.5,17727,73597.4,10817.3,10123,70030.6,26571.8,49.02,0.555918
10059.4,9422,69969.5,6021.75,5834,67645.1,17392.5,-6.88,0.556976
8927.1,8707,67192.7,3102,3203,63469.5,12634.5,18.06,0.558035
11232,10937,67303.7,5501.25,5501,65539,28149,12.9,0.560153
31445.7,21365,96458,28624.5,20837,90029,40850.3,67.08,0.560153
38065.9,29032,85929,37962.8,32012,77718.6,25489.5,140.18,0.561212
13705.2,13297,67548.1,8169,8101,66086.1,21438,18.92,0.564389
20458.1,20029,66940,8299.5,8301,65524.2,21621,-29.24,0.566506
12635.3,12163,68081.1,9341.25,9431,64912.3,14542.5,65.36,0.567565
11304.1,11136,66525.6,6415.5,6576,63936.5,19754.3,17.2,0.567565
9088.3,8936,66653,7277.25,7320,65153.3,18044.3,-23.22,0.568624
41250.3,33828,79915.4,27594.8,23476,77034,6094.5,715.52,0.568624
15258.7,15288,65410.6,7230.75,7484,63318.3,19160.3,50.74,0.569683
6943.3,7453,61054.1,2889.75,3149,60140.6,9355.5,-15.48,0.571801
21099.6,20136,68672.4,13510.5,13144,67363.4,24369.8,4.3,0.574978
14546.3,13961,68283.8,9213.75,8569,70467.1,7908.75,29.24,0.576037
12112.8,12233,64891.8,6321,6557,63177.2,8058.75,52.46,0.576037
10787.4,10949,64568.7,4578.75,4689,63995.1,26454.8,-12.04,0.577095
12853.1,13069,64453.4,6204.75,6361,63926.2,6814.5,24.08,0.581331
8579.35,9261,60712.3,3749.25,3805,64575.8,13219.5,49.02,0.581331
9986.6,10288,63616,4128,4144,65283,15641.3,1.72,0.58239
9634.3,9208,68570.1,9108,8812,67737.4,48855.8,70.52,0.594038
26367.9,24043,71873.2,14525.3,13183,72208.7,16931.3,84.28,0.603568
10731.5,10485,67076.7,4742.25,4593,67665.6,24242.3,1.72,0.603568
9178,9100,66097.7,3966.75,3900,66657.7,12906.8,-28.38,0.604626
7165.6,7182,65386.3,4075.5,4126,64733.9,6020.25,-1.72,0.606744
5971.55,6200,63121.2,2586.75,2552,66428.4,15282.8,12.9,0.624745
15259.4,15327,65247,7734,7839,64658.2,14328.8,19.78,0.625804
10749,10650,66145.5,8212.5,8046,66892.2,24486.8,52.46,0.63004
8285.55,8269,65667.2,25353.8,21517,77221.9,13670.3,21445.8,0.633217
5016.7,5320,61799.7,2805,2732,67287.1,19052.3,2.58,0.634275
18970.3,17821,69762.3,10430.3,9613,71107.5,11494.5,7.74,0.635334
10910.9,11632,61473.2,3916.5,4004,64103.8,12078.8,15.48,0.637452
7970.3,8305,62894.8,3857.25,3765,67141.8,8523,-14.62,0.63957
21424,18017,77928.8,18224.3,15637,76379.4,24465,57.62,0.643805
25201.8,22277,74140.4,9975.75,8757,74656.9,52715.3,67.08,0.644864
5835.05,5961,64151.3,2335.5,2409,63536.5,13144.5,55.9,0.645923
6567.6,6673,64500.9,3981.75,4021,64896.3,22056,0,0.651218
10931,10541,67961,4141.5,4029,67365.9,25225.5,92.88,0.654394
11243.7,11056,66648.6,4602.75,4516,66794.9,12891.8,21.5,0.655453
8528,8165,68449.6,6156.75,6097,66178.2,16817.3,68.8,0.657571
13848.9,13561,66927.3,8124,7853,67797.6,14560.5,48.16,0.65863
11027.9,11087,65186.7,6486,6475,65647.3,19193.3,18.06,0.65863
15404.3,13995,72135.7,12886.5,12363,68311.1,9436.5,24.94,0.661807
11718.2,11043,69543,7584,7143,69582.1,22182.8,3.44,0.662865
13360.1,13368,65497.3,3102,3100,65578.3,9346.5,-5.16,0.663924
7265.05,7272,65473.4,4468.5,4328,67663.5,14235.8,10.32,0.664983
6919.25,7228,62736.6,2564.25,2648,63463.3,9522.75,0,0.666042
14172.6,13741,67594.5,5186.25,5085,66840.9,13360.5,3.44,0.666042
11773.4,10817,71330.8,8689.5,8277,68802.1,5608.5,72.24,0.669219
12465.7,12637,64647.6,4365.75,4525,63229.6,20910,-8.6,0.671337
7228.65,6885,68807.1,3639.75,3621,65875.4,10133.3,16.34,0.68722
10869.9,9969,71458.8,8849.25,8597,67458.9,11515.5,14.62,0.688279
10551.4,10743,64367.5,4827.75,5127,61710.8,20244,4.3,0.698868
11805.3,11592,66741.9,5302.5,5372,64688.1,10777.5,25.8,0.707339
5516.55,5457,66251.2,3977.25,2853,91361.1,8208.75,63.64,0.710516
15307.5,14547,68962.1,8898,8855,65854.2,8562.75,133.3,0.712633
11748.8,11948,64443.1,4646.25,4920,61889.6,6595.5,-6.88,0.712633
6592.3,6080,71058.1,5379,5236,67325.9,25020,80.84,0.712633
10251.1,9733,69024.9,8236.5,8225,65627.6,6688.5,4.3,0.714751
10965.5,10608,67744.6,4506,4484,65857.5,7577.25,68.8,0.716869
6583.85,6540,65975.4,3008.25,3004,65628.7,17878.5,-11.18,0.718987
8349.9,8353,65511.7,4459.5,4145,70508.5,13617.8,36.98,0.723222
7164.3,7068,66428.9,3345,3339,65653.8,9470.25,0.86,0.724281
11062.3,11117,65213.8,3841.5,4009,62797.8,24322.5,37.84,0.724281
12647,12824,64631.7,7235.25,7548,62820.5,8602.5,44.72,0.72534
10690.5,10594,66133.3,4769.25,4753,65760.1,5507.25,67.94,0.730635
7404.8,7336,66150.6,5356.5,5436,64577.6,17113.5,29.24,0.732752
16497,16524,65428.9,5814,5832,65333.7,11632.5,45.58,0.736988
24488.1,23021,69712.5,12390,11849,68528.2,34048.5,60.2,0.739106
13822.9,14001,64702.3,7877.25,8129,63506.4,14445.8,75.68,0.743341
8996.65,8933,66003,4182.75,4101,66842.4,16694.3,24.08,0.747577
8182.2,8384,63958.6,3916.5,3888,66016.4,13863.8,0,0.747577
11398.4,11653,64104.1,4957.5,5013,64810.4,5801.25,8.6,0.749695
5642,6160,60025,2459.25,2596,62083.8,16009.5,73.1,0.749695
11612.9,11928,63804.7,4254,4348,64119.2,5280.75,-5.16,0.750753
10664.5,10900,64120.4,5238.75,5328,64438.2,10074.8,42.14,0.752871
14081.6,14440,63909.4,6823.5,6984,64029.9,6252,-19.78,0.75393
18095.3,18005,65864.9,5700,5637,66268.4,19265.3,73.96,0.75393
12050.3,12048,65548.8,7587,7716,64440.3,15990.8,50.74,0.754989
7711.6,8266,61140.5,3519.75,3674,62784.5,7686.75,-42.14,0.756048
12032.1,12101,65163.1,5799,5793,65603.9,6963.75,-18.92,0.76346
18619.3,18667,65368.4,8203.5,8395,64041,10274.3,66.22,0.765578
10515.7,10696,64431.3,5226,5208,65762.5,23573.3,57.62,0.768755
8871.85,8946,64992.8,5426.25,5330,66719.5,8828.25,12.04,0.768755
5890.95,6241,61860.2,2447.25,2501,64127.5,16137,0,0.769813
25773.1,23880,70731.5,19646.3,17884,71993.8,23120.3,115.24,0.770872
5717.4,6006,62386.9,2820.75,2854,64772.5,21620.3,50.74,0.770872
23381.8,19833,77262.6,21645,18729,75739.6,35258.3,72.24,0.771931
8223.8,8472,63616,4488.75,4492,65488.6,11700,53.32,0.775108
11477,11924,63079.5,6546.75,6720,63846.4,7274.25,29.24,0.777226
12493.6,12520,65398.1,5199.75,5256,64834.6,21997.5,-1.72,0.777226
10974.6,10757,66861.7,6518.25,6273,68098.2,20730,18.92,0.779343
6996.6,7103,64554.3,3030,3055,64999.7,27409.5,-20.64,0.781461
9456.85,9841,62977.8,4338.75,4561,62342.5,15492.8,6.02,0.783579
5847.4,6024,63614.7,6284.25,6220,66213,5865.75,10.32,0.785697
6849.7,6917,64898.4,3269.25,3237,66188.9,9463.5,58.48,0.786756
11736.4,11510,66825.1,7948.5,7922,65755.2,16515,-58.48,0.787815
6050.85,6252,63427.5,4438.5,4444,65454.9,8778,-11.18,0.790991
11518.6,11520,65528.3,9053.25,9044,65603,22207.5,-5.16,0.793109
9335.95,9741,62810.9,3851.25,4013,62894.5,5298.75,0,0.795227
9410.05,8835,69801.6,5736.75,5431,69225.5,19809,-1.72,0.796286
9374.95,9788,62770.4,4797.75,4952,63494.6,12382.5,-8.6,0.798404
31761.6,23847,87286.8,25749.8,19527,86420.6,13011.8,51.6,0.799462
13952.9,13459,67940.9,6120.75,5991,66955.3,17835.8,19.78,0.802639
9653.8,9503,66576,6831.75,6715,66675.4,17196.8,63.64,0.804757
11271.6,10884,67870.2,8433.75,8512,64933.5,15594.8,-36.98,0.805816
10495.5,10313,66696,5427,5501,64654.4,22491.8,33.54,0.807934
8533.85,8805,63517.8,3814.5,3985,62732,21654,110.08,0.812169
13806.6,13689,66099.3,6148.5,6125,65787.4,20901,-8.6,0.814287
14036.1,14216,64706.7,2583,2572,65816.3,15810.8,17.2,0.815346
9934.6,9909,65705.3,5135.25,5173,65057.8,25405.5,37.84,0.817464
12207.6,12522,63890.8,4553.25,4718,63247.5,16614,44.72,0.819581
25913.5,19893,85370.3,21360,17381,80539,5907.75,104.92,0.822758
10453.9,10472,65423,6066.75,6092,65264.4,19370.3,47.3,0.822758
10455.3,9732,70406.4,6171,5908,68453.4,17016,-4.3,0.825935
15541.5,14697,69301.7,7034.25,6861,67190.9,11079.8,91.16,0.832288
48359.3,34513,91828.5,34530,21317,106157,61071,242.52,0.833347
12564.5,12306,66912.6,5400.75,5350,66157.7,10839.8,-15.48,0.834406
9027.85,8915,66365.6,4085.25,4087,65507.9,23048.3,52.46,0.836524
11363.3,11454,65017,5186.25,5338,63672.9,6345.75,94.6,0.838641
6361.55,6544,63708.8,2357.25,2452,63003.6,6961.5,51.6,0.838641
5013.45,5111,64285.2,2300.25,2327,64782.6,5979,14.62,0.8397
