"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12250.5,11309,70992.3,7589.25,7245,68650,13032.8,16759.7,0.595403
13522.6,13265,66808.7,5962.5,6017,64942.4,7838.25,11783.7,0.595403
11757.8,11449,67303.9,6455.25,6141,68889.6,21530.3,25654.7,0.596428
8758.1,8412,68232.4,6368.25,6136,68016.6,14304.8,18779.8,0.600527
10867.3,10749,66257.6,4887,4841,66158.7,6160.5,9594.16,0.602577
7223.45,7484,63254.4,3363.75,3420,64458.1,12038.3,15255.5,0.608725
8479.9,8107,68550.5,7827,7355,69741.7,23425.5,25482.7,0.6118
12409.1,12374,65722.2,7206.75,7126,66278.6,8047.5,11113.8,0.6118
10640.5,10905,63946.4,4588.5,4729,63588.9,7103.25,11399.3,0.612825
12071.1,12224,64716.5,4320,4420,64053.3,5800.5,7383.1,0.618973
7122.7,6992,66761.1,5240.25,5012,68520.6,8192.25,12654.9,0.621023
10645,10034,69527,7017.75,6550,70216.1,17648.3,22118.3,0.630246
12184.3,12121,65878,5793.75,5769,65817.2,6005.25,7478.56,0.636395
7702.5,8224,61380.2,3030.75,3076,64571.9,6300,7814.82,0.640494
46293.6,31189,97274.7,38342.3,27105,92706.1,23097,25763.9,0.643568
10285.6,10242,65815,6333.75,6146,67538,6989.25,10181.5,0.647667
12892.1,12667,66700.6,7054.5,6715,68849.4,6994.5,7353.86,0.648692
10402.6,10374,65716.7,5365.5,5282,66572,8591.25,10316.6,0.655866
15590.2,13664,74774.8,10296,9316,72430.1,18753,22651.5,0.657915
13708.5,12628,71143.5,6581.25,6128,70383.3,17067,22029.8,0.665089
13178.8,12492,69138.9,7642.5,7196,69602.4,15471,21027,0.665089
20345,17829,74784.3,15936,14705,71022.2,18556.5,22507.1,0.680461
13170.9,12116,71242.3,7713.75,7328,68985.9,6933,9870.22,0.688659
16935.8,16589,66905.9,6345.75,6201,67065.8,6766.5,5384.46,0.688659
18527.6,17236,70447,10266.8,9808,68601.3,22303.5,24767.1,0.692758
15335.4,15045,66801.2,7040.25,7185,64215.7,6768,9155.56,0.695833
10515.7,10924,63086.5,3782.25,3884,63819.1,7691.25,12056.3,0.70813
15438.8,14904,67887.6,8832.75,8556,67655.8,5645.25,5401.66,0.709155
5387.85,5576,63324.6,3456,3516,64417.6,8405.25,7928.34,0.712229
9011.6,9032,65388,4908.75,4728,68041.4,6146.25,8126.14,0.713254
11912.5,12043,64826.1,4594.5,4591,65586,9030,15562.6,0.718378
7258.55,7162,66419.5,4800.75,4698,66969.3,5895.75,5595.16,0.720428
17276.3,16937,66849.1,13398.8,12921,67959.2,16672.5,18614.7,0.722477
