"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10125.7,9857,67322.5,4560,4405,67842,6170.25,366.36,0.51425
6885.45,6857,65807.9,3337.5,3305,66180.5,5767.5,345.72,0.515283
21930.3,19428,73977.1,14343.8,12960,72533.3,10616.3,628.66,0.518381
18404.8,17269,69846.2,12303.8,11829,68166.3,7096.5,439.46,0.522511
13150.1,12320,69952,5728.5,5440,69011.6,8176.5,595.98,0.524577
13222.9,12325,70310.7,8196,7857,68363.6,22276.5,916.76,0.52974
9373.65,9271,66261.6,3748.5,3715,66127,11191.5,567.6,0.52974
16339,15598,68649.6,7818.75,7834,65408.4,13356.8,837.64,0.53387
16766.1,16653,65981.1,4391.25,4509,63824.6,7440,479.02,0.535936
9837.75,9437,68319,6558.75,6185,69496.2,15108,612.32,0.536968
5086.25,5392,61819.8,2453.25,2532,63497.7,5784.75,285.52,0.542131
9681.1,9310,68148.3,5503.5,5162,69871.6,9505.5,1683.02,0.543164
14946.1,15249,64234.2,4240.5,4305,64554.1,14010,589.96,0.543164
28669.5,20797,90344.2,19313.3,14589,86758,7192.5,493.64,0.544197
15387.4,14178,71126.5,8964.75,8326,70563.8,11072.3,765.4,0.548327
10483.8,10089,68100.9,6193.5,6009,67548.2,11682.8,531.48,0.54936
6378.45,6509,64221.6,2454.75,2521,63813.8,5799,354.32,0.558653
33524.4,25757,85299.3,27703.5,21789,83325.4,23031.8,1268.5,0.561751
14867.4,15032,64818.6,5370.75,5372,65520.8,8661,531.48,0.563817
17207.4,16985,66394.3,5355.75,5149,68167.5,7541.25,430,0.564849
7441.2,7681,63490,3591,3665,64212.8,9953.25,675.96,0.564849
10366.2,9929,68421.7,7895.25,7657,67575.2,5595.75,366.36,0.567947
8924.5,8565,68286.8,6821.25,6721,66513.5,13073.3,439.46,0.575176
8189.35,8493,63192.9,2645.25,2761,62788.5,6903,417.1,0.576208
13092.3,13193,65035.8,4639.5,4777,63649.6,5464.5,276.06,0.576208
14555.4,14529,65655.3,5451,5457,65463.9,6918,412.8,0.577241
13857.3,12921,70285.2,10834.5,10237,69361.1,9462.75,594.26,0.582404
21241.3,19897,69964,9346.5,9065,67571.1,11992.5,712.08,0.582404
8021.65,8137,64607,3807,3865,64552.5,7532.25,463.54,0.584469
7482.15,7300,67171.3,3446.25,3408,66271.6,13087.5,479.88,0.5886
9678.5,9552,66403.9,1697.25,1696,65584.3,18670.5,561.58,0.589632
9354.15,9148,67012.9,4086.75,4092,65451.9,6095.25,237.36,0.591698
