"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11899.5,11831,65915.7,6036,6019,65721.1,14608.5,148.78,0.581629
12754.3,12215,68429.5,8232,7987,67546.3,19347.8,114.38,0.581629
5962.45,6213,62893.1,3313.5,3393,64000.5,18240.8,288.96,0.584916
13058.5,12788,66922.3,12050.3,11600,68079.8,16259.3,637.26,0.584916
6212.7,6567,62000.2,2577,2723,62022.1,18900.8,1032,0.586011
8082.1,8341,63501.8,3640.5,3745,63707.3,15387,141.9,0.586011
5842.2,6117,62591.9,2417.25,2469,64162.4,15813.8,359.48,0.589297
14821.9,14660,66260,7485.75,7492,65481.3,7807.5,106.64,0.590392
10653.5,10689,65318.3,5299.5,5297,65566.9,7670.25,30.96,0.590392
6228.95,6313,64663.5,3126.75,3181,64418.3,7506,109.22,0.592583
8665.8,8406,67561.5,3483,3302,69128.4,14766,290.68,0.593678
7289.1,7621,62681.9,3004.5,3137,62767.9,10779,185.76,0.594774
15115.7,14836,66771.8,9460.5,9396,65985.9,19527,1282.26,0.595869
8063.9,8035,65771.7,3491.25,3479,65766.8,6708.75,104.06,0.595869
7980.05,8285,63123.8,3252.75,3225,66099.9,19029,539.22,0.596964
14003.6,14465,63445.6,6988.5,7297,62765.3,13581,317.34,0.596964
7755.15,7482,67928.6,6958.5,6606,69033,15954,378.4,0.59806
11187.1,10208,71822.2,8088.75,7712,68737.6,44124.8,2180.96,0.599155
11810.5,11472,67469.8,7592.25,7588,65572.7,6348.75,66.22,0.601346
13913.2,13413,67980.2,11464.5,10785,69665,10298.3,284.66,0.602441
16300.7,14153,75481,12311.3,11033,73128.8,8744.25,145.34,0.603536
5575.7,5913,61797.6,3526.5,3725,62043.7,18186.8,263.16,0.604632
9165.65,9437,63651.6,4954.5,5165,62865.1,30847.5,1252.16,0.605727
6332.3,6460,64240.5,2350.5,2408,63971.1,10740,215.86,0.606822
9669.4,9156,69210.8,7950,7395,70454.5,17952.8,217.58,0.613395
13601.9,13158,67746.9,4843.5,4722,67222.3,5406.75,42.14,0.613395
17254.9,16074,70350.7,15522.8,14618,69592.2,21173.3,1014.8,0.61449
13709.1,13479,66655,6866.25,6983,64440.3,11100,55.9,0.616681
13594.1,13590,65555.8,6184.5,6358,63747.6,5673.75,74.82,0.618871
4767.75,5136,60837.1,1913.25,1988,63071.8,7318.5,105.78,0.625443
13718.9,13079,68742.4,7180.5,6967,67544.3,16572.8,641.56,0.627634
12520.3,12021,68258.1,8105.25,7985,66522.9,17448,546.96,0.632015
10928.4,9488,75485.5,11353.5,10452,71188.6,19194,200.38,0.633111
10184.2,10188,65511.5,7128.75,7148,65359.5,17004,455.8,0.634206
10264.1,10632,63268.6,4781.25,4908,63843.5,15090.8,191.78,0.634206
14059.5,14228,64759.9,5781.75,5792,65420,22116,863.44,0.641874
8548.15,7783,71978.9,6947.25,6551,69500.1,35869.5,1161.86,0.641874
13432.9,13008,67676.7,7588.5,7588,65540.3,10527.8,244.24,0.642969
9996.35,9940,65907.5,4967.25,5040,64590,13568.3,407.64,0.64516
14024.4,13392,68630.8,7123.5,7024,66464.4,17265,2339.2,0.649541
17129.4,16283,68942.8,10510.5,9851,69923.5,17244.8,334.54,0.651732
15743.6,15526,66454.7,7419,7138,68115.9,23705.3,526.32,0.652827
6171.1,6182,65420.4,2291.25,2358,63680.8,11746.5,361.2,0.653922
8745.1,8781,65268.1,4604.25,4713,64023.8,28284.8,1441.36,0.657208
9634.3,9696,65119,5582.25,5728,63868.4,8140.5,91.16,0.657208
10856.3,10875,65423.3,5115.75,5151,65087.5,10575,104.06,0.658304
10101.6,9741,67962.4,6362.25,6105,68297.5,6833.25,134.16,0.658304
9258.6,9240,65667.9,3462.75,3452,65740.1,14215.5,419.68,0.659399
11124.1,11373,64101.7,3649.5,3849,62139.2,6702.75,125.56,0.668162
11399,11032,67716.5,7375.5,7196,67170.8,13702.5,196.94,0.670353
7465.25,7436,65793.8,3747.75,3864,63564.3,20796.8,379.26,0.675829
10492.3,10316,66656,5931.75,5980,65007.2,9834.75,86,0.676925
14640.6,13733,69867.2,8322.75,8149,66933.3,19706.3,605.44,0.67802
7334.6,7188,66872.6,3488.25,3476,65767,12312.8,243.38,0.680211
9707.1,9597,66287.8,3517.5,3545,65027.6,8896.5,154.8,0.682401
9005.1,9313,63369.3,4717.5,4853,63706.2,6367.5,129.86,0.688974
9410.7,9223,66869.7,6159.75,5827,69278.4,15334.5,454.08,0.690069
7276.1,7100,67161.5,6372,6124,68190,11604,350.02,0.69226
