"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18031.6,16341,72316.4,13455,12209,72224.3,11959.5,8004.02,0.554559
7858.5,7928,64961.5,3273,3164,67793.7,12469.5,11301.3,0.55558
10007.4,9789,66998.1,5597.25,5417,67716.7,18119.3,11099.2,0.557623
10699,10713,65450.4,5945.25,5945,65538.8,15756,11221.3,0.559666
27151.8,21189,83978.5,20987.3,17489,78644.9,27439.5,20742.3,0.560687
7600.45,7866,63323.6,4042.5,3994,66331.8,6675.75,4400.62,0.560687
8104.85,8473,62688.5,4142.25,4061,66847.2,18941.3,14441.1,0.561708
11683.8,11656,65692,4803.75,4828,65206.8,18395.3,6697.68,0.564772
7397.65,7477,64840.5,3524.25,3553,65005.7,9771.75,9458.28,0.571921
16331.2,15828,67619.7,6711.75,6560,67052,10168.5,7203.36,0.577027
8187.4,8274,64850.1,3676.5,3718,64804.5,6285.75,2667.72,0.580091
11869,11253,69123.5,7983.75,7829,66831.4,21185.3,14770.5,0.580091
26417.9,23240,74497.7,17871.8,16236,72138.6,23856.8,16807.8,0.582134
12678.9,12064,68876.4,8724,8400,68063.8,7148.25,3593.94,0.588262
13276.9,13376,65050.5,7446,7524,64856.6,22087.5,19800.6,0.591325
9353.5,8612,71178.7,6313.5,6084,68008.1,22983,15044.8,0.595411
8455.85,7897,70173.8,5934,5593,69531.7,14408.3,11733,0.598474
12258.3,11902,67498.2,5855.25,5710,67203.1,6888,6891.18,0.601538
7790.9,7668,66586.4,3406.5,3360,66443,10836,5018.1,0.604602
7725.9,7489,67609.1,3530.25,3441,67235.8,7863.75,5128.18,0.606645
16094,15260,69117.7,6751.5,6492,68155.6,23610.8,14922.7,0.609709
5878.6,5730,67235.6,2427,2470,64395.1,6569.25,4218.3,0.615836
15936,14681,71138.5,9363.75,8925,68757.7,12387.8,6171.36,0.6189
6368.05,6084,68595.8,2548.5,2496,66914.5,5530.5,3151.04,0.620943
6607.9,6365,68037,3131.25,3117,65835.6,13483.5,7044.26,0.626049
12317.5,12109,66664.4,6207.75,6269,64895.7,22433.3,19790.3,0.63422
7536.75,7212,68487,2879.25,2924,64533,7071,5419.72,0.638305
7126.6,6799,68693.8,2586,2607,65008.1,6753.75,2830.26,0.640347
9137.7,8613,69528.4,3978.75,3921,66501.2,9243,7095.86,0.645454
19494.8,15271,83662.6,21226.5,18403,75590.9,20151.8,10418,0.645454
6252.35,6104,67128.8,2754,2792,64644,10101.8,6974.6,0.651581
10850.4,10180,69852.2,6565.5,6260,68734.3,24756.8,17480.4,0.655667
7034.95,6908,66740.4,2965.5,2988,65042.5,7553.25,4750.64,0.657709
18741.4,16537,74272.2,13481.3,12553,70382.2,22802.3,18824.5,0.65873
11543.3,11351,66646.5,3285,3363,64016,11874.8,9945.04,0.659752
7428.85,7457,65288.6,2872.5,2913,64624.8,22721.3,18066,0.670986
10799.8,10831,65346.9,4405.5,4507,64060.1,10858.5,7769.24,0.670986
12489.8,12136,67446.3,7209,7128,66280.7,25102.5,15848.9,0.67405
10281.7,9920,67925.5,3904.5,3764,67982.3,34020.8,25233.3,0.676092
10401.3,10089,67564.6,5619,5485,67137.1,9753.75,5140.22,0.677114
6943.3,6938,65586.1,3612.75,3630,65224.6,7139.25,2914.54,0.677114
15865.2,15483,67153.8,5768.25,5707,66239.4,9434.25,7298.82,0.678135
32061.9,24960,84183,19085.3,14496,86283.9,79281.8,81350.8,0.687326
7615.4,7333,68059.8,2775.75,2705,67250.1,12371.3,8260.3,0.689369
10737.3,10311,68245.9,3378,3383,65439.1,19079.3,13250.9,0.691412
14844,14085,69067.8,5554.5,5409,67298.9,14178,10250.3,0.696518
8997.95,8869,66488.9,3172.5,3221,64549.2,10717.5,6161.9,0.697539
11707.8,11358,67554.4,6894,6858,65880,10827.8,6689.08,0.698561
11318.4,11034,67225.5,4266,4314,64806.8,5924.25,3483.86,0.699582
7150,6793,68980.2,4364.25,4377,65345.1,14310,6370.88,0.700603
9139.65,8425,71095.1,6975,6589,69375.3,9762.75,6819.8,0.703667
11553.1,10461,72377.8,11834.3,11421,67907.3,23609.3,16420,0.703667
10330.4,10252,66037.5,4230,4284,64709.9,13344.8,11327.9,0.704688
6661.2,6773,64454.2,2697,2757,64109.8,10521.8,6631.46,0.709795
19254.9,16359,77137.5,16661.3,15091,72355.2,10762.5,6278.86,0.709795
8505.25,7760,71829.9,6531,6208,68945.8,14455.5,8401.34,0.715923
7884.5,7993,64646.4,3106.5,3033,67124.2,20873.3,13489.1,0.720008
10106.8,10505,63052.1,4972.5,5053,64491.9,6097.5,4954.46,0.726135
22042.8,18220,79286.3,17484,14888,76963.4,38268,26764.1,0.729199
6312.15,6707,61677.8,2432.25,2407,66223.5,8460.75,4625.08,0.730221
5968.95,6392,61198.5,3243,3256,65274.3,11612.3,10228.8,0.731242
7014.8,7388,62225.5,3034.5,2972,66914.2,13054.5,9244.14,0.731242
21687.3,20141,70567.3,18099,16573,71570.4,38945.3,17880.3,0.732263
10366.8,10708,63448.1,5461.5,5328,67178.1,10997.3,8586.24,0.732263
10717.2,9972,70433.5,10717.5,9988,70322.6,22203,13457.3,0.733284
11547.3,11766,64317.6,5964,5942,65778.6,5799,3521.7,0.734306
7366.45,7821,61727.1,3624.75,3677,64604.7,7371.75,5383.6,0.73737
5664.1,6068,61173.8,3307.5,3344,64820.7,10443,8563.02,0.738391
11042.8,10249,70612.2,7879.5,7513,68733,10521.8,8513.14,0.738391
