"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23988.3,18957,82929.5,18629.3,15581,78357.4,20147.3,1735.48,0.527346
10273.9,10021,67189.9,4327.5,4273,66371.9,15765,1695.06,0.529402
11333.4,11240,66080.6,4605,4668,64651.5,10134.8,1419,0.529402
13990.6,12720,72082.4,13200,11604,74549.7,30862.5,3114.06,0.531458
6645.6,6668,65315.8,3149.25,3128,65981.2,15348.8,1077.58,0.534542
11658.4,11529,66271.6,4441.5,4441,65543.4,6021,818.72,0.53557
9830.6,9941,64808.2,5974.5,5969,65596.4,16215,1982.3,0.53557
6142.5,6020,66869.6,2632.5,2548,67709.4,5611.5,755.94,0.55099
18981.3,17285,71967.5,12429.8,11441,71199.7,11184.8,1319.24,0.55613
14701,13422,71781.3,11529,10522,71808.1,23686.5,2358.12,0.557158
13067.6,12488,68577.7,6264,5932,69203.9,17176.5,1750.1,0.568465
6403.8,5984,70133.6,2852.25,2816,66379.6,11359.5,924.5,0.578745
10375.9,9997,68020.2,5414.25,5401,65696.8,8890.5,1041.46,0.589024
12400,11789,68932.9,6028.5,5977,66100.7,15748.5,1708.82,0.589024
13146.9,12481,69032.5,6730.5,6501,67849.6,6323.25,1062.96,0.60136
13934,13875,65814.9,4744.5,4771,65172,8858.25,825.6,0.604444
11034.4,10203,70876.3,6801,6107,72983.5,9558.75,1013.08,0.607528
13570.7,13022,68297.4,4511.25,4426,66798.3,18350.3,1593.58,0.610612
17579.9,15681,73472.1,12934.5,12097,70073.2,15641.3,2721.04,0.61678
9565.4,8080,77583.9,8064.75,7764,68074.6,11083.5,637.26,0.621919
7047.95,6732,68611.8,3509.25,3564,64529.2,6003.75,390.44,0.621919
16149.2,14857,71236.3,12435.8,11609,70203.2,8049.75,762.82,0.626031
25412.4,23052,72246.5,20846.3,19340,70640.1,18430.5,2081.2,0.634255
13195.6,12529,69023.1,5124.75,4977,67481.5,5310.75,660.48,0.634255
17333.5,16153,70325.7,12952.5,12121,70031.8,18936,1975.42,0.635283
13068.3,12652,67692.1,8205,8120,66222,11118.8,1262.48,0.638367
7804.55,7736,66116.7,3907.5,3912,65460.6,7176.75,959.76,0.642479
7636.2,7554,66249.1,3562.5,3666,63685.8,18930,1606.48,0.647619
8316.1,8209,66391,4016.25,3953,66584.6,11775.8,815.28,0.649674
8923.2,8648,67621.5,4671,4728,64745.9,14075.3,1484.36,0.649674
12034.1,11868,66453.2,5059.5,5176,64060.9,12238.5,1296.02,0.663038
15549.9,13741,74163.6,14728.5,13533,71325.4,25740,1946.18,0.665094
6199.7,6088,66738.4,3786,3688,67277.5,13188,1315.8,0.669206
11141,10541,69266.4,8826,8489,68137.7,7106.25,992.44,0.671262
11279.4,10327,71580.3,9212.25,9011,66999.7,13710.8,1466.3,0.676402
10282.3,9526,70739.5,7719.75,7570,66832.4,8077.5,915.9,0.678457
9897.55,10513,61699.4,5560.5,5605,65015.7,12082.5,1277.96,0.700045
11458.2,11569,64908.3,3509.25,3461,66449.6,13297.5,1621.96,0.711352
10839.4,10556,67295.5,7526.25,7020,70262.2,13980,1276.24,0.721632
15254.2,14745,67799.2,7887,7545,68506.6,14547,1658.94,0.729856
7830.55,8013,64043.8,3935.25,3961,65110,5860.5,829.9,0.733968
8401.25,7701,71495.2,6266.25,5813,70646,15545.3,1849.86,0.736024
21722.3,18420,77285.3,18821.3,16736,73701.6,5992.5,876.34,0.73808
11715.6,11424,67208.8,3635.25,3728,63905.5,9887.25,1057.8,0.749387
8971.3,8645,68009.6,5919,5909,65646.9,9894,945.14,0.758639
7192.25,7217,65311.2,2886,2977,63532.7,8772,699.18,0.759667
6822.4,6804,65713.2,3982.5,3856,67686,10422,1025.98,0.765835
9019.4,8950,66044.2,5295,5186,66913.4,5550.75,393.88,0.78331
10407.1,10597,64361.9,6084,5953,66978.2,9614.25,1504.14,0.785366
10846.5,10913,65136.9,4989,4805,68045.6,14088,1660.66,0.794618
7270.9,7376,64602.2,3186,3204,65167.8,7529.25,510.84,0.816205
11669.4,11248,67991.6,7593.75,7296,68210.5,13751.3,1460.28,0.816205
5586.1,5706,64158.9,2160,2190,64638.3,21426.8,2069.16,0.819289
8372.65,8296,66141.5,7134.75,6888,67883.7,15611.3,2561.08,0.821345
