"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15546,15289,66637.8,10136.3,9433,70421.9,15985.5,567.6,0.48987
12198.5,11533,69318,10496.3,9593,71706.7,23070,776.58,0.497044
9395.1,9443,65203.6,6298.5,6055,68171.5,5178.75,180.6,0.502168
16078.4,15925,66167.3,8055.75,7825,67468.6,16021.5,717.24,0.508317
15327.6,14261,70437.8,18941.3,17765,69875.2,30846.8,985.56,0.509342
5819.45,6013,63426.5,3936,3821,67508.4,9345,345.72,0.512416
9628.45,9205,68550.8,7136.25,7109,65787.2,16137,528.9,0.523689
12236.3,11697,68557.3,8877,8021,72530,12309.8,558.14,0.534963
4941.3,5297,61135.2,2230.5,2213,66054.2,6802.5,311.32,0.541112
9644.05,9944,63559.2,5721.75,5608,66865.3,8530.5,429.14,0.541112
11298.9,11376,65092.1,5073.75,5108,65096.6,6868.5,290.68,0.544186
10973.9,11077,64926.3,4335,4325,65687.5,13443.8,539.22,0.546236
10474.1,10096,67990.4,5283,5156,67150.3,5793.75,128.14,0.561608
13553.8,12320,72099.2,8083.5,7536,70297.3,11250,611.46,0.566732
11159.8,10836,67494.6,4815.75,4900,64409.2,15984,853.98,0.570832
12722.4,12553,66420.6,5013,5225,62876.9,8829.75,471.28,0.572881
11008.4,10117,71310.3,5316.75,5061,68847.8,5910.75,88.58,0.586204
13481.6,13389,65989.5,5684.25,5865,63516.3,5199.75,256.28,0.590303
12595,10372,79582.5,9975,9232,70810.4,14292.8,398.18,0.590303
10219.3,9731,68824.6,4317,4291,65933.1,10010.3,374.96,0.592353
6165.9,5954,67868.4,2613,2598,65914.4,11797.5,535.78,0.597477
7190.95,7048,66865.2,5329.5,5336,65456.2,5395.5,274.34,0.600552
11386.7,11348,65759.5,5601.75,5712,64271.1,7931.25,302.72,0.600552
10239.4,9950,67442.5,5877,5614,68606.2,11583,319.92,0.601577
20565.3,20243,66579.6,7199.25,7335,64323.1,17572.5,621.78,0.605676
8420.75,8433,65440.8,3499.5,3553,64549.2,6292.5,329.38,0.609775
9538.1,9681,64568.6,4377.75,4401,65189.8,18708,611.46,0.615924
8900.45,9157,63699.9,5468.25,5493,65240.7,6406.5,337.12,0.621048
9411.35,9057,68100.1,6617.25,6193,70025.5,19204.5,934.82,0.622073
6773,6738,65876.4,3321.75,3442,63246.4,11308.5,301.86,0.627198
8297.25,8112,67032.6,3511.5,3504,65676.3,7328.25,235.64,0.630272
10190.7,10180,65604.9,3805.5,3716,67114.4,10259.3,557.28,0.633346
47995.3,37016,84974.7,41164.5,29420,91698.1,45522,1401.8,0.636421
5601.7,5783,63481.4,3272.25,3191,67204.7,6114.75,269.18,0.648719
5591.3,5657,64774.9,6091.5,5865,68066.9,18858.8,430,0.648719
12740,12761,65428.2,7101.75,6637,70125.1,9336.75,636.4,0.650769
9702.55,9231,68883.8,8532.75,7903,70758.2,14810.3,694.02,0.657942
5158.4,5067,66718.2,2265,2271,65362.9,8291.25,304.44,0.661017
7699.9,7480,67462.7,4698,4632,66469.8,6306,383.56,0.662042
9165.65,7768,77327.5,9318,8860,68923.8,11410.5,412.8,0.669216
15505.7,14400,70568.4,8463,8148,68069.6,6736.5,234.78,0.671265
5392.4,5114,69103.7,2934.75,2974,64671.1,7737,288.96,0.67229
18061.5,16424,72070.2,12673.5,11816,70292,7678.5,624.36,0.676389
16883.1,15852,69798.8,8423.25,8028,68762.6,13757.3,642.42,0.677414
8673.6,8325,68280.2,3775.5,3781,65440.7,6037.5,197.8,0.678439
32292,26207,80752.8,25949.3,22779,74656.9,33199.5,1213.46,0.680489
12720.5,12193,68371.3,7413,7253,66981.7,11239.5,325.08,0.682538
6765.85,6886,64392.5,2733.75,2758,64959.8,6000,204.68,0.685613
6795.1,7060,63077,4311,4320,65399.5,13146.8,426.56,0.690737
17598.8,16533,69760.6,7908.75,7137,72622.7,7877.25,569.32,0.692787
6503.9,6593,64650.3,5845.5,5665,67624.1,7345.5,413.66,0.692787
5372.25,5745,61283.9,1883.25,1957,63066.3,7133.25,294.98,0.697911
10596.9,10916,63620.5,3321,3360,64775.3,16185,741.32,0.698936
9818.9,9600,67030.4,6068.25,5888,67542.3,17239.5,604.58,0.699961
5326.75,5597,62371.6,2457.75,2509,64197.3,5444.25,338.84,0.703035
61830.6,48845,82959,35367,28925,80131.8,35592,1339.88,0.708159
24089,20170,78269.5,17013.8,14938,74642.7,38852.3,1833.52,0.709184
10973.9,10795,66622.4,5259.75,5167,66712.4,13221.8,517.72,0.711234
24040.9,19208,82025.4,19074,16248,76934.6,17519.3,737.88,0.716358
9842.3,9610,67120.2,6180.75,6158,65778.1,11067.8,397.32,0.717383
9045.4,9173,64624.4,3025.5,3045,65116.3,11835.8,319.06,0.718408
8393.45,7916,69488.8,6783,6428,69155.4,10783.5,572.76,0.718408
9508.85,9741,63974.1,4356.75,4397,64936.1,6334.5,276.92,0.719432
10342.8,10300,65808.3,5781.75,5900,64222.5,16303.5,600.28,0.726606
10567,10427,66416.2,6480.75,6411,66249,16789.5,717.24,0.726606
9915.1,9797,66326,4722.75,4613,67095.2,10225.5,1329.56,0.729681
8168.55,8340,64188.7,3370.5,3364,65662.6,8579.25,366.36,0.73173
14943.5,14189,69020.9,9684.75,9325,68064.3,5505.75,259.72,0.734805
13115.7,13093,65649.6,5236.5,5205,65932.6,6513,381.84,0.738904
12273.3,9965,80716.8,13368.8,11097,78952.4,32930.3,683.7,0.738904
29946.8,26551,73917.9,16791,14371,76571.9,21770.3,829.04,0.738904
5331.3,5363,65148.6,2890.5,2855,66350.9,5692.5,163.4,0.740954
12533.3,12634,65013.6,4920.75,4970,64886.6,12241.5,605.44,0.745053
13507,13245,66832.4,4226.25,4281,64697.9,13528.5,401.62,0.750177
8395.4,8141,67583.9,4576.5,4569,65643.6,7629,448.06,0.752227
16082.9,14908,70701.1,11528.3,11100,68064.4,13164,559,0.754277
7791.55,7654,66713.8,4632.75,4658,65180.7,8792.25,478.16,0.756326
6317.35,6392,64770.6,3517.5,3528,65341,6471.75,329.38,0.764525
13887.2,12840,70881.2,11238.8,10172,72408.8,13936.5,544.38,0.76555
12108.2,12332,64346.7,5540.25,5672,64013.7,11936.3,409.36,0.770674
10107.5,10181,65062.9,4373.25,4373,65539.8,6944.25,428.28,0.772724
5902.65,5871,65889.3,1821,1819,65608.1,10347,219.3,0.783997
11732.5,11402,67435.6,4535.25,4462,66611.9,5886.75,129.86,0.786047
13449.1,11864,74292.3,12780,11948,70099.6,9780.75,414.52,0.788096
9425,8557,72183.8,9079.5,8893,66910.4,13229.3,573.62,0.789121
10240.1,9925,67616.6,6557.25,6453,66594.8,11707.5,546.96,0.790146
22499.8,18133,81318.2,14064.8,12373,74496.7,13304.3,651.02,0.79322
17943.9,15013,78330.2,8181,7217,74289.9,11568,563.3,0.796295
8401.25,7616,72293.1,6806.25,6336,70400,6438.75,366.36,0.798344
15062.4,13638,72381,11609.3,10514,72362.9,6924.75,319.06,0.817816
11598.6,11296,67291.6,7364.25,7236,66697.6,6722.25,167.7,0.819866
11834.5,12024,64503.4,6870,6844,65785,6458.25,368.08,0.823965
9950.85,10097,64587.4,4582.5,4581,65557.5,8996.25,465.26,0.830114
5821.4,5988,63712.6,2239.5,2212,66350.8,9873,314.76,0.830114
12049.7,11315,69791.4,9732,9335,68323.1,8672.25,333.68,0.837288
24720.8,23437,69125.8,17082.8,16205,69085.8,11062.5,352.6,0.841387
20203.3,18211,72705.7,14812.5,13719,70759.7,13858.5,656.18,0.844462
9547.85,9471,66067.8,5497.5,5579,64578.6,5550,237.36,0.845487
13141.7,12147,70902.6,8104.5,7847,67686.6,19078.5,595.98,0.850611
10502,10584,65028.6,5003.25,5096,64343.2,13226.3,377.54,0.861884
8061.3,8017,65898.1,3962.25,3909,66428.8,8149.5,169.42,0.861884
40377.3,31509,83981.4,41091.8,32401,83114.4,28518.8,1190.24,0.867008
11302.2,11573,64002.5,5191.5,5333,63797.1,15478.5,558.14,0.867008
10593.7,10688,64957.8,2203.5,2240,64468.1,18009,445.48,0.872132
