"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25611.9,23724,70751.3,18019.5,16284,72520.6,10832.3,12786.5,0.579177
13986,13939,65757.2,5147.25,5235,64437.5,9089.25,15078.4,0.584312
10556,10305,67132.3,5805.75,5457,69724.3,16926,26030.5,0.590473
8966.75,8800,66777.8,7107,6736,69145.5,8394.75,9066.98,0.593554
18451.5,18436,65591.3,7089.75,7008,66300.5,24797.3,31757.2,0.595608
11924.3,11853,65930,5835,5677,67360,12215.3,15161.8,0.597661
13727.3,13021,69091.1,10810.5,9961,71125.1,17672.3,24476.5,0.599715
12124.4,11532,68902.9,10703.3,10156,69067.4,6537,10423.2,0.602796
10701.6,10889,64408.1,4794.75,4889,64272.6,7461.75,12876.8,0.605877
17524,16508,69569.5,13407.8,12648,69472.7,13716.8,18111.6,0.606904
6633.9,6948,62573.3,3245.25,3268,65079.8,5645.25,10050,0.606904
7293,7531,63464.9,3921,4011,64065.5,6906,10773.2,0.630523
5749.25,5601,67270.6,2745,2721,66114,12167.3,12875.1,0.636684
19212.7,18043,69784.6,10836.8,9979,71169.2,21698.3,22798.6,0.643872
18551.6,17900,67921.8,10818,10600,66883.8,9028.5,9687.9,0.649007
17232.1,13761,82067.2,16194.8,13681,77577.6,17896.5,22778,0.649007
12858.3,12585,66959.2,4774.5,4649,67305.1,7854,13457.3,0.651061
8799.05,8808,65469.4,4783.5,4536,69111.9,21258,27981,0.662357
8525.4,8959,62364.2,4617.75,4619,65518.3,7574.25,8452.08,0.667491
13802.1,13760,65736.5,8355,8388,65278.2,10713,14571,0.681868
11202.8,10208,71922.4,8651.25,8048,70448.4,14779.5,17956.8,0.685976
13533,12501,70946.2,6618.75,6081,71331.4,14003.3,18795.3,0.687003
12265.5,11493,69941,7974.75,7153,73064.9,9594.75,13941.5,0.69111
11461.4,11533,65129.4,4442.25,4429,65732.1,15912,17587.9,0.692137
4928.95,5054,63914.5,2104.5,2122,64995.5,6165,8763.4,0.698299
9603.75,9614,65466.1,4400.25,4318,66784.3,13400.3,18871,0.700352
8740.55,8478,67565.5,4561.5,4442,67299.1,8451.75,10583.2,0.701379
6561.75,6614,65018.3,3008.25,3010,65497.9,10451.3,7331.5,0.711648
9061.65,8445,70321.4,6208.5,5869,69327,7701.75,10650.2,0.720891
12431.9,11817,68946.2,5809.5,5689,66924.1,6401.25,10842,0.721918
10323.3,10341,65423.8,4293.75,4305,65364.7,8912.25,14110.9,0.729106
12920.7,12352,68553.3,6812.25,6612,67520.8,9267.75,13216.5,0.730133
10157.5,9956,66862.7,6247.5,6212,65910.5,14748.8,19463.5,0.738348
9681.1,9728,65220,4329,4356,65129.8,6249.75,9792.82,0.742456
27617.8,19841,91223.4,19576.5,14801,86681,46188,55995.5,0.74759
7166.9,7265,64651.1,3039.75,3109,64076.3,6712.5,10176.4,0.748617
7232.55,7247,65405.3,2901.75,2923,65059.6,6462.75,7678.94,0.751698
15884,13852,75150,10770.8,9912,71213.9,15851.3,24541.8,0.754779
8450.65,7792,71075.7,4810.5,4464,70623,7199.25,11292.7,0.754779
14385.1,12660,74466.4,8710.5,7952,71787.1,5569.5,10155.7,0.755806
11284.6,11083,66728.4,5310.75,5231,66535.1,6069.75,11181.7,0.756832
11301.5,10697,69239.8,7117.5,6637,70280.6,19122,20675.3,0.764021
9111.7,9229,64703,4163.25,4269,63912.6,12474,14830.7,0.770182
10872.5,10609,67164.1,5885.25,5605,68812.8,5592,7271.3,0.775317
11305.4,11170,66330.7,5685,5746,64840.3,8809.5,13913.1,0.783532
5458.7,5629,63553.3,2075.25,2105,64609.8,5980.5,9475.48,0.785586
11715.6,10781,71217.3,14634.8,14029,68365.7,5618.25,7797.62,0.78764
8778.9,8612,66806.1,4004.25,3940,66604.7,11762.3,12879.4,0.79072
21180.9,19072,72782.7,13366.5,12064,72611.7,5697,9208.02,0.797909
9207.9,9239,65315.4,3982.5,4023,64876.2,15755.3,16550.7,0.806124
6508.45,6451,66119.6,2610.75,2627,65130.6,5761.5,8575.92,0.808178
6620.25,6564,66097.6,2664,2708,64471.2,10749,12046.9,0.811259
8353.15,7685,71233.8,4527,4293,69108.2,16919.3,19625.2,0.812286
13342.5,12653,69107.5,6952.5,6809,66917.2,10209,16523.2,0.812286
14795.9,14349,67577.3,6526.5,6505,65752.6,9512.25,10477.4,0.814339
10089.3,10124,65311.4,7690.5,7512,67093.3,9020.25,11879.2,0.827689
14301.9,14239,65825.7,5953.5,6011,64909.1,6252.75,11186,0.83077
11128,11080,65819.9,5341.5,5324,65751.4,7141.5,11165.4,0.833851
11583.6,11414,66510.1,5367,5394,65208,6300.75,12438.2,0.834878
22471.1,19664,74891.6,13758.8,12356,72976.2,14996.3,24792.1,0.843093
22641.4,19529,75980.9,16698,15017,72872.1,7192.5,8987.86,0.843093
6871.8,6828,65956.4,3417,3484,64275.7,8432.25,10260.7,0.846174
8535.15,8360,66909,6078,5676,70177.6,14215.5,18452.2,0.852335
18246.8,14217,84112.1,17766,14637,79545.9,32844,39131.7,0.854389
14692.6,13613,70733.4,11349.8,10589,70244.3,22206,21522.4,0.859523
10259.6,9928,67724.9,7130.25,6952,67216.4,11402.3,17047.8,0.861577
13319.1,11891,73407.1,12014.3,11699,67302,11654.3,13782.4,0.861577
5473.65,5429,66075,2411.25,2373,66592.4,7896,9357.66,0.872873
