"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8503.95,8069,69068.6,3547.5,3461,67173.9,6870,997.6,0.603836
14804.4,13069,74238.4,10639.5,10281,67821.3,24218.3,4678.4,0.616329
13453,12212,72196.1,7859.25,7604,67735.9,7430.25,749.06,0.616329
11675.3,10952,69864.2,4453.5,4476,65206.6,14758.5,1790.52,0.620493
10396.8,9105,74833.8,5880,5601,68800.5,14373,3340.24,0.620493
7473.7,6988,70091.1,2775.75,2792,65154.6,17058.8,1810.3,0.622575
13867.7,13576,66944.4,5025,5084,64775.5,16617.8,2616.12,0.62674
18908.5,17750,69813.4,8880.75,8626,67471.5,9195,1474.9,0.628822
9345.7,9154,66908.4,6622.5,6114,70986.6,8545.5,1636.58,0.634027
11788.4,11832,65294.5,5937,5944,65458.8,6088.5,777.44,0.635068
10476,10093,68023.2,10076.3,9593,68837.4,24872.3,1830.94,0.63611
13813.1,13680,66173.9,6243,6256,65399.8,5916.75,764.54,0.637151
19262.1,18552,68044.5,18989.3,18568,67022.8,17537.3,2494.86,0.641315
10420.8,10497,65060.3,4200.75,3985,69084.1,14278.5,2086.36,0.642356
15536.3,15128,67304.8,7701,7564,66723,5578.5,709.5,0.644438
10294,9715,69442.2,11312.3,10659,69552.5,14562,2092.38,0.650685
16244.1,14824,71814.4,10741.5,9672,72782.8,23146.5,1729.46,0.652767
5886.4,6117,63065.4,3002.25,3013,65302.2,7095.75,622.64,0.653808
6761.95,7089,62512.5,3270,3301,64920.5,13050.8,2400.26,0.653808
9157.2,9000,66680.7,6694.5,6332,69287.9,29257.5,3371.2,0.654849
10452.6,10169,67364,8949,8301,70651.9,10595.3,1652.06,0.654849
11163.8,11369,64352.9,5367,5469,64313.7,11221.5,1766.44,0.654849
6672.25,6680,65460,2702.25,2728,64917.4,27832.5,3150.18,0.657973
11911.3,11823,66025.2,4646.25,4607,66094.3,6029.25,733.58,0.660055
10126.3,10179,65197,3705,3735,65009.6,16784.3,2530.12,0.660055
5412.55,5551,63901.4,2659.5,2719,64101.9,12835.5,1474.9,0.663178
13220.3,13088,66198.7,5378.25,5440,64792.1,13773,2263.52,0.664219
6776.9,6732,65973.1,2569.5,2584,65168.2,9419.25,1002.76,0.66526
11649.9,10597,72047.9,11085.8,10497,69211.8,11976.8,1097.36,0.669425
7175.35,6757,69593.6,8069.25,7797,67824.3,13575.8,2297.92,0.669425
6193.2,6080,66756.2,2733,2736,65464.1,8025.75,1046.62,0.671507
10208.9,9080,73684,7229.25,6764,70043.8,25726.5,3286.92,0.671507
14885.6,13759,70902.4,5171.25,4735,71574,15978.8,2071.74,0.681918
12352.6,12014,67383.1,5879.25,5870,65639.3,11665.5,2280.72,0.682959
14717.3,14148,68173.1,8646,8340,67940.6,5136.75,866.88,0.684
6717.75,6876,64027.7,4098.75,4124,65134.7,16743.8,2191.28,0.691288
14032.2,13962,65865.5,5217.75,5194,65835.7,15268.5,1933.28,0.69337
7005.05,7166,64064,3251.25,3294,64685.5,7918.5,1583.26,0.69337
9751.95,9743,65596.2,3989.25,3935,66439.5,11816.3,1196.26,0.694411
12054.9,12183,64846.9,6834.75,6919,64738,8784,2258.36,0.695452
10613.2,9483,73346.7,8424.75,7563,73003.4,14421.8,2259.22,0.699616
9226.75,9338,64755.2,4836,4718,67175.1,5693.25,310.46,0.70274
11141.6,11293,64657.7,4079.25,3913,68320.4,14427,3021.18,0.705863
10687.3,10624,65926.5,7887,7728,66884.4,7428.75,1229.8,0.705863
21710.6,20681,68798.9,9915.75,9085,71528.7,11767.5,636.4,0.708986
7635.55,7772,64385.4,3296.25,3292,65620.6,19056,1761.28,0.720438
5146.7,5306,63568.4,2632.5,2634,65498.7,16414.5,2783.82,0.723562
11978.2,11945,65718.1,7051.5,6989,66122.1,8425.5,1166.16,0.726685
10713.3,10420,67380.7,6249,6004,68210.3,7192.5,1457.7,0.727726
8806.2,8792,65641.8,3155.25,3116,66361.5,27252,3286.92,0.729808
20417.8,16864,79346.6,18125.3,16368,72571.9,20142,3127.82,0.735014
11898.3,11660,66875.1,5367,5368,65523.8,10485.8,619.2,0.739178
8770.45,8609,66765,3882,3845,66166.6,15867.8,2936.9,0.746466
11354.8,11116,66944.2,5088,5032,66265.3,12857.3,2510.34,0.747507
15374.4,14608,68974.5,9241.5,8592,70490.1,8739,1579.82,0.748548
8015.15,8168,64309.6,3499.5,3580,64062.4,9980.25,1527.36,0.751671
6686.55,6692,65482.6,3603.75,3600,65604.3,7419,558.14,0.751671
11514.1,11555,65304,5147.25,5175,65184.6,5553,241.66,0.758959
9937.2,9945,65484.6,3362.25,3449,63887.6,5505.75,790.34,0.762082
12502.1,12291,66661.6,7062.75,6935,66743.2,9276.75,1225.5,0.765206
8286.85,8479,64050.8,3823.5,3883,64531.8,9530.25,1541.12,0.766247
12448.8,12147,67164.3,6963,6931,65838.6,8586,1003.62,0.766247
8100.3,7898,67214.6,6219,5806,70197.8,21798,4210.56,0.774575
8513.05,8601,64865.9,4303.5,4313,65391.6,15795,1249.58,0.782904
6431.1,6730,62625.3,3150,3246,63597.8,11386.5,2432.94,0.786027
9936.55,9824,66286.8,4294.5,4228,66566.8,14859,1521.34,0.78811
8535.8,8485,65928.4,4477.5,4469,65660.7,6088.5,747.34,0.78811
9797.45,8792,73030.7,9144,8536,70204,11502.8,1685.6,0.795397
9393.8,9329,65991.2,4208.25,4197,65711.7,5702.25,1038.02,0.796438
7510.75,7425,66292.9,5969.25,5877,66564.7,23641.5,3649.84,0.801644
8759.4,8716,65862.3,4332,4408,64406.1,17778,2719.32,0.802685
9897.55,9890,65586,4137.75,4002,67759,6591.75,472.14,0.805808
18357.9,17555,68533.6,7151.25,7027,66694.8,10361.3,1631.42,0.805808
11664.9,10417,73386.9,10026,9393,69952.5,28206,5633.86,0.805808
