"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15884,13949,74627.4,16215.8,15773,67375.6,45564,15945.3,0.535267
6249.1,6997,58530.9,2283.75,2465,60717.2,16198.5,5499.7,0.536357
11707.8,12589,60948.6,5014.5,5225,62895.7,21907.5,4427.28,0.536357
8217.95,8873,60697.8,4880.25,5001,63953.6,15030.8,6629.74,0.538537
7245.55,7904,60076.5,5720.25,5700,65768.8,14889,3169.96,0.540717
31624.4,23827,86982.8,26839.5,21575,81527.4,44285.3,15269.3,0.540717
13573.3,13861,64175.7,5036.25,4773,69150.6,13485.8,4658.62,0.542898
29865.5,20615,94943.9,40904.3,27095,98937.1,40044,16115.5,0.543988
8426.6,8764,63013,7315.5,7372,65033.7,27519.8,7209.38,0.546168
12104.9,13024,60911.4,4567.5,4560,65643.8,5321.25,1003.62,0.546168
4363.45,5099,56082.2,2928,3039,63142.3,14721.8,4730.86,0.547258
10766.6,11528,61207.5,5336.25,5432,64380.8,25052.3,9714.56,0.548348
11688.9,11904,64352.1,10678.5,10372,67472.6,41117.3,12457.1,0.549439
11445.2,11556,64907.6,8007,7668,68433.3,28937.3,8736.74,0.551619
12851.1,13201,63799.2,4438.5,4129,70448.4,24930,4232.92,0.554889
13338,13324,65604.9,8537.25,8088,69176.2,24081,6907.52,0.55707
12379.9,12549,64652.9,6614.25,6721,64495.1,12751.5,1600.46,0.55925
13016.3,13211,64569.9,5873.25,5835,65965.6,15829.5,4030.82,0.56034
32978.4,25980,83189.9,30771.8,23628,85350.3,68437.5,24638.1,0.56252
10268,10718,62784.7,4931.25,4906,65873.3,19910.3,5919.38,0.563611
10582,11051,62754.7,3604.5,3599,65636.2,6284.25,1630.56,0.564701
9711,10302,61776.4,3967.5,4014,64776.8,5587.5,891.82,0.564701
7699.9,8205,61501.6,6658.5,6793,64238.4,20250,4169.28,0.566881
7244.9,7591,62548,6889.5,6803,66369.3,5547,166.84,0.567971
9039.55,9547,62052.6,4094.25,4207,63779.6,12403.5,4012.76,0.574512
13703.3,13484,66601.9,6255.75,6092,67297.6,5785.5,493.64,0.575602
9038.25,9445,62713.7,4246.5,4341,64109.3,7228.5,1144.66,0.575602
11950.9,12097,64744.5,5333.25,5301,65934.7,27629.3,7531.88,0.576693
16439.8,15337,70248.3,13541.3,12813,69260.9,31266,5755.98,0.577783
7677.8,7240,69498.9,9708,9004,70660.1,13826.3,2969.58,0.577783
10734.8,10785,65230.7,4076.25,4129,64698.7,15884.3,4177.88,0.578873
18281.3,18205,65810.5,11033.3,11289,64051.3,18579.8,2001.22,0.585414
16120,16065,65760.4,6126.75,6369,63043.3,14829,2365,0.585414
12706.8,12149,68545.2,7715.25,7493,67479.9,27845.3,5107.54,0.586504
10548.2,10057,68736.9,5007,4921,66681.3,14559,3756.48,0.588684
9321.65,9189,66482.1,3636,3777,63089.5,17283.8,3151.04,0.589774
14789.4,13904,69709.5,9945.75,9604,67868,15105.8,6597.92,0.591955
18018.6,18033,65483.8,8262.75,8565,63223.3,15114,2936.9,0.593045
48364.5,39374,80500.3,45561,37802,78987.5,105398,26172.4,0.597405
7831.85,8117,63233.7,3187.5,3345,62450.2,5547.75,1279.68,0.597405
10520.3,10672,64604.1,6457.5,6564,64472.7,13544.3,3603.4,0.598496
14274.6,14431,64826,5169,5323,63640,12333.8,1273.66,0.598496
33488,27409,80071.1,25757.3,21857,77230.5,59762.3,25408.7,0.602856
8819.2,8876,65116.6,5876.25,5772,66719.7,46999.5,21657.4,0.603946
12212.2,12285,65147.6,5784,5869,64586.9,16544.3,2747.7,0.608307
12076.3,11462,69048.7,9780,9426,67997.3,30618,6563.52,0.611577
11757.2,10877,70839.4,10100.3,10105,65505.2,25110.8,3414.2,0.612668
9132.5,9640,62085.8,4019.25,4268,61716.4,16411.5,2302.22,0.614848
14244.1,14352,65043.3,6027,6084,64922,5233.5,295.84,0.614848
12194.6,12152,65766,7506,7672,64118,12599.3,4426.42,0.619209
18567.9,17001,71576.1,9697.5,8937,71112.8,9548.25,1853.3,0.619209
9075.3,9212,64563.5,4356,4412,64704.2,13289.3,1968.54,0.621389
13447.8,13801,63859,5363.25,5469,64268.8,26305.5,8825.32,0.622479
8518.25,8973,62214.6,3123,3341,61259.8,25196.3,8847.68,0.62793
10814.7,10786,65710.4,5892,5958,64810,11010.8,2911.1,0.62902
11817.6,11828,65478.7,5676,5712,65123,7461.75,909.88,0.62902
12429.9,12501,65163.5,3873,3861,65739.7,5770.5,2642.78,0.63011
25302.5,22194,74715.1,15311.3,13538,74120.1,31599.8,9860.76,0.6312
7912.45,7927,65415.7,4457.25,4499,64927.8,10809,1748.38,0.63229
12062.7,11246,70295.3,9609,9118,69065.1,13601.3,2078.62,0.635561
16079.7,14977,70361.2,8803.5,8293,69570.3,25977,5876.38,0.637741
7801.3,7966,64181,4050.75,4234,62699.6,5847.75,1202.28,0.638831
9027.85,9438,62688,4806.75,4958,63536.7,8853.75,1511.88,0.642102
16119.3,15560,67891.9,10442.3,10392,65852.9,37293.8,7922.32,0.642102
17046.9,17212,64907.4,7547.25,7816,63282.6,42498,11776,0.642102
7225.4,7531,62876.6,2210.25,2267,63895.4,8315.25,551.26,0.649733
12182.3,12265,65094.1,4696.5,4761,64648.1,7772.25,2858.64,0.650823
8015.15,8276,63470.4,3768,3808,64847.6,9254.25,3413.34,0.650823
17830.8,16777,69652.5,13647.8,13321,67143.5,19859.3,4979.4,0.650823
9662.9,9761,64877.3,5076,5157,64506.6,22357.5,6135.24,0.651913
7864.35,8021,64256.1,3989.25,4081,64062.6,9684.75,1013.94,0.653003
7412.6,7669,63344.9,2630.25,2721,63350.3,14854.5,4035.98,0.656274
7015.45,7233,63564.8,2964,3045,63792.7,11104.5,1208.3,0.656274
11973.6,12188,64383.4,5042.25,5292,62443.1,13040.3,4498.66,0.657364
8923.85,9059,64558.3,4550.25,4723,63138.9,14630.3,3450.32,0.658454
9656.4,9867,64137.2,4087.5,4175,64162.5,9171.75,2216.22,0.658454
8888.1,9061,64285.5,3905.25,3969,64483.4,24721.5,7466.52,0.659544
7035.6,7023,65653.6,6934.5,6895,65911.4,29674.5,12226.6,0.660634
10314.8,10856,62269.2,2980.5,3112,62766.7,12767.3,4356.76,0.664995
5131.75,5212,64526.9,2664.75,2620,66655.4,10528.5,3702.3,0.666085
11919,12043,64861.5,4128.75,4219,64134.1,5753.25,1406.96,0.674807
13114.4,12949,66373.1,7370.25,7409,65193.2,16587,6278,0.674807
13529.7,12232,72489,6780,6216,71482.3,9996.75,1506.72,0.674807
7480.2,7569,64767.1,3000,2961,66399.2,8984.25,1426.74,0.674807
10150.4,9949,66862.7,5358.75,5133,68418.3,14078.3,1403.52,0.675897
6828.25,6789,65914.9,2873.25,2853,66001.2,16565.3,4437.6,0.676987
4820.4,5105,61882.4,2286.75,2369,63260.6,21914.3,7313.44,0.676987
5796.7,6162,61650.8,2844,2946,63266.9,11750.3,2799.3,0.678077
10595,10714,64808.1,4865.25,5038,63288.8,6076.5,1670.98,0.678077
27178.4,23145,76956.9,25677,22457,74932.9,7460.25,853.12,0.678077
5981.3,6160,63634.8,1937.25,2036,62357.4,20746.5,8084.86,0.681347
12207.6,12129,65961,4213.5,4241,65111,32816.3,9234.68,0.682438
13022.8,13396,63710,4467.75,4644,63048.8,22584,9541.7,0.682438
8307.65,7775,70025.7,6534.75,6223,68819.1,8695.5,735.3,0.691159
6522.75,6903,61926,3219.75,3303,63884.2,5181,609.74,0.694429
7408.7,7645,63510.3,3445.5,3449,65469.5,11100.8,2432.08,0.694429
8099.65,8240,64419.7,2737.5,2816,63709.1,7302.75,2390.8,0.695519
14287,12933,72397.2,11856,11217,69269.4,13734,5712.12,0.69879
17661.8,16881,68567.2,9373.5,8965,68522.2,7518,2329.74,0.69988
9739.6,9563,66746.3,3063,3169,63343.9,9821.25,3163.08,0.70097
7587.45,7161,69438.8,3950.25,4105,63065.4,8784.75,381.84,0.703151
8550.75,8225,68131.5,2908.5,2997,63600.8,12885,2659.98,0.703151
21698.3,19739,72041.1,9291,9039,67363.1,13552.5,4322.36,0.704241
13655.2,12647,70760.4,8659.5,8307,68317,15266.3,1795.68,0.705331
7527,7275,67806.1,3540,3631,63893.5,6307.5,1317.52,0.705331
14898.6,13342,73182.3,6802.5,6382,69854.1,22836,7457.06,0.707511
17496.7,16488,69545.3,8023.5,7944,66191.9,8925,835.92,0.708601
6375.85,6254,66812.9,2546.25,2686,62126.2,21235.5,5876.38,0.708601
