"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5907.85,6190,62548.8,2790,2862,63887.3,12426,168.56,0.594808
29243.5,23184,82664.9,22134,18260,79440,8949.75,110.94,0.595823
9211.8,9069,66567.9,3125.25,3069,66737.2,6567.75,57.62,0.602928
11170.9,10956,66821.5,8208.75,7804,68935,11373,88.58,0.611048
10890.1,11167,63911,5005.5,5007,65516.4,9935.25,67.94,0.617138
10121.1,10081,65797,5014.5,4577,71800.4,10609.5,62.78,0.620183
8019.05,8167,64348.8,3626.25,3559,66774.4,13290.8,56.76,0.621198
10453.9,10313,66431.7,6588,6345,68045.9,13442.3,116.1,0.638454
7887.1,7713,67015.3,5372.25,5297,66467,6202.5,97.18,0.645559
8340.8,7851,69624.6,7657.5,6975,71948.7,9852,177.16,0.647589
6264.05,6580,62389.2,3030.75,3108,63907.1,6267,24.08,0.654694
11761.8,11469,67208.8,5373,5229,67340.8,15950.3,27.52,0.65774
12474.1,12006,68091.4,6993,6562,69840.5,6940.5,114.38,0.67601
8600.8,8477,66493.1,3725.25,3625,67348.4,6016.5,68.8,0.68007
9720.75,9503,67037.7,6008.25,5919,66524.2,10032,75.68,0.683115
11547.9,11535,65609.3,5578.5,5707,64060.4,5976,82.56,0.689206
5457.4,5352,66826.6,3099.75,3052,66561.3,16101,112.66,0.693266
10417.5,10060,67865.3,3576,3560,65830.5,8611.5,18.06,0.693266
8781.5,7832,73481.2,7500.75,7032,69904.6,6823.5,60.2,0.696311
28028,21106,87029.4,28896,22198,85310.8,12355.5,158.24,0.705446
10701.6,10453,67094.6,5309.25,5297,65687.6,6498,90.3,0.708491
8767.2,8773,65492.7,3528,3509,65890.9,8133,81.7,0.711536
24837.1,16803,96871.2,31964.3,23783,88080.1,15156.8,209.84,0.713566
4862,5308,60029.4,2728.5,2696,66326,5305.5,51.6,0.726762
7650.5,7908,63402,4503.75,4368,67572.8,6885,43,0.743002
11371.1,10515,70871.7,8919.75,8391,69665.7,13843.5,73.96,0.751122
13219,12021,72067.5,9632.25,9189,68697.3,8562.75,54.18,0.764318
11709.1,11247,68228.6,3431.25,3275,68662.7,5178,44.72,0.770408
11055.2,10133,71500.4,9432.75,8837,69954.1,11024.3,80.84,0.772438
11889.1,11139,69949.5,7550.25,7207,68657.3,11540.3,62.78,0.774468
11261.3,10838,68095.3,3732,3666,66715.9,13371.8,44.72,0.782588
14127.7,13290,69667.1,7161,6922,67798.8,10061.3,42.14,0.787663
12130.3,11952,66513.7,6583.5,6628,65096,10329,115.24,0.788678
12300.6,11183,72085.5,9638.25,9116,69290.5,9347.25,115.24,0.798829
10760.1,10653,66194.9,5951.25,5853,66636.1,11953.5,28.38,0.809994
14199.9,13789,67488.9,5913,5885,65847.8,8735.25,92.02,0.809994
11040.9,10976,65923.5,4089.75,4048,66211.9,12020.3,63.64,0.812024
7912.45,7932,65374.5,3673.5,3576,67322.9,7570.5,15.48,0.817099
15184.6,14312,69531.9,11871.8,11180,69591,10092,116.96,0.821159
11402.3,11326,65977.5,7744.5,7626,66554.4,6981.75,87.72,0.822174
11038.3,10968,65956.1,7812.75,7644,66982.8,8946,53.32,0.822174
11620,11622,65525,5614.5,5378,68418,16560.8,85.14,0.83131
8471.45,9065,61244.9,3363,3469,63533.5,5509.5,-2.58,0.83334
8863.4,9080,63972.7,4749,4636,67133.4,6138.75,64.5,0.838415
11022,11023,65530.4,4684.5,4703,65278.2,12398.3,79.12,0.84552
12760.8,12421,67328.9,3787.5,3665,67726.5,8318.25,52.46,0.84755
5465.2,5493,65204.3,2319.75,2341,64941.1,7953.75,66.22,0.848565
15327,14349,70002.8,7475.25,7129,68719,8145.75,28.38,0.84958
20804.5,16162,84361.3,21756.8,17238,82715.5,7652.25,118.68,0.854655
11063.6,10730,67573.8,7370.25,7134,67706.3,5460,55.9,0.855671
6037.85,5981,66158.9,3156,3193,64776.6,7771.5,24.94,0.867851
12795.3,12351,67893.2,6227.25,6079,67134.2,17442.8,87.72,0.868866
13792.3,13501,66950.3,4755,4749,65618.8,14616.8,60.2,0.868866
14243.4,13277,70306.4,7989,7737,67670.6,11934,126.42,0.869881
13137.1,12620,68221.6,6861,6748,66633.4,25758.8,61.06,0.871911
6258.85,6341,64687,3813.75,3797,65825.1,7852.5,67.94,0.880031
9566.05,9477,66151.8,3759.75,3713,66361.2,5535.75,58.48,0.880031
9855.95,9608,67227.3,5249.25,5000,68803,6978,61.92,0.885106
7629.05,6929,72157.2,6747.75,6369,69433.3,17334,86.86,0.908452
8336.25,7464,73194.6,6243,6120,66853.2,9912,61.92,0.914542
5498.35,5347,67391,2594.25,2599,65416.2,5973.75,12.9,0.918602
11458.8,11358,66117.9,4206.75,4346,63436.2,5652.75,83.42,0.919617
