"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19830.2,16528,78629.7,13236.8,11828,73341.5,9219.75,7372.78,0.539156
15807.3,14569,71106.5,10428,9737,70186.9,14382,13548.4,0.540211
9969.7,9712,67274.9,5413.5,5408,65602.6,9626.25,8951.74,0.540211
10774.4,10497,67267.9,8453.25,8133,68116.6,11420.3,11287.5,0.540211
11378.3,10906,68373.8,6305.25,6122,67497.7,10374.8,11456.1,0.541266
8827.65,8872,65208.4,1674,1768,62051.6,21535.5,16260,0.542321
26389.3,18756,92208,21210.8,17556,79179.1,29604,23561.4,0.542321
7393.75,7233,66992.5,3320.25,3441,63236.2,8354.25,9386.9,0.543376
15914.6,15712,66381.1,5554.5,5776,63022.8,11149.5,8682.56,0.544431
9098.05,8869,67228.5,6999,6758,67873.1,20699.3,20146.4,0.548652
16276,16105,66231.8,5559,5737,63502.6,16035.8,15927.2,0.548652
23142.6,22017,68886.5,9878.25,9825,65891.2,6009,2451.86,0.549707
9641.45,9533,66281.6,3945,4041,63979.1,20028.8,12492.4,0.550762
8193.25,8062,66602.9,3276.75,3306,64956.2,5775.75,6060.42,0.551817
12041.3,11486,68704.1,7488,7178,68366.3,25555.5,27295.5,0.553927
5692.7,5471,68191.7,2718.75,2731,65242,25171.5,16799.2,0.553927
10909.6,10627,67278.8,4071,4039,66055.2,13839.8,14014.6,0.554982
14272.7,13365,69987,5561.25,5237,69593.7,7375.5,7260.12,0.556037
13667.5,13207,67821.4,5502,5475,65859.2,8612.25,8892.4,0.558148
9954.1,9418,69266.5,7080,6974,66532.1,12588.8,9955.36,0.558148
29882.4,24803,78957.2,21451.5,19395,72484.9,22230.8,16784.6,0.559203
9505.6,9511,65498.8,4498.5,4583,64327.7,13668,13644.8,0.560258
10165.3,9907,67245,6215.25,6119,66566.9,10350.8,10443.8,0.560258
9778.6,10025,63925.2,4083,4217,63453.5,10683.8,9392.06,0.565533
14805.7,14432,67233,6344.25,6212,66931.2,5712,5009.5,0.565533
12174.5,10956,72824.8,5797.5,5240,72508.6,23775.8,21620.4,0.565533
10843.3,10891,65249,3708.75,3835,63378.5,5340,2476.8,0.565533
8283.6,8708,62342,1731.75,1828,62085.3,8646,8451.22,0.567644
29722.5,22957,84849.8,27585,24317,74343.5,19419.8,11190.3,0.570809
12543,12244,67136.7,7289.25,7072,67549.3,6923.25,6935.9,0.572919
12957.8,12467,68115.8,7796.25,7527,67880.3,18561,17767.6,0.573974
13536.2,11908,74497.1,12202.5,10948,73045.6,20690.3,12633.4,0.575029
10173.1,9612,69362,8490,8152,68253.3,10720.5,7727.1,0.575029
15513.5,15773,64458,7731.75,7757,65322.7,7719,5789.52,0.575029
11020.1,11089,65128.8,3930,3777,68190.8,37835.3,27578.5,0.576084
5705.05,6136,60933.2,2974.5,3128,62320,8001.75,4054.04,0.57925
5260.45,5613,61419.7,2238,2237,65565.3,8304,5437.78,0.580305
19136,17594,71279.8,12588.8,11642,70865.5,30879.8,25019.1,0.58136
10402.6,10856,62798.9,4923.75,5004,64485,5781,7027.92,0.58136
16495,16084,67210.9,8731.5,8372,68350.2,11289,9743.8,0.582415
12115.3,12569,63170.6,3708,3773,64407,19917.8,15182.4,0.582415
12041.3,12425,63511.9,5135.25,5305,63439,14139.8,12457.1,0.58347
13018.2,13476,63309.6,3942.75,3984,64857.4,20945.3,18496.9,0.584525
11776.7,11688,66033.4,5615.25,5496,66958,5378.25,6633.18,0.584525
22965.1,17556,85728.2,20229,16532,80191.6,33252,25246.2,0.586635
10636.6,10700,65147.7,5219.25,5128,66702.2,10018.5,11823.3,0.589801
5631.6,6051,60993.6,2943,3043,63382.3,21361.5,18080.6,0.591911
8713.9,9155,62378.4,6480.75,6375,66623.1,11556.8,13029.9,0.594021
13469.9,13569,65057.6,9091.5,8917,66818.5,7035,6056.12,0.597186
6066.45,6537,60818.5,2589.75,2681,63305.4,14281.5,10628.7,0.597186
14228.5,14633,63724.4,4858.5,4925,64651.1,12483.8,15631.4,0.598242
7426.9,7741,62876.8,4449.75,4525,64446.2,11960.3,11466.4,0.599297
10229.7,10740,62422.1,4460.25,4384,66675.9,17161.5,18255.2,0.599297
11849.5,12493,62160.3,6880.5,6841,65914.4,26283.8,26750.3,0.602462
19607.3,17999,71391.8,11283.8,10443,70812.2,17175.8,13538.1,0.603517
9235.85,9488,63794.3,3648.75,3604,66349.7,27735.8,19963.2,0.603517
6602.05,7057,61311,2957.25,3105,62417.5,11520.8,10824,0.604572
12275.9,12349,65148.1,5361.75,5177,67874.8,22901.3,19965.8,0.606682
8852.35,9163,63314.2,6239.25,5887,69457.4,11785.5,12144.9,0.607737
8727.55,8989,63629.8,5893.5,5849,66034.6,21211.5,16476.7,0.611958
8001.5,8213,63848.3,3306,3217,67349.1,12215.3,10685.5,0.611958
10500.8,10766,63921.3,8373,8106,67694.7,18684,16239.4,0.614068
9017.45,9404,62842.1,4746,4716,65952.9,8659.5,10423.2,0.618288
5961.8,6306,61958.8,2429.25,2418,65840.9,5532.75,5845.42,0.618288
5604.3,6226,58991.9,1426.5,1442,64831.6,5940.75,4496.08,0.620399
8592.35,8996,62595.4,2358,2320,66609.4,10319.3,8311.04,0.620399
9088.3,9597,62062.2,3617.25,3593,65978.3,19266,10308.8,0.622509
8305.7,8953,60797.8,3814.5,3901,64082.8,13611,10957.3,0.622509
7692.75,8181,61624.7,4839.75,4881,64982.2,5614.5,6022.58,0.623564
6358.3,6772,61532.4,5124,4900,68531.9,16968,17403,0.625674
10889.4,11006,64842,8118.75,7806,68161.7,27907.5,18618.1,0.626729
14508,13871,68545.6,9564,8731,71788.6,19041,13426.3,0.626729
9788.35,10352,61967.7,3811.5,3936,63463,14682.8,17432.2,0.626729
8559.85,9163,61222.1,4286.25,4383,64089.4,10312.5,10787,0.626729
12707.5,12668,65740.4,6546.75,6184,69380.3,18252,13361.8,0.632005
13886.6,13837,65770.9,6942,6781,67092,18987.8,16474.2,0.63306
12418.3,12745,63855.8,5130,5245,64099.1,7761.75,8544.96,0.63517
13820.3,14000,64694.8,5834.25,5972,64024.4,12470.3,16577.4,0.636225
13976.3,12024,76176.9,8797.5,8104,71144.3,22049.3,19553.8,0.63728
10725.6,10719,65576.6,7476,7243,67644.2,14103.8,17099.4,0.63728
9598.55,9350,67278.1,5437.5,5233,68097.1,11943,10367.3,0.638335
17170.4,15021,74913.7,9048,8233,72023.5,31483.5,19908.1,0.63939
9831.25,9615,67010,4085.25,3964,67540.6,18779.3,12438.2,0.640445
8916.05,8839,66107.3,3912,3795,67556.5,28345.5,24068,0.640445
14606.1,13896,68885.2,7028.25,6732,68420,9609,7547.36,0.641501
11510.2,11732,64297,4884,5024,63709.8,9930.75,8489.92,0.641501
8737.3,8783,65195,3633.75,3695,64449.6,9735.75,10943.5,0.641501
12649,12536,66126.7,6284.25,6264,65747.9,7969.5,8334.26,0.641501
7904.65,8342,62100.1,2638.5,2758,62696.4,18066,15644.3,0.644666
15068.3,15053,65602.6,5440.5,5417,65820.3,8114.25,6679.62,0.644666
5136.95,5168,65142.3,2516.25,2480,66493.9,8237.25,9388.62,0.646776
9361.3,9448,64934.6,3549,3656,63618,7659.75,7842.34,0.648886
13768.3,13725,65742.8,4208.25,4237,65091.3,21152.3,20362.2,0.648886
12021.8,11789,66829.9,4101,4029,66707.2,8731.5,8620.64,0.649941
7694.05,7599,66355.7,4026,3995,66044.5,10704.8,8157.96,0.649941
11365.9,11341,65679.9,3588,3613,65082.5,9671.25,7009.86,0.649941
12264.8,12147,66171.8,5942.25,5939,65571.9,12357,12507,0.649941
7650.5,7945,63106.8,2925.75,2989,64149.2,9432.75,7283.34,0.649941
10532.6,10836,63701,4971,5088,64029,12438.8,12239.5,0.650997
12186.8,11941,66885.3,3292.5,3265,66088,19146.8,20635.7,0.653107
10967.4,10701,67167.8,4591.5,4489,67032.4,15810.8,15998.6,0.653107
13572.6,13253,67116.7,6342,6213,66896.7,27219.8,20735.5,0.655217
6226.35,6347,64290.2,2218.5,2267,64133.9,11748.8,12286,0.657327
12679.5,12849,64671.7,5752.5,5813,64853.9,16890.8,14800.6,0.657327
7935.2,8108,64139.3,2772,2872,63254.1,9042,8216.44,0.658382
8008.65,8041,65272.3,2770.5,2861,63462.9,36015,25351.1,0.659437
9884.55,9368,69149.6,6919.5,6460,70197.6,11717.3,14784.3,0.660492
8737.95,8528,67149.4,3678,3648,66074.9,19940.3,16090.6,0.660492
10692.5,10390,67444,4824.75,4690,67418.9,13680,13257.8,0.661547
22795.5,19389,77050.2,13580.3,11293,78809.5,22952.3,25564.4,0.662603
14282.4,13378,69966.7,6817.5,6278,71167.8,24088.5,20483.5,0.662603
18963.8,16691,74459.8,15289.5,13431,74604.5,16748.3,13264.6,0.662603
6733.35,6695,65911.4,3487.5,3459,66076,33032.3,21931.7,0.663658
9844.25,10057,64149.6,3465,3529,64347.5,6192,7779.56,0.666823
7848.1,7612,67568.7,3945.75,3820,67693.4,6120,3916.44,0.666823
14443.6,11731,80690.4,12480.8,10055,81346.4,22056,15906.6,0.668933
13281.4,12355,70450.3,7046.25,6583,70147.8,38509.5,30079.4,0.669988
14430.6,13149,71923.9,8866.5,8189,70958,13105.5,12062.4,0.669988
12774.4,12110,69131.8,7995.75,7566,69258.5,39134.3,35033.8,0.671043
13847.6,12055,75281.3,8441.25,7683,72003.9,6627.75,5874.66,0.673154
12359.1,11816,68548.2,5397,5176,68334.2,5817.75,5297.6,0.674209
7820.15,7488,68443,5159.25,4996,67677.5,14378.3,9621.68,0.675264
15850.2,14708,70625.6,10102.5,9136,72469.1,15856.5,12583.5,0.676319
23491.6,20729,74270.3,16083.8,14813,71158.1,16279.5,13036.7,0.677374
8576.1,8405,66870.1,4466.25,4481,65320.3,6602.25,6020.86,0.678429
6782.75,6894,64478.4,3465.75,3518,64562.6,6471,8246.54,0.679484
9819.55,8565,75135.3,7195.5,6597,71481.6,13293.8,11854.2,0.679484
20044,18976,69224.6,10731,10768,65310.8,10312.5,5635.58,0.683705
14665.9,14333,67058.4,6957,6921,65876.9,35940,36619.7,0.68687
10808.2,10713,66118.4,3795.75,3885,64030.4,5895,5414.56,0.687925
13758.5,13168,68475.1,7479.75,7440,65886.1,11215.5,9517.62,0.690035
7445.75,7238,67417.1,3087,3202,63182.3,16270.5,15348.4,0.694256
11320.4,10797,68712.9,4218.75,4061,68081.8,12951,12875.1,0.696366
14786.8,13854,69948.8,5702.25,5466,68368.6,15932.3,17896.6,0.697421
14417,14167,66692.5,4545.75,4695,63452.7,13806.8,15387.1,0.697421
13134.5,12603,68300.1,5329.5,5231,66770,11865.8,11586.8,0.698476
10771.1,10299,68540.4,5018.25,5039,65266.1,10125.8,5043.04,0.698476
11032.4,10063,71849.6,6827.25,6415,69747.6,11817.8,11012.3,0.699531
