"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12265.5,11281,71255.4,7142.25,6865,68182.7,22674,27161.4,0.547145
16296.1,14973,71327.4,9813,9689,66374.7,12557.3,17561.2,0.547145
13094.3,12248,70064.1,5673.75,5820,63889.2,17167.5,19258.8,0.55032
18596.5,15532,78466.4,9693,9016,70457,19594.5,30951.4,0.551378
17356.9,16192,70251.1,12102.8,12320,64380.3,15151.5,23832.3,0.552437
10513.1,10123,68061.5,3002.25,3183,61814.5,8220.75,12722.8,0.553495
13422.5,13184,66721.5,5225.25,5236,65401.5,14409,16473.3,0.558787
9664.2,9041,70053.4,7044,6865,67244.8,6609,9754.12,0.564078
12123.1,11109,71518.8,8026.5,7317,71890.8,10880.3,15168.7,0.567253
14137.5,14565,63612.4,7359.75,7413,65065.2,9810,17095.1,0.571486
10304.4,10720,62995.6,5381.25,5360,65795.8,14052,17601.6,0.574661
59390.5,42376,91849.5,40897.5,30780,87077.9,33966.8,46335.9,0.587361
10392.2,10297,66141.9,9512.25,8733,71383.8,9228,18662,0.587361
12402.6,12088,67241.9,3133.5,3000,68452.4,5600.25,9670.7,0.599002
6035.25,6519,60672.8,2850,2903,64339.5,12856.5,13920,0.599002
18231.8,16568,72117.5,8906.25,8152,71599.6,14498.3,26010.7,0.601119
11913.8,12176,64125,5928,5908,65757.9,27006,26401.1,0.603235
12491.7,12177,67229.7,5668.5,5585,66515.8,16605,20045.7,0.605352
10604.8,10358,67097.2,8298.75,8114,67028.2,23510.3,31100.2,0.608527
27324,21070,84988.6,21613.5,17338,81697,21566.3,35229,0.613819
12330.5,11334,71298,8982,8422,69893.7,11610,16487.1,0.614877
13009.8,12235,69685.9,8807.25,8735,66078.1,12871.5,20137.8,0.614877
14392.9,13186,71534.7,6466.5,6038,70186.9,34001.3,37362.7,0.615935
13294.4,12572,69302,5671.5,5628,66042.5,8524.5,13421.2,0.615935
17977,17176,68592.5,7061.25,6940,66681,6678.75,13494.3,0.620168
