"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13442,13437,65560.4,7320.75,7209,66551.9,12933.8,319.06,0.610947
8266.05,7455,72665.8,33629.3,28971,76073.5,6251.25,936.54,0.610947
7719.4,7509,67372.3,7376.25,7061,68462,12788.3,269.18,0.619403
15072.8,13517,73079.4,9532.5,8537,73178.2,9339.75,219.3,0.620461
15951,15578,67105.2,7179.75,6826,68932.3,8037,174.58,0.624689
10345.4,10060,67395.2,5627.25,5272,69952.1,5892,179.74,0.624689
13554.4,11981,74142.8,10023,9421,69723.7,6902.25,344.86,0.625746
7185.1,7384,63770.7,3309.75,3304,65650.1,6405,202.1,0.62786
12630.1,12542,65996.6,7188.75,7162,65780.8,17781.8,327.66,0.629974
11531,11620,65034,4161.75,4144,65816.7,7458.75,42.14,0.635259
10588.5,10561,65706.7,4282.5,4261,65866.7,21469.5,226.18,0.640544
10746.4,10260,68643.2,7792.5,7472,68347.1,18083.3,403.34,0.640544
13696.8,13099,68526.9,5349,5183,67635,6859.5,142.76,0.646886
16180.4,15519,68329.3,9654.75,9663,65480.1,5543.25,228.76,0.649
12854.4,12923,65188.1,3938.25,4063,63523.8,8913,296.7,0.651114
12285.6,12186,66071.9,3567.75,3629,64429.9,6280.5,139.32,0.652171
20920.9,17266,79408.8,13608.8,11570,77084.1,24396,369.8,0.653228
42961.8,34093,82584.1,34709.3,28653,79388,21108.8,435.16,0.655342
14523.6,14025,67865.9,7776.75,7517,67800.6,19200,264.02,0.662741
5932.55,6136,63363,3191.25,3244,64470.3,8625,157.38,0.675425
12603.5,11873,69568.2,8434.5,8229,67172.6,10137,148.78,0.675425
8918,8787,66513,4270.5,4119,67946.5,6482.25,129,0.683881
20172.8,19120,69144.4,8457.75,8036,68975.5,7258.5,203.82,0.689166
9008.35,8073,73129.1,5895.75,5437,71065.6,11568,190.06,0.692337
14683.5,14097,68262.6,6684.75,6629,66087.2,8472,219.3,0.700793
11874.2,10909,71334.4,11110.5,10429,69818.6,8432.25,191.78,0.700793
29755,21625,90174.6,29967.8,22825,86044.5,25014,455.8,0.706078
18018,15824,74622.6,11263.5,10484,70408.7,8043,297.56,0.708192
15389.4,15108,66756.7,5106,5168,64749.8,7535.25,114.38,0.716648
14069.2,13387,68875.9,10718.3,10239,68603.5,8929.5,199.52,0.716648
14340.3,14223,66076.5,6300,6111,67562.9,16606.5,482.46,0.718762
12589.2,12665,65143.8,6155.25,6265,64387.9,13218,207.26,0.727218
12641.8,11981,69150.9,7780.5,7577,67296.1,16074,293.26,0.730389
21405.8,20017,70083,14643.8,13637,70374.2,8478.75,217.58,0.730389
14626.9,13973,68603.1,6532.5,5973,71674.9,16247.3,253.7,0.731446
11076,10561,68731.8,6108,6097,65654.2,13469.3,238.22,0.735674
9611.55,9620,65478.4,3643.5,3668,65098.3,5192.25,215,0.737788
10000.9,9504,68962.4,6252.75,6196,66136.3,13968.8,196.94,0.742016
10977.8,9854,73010.4,7798.5,7262,70377.7,6834.75,219.3,0.7547
14288.9,13982,66974.7,6665.25,6426,67976,7047.75,157.38,0.756814
14672.4,14549,66092.1,7464.75,7265,67337.9,6479.25,209.84,0.76527
15479.7,14932,67940,10064.3,9536,69166.4,6285.75,161.68,0.766327
14856.4,13514,72046,9369.75,8526,72021.6,18318.8,412.8,0.772669
10493.6,10560,65123.9,5491.5,5364,67093.8,6576.75,124.7,0.774783
12509.9,12597,65082.9,6739.5,6725,65677.3,8107.5,157.38,0.774783
20096.7,18354,71758.6,18168,16550,71943.1,13797,330.24,0.776897
17247.8,13645,82839.8,12843.8,10909,77159,18777.8,465.26,0.777954
6273.15,6751,60897.2,3108.75,3135,64987.3,6767.25,201.24,0.780068
38765.3,29444,86283.3,29714.3,21044,92537.2,23266.5,489.34,0.782182
12314.3,12788,63108.1,5142.75,5076,66397.8,12708,288.1,0.783239
19550,19288,66426.4,12723,11916,69974.4,12197.3,436.02,0.783239
13808.6,13324,67919.6,7545.75,6908,71586.3,11723.3,296.7,0.78641
13971.1,13948,65644.5,5491.5,5532,65056.2,7286.25,141.9,0.790638
9203.35,9187,65652.6,3934.5,3923,65728.1,6720,115.24,0.792752
12016.5,11073,71120.4,9211.5,8677,69573,6732,306.16,0.793809
11649.9,11263,67787.5,4693.5,4591,66999.2,15038.3,364.64,0.793809
10442.3,9890,69195.5,6023.25,5894,66973.1,13278.8,209.84,0.795923
13290.5,12920,67415.6,6935.25,6792,66918.2,7100.25,217.58,0.79698
14177.8,13309,69814.1,5207.25,5081,67164.4,7875.75,129,0.802265
22142.9,15769,92025.9,21102,16845,82098,8151,256.28,0.803322
7551.05,7705,64226.6,3393,3485,63805.9,14634,276.92,0.811778
10042.5,9168,71787.2,6056.25,5760,68906.7,8252.25,124.7,0.817063
10916.1,11149,64167,4719.75,4893,63215.5,11324.3,238.22,0.822348
13308.8,12487,69848.8,10371,10119,67168.1,5541.75,198.66,0.82869
9813.05,9960,64569.1,3885,3964,64229.9,7600.5,202.1,0.831861
7541.95,7524,65692.4,3323.25,3316,65679.3,11492.3,128.14,0.831861
18593.3,17548,69439.7,12585.8,12252,67321.2,15501.8,290.68,0.832918
16747.3,16461,66675.6,8946.75,8825,66440.1,15307.5,363.78,0.837146
26285.3,22553,76381.7,17302.5,15245,74380.9,25297.5,364.64,0.838203
9642.75,9593,65875.9,5590.5,5593,65506.7,14907.8,240.8,0.843488
26711.1,20461,85554.9,13599.8,11257,79175,7387.5,303.58,0.848773
11956.8,11590,67609.8,6487.5,6370,66744.9,13642.5,188.34,0.857229
18400.8,18086,66676.9,9584.25,9302,67524.6,5255.25,332.82,0.863571
22919,17140,87632.4,20886,17284,79193.8,7985.25,133.3,0.865685
14067.9,14164,65091.6,5280,5440,63608.5,11285.3,126.42,0.869913
8741.85,8365,68488.4,5451.75,5257,67963.8,15395.3,288.1,0.877312
14275.9,14322,65325.3,7417.5,7478,65005.8,7053,215,0.886825
