"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14815.4,15661,61997.7,5430,5609,63444.5,30228,7991.98,0.562035
10933.6,11259,63642.2,4552.5,4495,66374.3,12744.8,4283.66,0.56312
11819.6,12072,64165.8,8184,7976,67245.1,6155.25,340.56,0.56529
11462.8,12221,61469.8,2487,2621,62185.4,17752.5,4404.92,0.56746
17740.4,17508,66406.1,10617,10164,68456.9,27730.5,8147.64,0.56746
11661.6,11920,64115.6,8679.75,8528,66702.2,28003.5,15971.9,0.568546
16521,16889,64108.2,9216.75,9449,63925.2,21317.3,9833.24,0.569631
9731.8,9532,66909.7,8623.5,8408,67215.7,37892.3,16049.3,0.570716
10308.3,10735,62931.3,3774.75,3903,63382.5,14152.5,3315.3,0.570716
6433.05,7182,58701.8,1908.75,2014,62111.1,25236,6567.82,0.572886
16411.8,14975,71824.2,10974,9983,72041.7,40486.5,15281.3,0.573971
7827.3,8602,59633.8,2820.75,3002,61579.2,7317,2177.52,0.575056
13963.3,14510,63066.8,5475,5678,63193,8385.75,1234.96,0.576141
14975.3,14652,66982.3,10215.8,9676,69191.8,8352,4300.86,0.578311
20127.3,19693,66981.1,8948.25,8589,68277.2,29695.5,9577.82,0.578311
4795.05,5068,62006.4,2311.5,2296,65978.4,15048,2736.52,0.579396
14170,12668,73306.4,11079,10328,70301.5,7404,908.16,0.580481
10845.3,11445,62101.7,3723.75,3893,62686.8,12189.8,5710.4,0.580481
6947.2,7420,61360.1,2968.5,3132,62114.8,17043.8,11307.3,0.582651
11191.7,11529,63618.6,5556,5785,62941.7,6386.25,2135.38,0.582651
5515.25,5876,61512.5,2622,2656,64697.1,5960.25,1349.34,0.584821
11480.9,11325,66438.5,8520,8377,66654.7,10553.3,2359.84,0.585906
11417.9,11172,66978.5,8110.5,7828,67901.1,6571.5,1205.72,0.585906
7950.15,8103,64299.8,7838.25,7479,68684,25596,7426.1,0.589161
8075.6,8221,64376.9,6692.25,6509,67381.1,6894.75,2706.42,0.591331
7192.9,7335,64266.4,7629,7287,68611.8,35017.5,11071.6,0.591331
7800.65,8132,62865.6,3344.25,3312,66174.1,8680.5,2286.74,0.593501
12949.3,13370,63473.8,5438.25,5597,63677.2,6339,2234.28,0.594586
9307.35,9537,63957.9,7960.5,7877,66230.7,7869.75,4016.2,0.594586
6873.1,7177,62761,2709.75,2777,63948.9,10634.3,1479.2,0.594586
19453.2,19685,64764.3,6182.25,6305,64260.1,17780.3,5212.46,0.595671
